gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
23,0.7964968703829995,546.3866826596657,0.7850406609688142,54.13379689785207,0.7891648408904286,21.061058030454284,0.6177069614606226,178884.75127005632
24,0.7742663249595302,546.3866826596657,0.7267343908177398,54.13379689785207,0.7319174559882798,21.061058030454284,0.531338456137125,178884.75127005632
25,0.7679123953144373,546.3866826596657,0.7724522182285174,54.13379689785207,0.7747851682062988,21.061058030454284,0.5954011048072358,178884.75127005632
26,0.8339387646166962,546.3866826596657,0.7555328606104302,54.13379689785207,0.7551856623178026,21.061058030454284,0.5656587525409495,178884.75127005632
27,0.8035089635719261,546.3866826596657,0.7182498883293141,54.13379689785207,0.7207495563660475,21.061058030454284,0.5152473975616744,178884.75127005632
28,0.8639339655690091,546.3866826596657,0.7624075645310355,54.13379689785207,0.7614248386682019,21.061058030454284,0.575044056861132,178884.75127005632
29,0.8294897467562895,546.3866826596657,0.7378927759147207,54.13379689785207,0.7393871976406606,21.061058030454284,0.54223917727433,178884.75127005632
30,0.79666355786842,546.3866826596657,0.7332340673480382,54.13379689785207,0.7337711339678413,21.061058030454284,0.534033234410716,178884.75127005632
31,0.8101432176403107,546.3866826596657,0.6921946369589981,54.13379689785207,0.6951351474729477,21.061058030454284,0.4792758379819534,178884.75127005632
32,0.8190209119129274,546.3866826596657,0.7413801867623571,54.13379689785207,0.7464678460357954,21.061058030454284,0.5526742747759654,178884.75127005632
33,0.798745022498544,546.3866826596657,0.6469474332356068,54.13379689785207,0.6544875704429355,21.061058030454284,0.42486391405636037,178884.75127005632
34,0.7257007531099583,546.3866826596657,0.686779069945952,54.13379689785207,0.6908191666906046,21.061058030454284,0.473342822845507,178884.75127005632
35,0.8482059307097682,546.3866826596657,0.7300165228211751,54.13379689785207,0.7320611391037768,21.061058030454284,0.5315470912987494,178884.75127005632
36,0.7753614348375791,546.3866826596657,0.7102080877715818,54.13379689785207,0.7150132997145681,21.061058030454284,0.5070785963534008,178884.75127005632
37,0.7688812227382571,546.3866826596657,0.6599547998032831,54.13379689785207,0.6627774690417245,21.061058030454284,0.43569493569408513,178884.75127005632
38,0.7229915610925721,546.3866826596657,0.6875098767199641,54.13379689785207,0.6987464764831739,21.061058030454284,0.4842685899176279,178884.75127005632
39,0.7097475480298787,546.3866826596657,0.6504809936908992,54.13379689785207,0.6632992236524016,21.061058030454284,0.4363811850927049,178884.75127005632
40,0.7866064798948716,546.3866826596657,0.7191290629443291,54.13379689785207,0.7260400709397157,21.061058030454284,0.5228392951486688,178884.75127005632
41,0.7909679300203702,546.3866826596657,0.6728718499959933,54.13379689785207,0.6807121720834259,21.061058030454284,0.4595937058084443,178884.75127005632
42,0.7367323872335528,546.3866826596657,0.662959521057572,54.13379689785207,0.6705991964017547,21.061058030454284,0.4460392703862583,178884.75127005632
43,0.7715564892579626,546.3866826596657,0.646227854228667,54.13379689785207,0.6546819167314286,21.061058030454284,0.4251162732698581,178884.75127005632
44,0.5976016177568133,546.3866826596657,0.7000899203114845,54.13379689785207,0.7084036635418586,21.061058030454284,0.4977469831065513,178884.75127005632
45,0.7554806035122332,546.3866826596657,0.7352663861639708,54.13379689785207,0.7443195463235078,21.061058030454284,0.5494977106939299,178884.75127005632
46,0.7410275005719875,546.3866826596657,0.6862319634826853,54.13379689785207,0.6942722442525283,21.061058030454284,0.4780866822482321,178884.75127005632
47,0.7429865823783317,546.3866826596657,0.65441108565244,54.13379689785207,0.667548653880855,21.061058030454284,0.4419904526846258,178884.75127005632
48,0.6531959649410557,546.3866826596657,0.6634142598356764,54.13379689785207,0.672680167621172,21.061058030454284,0.44881182082856597,178884.75127005632
49,0.7096941913334808,546.3866826596657,0.6550769914848128,54.13379689785207,0.6619509183052223,21.061058030454284,0.43460890174984634,178884.75127005632
50,0.7047943010653347,546.3866826596657,0.6431746153605571,54.13379689785207,0.6510546567535042,21.061058030454284,0.42041861639181966,178884.75127005632
51,0.6641631930863575,546.3866826596657,0.6451723659825604,54.13379689785207,0.6548453617393395,21.061058030454284,0.4253285650845504,178884.75127005632
52,0.7091499337657418,546.3866826596657,0.6655443945125454,54.13379689785207,0.6776897600259316,21.061058030454284,0.45552150671245006,178884.75127005632
53,0.6076327545725672,546.3866826596657,0.6850285853806846,54.13379689785207,0.6980260704112045,21.061058030454284,0.4832705449835631,178884.75127005632
54,0.6270779427280868,546.3866826596657,0.6584665190736919,54.13379689785207,0.6692855124805904,21.061058030454284,0.44429342670793875,178884.75127005632
55,0.5878361004936371,546.3866826596657,0.689615873758036,54.13379689785207,0.7062139816699788,21.061058030454284,0.49467465825885254,178884.75127005632
56,0.6178309910258775,546.3866826596657,0.6533879610915879,54.13379689785207,0.6674870476331626,21.061058030454284,0.44190887625814473,178884.75127005632
57,0.7361874716398463,546.3866826596657,0.6307220387633772,54.13379689785207,0.6423866737790993,21.061058030454284,0.40929843623478057,178884.75127005632
58,0.5851166155958571,546.3866826596657,0.7023774427335313,54.13379689785207,0.7166042160710907,21.061058030454284,0.5093376231869757,178884.75127005632
59,0.616516412934906,546.3866826596657,0.6593370162386651,54.13379689785207,0.6762648753300814,21.061058030454284,0.45360799610198227,178884.75127005632
60,0.6223245170601124,546.3866826596657,0.6976837365504233,54.13379689785207,0.7175090671986767,21.061058030454284,0.5106247093747589,178884.75127005632
61,0.5778590403415232,546.3866826596657,0.6862045758637629,54.13379689785207,0.7042671148729771,21.061058030454284,0.49195101296428156,178884.75127005632
62,0.5903779185395529,546.3866826596657,0.6696604664739255,54.13379689785207,0.6917206939600274,21.061058030454284,0.47457906505765096,178884.75127005632
63,0.6171304074839087,546.3866826596657,0.6810348731966758,54.13379689785207,0.7015001020352464,21.061058030454284,0.48809292944766824,178884.75127005632
64,0.565377232205671,546.3866826596657,0.7087221994545557,54.13379689785207,0.729106581139344,21.061058030454284,0.5272651607059079,178884.75127005632
65,0.5795968352907704,546.3866826596657,0.6749622095964204,54.13379689785207,0.6997784976052723,21.061058030454284,0.4857001377099443,178884.75127005632
66,0.574005271573064,546.3866826596657,0.6870989000535755,54.13379689785207,0.7170192239639653,21.061058030454284,0.5099277406804243,178884.75127005632
67,0.5697826778204254,546.3866826596657,0.6590892849415105,54.13379689785207,0.6839274928194846,21.061058030454284,0.4639457102626526,178884.75127005632
68,0.48720220615684773,546.3866826596657,0.6756643888185551,54.13379689785207,0.7108052245715797,21.061058030454284,0.501127530192667,178884.75127005632
69,0.4555429230224434,546.3866826596657,0.7009095542897064,54.13379689785207,0.7330497583125527,21.061058030454284,0.5329837267612771,178884.75127005632
70,0.5122077244127919,546.3866826596657,0.6798969018064253,54.13379689785207,0.7104925331489571,21.061058030454284,0.5006867236025497,178884.75127005632
71,0.4739738858815098,546.3866826596657,0.664924098327571,54.13379689785207,0.6986771086120174,21.061058030454284,0.4841724434186363,178884.75127005632
72,0.485383944870537,546.3866826596657,0.6914112108529149,54.13379689785207,0.7278760814397673,21.061058030454284,0.525486951168232,178884.75127005632
73,0.44382556751378577,546.3866826596657,0.7034813956651829,54.13379689785207,0.745984873992318,21.061058030454284,0.5519593347465037,178884.75127005632
74,0.4618576698547129,546.3866826596657,0.7178214282186844,54.13379689785207,0.7558664925383363,21.061058030454284,0.5666791404851282,178884.75127005632
75,0.40989516736564174,546.3866826596657,0.7160001092832016,54.13379689785207,0.7678457839821198,21.061058030454284,0.5847834154525463,178884.75127005632
76,0.36846076736531014,546.3866826596657,0.7059547005673387,54.13379689785207,0.7509057942516242,21.061058030454284,0.5592653983381392,178884.75127005632
77,0.39397059955049263,546.3866826596657,0.6944805285789516,54.13379689785207,0.7418159495344441,21.061058030454284,0.5458073413612893,178884.75127005632
78,0.41232260486117944,546.3866826596657,0.7214759230665215,54.13379689785207,0.7704951000723275,21.061058030454284,0.5888257606625978,178884.75127005632
79,0.3585306607375594,546.3866826596657,0.7335701772928647,54.13379689785207,0.7877611548268589,21.061058030454284,0.615511487249538,178884.75127005632
80,0.369375920579586,546.3866826596657,0.7233902261072668,54.13379689785207,0.7700066546024117,21.061058030454284,0.5880794402454091,178884.75127005632
81,0.3885632779609097,546.3866826596657,0.7434895834431337,54.13379689785207,0.8049112137428405,21.061058030454284,0.6426033646267093,178884.75127005632
82,0.3479090371308502,546.3866826596657,0.7333415122177313,54.13379689785207,0.7980473799274035,21.061058030454284,0.6316905669474344,178884.75127005632
83,0.29979027419673593,546.3866826596657,0.7411523669566566,54.13379689785207,0.806281208797517,21.061058030454284,0.644792705825274,178884.75127005632
84,0.3018744140036966,546.3866826596657,0.7273959661698495,54.13379689785207,0.7929541936727172,21.061058030454284,0.6236533219513887,178884.75127005632
85,0.28167212611880127,546.3866826596657,0.7537666969211666,54.13379689785207,0.8268023479378865,21.061058030454284,0.6780323916640648,178884.75127005632
86,0.28442370390731553,546.3866826596657,0.7630997222458125,54.13379689785207,0.8377442584509649,21.061058030454284,0.6960973164505491,178884.75127005632
87,0.2699708996554461,546.3866826596657,0.7529498995926814,54.13379689785207,0.8275572643535756,21.061058030454284,0.6792711193028769,178884.75127005632
88,0.24089024254383282,546.3866826596657,0.7626386275333793,54.13379689785207,0.8436603956675982,21.061058030454284,0.7059636892893282,178884.75127005632
89,0.21836928912383224,546.3866826596657,0.7758879821310047,54.13379689785207,0.8613587602974793,21.061058030454284,0.7358938769931623,178884.75127005632
90,0.21942966932848643,546.3866826596657,0.7744761583247154,54.13379689785207,0.8640219680227453,21.061058030454284,0.7404514855748894,178884.75127005632
91,0.17173226280034604,546.3866826596657,0.7838874113960993,54.13379689785207,0.8774628878686725,21.061058030454284,0.7636679312848467,178884.75127005632
92,0.16299674985611085,546.3866826596657,0.7881621434686035,54.13379689785207,0.8823346482466643,21.061058030454284,0.7721713910999018,178884.75127005632
93,0.14012903354194725,546.3866826596657,0.7815166133078353,54.13379689785207,0.8820346367593643,21.061058030454284,0.7716463728352759,178884.75127005632
94,0.1241617600891538,546.3866826596657,0.7911437517527425,54.13379689785207,0.8909873428948716,21.061058030454284,0.7873903875965809,178884.75127005632
95,0.11960511711254106,546.3866826596657,0.802389305308974,54.13379689785207,0.9071570133451435,21.061058030454284,0.8162288939108435,178884.75127005632
96,0.09723878411858132,546.3866826596657,0.8089902838490611,54.13379689785207,0.9171612063822262,21.061058030454284,0.8343310246861405,178884.75127005632
97,0.062978956827106,546.3866826596657,0.8117798628837423,54.13379689785207,0.9240219249212814,21.061058030454284,0.8468599444923679,178884.75127005632
98,0.04480444003359901,546.3866826596657,0.817016709050864,54.13379689785207,0.9320780978834983,21.061058030454284,0.8616911754251957,178884.75127005632
99,0.022927247593719845,546.3866826596657,0.8248285994423699,54.13379689785207,0.9425685274080471,21.061058030454284,0.8811967938560007,178884.75127005632
