gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
67,0.2930556238232096,544.7842759601922,0.3168375816185311,51.65703817738907,0.3176615031548911,20.087330542922853,0.10090883058662442,161400.33933625647
68,0.2879780045298453,544.7842759601922,0.3224715908973165,51.65703817738907,0.3228898544044086,20.087330542922853,0.1042578580772999,161400.33933625647
69,0.3061317918241818,544.7842759601922,0.30361106325283865,51.65703817738907,0.3045982336139131,20.087330542922853,0.09278008392071577,161400.33933625647
70,0.28738606297745045,544.7842759601922,0.2845729048958303,51.65703817738907,0.2855462421524377,20.087330542922853,0.08153665640737869,161400.33933625647
71,0.30166538331635656,544.7842759601922,0.2976236706849417,51.65703817738907,0.2992418580275894,20.087330542922853,0.08954568959580418,161400.33933625647
72,0.25235242842643607,544.7842759601922,0.29108238151707444,51.65703817738907,0.29155987021601737,20.087330542922853,0.0850071579203809,161400.33933625647
73,0.2865020017018347,544.7842759601922,0.26649709005981803,51.65703817738907,0.26719029502799563,20.087330542922853,0.0713906537571483,161400.33933625647
74,0.25412579001727825,544.7842759601922,0.2559893452032318,51.65703817738907,0.25669701788915833,20.087330542922853,0.06589335899318705,161400.33933625647
75,0.2898344141889088,544.7842759601922,0.2616850273955969,51.65703817738907,0.26836966699895815,20.087330542922853,0.07346272372843383,161400.33933625647
76,0.2428663701558189,544.7842759601922,0.25457178915047984,51.65703817738907,0.25441618512318886,20.087330542922853,0.06472759525263652,161400.33933625647
77,0.22177947986506835,544.7842759601922,0.23129519946323635,51.65703817738907,0.23151248146324,20.087330542922853,0.053598029073265954,161400.33933625647
78,0.19971126411101447,544.7842759601922,0.2155097357207292,51.65703817738907,0.21584315863864423,20.087330542922853,0.04658826913110696,161400.33933625647
79,0.2138546403210389,544.7842759601922,0.2083448798871439,51.65703817738907,0.20827908660829283,20.087330542922853,0.043380177918385165,161400.33933625647
80,0.20619035406443623,544.7842759601922,0.20268539085416637,51.65703817738907,0.20296481744923542,20.087330542922853,0.04119471712220263,161400.33933625647
81,0.17877374150790898,544.7842759601922,0.20033000009732285,51.65703817738907,0.19982215397923075,20.087330542922853,0.03992889322089959,161400.33933625647
82,0.1574411359739189,544.7842759601922,0.18619096724304268,51.65703817738907,0.18577900822223964,20.087330542922853,0.03451383989603766,161400.33933625647
83,0.15647150470321697,544.7842759601922,0.16816839928018087,51.65703817738907,0.16804614222499498,20.087330542922853,0.02823950591670323,161400.33933625647
84,0.1472293077507181,544.7842759601922,0.15305577097957615,51.65703817738907,0.15362283898111745,20.087330542922853,0.023599976656618987,161400.33933625647
85,0.1552737786229209,544.7842759601922,0.15277509376800089,51.65703817738907,0.1525367226581481,20.087330542922853,0.02326745175928856,161400.33933625647
86,0.11699339890116708,544.7842759601922,0.14660295279137292,51.65703817738907,0.1471727638926543,20.087330542922853,0.021659822431802624,161400.33933625647
87,0.13435535855540254,544.7842759601922,0.12903979553911366,51.65703817738907,0.1290619920182434,20.087330542922853,0.016656997783715998,161400.33933625647
88,0.10552498400778385,544.7842759601922,0.11720536246374252,51.65703817738907,0.1179732748268688,20.087330542922853,0.013917693573375127,161400.33933625647
89,0.10718841691592991,544.7842759601922,0.10682431260906235,51.65703817738907,0.1067510621268419,20.087330542922853,0.011395789265208905,161400.33933625647
90,0.0930246546119099,544.7842759601922,0.10263163549090445,51.65703817738907,0.10246146888432903,20.087330542922853,0.010498352605933533,161400.33933625647
91,0.08611065161139736,544.7842759601922,0.08635108651136979,51.65703817738907,0.08696517960336399,20.087330542922853,0.007562942463445401,161400.33933625647
92,0.07581390180679043,544.7842759601922,0.07854016266688792,51.65703817738907,0.07860205772033221,20.087330542922853,0.006178283477870795,161400.33933625647
93,0.07222964576644501,544.7842759601922,0.06992618219859509,51.65703817738907,0.06984309465957235,20.087330542922853,0.004878057871625947,161400.33933625647
94,0.06058266163673496,544.7842759601922,0.058806819177776845,51.65703817738907,0.05891722611869869,20.087330542922853,0.0034712395335222855,161400.33933625647
95,0.04725816423753779,544.7842759601922,0.052774678092637924,51.65703817738907,0.05272761219874628,20.087330542922853,0.00278020108818136,161400.33933625647
96,0.03611186013825399,544.7842759601922,0.038936606689393444,51.65703817738907,0.03902141020217099,20.087330542922853,0.0015226704541660692,161400.33933625647
97,0.028758867620518547,544.7842759601922,0.029671556162187813,51.65703817738907,0.029725152180697427,20.087330542922853,0.000883584672165769,161400.33933625647
98,0.02071216260953172,544.7842759601922,0.021001604333269818,51.65703817738907,0.020966968076612483,20.087330542922853,0.0004396137503246896,161400.33933625647
99,0.009512823460174735,544.7842759601922,0.010282723623157724,51.65703817738907,0.010280226928351123,20.087330542922853,0.00010568306569740112,161400.33933625647
