gen,mid,mid_NMDF,dpw,dpw_NMDF
62,0.6174335202364731,517.1962959248591,0.6373424574997479,52.43958421761545
63,0.6749457407806911,517.1962959248591,0.6345954882747924,52.43958421761545
64,0.6797806303140362,517.1962959248591,0.6340615199343844,52.43958421761545
65,0.6623703666882025,517.1962959248591,0.6546104306085695,52.43958421761545
66,0.6647906631831293,517.1962959248591,0.6240677528540651,52.43958421761545
67,0.690407718309445,517.1962959248591,0.6524406656806082,52.43958421761545
68,0.6629036928678027,517.1962959248591,0.6515220382867877,52.43958421761545
69,0.5698133959847101,517.1962959248591,0.6699012096131921,52.43958421761545
70,0.6351809386771997,517.1962959248591,0.6051458981420776,52.43958421761545
71,0.5852003506575477,517.1962959248591,0.6743655887866475,52.43958421761545
72,0.5792099966151417,517.1962959248591,0.6521896527051885,52.43958421761545
73,0.5296644055896526,517.1962959248591,0.6848800353452329,52.43958421761545
74,0.5467982787160499,517.1962959248591,0.6620969046938445,52.43958421761545
75,0.5282962452944991,517.1962959248591,0.678463907164463,52.43958421761545
76,0.4870447923590797,517.1962959248591,0.6939541662117804,52.43958421761545
77,0.46507159498236605,517.1962959248591,0.6845236837185263,52.43958421761545
78,0.43448869233817244,517.1962959248591,0.6932022208290292,52.43958421761545
79,0.4755181176593748,517.1962959248591,0.6683165718885633,52.43958421761545
80,0.4428639384191767,517.1962959248591,0.7066960697579459,52.43958421761545
81,0.40284845567875976,517.1962959248591,0.684641329410996,52.43958421761545
82,0.4315845048387932,517.1962959248591,0.7266806428077237,52.43958421761545
83,0.37840519047154597,517.1962959248591,0.7121906531168336,52.43958421761545
84,0.35635238968164706,517.1962959248591,0.722395232781204,52.43958421761545
85,0.34461900923719807,517.1962959248591,0.6959382347504183,52.43958421761545
86,0.3163912528215684,517.1962959248591,0.7082084964801789,52.43958421761545
87,0.30204542747003554,517.1962959248591,0.7190767363693963,52.43958421761545
88,0.2678103593827877,517.1962959248591,0.7345168696809824,52.43958421761545
89,0.2586764217060118,517.1962959248591,0.730983919812396,52.43958421761545
90,0.24162400214173746,517.1962959248591,0.7499254107340061,52.43958421761545
91,0.22907064478327496,517.1962959248591,0.7471464887331649,52.43958421761545
92,0.20143675023101687,517.1962959248591,0.7466129171053942,52.43958421761545
93,0.1711978644914811,517.1962959248591,0.75494606389368,52.43958421761545
94,0.13480164258286248,517.1962959248591,0.7656677893818195,52.43958421761545
95,0.12383615151550088,517.1962959248591,0.7672835605668777,52.43958421761545
96,0.0953676102850852,517.1962959248591,0.7742230397594829,52.43958421761545
97,0.0749601686060769,517.1962959248591,0.7804404124398958,52.43958421761545
98,0.04702927563505335,517.1962959248591,0.7787872014694724,52.43958421761545
99,0.022856954647263623,517.1962959248591,0.7884859644519048,52.43958421761545
