gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
14,0.8850125785689241,51.721266806133315,0.886076285506045,20.134076527055072,0.7851311837361913,162152.41503892388,0.8860762855060456,4.026815305411013,0.8530863919997143,532.0190904432457
15,0.8323924189546412,51.721266806133315,0.8356731507754799,20.134076527055072,0.698349614927018,162152.41503892388,0.83567315077548,4.026815305411013,0.7976229241844471,532.0190904432457
16,0.8421290130667105,51.721266806133315,0.8439441001183284,20.134076527055072,0.7122416441245357,162152.41503892388,0.8439441001183287,4.026815305411013,0.7793565604522661,532.0190904432457
17,0.820352587201036,51.721266806133315,0.8190927517165744,20.134076527055072,0.670912935914631,162152.41503892388,0.819092751716575,4.026815305411013,0.8206735728132729,532.0190904432457
18,0.8381827845250167,51.721266806133315,0.8374532880930935,20.134076527055072,0.7013280097379355,162152.41503892388,0.8374532880930945,4.026815305411013,0.7939435330026049,532.0190904432457
19,0.8514276662782767,51.721266806133315,0.849366862755731,20.134076527055072,0.7214240675475134,162152.41503892388,0.8493668627557313,4.026815305411013,0.77616518523163,532.0190904432457
20,0.8484214595209627,51.721266806133315,0.8462022824778653,20.134076527055072,0.7160583028707515,162152.41503892388,0.8462022824778667,4.026815305411013,0.8388895427211094,532.0190904432457
21,0.8599445385955259,51.721266806133315,0.8598014645052279,20.134076527055072,0.739258558365334,162152.41503892388,0.8598014645052275,4.026815305411013,0.7338194992889131,532.0190904432457
22,0.8204166586603477,51.721266806133315,0.8204374213047259,20.134076527055072,0.6731175622771497,162152.41503892388,0.8204374213047267,4.026815305411013,0.8153319347466309,532.0190904432457
23,0.7097923138631438,51.721266806133315,0.7118422495992857,20.134076527055072,0.506719388314572,162152.41503892388,0.7118422495992859,4.026815305411013,0.6997880759322043,532.0190904432457
24,0.8004286624643364,51.721266806133315,0.7991978909160025,20.134076527055072,0.6387172688445877,162152.41503892388,0.7991978909160031,4.026815305411013,0.8051122737698378,532.0190904432457
25,0.7396918698983657,51.721266806133315,0.7439372792536086,20.134076527055072,0.5534426754632621,162152.41503892388,0.743937279253609,4.026815305411013,0.7291916085759844,532.0190904432457
26,0.729492997060758,51.721266806133315,0.7300900908739832,20.134076527055072,0.5330315407923822,162152.41503892388,0.730090090873984,4.026815305411013,0.6664576105224603,532.0190904432457
27,0.7397089633266956,51.721266806133315,0.7380103176295296,20.134076527055072,0.544659228927639,162152.41503892388,0.7380103176295294,4.026815305411013,0.7632356298170649,532.0190904432457
28,0.7081108896958319,51.721266806133315,0.7085952000273267,20.134076527055072,0.5021071575017663,162152.41503892388,0.708595200027326,4.026815305411013,0.6648745361876197,532.0190904432457
29,0.7140240569856549,51.721266806133315,0.711555264534094,20.134076527055072,0.5063108944861833,162152.41503892388,0.7115552645340931,4.026815305411013,0.7593385590873328,532.0190904432457
30,0.7368675458913327,51.721266806133315,0.7373518875448504,20.134076527055072,0.5436878060659539,162152.41503892388,0.7373518875448505,4.026815305411013,0.6090545210899878,532.0190904432457
31,0.7447108419165132,51.721266806133315,0.7434360322132109,20.134076527055072,0.5526971339929223,162152.41503892388,0.7434360322132109,4.026815305411013,0.7039956754092451,532.0190904432457
32,0.6739211200505486,51.721266806133315,0.6755019825520222,20.134076527055072,0.45630292843171333,162152.41503892388,0.6755019825520229,4.026815305411013,0.6886858045320563,532.0190904432457
33,0.6487382822822965,51.721266806133315,0.6485192261329743,20.134076527055072,0.42057718666411104,162152.41503892388,0.6485192261329737,4.026815305411013,0.654579153026939,532.0190904432457
34,0.6658700274625062,51.721266806133315,0.6649069914406617,20.134076527055072,0.4421013072666725,162152.41503892388,0.6649069914406618,4.026815305411013,0.6500186490243239,532.0190904432457
35,0.637763796354824,51.721266806133315,0.6396402220163361,20.134076527055072,0.4091396136211077,162152.41503892388,0.6396402220163361,4.026815305411013,0.6133469407808785,532.0190904432457
36,0.6380679916010752,51.721266806133315,0.6372674629156597,20.134076527055072,0.40610981929096424,162152.41503892388,0.6372674629156616,4.026815305411013,0.6425250839072881,532.0190904432457
37,0.6165181133691793,51.721266806133315,0.6159690529322197,20.134076527055072,0.3794178741702148,162152.41503892388,0.6159690529322189,4.026815305411013,0.6550752238773204,532.0190904432457
38,0.6459246378452715,51.721266806133315,0.6466991956184206,20.134076527055072,0.4182198496135119,162152.41503892388,0.6466991956184203,4.026815305411013,0.6230587193918591,532.0190904432457
39,0.6267057280037044,51.721266806133315,0.6265130452324131,20.134076527055072,0.39251859584639265,162152.41503892388,0.6265130452324138,4.026815305411013,0.6110126806532794,532.0190904432457
40,0.6166280577650407,51.721266806133315,0.6156715534888756,20.134076527055072,0.3790514617754062,162152.41503892388,0.6156715534888763,4.026815305411013,0.5883002595712484,532.0190904432457
41,0.6144677866493552,51.721266806133315,0.6145050158947082,20.134076527055072,0.37761641455975714,162152.41503892388,0.6145050158947094,4.026815305411013,0.5284157454123641,532.0190904432457
42,0.5741270388014752,51.721266806133315,0.5754198849016657,20.134076527055072,0.3311080439402474,162152.41503892388,0.5754198849016667,4.026815305411013,0.5961660600583547,532.0190904432457
43,0.5513245473310479,51.721266806133315,0.5518991971621152,20.134076527055072,0.3045927238281867,162152.41503892388,0.5518991971621146,4.026815305411013,0.5607265754891216,532.0190904432457
44,0.5500061953922978,51.721266806133315,0.5501709754298169,20.134076527055072,0.3026881022053964,162152.41503892388,0.5501709754298171,4.026815305411013,0.6086346846148974,532.0190904432457
45,0.5702235848616422,51.721266806133315,0.570660939043095,20.134076527055072,0.3256539073495481,162152.41503892388,0.5706609390430959,4.026815305411013,0.5302154527869833,532.0190904432457
46,0.5454666925804057,51.721266806133315,0.5442728256487829,20.134076527055072,0.29623290873971025,162152.41503892388,0.5442728256487827,4.026815305411013,0.5286344475559372,532.0190904432457
47,0.5313885386219152,51.721266806133315,0.530231128066282,20.134076527055072,0.2811450491704447,162152.41503892388,0.5302311280662846,4.026815305411013,0.5379897662298077,532.0190904432457
48,0.5257044082897284,51.721266806133315,0.5245265754524091,20.134076527055072,0.27512812835583267,162152.41503892388,0.5245265754524099,4.026815305411013,0.5005109903087225,532.0190904432457
49,0.49381304350161376,51.721266806133315,0.49227355523432953,20.134076527055072,0.2423332531830454,162152.41503892388,0.4922735552343284,4.026815305411013,0.47666825484775754,532.0190904432457
50,0.4744755469351189,51.721266806133315,0.47645239715215326,20.134076527055072,0.22700688675203542,162152.41503892388,0.47645239715215565,4.026815305411013,0.5580740647118118,532.0190904432457
51,0.4824297381242294,51.721266806133315,0.48300491630235465,20.134076527055072,0.23329374917224346,162152.41503892388,0.4830049163023534,4.026815305411013,0.4667671231622251,532.0190904432457
52,0.48098230299530104,51.721266806133315,0.47985573554694966,20.134076527055072,0.23026152693730503,162152.41503892388,0.47985573554695066,4.026815305411013,0.4564088610856224,532.0190904432457
53,0.44822330085375545,51.721266806133315,0.4481674725626887,20.134076527055072,0.20085408346323028,162152.41503892388,0.44816747256269085,4.026815305411013,0.4468148014511783,532.0190904432457
54,0.45945576230242025,51.721266806133315,0.4581120639953282,20.134076527055072,0.20986666317806005,162152.41503892388,0.4581120639953286,4.026815305411013,0.46836865820637524,532.0190904432457
55,0.4264002462854125,51.721266806133315,0.4273351539898567,20.134076527055072,0.1826153338355372,162152.41503892388,0.42733515398985983,4.026815305411013,0.43575210928618185,532.0190904432457
56,0.47080522313605677,51.721266806133315,0.46998877809589035,20.134076527055072,0.22088945153606834,162152.41503892388,0.4699887780958906,4.026815305411013,0.45614226665231733,532.0190904432457
57,0.4270635500136334,51.721266806133315,0.4266648069711722,20.134076527055072,0.18204285750774896,162152.41503892388,0.4266648069711737,4.026815305411013,0.4144289988705637,532.0190904432457
58,0.4336415898114053,51.721266806133315,0.4326579184110336,20.134076527055072,0.18719287436376908,162152.41503892388,0.4326579184110342,4.026815305411013,0.44359097175265094,532.0190904432457
59,0.4272953041042933,51.721266806133315,0.42683622744295047,20.134076527055072,0.18218916505773203,162152.41503892388,0.42683622744295263,4.026815305411013,0.431430304767053,532.0190904432457
60,0.3792799317732845,51.721266806133315,0.3811600334767926,20.134076527055072,0.14528297112003136,162152.41503892388,0.3811600334767948,4.026815305411013,0.4004610517864787,532.0190904432457
61,0.39417938228154975,51.721266806133315,0.3939828052830084,20.134076527055072,0.15522245085866823,162152.41503892388,0.39398280528300755,4.026815305411013,0.4032658734636201,532.0190904432457
62,0.3859289063713683,51.721266806133315,0.3863456130587,20.134076527055072,0.14926293272970526,162152.41503892388,0.3863456130587033,4.026815305411013,0.3816526253651971,532.0190904432457
63,0.37526833596207837,51.721266806133315,0.3748875343229902,20.134076527055072,0.1405406633907724,162152.41503892388,0.3748875343229918,4.026815305411013,0.3383796571365612,532.0190904432457
64,0.3529354073475689,51.721266806133315,0.35367168428885076,20.134076527055072,0.1250836602677128,162152.41503892388,0.3536716842888511,4.026815305411013,0.36231470724264075,532.0190904432457
65,0.34819417097044714,51.721266806133315,0.34760929528962853,20.134076527055072,0.12083222217175169,162152.41503892388,0.3476092952896278,4.026815305411013,0.31241073497184096,532.0190904432457
66,0.3306374979497389,51.721266806133315,0.33095780576397693,20.134076527055072,0.10953306919610589,162152.41503892388,0.3309578057639763,4.026815305411013,0.29491352203021964,532.0190904432457
67,0.3319331297163211,51.721266806133315,0.3326094864168492,20.134076527055072,0.11062907045447727,162152.41503892388,0.3326094864168448,4.026815305411013,0.3280739106292597,532.0190904432457
68,0.3134096476758643,51.721266806133315,0.3135463110682164,20.134076527055072,0.09831128918448663,162152.41503892388,0.31354631106821623,4.026815305411013,0.3049925547286204,532.0190904432457
69,0.3070379640310902,51.721266806133315,0.3067768910949133,20.134076527055072,0.09411206090985949,162152.41503892388,0.30677689109491196,4.026815305411013,0.27465085892718266,532.0190904432457
70,0.2944504317159663,51.721266806133315,0.2950215000654097,20.134076527055072,0.08703768550084375,162152.41503892388,0.2950215000654084,4.026815305411013,0.30532904411786815,532.0190904432457
71,0.28282401279193053,51.721266806133315,0.28332368570059047,20.134076527055072,0.08027231087896813,162152.41503892388,0.28332368570059246,4.026815305411013,0.2753809903853361,532.0190904432457
72,0.2973058870653174,51.721266806133315,0.2963130999207913,20.134076527055072,0.08780145318466881,162152.41503892388,0.29631309992079125,4.026815305411013,0.2716336874309033,532.0190904432457
73,0.2765373322969832,51.721266806133315,0.2757971484527566,20.134076527055072,0.07606406709467121,162152.41503892388,0.2757971484527554,4.026815305411013,0.2722702110113084,532.0190904432457
74,0.2758174276655513,51.721266806133315,0.27534788854646514,20.134076527055072,0.0758164597269955,162152.41503892388,0.27534788854646314,4.026815305411013,0.26115391175737895,532.0190904432457
75,0.25462655396703965,51.721266806133315,0.2544180445772219,20.134076527055072,0.06472854140649704,162152.41503892388,0.25441804457722145,4.026815305411013,0.23987832752755808,532.0190904432457
76,0.24141556410011497,51.721266806133315,0.24165405484764974,20.134076527055072,0.05839668222430789,162152.41503892388,0.24165405484764346,4.026815305411013,0.23900288682272122,532.0190904432457
77,0.23967151615787996,51.721266806133315,0.24015259296415828,20.134076527055072,0.05767326790741299,162152.41503892388,0.24015259296416722,4.026815305411013,0.23551277755428096,532.0190904432457
78,0.21866491765085586,51.721266806133315,0.219174801484881,20.134076527055072,0.04803759360593744,162152.41503892388,0.21917480148488203,4.026815305411013,0.19741380818733067,532.0190904432457
79,0.20574946663744215,51.721266806133315,0.20544410425982051,20.134076527055072,0.04220727997512098,162152.41503892388,0.2054441042598229,4.026815305411013,0.20333595070530197,532.0190904432457
80,0.2110922543406363,51.721266806133315,0.21122818008772734,20.134076527055072,0.04461734406317314,162152.41503892388,0.21122818008772679,4.026815305411013,0.2034336041757451,532.0190904432457
81,0.20329481057990684,51.721266806133315,0.20344512532334785,20.134076527055072,0.04138991901783288,162152.41503892388,0.20344512532334827,4.026815305411013,0.1883715412783518,532.0190904432457
82,0.18054226762746128,51.721266806133315,0.18085580437098076,20.134076527055072,0.032708821974678365,162152.41503892388,0.18085580437099152,4.026815305411013,0.16691405087611097,532.0190904432457
83,0.17340572675791485,51.721266806133315,0.17331253388013385,20.134076527055072,0.03003723439995212,162152.41503892388,0.1733125338801326,4.026815305411013,0.16792044042169585,532.0190904432457
84,0.1645843097968339,51.721266806133315,0.16433163299318776,20.134076527055072,0.027004885602202697,162152.41503892388,0.16433163299317236,4.026815305411013,0.16140936712555168,532.0190904432457
85,0.14523879258309222,51.721266806133315,0.14612620789877231,20.134076527055072,0.021352868634875746,162152.41503892388,0.1461262078987741,4.026815305411013,0.13987835012714936,532.0190904432457
86,0.1355635095454244,51.721266806133315,0.13635600615390536,20.134076527055072,0.01859296041424127,162152.41503892388,0.1363560061538958,4.026815305411013,0.14618898446695366,532.0190904432457
87,0.12045012522487482,51.721266806133315,0.1205026004474789,20.134076527055072,0.014520876714605542,162152.41503892388,0.1205026004474822,4.026815305411013,0.11425557364715656,532.0190904432457
88,0.1141136032823886,51.721266806133315,0.11435265551376522,20.134076527055072,0.013076529823052005,162152.41503892388,0.11435265551377459,4.026815305411013,0.11701883959814693,532.0190904432457
89,0.11221400240261904,51.721266806133315,0.11215537426812941,20.134076527055072,0.012578827977227964,162152.41503892388,0.11215537426814626,4.026815305411013,0.1160503794499774,532.0190904432457
90,0.09972680420537469,51.721266806133315,0.10017351158415543,20.134076527055072,0.010034732423101805,162152.41503892388,0.10017351158415984,4.026815305411013,0.09247673495553976,532.0190904432457
91,0.0933343659853599,51.721266806133315,0.09330511722756157,20.134076527055072,0.008705844900846929,162152.41503892388,0.09330511722755043,4.026815305411013,0.08996980408905154,532.0190904432457
92,0.08353781071170929,51.721266806133315,0.08349352147654537,20.134076527055072,0.006971168128554837,162152.41503892388,0.08349352147654833,4.026815305411013,0.08726945752643449,532.0190904432457
93,0.07004525194136266,51.721266806133315,0.0702979754797278,20.134076527055072,0.0049418053565457865,162152.41503892388,0.07029797547970912,4.026815305411013,0.07357654532746395,532.0190904432457
94,0.05996569856582214,51.721266806133315,0.05993253785834017,20.134076527055072,0.0035919090941408265,162152.41503892388,0.05993253785833557,4.026815305411013,0.058190185151295155,532.0190904432457
95,0.04555492207556303,51.721266806133315,0.04577170735204194,20.134076527055072,0.002095049193918141,162152.41503892388,0.04577170735201104,4.026815305411013,0.04578096384990575,532.0190904432457
96,0.040206061932806,51.721266806133315,0.040457900683466975,20.134076527055072,0.0016368417277121468,162152.41503892388,0.040457900683452994,4.026815305411013,0.03966431503091495,532.0190904432457
97,0.030922126635385076,51.721266806133315,0.030856918302119143,20.134076527055072,0.0009521494071036033,162152.41503892388,0.0308569183021183,4.026815305411013,0.031134110505910598,532.0190904432457
98,0.02131048477456843,51.721266806133315,0.021232664501181706,20.134076527055072,0.00045082604182238153,162152.41503892388,0.021232664501243868,4.026815305411013,0.01840184991157813,532.0190904432457
99,0.010081705406581593,51.721266806133315,0.010098743515206551,20.134076527055072,0.00010198462058344191,162152.41503892388,0.010098743515083542,4.026815305411013,0.009475403127133927,532.0190904432457
