gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
31,0.706595440555077,52.607563183696584,0.7051560211458474,20.49702149698771,0.4972450141582427,168051.15609919047,0.7051560211458473,4.099404299397541,0.7058831760504837,553.2432575196605
32,0.6797273620890583,52.607563183696584,0.6771801769330779,20.49702149698771,0.45857299203111396,168051.15609919047,0.6771801769330773,4.099404299397541,0.6732568769284034,553.2432575196605
33,0.6417638583842908,52.607563183696584,0.6405232924250269,20.49702149698771,0.41027008813899707,168051.15609919047,0.6405232924250274,4.099404299397541,0.6453458447000856,553.2432575196605
34,0.6624878336106453,52.607563183696584,0.662153859003706,20.49702149698771,0.4384477329935015,168051.15609919047,0.6621538590037073,4.099404299397541,0.6080255512955101,553.2432575196605
35,0.6530906339517727,52.607563183696584,0.6520604346209923,20.49702149698771,0.42518281039811706,168051.15609919047,0.6520604346209922,4.099404299397541,0.5773990056840007,553.2432575196605
36,0.6333333318928233,52.607563183696584,0.6343009730465468,20.49702149698771,0.40233772440779614,168051.15609919047,0.6343009730465469,4.099404299397541,0.6808224389304496,553.2432575196605
37,0.6230997546787161,52.607563183696584,0.6222748863265236,20.49702149698771,0.3872260341526876,168051.15609919047,0.6222748863265234,4.099404299397541,0.636256726466269,553.2432575196605
38,0.623603495038246,52.607563183696584,0.6207223729708267,20.49702149698771,0.3852962643065322,168051.15609919047,0.6207223729708252,4.099404299397541,0.5938906394365768,553.2432575196605
39,0.6133093087359012,52.607563183696584,0.6123291533253229,20.49702149698771,0.3749469920121084,168051.15609919047,0.6123291533253241,4.099404299397541,0.5739105541082403,553.2432575196605
40,0.5846039151181673,52.607563183696584,0.5829054835033662,20.49702149698771,0.33977880269829347,168051.15609919047,0.5829054835033665,4.099404299397541,0.5132038761183937,553.2432575196605
41,0.5870651583038136,52.607563183696584,0.5852870981963102,20.49702149698771,0.3425609873150571,168051.15609919047,0.5852870981963101,4.099404299397541,0.5353644007039772,553.2432575196605
42,0.5632288974413673,52.607563183696584,0.5629841393574665,20.49702149698771,0.31695114116806694,168051.15609919047,0.5629841393574663,4.099404299397541,0.5546543349274686,553.2432575196605
43,0.5360410282454469,52.607563183696584,0.5360729577467354,20.49702149698771,0.2873742160273329,168051.15609919047,0.5360729577467351,4.099404299397541,0.5183128444378395,553.2432575196605
44,0.5170696287627566,52.607563183696584,0.5177573017127425,20.49702149698771,0.2680726234768597,168051.15609919047,0.5177573017127424,4.099404299397541,0.5309616536545312,553.2432575196605
45,0.5577210058990733,52.607563183696584,0.5579230420254825,20.49702149698771,0.31127812082296796,168051.15609919047,0.5579230420254823,4.099404299397541,0.5615127155550723,553.2432575196605
46,0.5552103355832411,52.607563183696584,0.5553931252454356,20.49702149698771,0.3084615235698927,168051.15609919047,0.5553931252454362,4.099404299397541,0.5166421528776263,553.2432575196605
47,0.509503199268611,52.607563183696584,0.5095817571272596,20.49702149698771,0.2596735671969049,168051.15609919047,0.5095817571272592,4.099404299397541,0.5213027307556484,553.2432575196605
48,0.5265585260814705,52.607563183696584,0.5250952398432098,20.49702149698771,0.27572501090599844,168051.15609919047,0.5250952398432102,4.099404299397541,0.47193053633575616,553.2432575196605
49,0.4811922262410813,52.607563183696584,0.4818326305319972,20.49702149698771,0.23216268384538502,168051.15609919047,0.48183263053199815,4.099404299397541,0.5151380528757964,553.2432575196605
50,0.4925271933470531,52.607563183696584,0.49281423893996923,20.49702149698771,0.2428658741019814,168051.15609919047,0.4928142389399695,4.099404299397541,0.4489581726309049,553.2432575196605
51,0.4973489824917692,52.607563183696584,0.4961791865938682,20.49702149698771,0.24619378520895313,168051.15609919047,0.4961791865938687,4.099404299397541,0.4426819994848173,553.2432575196605
52,0.489873260816991,52.607563183696584,0.48833820888218527,20.49702149698771,0.23847420625426144,168051.15609919047,0.4883382088821859,4.099404299397541,0.46131262572644915,553.2432575196605
53,0.44518725868241094,52.607563183696584,0.44519593024674015,20.49702149698771,0.19819941630826146,168051.15609919047,0.4451959302467415,4.099404299397541,0.4610445956452153,553.2432575196605
54,0.4788841320193404,52.607563183696584,0.47843924345001015,20.49702149698771,0.22890410967301866,168051.15609919047,0.47843924345001076,4.099404299397541,0.3910455507778048,553.2432575196605
55,0.43904003983095335,52.607563183696584,0.4379965771868981,20.49702149698771,0.19184100162743856,168051.15609919047,0.4379965771868983,4.099404299397541,0.4524521329898098,553.2432575196605
56,0.4577388596172691,52.607563183696584,0.4565521154373456,20.49702149698771,0.20843983411031522,168051.15609919047,0.4565521154373455,4.099404299397541,0.4028694254423902,553.2432575196605
57,0.42752405957151746,52.607563183696584,0.42569770275837027,20.49702149698771,0.18121853413375258,168051.15609919047,0.4256977027583689,4.099404299397541,0.3683307878037619,553.2432575196605
58,0.40069451161271213,52.607563183696584,0.40125810963792763,20.49702149698771,0.16100807055020327,168051.15609919047,0.40125810963792774,4.099404299397541,0.3698075436187179,553.2432575196605
59,0.40828330669613005,52.607563183696584,0.40669699640769785,20.49702149698771,0.16540244688704278,168051.15609919047,0.40669699640769763,4.099404299397541,0.38515472736197065,553.2432575196605
60,0.3838198032973331,52.607563183696584,0.38311766801977104,20.49702149698771,0.14677914754890778,168051.15609919047,0.38311766801977143,4.099404299397541,0.3817772124882455,553.2432575196605
61,0.3936862162751472,52.607563183696584,0.39304828960530036,20.49702149698771,0.1544869579616518,168051.15609919047,0.3930482896053,4.099404299397541,0.3652912209351222,553.2432575196605
62,0.38856567820625476,52.607563183696584,0.38965509757522565,20.49702149698771,0.15183109506635775,168051.15609919047,0.38965509757522454,4.099404299397541,0.3562684723290579,553.2432575196605
63,0.36668754580516966,52.607563183696584,0.3658148936229716,20.49702149698771,0.13382053639638544,168051.15609919047,0.3658148936229708,4.099404299397541,0.3549348700226968,553.2432575196605
64,0.35636452728845985,52.607563183696584,0.355271543067546,20.49702149698771,0.126217869313595,168051.15609919047,0.3552715430675457,4.099404299397541,0.32228306736939255,553.2432575196605
65,0.3582118997859933,52.607563183696584,0.35745744868062096,20.49702149698771,0.1277758276172591,168051.15609919047,0.35745744868062146,4.099404299397541,0.3465219744663017,553.2432575196605
66,0.33991454429623896,52.607563183696584,0.3396192965653587,20.49702149698771,0.11534126659954935,168051.15609919047,0.3396192965653591,4.099404299397541,0.31175784574422627,553.2432575196605
67,0.34377025242709003,52.607563183696584,0.34258401023255997,20.49702149698771,0.11736380406702267,168051.15609919047,0.3425840102325599,4.099404299397541,0.28978761767847633,553.2432575196605
68,0.306652404391202,52.607563183696584,0.3072280667533762,20.49702149698771,0.09438908500101835,168051.15609919047,0.30722806675337844,4.099404299397541,0.304324193964273,553.2432575196605
69,0.3210571719210367,52.607563183696584,0.32106414578108,20.49702149698771,0.10308218570613467,168051.15609919047,0.32106414578108017,4.099404299397541,0.30741127876523455,553.2432575196605
70,0.30697691808530225,52.607563183696584,0.30623456222672363,20.49702149698771,0.09377960710219307,168051.15609919047,0.3062345622267237,4.099404299397541,0.26913712860904543,553.2432575196605
71,0.301483616411197,52.607563183696584,0.30046735427436416,20.49702149698771,0.09028063098463664,168051.15609919047,0.3004673542743648,4.099404299397541,0.26521817472937403,553.2432575196605
72,0.27821149635098147,52.607563183696584,0.2772142132183851,20.49702149698771,0.07684772001028739,168051.15609919047,0.2772142132183835,4.099404299397541,0.26532466339415545,553.2432575196605
73,0.2626244065266231,52.607563183696584,0.2630505043375748,20.49702149698771,0.06919556783225439,168051.15609919047,0.2630505043375785,4.099404299397541,0.23840471414138462,553.2432575196605
74,0.2466540803144117,52.607563183696584,0.2468070712397246,20.49702149698771,0.06091373041392999,168051.15609919047,0.24680707123972356,4.099404299397541,0.24836054014241524,553.2432575196605
75,0.23911996528479704,52.607563183696584,0.23890372900081874,20.49702149698771,0.05707499173049744,168051.15609919047,0.2389037290008204,4.099404299397541,0.23132953054570815,553.2432575196605
76,0.2365033047161479,52.607563183696584,0.2359652562251794,20.49702149698771,0.05567960214541313,168051.15609919047,0.23596525622517636,4.099404299397541,0.22668896050383272,553.2432575196605
77,0.2322742069220913,52.607563183696584,0.23235948966200118,20.49702149698771,0.0539909324359858,168051.15609919047,0.2323594896620015,4.099404299397541,0.22419881079779136,553.2432575196605
78,0.22088818660733947,52.607563183696584,0.22151170087569105,20.49702149698771,0.04906743362484258,168051.15609919047,0.22151170087569322,4.099404299397541,0.2127256768611366,553.2432575196605
79,0.2098704111611231,52.607563183696584,0.2108034882960269,20.49702149698771,0.0444381106777736,168051.15609919047,0.21080348829602796,4.099404299397541,0.18218374280691513,553.2432575196605
80,0.18547758974973372,52.607563183696584,0.1866037240955983,20.49702149698771,0.034820949846346184,168051.15609919047,0.18660372409559836,4.099404299397541,0.18670140222046902,553.2432575196605
81,0.19571408330654388,52.607563183696584,0.19583621016042158,20.49702149698771,0.03835182120999712,168051.15609919047,0.19583621016042238,4.099404299397541,0.1816725878170167,553.2432575196605
82,0.17680564336468574,52.607563183696584,0.17677330934433363,20.49702149698771,0.031248802896547318,168051.15609919047,0.1767733093443332,4.099404299397541,0.15019403372124984,553.2432575196605
83,0.15842753344495064,52.607563183696584,0.15799001142914096,20.49702149698771,0.02496084371138164,168051.15609919047,0.15799001142914587,4.099404299397541,0.15381854903440523,553.2432575196605
84,0.16138650896272583,52.607563183696584,0.16097229842281674,20.49702149698771,0.025912080859525583,168051.15609919047,0.16097229842282054,4.099404299397541,0.15799452065725,553.2432575196605
85,0.14996414229865543,52.607563183696584,0.14954598216907503,20.49702149698771,0.02236400078291284,168051.15609919047,0.14954598216907347,4.099404299397541,0.14614233440908703,553.2432575196605
86,0.14721814304586733,52.607563183696584,0.14690055950161765,20.49702149698771,0.021579774381888323,168051.15609919047,0.1469005595016177,4.099404299397541,0.12001844339861092,553.2432575196605
87,0.1230682746902219,52.607563183696584,0.12297939394145753,20.49702149698771,0.015123931334209388,168051.15609919047,0.12297939394146237,4.099404299397541,0.12966034201199214,553.2432575196605
88,0.11710014236704888,52.607563183696584,0.11699895962229355,20.49702149698771,0.013688756552698623,168051.15609919047,0.1169989596222916,4.099404299397541,0.11577092388127563,553.2432575196605
89,0.11221848125240572,52.607563183696584,0.11225800794130245,20.49702149698771,0.012601860346949685,168051.15609919047,0.11225800794130318,4.099404299397541,0.11098668343510966,553.2432575196605
90,0.09297995248063111,52.607563183696584,0.09316191796998456,20.49702149698771,0.008679142959844309,168051.15609919047,0.09316191796997478,4.099404299397541,0.09742316763305625,553.2432575196605
91,0.09213055643283224,52.607563183696584,0.09215003678336554,20.49702149698771,0.008491629279176302,168051.15609919047,0.09215003678336924,4.099404299397541,0.07987750467321661,553.2432575196605
92,0.07867748635970452,52.607563183696584,0.07900026314060861,20.49702149698771,0.006241041576285114,168051.15609919047,0.07900026314060679,4.099404299397541,0.07064175954950705,553.2432575196605
93,0.06862146425742595,52.607563183696584,0.06867176071163789,20.49702149698771,0.0047158107192359945,168051.15609919047,0.06867176071163456,4.099404299397541,0.0613315985231605,553.2432575196605
94,0.059558874328113465,52.607563183696584,0.05938775848328578,20.49702149698771,0.0035269058576684604,168051.15609919047,0.059387758483280546,4.099404299397541,0.05361154369330005,553.2432575196605
95,0.04939602949798971,52.607563183696584,0.04937242170616543,20.49702149698771,0.002437636025132972,168051.15609919047,0.049372421706180995,4.099404299397541,0.045557115310258876,553.2432575196605
96,0.03792489046603058,52.607563183696584,0.03797239863369828,20.49702149698771,0.001441903057997938,168051.15609919047,0.03797239863371733,4.099404299397541,0.03938841890272253,553.2432575196605
97,0.030302061277490834,52.607563183696584,0.0302916177892689,20.49702149698771,0.0009175821082900149,168051.15609919047,0.030291617789250127,4.099404299397541,0.030333357614831587,553.2432575196605
98,0.02009119295859118,52.607563183696584,0.020140893758565006,20.49702149698771,0.0004056556013932761,168051.15609919047,0.020140893758551933,4.099404299397541,0.019135732108536547,553.2432575196605
99,0.009834480988563522,52.607563183696584,0.0098298984998919,20.49702149698771,9.66269045178586e-05,168051.15609919047,0.009829898499875703,4.099404299397541,0.009321563604112501,553.2432575196605
