gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
76,0.22044324913600077,53.895159333659834,0.2199788155360494,21.018986219933485,0.04839067928464419,176719.11268550128,0.21997881553605153,4.203797243986695,0.23073419540623774,560.1456758877954
77,0.2257930754912732,53.895159333659834,0.22587446300269506,21.018986219933485,0.05101927303675498,176719.11268550128,0.2258744630026931,4.203797243986695,0.2119099788483359,560.1456758877954
78,0.22758512708544568,53.895159333659834,0.22624983586136108,21.018986219933485,0.051188988227293154,176719.11268550128,0.22624983586136183,4.203797243986695,0.2123048410614718,560.1456758877954
79,0.19461785875828794,53.895159333659834,0.1940961102725162,21.018986219933485,0.03767330002292112,176719.11268550128,0.1940961102725171,4.203797243986695,0.2085773167779639,560.1456758877954
80,0.19979466012972408,53.895159333659834,0.19853607499132164,21.018986219933485,0.03941657307295919,176719.11268550128,0.1985360749913204,4.203797243986695,0.19311460761943713,560.1456758877954
81,0.18471886645838306,53.895159333659834,0.18424102614261728,21.018986219933485,0.033944755714084625,176719.11268550128,0.1842410261426174,4.203797243986695,0.15476937611600664,560.1456758877954
82,0.17814898812651764,53.895159333659834,0.17728874712307724,21.018986219933485,0.031431299856470425,176719.11268550128,0.17728874712307724,4.203797243986695,0.16520874199287253,560.1456758877954
83,0.16531704679331163,53.895159333659834,0.16450397465964747,21.018986219933485,0.027061557678822082,176719.11268550128,0.1645039746596479,4.203797243986695,0.16193126050194917,560.1456758877954
84,0.15280251326415203,53.895159333659834,0.15231341526463887,21.018986219933485,0.02319937646957844,176719.11268550128,0.15231341526463923,4.203797243986695,0.1464175619521558,560.1456758877954
85,0.14856655256657675,53.895159333659834,0.14840395275148144,21.018986219933485,0.02202373319226318,176719.11268550128,0.14840395275147888,4.203797243986695,0.13815639816220526,560.1456758877954
86,0.12994357040779722,53.895159333659834,0.1301615313425457,21.018986219933485,0.016942024241437422,176719.11268550128,0.1301615313425492,4.203797243986695,0.12365483646281174,560.1456758877954
87,0.1285893408170964,53.895159333659834,0.1280805971758546,21.018986219933485,0.0164046393729244,176719.11268550128,0.12808059717585796,4.203797243986695,0.11939330492375957,560.1456758877954
88,0.12033802793197082,53.895159333659834,0.11990034543426936,21.018986219933485,0.01437609283525707,176719.11268550128,0.11990034543426915,4.203797243986695,0.11524329342507195,560.1456758877954
89,0.10732575761779002,53.895159333659834,0.1072338241806653,21.018986219933485,0.011499093048410042,176719.11268550128,0.10723382418066624,4.203797243986695,0.10231243692155605,560.1456758877954
90,0.09827618339230149,53.895159333659834,0.09796606186687677,21.018986219933485,0.009597349277705636,176719.11268550128,0.09796606186688141,4.203797243986695,0.09628730102431679,560.1456758877954
91,0.08444916442903831,53.895159333659834,0.08425012447848189,21.018986219933485,0.00709808347463974,176719.11268550128,0.08425012447848215,4.203797243986695,0.09573363277011097,560.1456758877954
92,0.07811452803871931,53.895159333659834,0.07795397473459086,21.018986219933485,0.006076822176921734,176719.11268550128,0.07795397473459409,4.203797243986695,0.0710202410830766,560.1456758877954
93,0.06805006829010339,53.895159333659834,0.06820956396107507,21.018986219933485,0.004652544615760645,176719.11268550128,0.06820956396107986,4.203797243986695,0.06576074480171405,560.1456758877954
94,0.05997776574724268,53.895159333659834,0.05980653991279524,21.018986219933485,0.003576822216340581,176719.11268550128,0.059806539912793666,4.203797243986695,0.05477861056185696,560.1456758877954
95,0.04803545115578446,53.895159333659834,0.04809396762868511,21.018986219933485,0.002313029722268425,176719.11268550128,0.04809396762867901,4.203797243986695,0.04451574602933533,560.1456758877954
96,0.03594368570026431,53.895159333659834,0.035914607323553574,21.018986219933485,0.0012898590192060061,176719.11268550128,0.03591460732356691,4.203797243986695,0.039424243830704565,560.1456758877954
97,0.0282198828233979,53.895159333659834,0.028234131654667295,21.018986219933485,0.0007971661902928789,176719.11268550128,0.02823413165466363,4.203797243986695,0.027461118574828313,560.1456758877954
98,0.019126849520576864,53.895159333659834,0.019065732850010404,21.018986219933485,0.0003635021691078332,176719.11268550128,0.019065732850006924,4.203797243986695,0.020768015131931425,560.1456758877954
99,0.010212495183432544,53.895159333659834,0.01016629781258934,21.018986219933485,0.0001033536112143046,176719.11268550128,0.01016629781259159,4.203797243986695,0.007912857205178259,560.1456758877954
