gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
56,0.43515993389277857,52.4612395957119,0.43571369082588124,20.41643167124893,0.18984642037311283,166732.2728747105,0.4357136908258826,4.083286334249785,0.3817129789444349,565.8445038219677
57,0.4285021503171285,52.4612395957119,0.42774141896826046,20.41643167124893,0.18296272150097984,166732.2728747105,0.4277414189682591,4.083286334249785,0.40440625145014225,565.8445038219677
58,0.40043694903633575,52.4612395957119,0.4007682612672239,20.41643167124893,0.16061519923915474,166732.2728747105,0.400768261267225,4.083286334249785,0.4087783378495807,565.8445038219677
59,0.37704161687055515,52.4612395957119,0.3768713207267365,20.41643167124893,0.14203199238631486,166732.2728747105,0.37687132072673674,4.083286334249785,0.3880615997673504,565.8445038219677
60,0.38780381914020867,52.4612395957119,0.3875841100882386,20.41643167124893,0.15022144239288931,166732.2728747105,0.3875841100882353,4.083286334249785,0.35678989408375994,565.8445038219677
61,0.40364847922941766,52.4612395957119,0.40414405258760666,20.41643167124893,0.16333241524193284,166732.2728747105,0.404144052587605,4.083286334249785,0.39181344001706697,565.8445038219677
62,0.3459701478878294,52.4612395957119,0.3474879124171439,20.41643167124893,0.12074784927602655,166732.2728747105,0.34748791241714666,4.083286334249785,0.3368002221700373,565.8445038219677
63,0.36052667190177917,52.4612395957119,0.3612861833704694,20.41643167124893,0.13052770629440089,166732.2728747105,0.36128618337047,4.083286334249785,0.35658986313051566,565.8445038219677
64,0.34188718769358073,52.4612395957119,0.3428254420859992,20.41643167124893,0.11752928374146196,166732.2728747105,0.34282544208600085,4.083286334249785,0.3441526280889713,565.8445038219677
65,0.3316804786499154,52.4612395957119,0.33160808544805787,20.41643167124893,0.10996392233452507,166732.2728747105,0.33160808544805576,4.083286334249785,0.3416100095495437,565.8445038219677
66,0.3360919360952108,52.4612395957119,0.3359166568831985,20.41643167124893,0.11284000037158501,166732.2728747105,0.33591665688319927,4.083286334249785,0.29804486061306185,565.8445038219677
67,0.3208738036517311,52.4612395957119,0.320321390519452,20.41643167124893,0.1026057932243167,166732.2728747105,0.32032139051945424,4.083286334249785,0.2936432934480261,565.8445038219677
68,0.3110022490614752,52.4612395957119,0.31085766163528555,20.41643167124893,0.09663248579735893,166732.2728747105,0.31085766163528755,4.083286334249785,0.28389675500912226,565.8445038219677
69,0.2916897408728661,52.4612395957119,0.29201155864320866,20.41643167124893,0.08527075038123566,166732.2728747105,0.29201155864320794,4.083286334249785,0.29767619809801166,565.8445038219677
70,0.29990364586187107,52.4612395957119,0.3001394826349309,20.41643167124893,0.0900837090363642,166732.2728747105,0.3001394826349313,4.083286334249785,0.2880129691840338,565.8445038219677
71,0.2905216934860336,52.4612395957119,0.2897155061383448,20.41643167124893,0.08393507449699576,166732.2728747105,0.2897155061383422,4.083286334249785,0.2677762277487165,565.8445038219677
72,0.28819681231354205,52.4612395957119,0.28810664845752854,20.41643167124893,0.08300544088543246,166732.2728747105,0.2881066484575329,4.083286334249785,0.2585897211073273,565.8445038219677
73,0.2629709544227186,52.4612395957119,0.26326458567630573,20.41643167124893,0.069308242071315,166732.2728747105,0.2632645856763021,4.083286334249785,0.2519956621787867,565.8445038219677
74,0.2701686823317808,52.4612395957119,0.27021509393820037,20.41643167124893,0.0730161969920328,166732.2728747105,0.2702150939382047,4.083286334249785,0.2358868154120562,565.8445038219677
75,0.24755903123130363,52.4612395957119,0.24793849135803472,20.41643167124893,0.06147349549689986,166732.2728747105,0.24793849135803797,4.083286334249785,0.2191879955200162,565.8445038219677
76,0.23171102260164916,52.4612395957119,0.2317600669416277,20.41643167124893,0.05371272862878837,166732.2728747105,0.23176006694162904,4.083286334249785,0.21655595208150824,565.8445038219677
77,0.23664719692237934,52.4612395957119,0.23610229311991243,20.41643167124893,0.055744292816480016,166732.2728747105,0.23610229311991027,4.083286334249785,0.22895356088325786,565.8445038219677
78,0.22770184035709407,52.4612395957119,0.227504686601462,20.41643167124893,0.05175838242562773,166732.2728747105,0.22750468660145823,4.083286334249785,0.21175108691389702,565.8445038219677
79,0.21350415406205667,52.4612395957119,0.2130856672853727,20.41643167124893,0.04540550160245196,166732.2728747105,0.21308566728537132,4.083286334249785,0.1953082278584428,565.8445038219677
80,0.19753748903104001,52.4612395957119,0.1977391933708064,20.41643167124893,0.03910078859493758,166732.2728747105,0.19773919337080745,4.083286334249785,0.16663988447520584,565.8445038219677
81,0.1875194765197705,52.4612395957119,0.18759532471502097,20.41643167124893,0.0351920058549364,166732.2728747105,0.18759532471502693,4.083286334249785,0.17673307303488361,565.8445038219677
82,0.175252437596109,52.4612395957119,0.17573258664707328,20.41643167124893,0.030881942009670142,166732.2728747105,0.1757325866470705,4.083286334249785,0.15317472655098027,565.8445038219677
83,0.16512303715231286,52.4612395957119,0.16492764794994538,20.41643167124893,0.027201129058302603,166732.2728747105,0.16492764794994988,4.083286334249785,0.16213905791400057,565.8445038219677
84,0.1668621011859189,52.4612395957119,0.1668343264024252,20.41643167124893,0.027833692466149737,166732.2728747105,0.16683432640242155,4.083286334249785,0.14793723810254214,565.8445038219677
85,0.1523924623190617,52.4612395957119,0.15256594304972798,20.41643167124893,0.023276366978652138,166732.2728747105,0.15256594304972568,4.083286334249785,0.1379096046478747,565.8445038219677
86,0.1410797178978374,52.4612395957119,0.1412933307045418,20.41643167124893,0.019963805301584862,166732.2728747105,0.14129333070454833,4.083286334249785,0.12860637247623707,565.8445038219677
87,0.13756797734855086,52.4612395957119,0.13763833684064428,20.41643167124893,0.01894431176825881,166732.2728747105,0.13763833684064483,4.083286334249785,0.1244585138091455,565.8445038219677
88,0.12032366243907318,52.4612395957119,0.12115263633488604,20.41643167124893,0.014677961290893746,166732.2728747105,0.1211526363348885,4.083286334249785,0.10092793885106692,565.8445038219677
89,0.10122954144462769,52.4612395957119,0.10125018267565404,20.41643167124893,0.010251599491853263,166732.2728747105,0.10125018267565378,4.083286334249785,0.10947509934984437,565.8445038219677
90,0.10097278312705472,52.4612395957119,0.1008726399146309,20.41643167124893,0.010175289483344238,166732.2728747105,0.10087263991461827,4.083286334249785,0.09635708407670197,565.8445038219677
91,0.0849660339131895,52.4612395957119,0.08532442763784927,20.41643167124893,0.007280257951727546,166732.2728747105,0.08532442763785496,4.083286334249785,0.0818310746345467,565.8445038219677
92,0.08329031154268211,52.4612395957119,0.08335488881247444,20.41643167124893,0.006948037488942154,166732.2728747105,0.0833548888124875,4.083286334249785,0.07361579891537136,565.8445038219677
93,0.07439767254424273,52.4612395957119,0.07472580376362753,20.41643167124893,0.005583945748117468,166732.2728747105,0.07472580376360945,4.083286334249785,0.06392245701513463,565.8445038219677
94,0.061257884150683416,52.4612395957119,0.06127417569645852,20.41643167124893,0.0037545246072795743,166732.2728747105,0.06127417569645122,4.083286334249785,0.05543868275803878,565.8445038219677
95,0.05021699507226525,52.4612395957119,0.05042752927657363,20.41643167124893,0.0025429357089402456,166732.2728747105,0.05042752927657914,4.083286334249785,0.04298838100744065,565.8445038219677
96,0.037519984324982825,52.4612395957119,0.037602167234585475,20.41643167124893,0.0014139229807390084,166732.2728747105,0.03760216723460243,4.083286334249785,0.03930292835533082,565.8445038219677
97,0.02799196747419539,52.4612395957119,0.02801922406901833,20.41643167124893,0.0007850769174311755,166732.2728747105,0.028019224069041875,4.083286334249785,0.023372703411242056,565.8445038219677
98,0.019254954551585476,52.4612395957119,0.019349345335108875,20.41643167124893,0.0003743971648999823,166732.2728747105,0.019349345335178198,4.083286334249785,0.020193727094455452,565.8445038219677
99,0.009729165452834827,52.4612395957119,0.00971388437716967,20.41643167124893,9.435954969279814e-05,166732.2728747105,0.0097138843771582,4.083286334249785,0.00971545929730539,565.8445038219677
