gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
48,0.5350379065352111,52.49574248204389,0.5339271870753862,20.459590426278833,0.28507824109823526,167437.93616443223,0.533927187075387,4.0919180852557675,0.49213057737447474,537.3241528702924
49,0.47423031833370494,52.49574248204389,0.4740737966318065,20.459590426278833,0.22474596465289537,167437.93616443223,0.47407379663180643,4.0919180852557675,0.4762835605254386,537.3241528702924
50,0.48974630970486,52.49574248204389,0.49169370523737593,20.459590426278833,0.24176269977006068,167437.93616443223,0.49169370523737704,4.0919180852557675,0.5081855449427434,537.3241528702924
51,0.49856591339439915,52.49574248204389,0.4991405856159437,20.459590426278833,0.2491413242090286,167437.93616443223,0.49914058561594504,4.0919180852557675,0.3972138318214459,537.3241528702924
52,0.4731943196420938,52.49574248204389,0.4741302268078099,20.459590426278833,0.2247994719728252,167437.93616443223,0.4741302268078098,4.0919180852557675,0.4251138433286459,537.3241528702924
53,0.4637583537292125,52.49574248204389,0.4641562581041417,20.459590426278833,0.2154410319372381,167437.93616443223,0.4641562581041411,4.0919180852557675,0.5105468515670772,537.3241528702924
54,0.435494675768339,52.49574248204389,0.43482976997052397,20.459590426278833,0.18907692885261954,167437.93616443223,0.4348297699705248,4.0919180852557675,0.42989682779906685,537.3241528702924
55,0.4560432012780221,52.49574248204389,0.457606367458455,20.459590426278833,0.20940358753852253,167437.93616443223,0.4576063674584549,4.0919180852557675,0.43224422053881945,537.3241528702924
56,0.44174006928740805,52.49574248204389,0.44184691688086825,20.459590426278833,0.19522869795712924,167437.93616443223,0.44184691688086863,4.0919180852557675,0.3797400828517706,537.3241528702924
57,0.4144448466474612,52.49574248204389,0.4144509225607826,20.459590426278833,0.17176956721148418,167437.93616443223,0.414450922560783,4.0919180852557675,0.4548158577888306,537.3241528702924
58,0.4203255871002836,52.49574248204389,0.41898072956896276,20.459590426278833,0.17554485175013965,167437.93616443223,0.41898072956896193,4.0919180852557675,0.3798327562179782,537.3241528702924
59,0.40408871428066956,52.49574248204389,0.40335902630791015,20.459590426278833,0.16269850410406603,167437.93616443223,0.40335902630791093,4.0919180852557675,0.41838297083833076,537.3241528702924
60,0.4062172771452592,52.49574248204389,0.40502684129920524,20.459590426278833,0.16404674217281062,167437.93616443223,0.405026841299204,4.0919180852557675,0.38393169418134676,537.3241528702924
61,0.39660226149037303,52.49574248204389,0.3958638312594845,20.459590426278833,0.15670817289943909,167437.93616443223,0.3958638312594864,4.0919180852557675,0.36277089318596817,537.3241528702924
62,0.37838848631505,52.49574248204389,0.3777522098886461,20.459590426278833,0.14269673207575692,167437.93616443223,0.37775220988864766,4.0919180852557675,0.35485268089500377,537.3241528702924
63,0.3783297296779211,52.49574248204389,0.3777698116804325,20.459590426278833,0.1427100306170687,167437.93616443223,0.3777698116804315,4.0919180852557675,0.3407464264671354,537.3241528702924
64,0.3568373715749448,52.49574248204389,0.3567839626719965,20.459590426278833,0.12729479601993324,167437.93616443223,0.3567839626719974,4.0919180852557675,0.36905302550490604,537.3241528702924
65,0.34890709129351094,52.49574248204389,0.34861182012159475,20.459590426278833,0.12153020112849054,167437.93616443223,0.34861182012159386,4.0919180852557675,0.34868797757036046,537.3241528702924
66,0.33096900017479236,52.49574248204389,0.3312913407320157,20.459590426278833,0.10975395244401742,167437.93616443223,0.331291340732017,4.0919180852557675,0.31738384602479885,537.3241528702924
67,0.32546123549439454,52.49574248204389,0.32548271003472706,20.459590426278833,0.10593899453154981,167437.93616443223,0.3254827100347264,4.0919180852557675,0.3456634511041127,537.3241528702924
68,0.3040660271806351,52.49574248204389,0.3053195965270432,20.459590426278833,0.0932200560234371,167437.93616443223,0.30531959652704427,4.0919180852557675,0.2887106601153069,537.3241528702924
69,0.3018839317779229,52.49574248204389,0.3021194836255856,20.459590426278833,0.09127618238619119,167437.93616443223,0.3021194836255867,4.0919180852557675,0.2818094141033739,537.3241528702924
70,0.29672652432854363,52.49574248204389,0.29786036658353493,20.459590426278833,0.08872079798127576,167437.93616443223,0.2978603665835315,4.0919180852557675,0.29858464085803993,537.3241528702924
71,0.297580004578341,52.49574248204389,0.29636828059935844,20.459590426278833,0.0878341577454191,167437.93616443223,0.29636828059935677,4.0919180852557675,0.3030398810837588,537.3241528702924
72,0.263838143442953,52.49574248204389,0.26326734912786265,20.459590426278833,0.06930969711680944,167437.93616443223,0.26326734912785793,4.0919180852557675,0.25103452385781333,537.3241528702924
73,0.2819162423613106,52.49574248204389,0.2810015002998829,20.459590426278833,0.07896184317078357,167437.93616443223,0.28100150029988014,4.0919180852557675,0.27035575388587746,537.3241528702924
74,0.2664143514023384,52.49574248204389,0.26603864822309986,20.459590426278833,0.07077656234837386,167437.93616443223,0.2660386482230991,4.0919180852557675,0.24073879943102988,537.3241528702924
75,0.25272584947817694,52.49574248204389,0.2515607167250332,20.459590426278833,0.06328279419921404,167437.93616443223,0.25156071672503644,4.0919180852557675,0.22518692221580608,537.3241528702924
76,0.2375118670573976,52.49574248204389,0.2374130713161615,20.459590426278833,0.05636496643177132,167437.93616443223,0.2374130713161584,4.0919180852557675,0.25126203968577787,537.3241528702924
77,0.21450839066485788,52.49574248204389,0.21507486821700267,20.459590426278833,0.04625719893856193,167437.93616443223,0.2150748682170047,4.0919180852557675,0.22067143475542356,537.3241528702924
78,0.2054653183113972,52.49574248204389,0.20496355522092619,20.459590426278833,0.04201005896880058,167437.93616443223,0.20496355522092355,4.0919180852557675,0.19151174904903914,537.3241528702924
79,0.20436504290473892,52.49574248204389,0.20381832734945665,20.459590426278833,0.04154191056352908,167437.93616443223,0.2038183273494537,4.0919180852557675,0.20495238245788974,537.3241528702924
80,0.21456189578543525,52.49574248204389,0.21384122792861954,20.459590426278833,0.045728070762020345,167437.93616443223,0.21384122792862073,4.0919180852557675,0.20449617836723338,537.3241528702924
81,0.1911695633941073,52.49574248204389,0.1906018726433273,20.459590426278833,0.036329073855143175,167437.93616443223,0.1906018726433273,4.0919180852557675,0.19715560399278367,537.3241528702924
82,0.17847797063891704,52.49574248204389,0.17806454819832104,20.459590426278833,0.03170698332507154,167437.93616443223,0.17806454819831918,4.0919180852557675,0.18674683297885314,537.3241528702924
83,0.15658280619401946,52.49574248204389,0.15653186831822324,20.459590426278833,0.024502225799192454,167437.93616443223,0.15653186831821964,4.0919180852557675,0.15771440234422468,537.3241528702924
84,0.16407060734785783,52.49574248204389,0.16347220827513753,20.459590426278833,0.026723162878348833,167437.93616443223,0.16347220827513412,4.0919180852557675,0.15576221186667233,537.3241528702924
85,0.1434116696966702,52.49574248204389,0.14300948612149972,20.459590426278833,0.02045171312073286,167437.93616443223,0.14300948612149075,4.0919180852557675,0.15374093324661342,537.3241528702924
86,0.14119882099717365,52.49574248204389,0.1410675301624826,20.459590426278833,0.01990004806614305,167437.93616443223,0.14106753016248297,4.0919180852557675,0.12779367647022488,537.3241528702924
87,0.12796449436343374,52.49574248204389,0.12755273447375506,20.459590426278833,0.016269700071732677,167437.93616443223,0.12755273447375667,4.0919180852557675,0.124394472309617,537.3241528702924
88,0.11668199037324511,52.49574248204389,0.11650299084782358,20.459590426278833,0.013572946876487475,167437.93616443223,0.11650299084782104,4.0919180852557675,0.12094989710942702,537.3241528702924
89,0.10845172894783864,52.49574248204389,0.10838399386996417,20.459590426278833,0.01174709012720507,167437.93616443223,0.10838399386996711,4.0919180852557675,0.10168120107330192,537.3241528702924
90,0.09668963584392525,52.49574248204389,0.09655681348948739,20.459590426278833,0.009323218231242594,167437.93616443223,0.0965568134894819,4.0919180852557675,0.0959279127118155,537.3241528702924
91,0.08747956824972125,52.49574248204389,0.0872456108255385,20.459590426278833,0.007611796608322618,167437.93616443223,0.08724561082554594,4.0919180852557675,0.08890666836597545,537.3241528702924
92,0.07711878313260802,52.49574248204389,0.0770400503918466,20.459590426278833,0.005935169364379303,167437.93616443223,0.07704005039185334,4.0919180852557675,0.07832128415407726,537.3241528702924
93,0.07088409285636105,52.49574248204389,0.0707515281210873,20.459590426278833,0.005005778731469971,167437.93616443223,0.0707515281210941,4.0919180852557675,0.06694872219829211,537.3241528702924
94,0.06042722582167935,52.49574248204389,0.060259049537452126,20.459590426278833,0.003631153051157357,167437.93616443223,0.060259049537454173,4.0919180852557675,0.055516946015749656,537.3241528702924
95,0.04940972601014744,52.49574248204389,0.04925506660617954,20.459590426278833,0.0024260615863787335,167437.93616443223,0.04925506660617497,4.0919180852557675,0.04807323141161768,537.3241528702924
96,0.041393305850787536,52.49574248204389,0.04120384323043201,20.459590426278833,0.0016977566969569808,167437.93616443223,0.041203843230419424,4.0919180852557675,0.03601889394346614,537.3241528702924
97,0.02918505716853507,52.49574248204389,0.02918617279153157,20.459590426278833,0.0008518326822167477,167437.93616443223,0.029186172791524884,4.0919180852557675,0.027422881176090083,537.3241528702924
98,0.019653401526155703,52.49574248204389,0.01976557248918665,20.459590426278833,0.00039067785582696786,167437.93616443223,0.01976557248922904,4.0919180852557675,0.020527060759493287,537.3241528702924
99,0.010648830033673113,52.49574248204389,0.010695125002787057,20.459590426278833,0.0001143856988246777,167437.93616443223,0.010695125002760729,4.0919180852557675,0.00985308374172609,537.3241528702924
