gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
76,0.5117485299943347,541.2293293063602,0.6676250825815878,51.263333039779454,0.7574999713443793,0.0031451683624292813
77,0.39429123408869005,541.2293293063602,0.6874685853027112,51.263333039779454,1.0,0.00359460641387512
78,0.43454854974593904,541.2293293063602,0.6914303276113134,51.263333039779454,0.8487173491177187,0.00359460641387512
79,0.4394111300878915,541.2293293063602,0.7055417002719899,51.263333039779454,0.9059400869463976,0.00359460641387512
80,0.42839734515567574,541.2293293063602,0.7100376815310229,51.263333039779454,0.926964623254985,0.00359460641387512
81,0.4158753813622792,541.2293293063602,0.7166623676484931,51.263333039779454,0.8113429758906219,0.00359460641387512
82,0.3744931253178314,541.2293293063602,0.6954982940038824,51.263333039779454,1.0,0.0044396212632456
83,0.3892107435155178,541.2293293063602,0.6993871383665365,51.263333039779454,0.8742094561379893,0.0044396212632456
84,0.38543058005956005,541.2293293063602,0.692955955147684,51.263333039779454,0.9953505004729879,0.0044396212632456
85,0.3198090369217881,541.2293293063602,0.703258215080345,51.263333039779454,1.0,0.004766508857825823
86,0.33083935546873516,541.2293293063602,0.7162135910768078,51.263333039779454,1.0,0.005295480842423039
87,0.2796920705986135,541.2293293063602,0.7128955078180972,51.263333039779454,1.0,0.006153978753244212
88,0.2635397025814987,541.2293293063602,0.7229932094871007,51.263333039779454,1.0,0.007182451705422985
89,0.26155815199065674,541.2293293063602,0.7230760313128821,51.263333039779454,1.0,0.007411887086117919
90,0.2215741311006641,541.2293293063602,0.7419247275046296,51.263333039779454,1.0,0.00982226264527115
91,0.21387335647489703,541.2293293063602,0.7484470618953573,51.263333039779454,1.0,0.011704185305407828
92,0.18596162536688546,541.2293293063602,0.7489284159898808,51.263333039779454,1.0,0.012768842275826116
93,0.16451795193431248,541.2293293063602,0.7578026678532226,51.263333039779454,1.0,0.0167202698328314
94,0.148265645480924,541.2293293063602,0.7622465161576438,51.263333039779454,1.0,0.021456063132895106
95,0.11580132872466409,541.2293293063602,0.7649189833015645,51.263333039779454,1.0,0.026725916211605506
96,0.09723524380546963,541.2293293063602,0.7755300670576271,51.263333039779454,1.0,0.03753618128346355
97,0.0725492349467943,541.2293293063602,0.7803838724008623,51.263333039779454,1.0,0.05276470480870102
98,0.04837039234596466,541.2293293063602,0.7824961365355491,51.263333039779454,1.0,0.07289448234991727
99,0.022894547618085393,541.2293293063602,0.7906893264702036,51.263333039779454,1.0,0.11638415781909497
