mid,mid_std,dpw,dpw_std,exp,exp_std
0.7624767487226384,0.030164287879323015,0.7846068001076838,0.005878430850679295,0.8543131533008139,0.04665839360247248
0.8086209798507813,0.01816001824303315,0.8005519445571098,0.0173449618558702,0.970051887000536,0.029948112999463983
0.7713830784341308,0.017246246244812413,0.785209813737366,0.07106049231529465,0.8872201339806592,0.11277986601934076
0.7603953675303141,0.04923963906975326,0.788801692634121,0.0015369456694460104,0.8414008325180728,0.15859916748192715
0.8608517907480076,0.04670261638757328,0.8152580475572542,0.03292046721781522,0.5324230719560199,0.07694939352766861
0.8542633377688271,0.015033953550315338,0.7960303088141836,0.011214018164161454,0.7749202472837231,0.21441458827202253
0.7247927787248964,0.010022134332876687,0.7384736971006572,0.005089637097340227,1.0,0.0
0.7401862817120793,0.012330522817195377,0.7125696645797526,0.011417754864677387,0.7618120723384082,0.07131595697956739
0.767174156532932,0.00746919017168618,0.7523756919335114,0.0012845436077043026,0.6390665985777219,0.0568937853627236
0.784661313485654,0.027543671058650965,0.7625463972686976,0.016176130606706862,0.6847255189841012,0.07729382582796362
0.812765861301344,0.016788581964715332,0.7330201365975741,0.002840307163743172,0.5948888113471661,0.12074083083309162
0.784001058980005,0.009778927872739152,0.7180331754578585,0.022286680570454243,0.9552374027505763,0.044762597249423615
0.7859811740825723,0.03206822814642052,0.7055342557855089,0.017108797760968908,0.8128879784582251,0.1366369851905921
0.8109242890666636,0.030227099470577334,0.7239571377118869,0.0027520346828561193,0.8398144006935899,0.16018559930641008
0.7369673908967349,0.04156003150744453,0.7167646429450789,0.0208799486694074,0.8930058150754977,0.04970872218832789
0.7335996982943067,0.01641016301553816,0.6958135880561969,0.017122951475372628,0.893204638709693,0.10679536129030698
0.745753204747201,0.014504556766635535,0.7287293639082963,0.004770002753048674,0.7540580241511303,0.014833429250698138
0.7796590119790434,0.02384544941406358,0.6790282522379666,0.011074308909525987,0.6602315605445169,0.020265373764634664
0.7285034476849542,0.028138327142797404,0.6925850772226694,0.005631981091793914,0.8114450718658692,0.032729462467637915
0.6996738735379429,0.08182545739568498,0.7001584375747916,0.00399688397282455,0.9084393783358311,0.0915606216641689
0.7449772360514003,0.0003915299432663,0.7081029020924602,0.021481041550996394,0.7019024092990946,0.11988018485790342
0.7142042179280736,0.004525141706653357,0.6543861149805661,0.0024787908454527163,0.8070138787039808,0.08192425537383219
0.7649777384436844,0.0240421020746982,0.6631845500527158,0.0011282794982228062,0.6925370710289978,0.13700626358747753
0.7424872957664137,0.004974824525464383,0.6780901472910199,0.001057889371054832,0.6457730568080654,0.020731908400443144
0.7160640336398121,0.036222429686929236,0.7160124023267813,0.022295503552314633,0.850172739302834,0.12796542217520562
0.6967443871851028,0.013411380773417192,0.6600236808660138,0.03299041031901645,0.9048222078637194,0.06818652431093808
0.7253940501198697,0.0600677631448821,0.6897918565478645,0.044167213228535784,0.7005636043139261,0.17113467994368148
0.7088233411139493,0.019694823963958108,0.6877992350592548,0.01961265944131424,0.8385372436458587,0.1614627563541413
0.7098777177107878,0.06232902868533413,0.6928625397146935,0.045262957124745595,0.570914637958079,0.05931929462394919
0.7756927603489497,0.01669487659383151,0.6838542283448399,0.020250752391495597,0.5670294845871022,0.03746169755767165
0.7554535395566819,0.0009404733022995715,0.6847165096196692,0.001656457481506446,0.8100931580755335,0.08525109468742226
0.7309595239034514,0.052797134342756735,0.6825806379694332,0.02256512760866053,0.7178142652645323,0.10481655556769914
0.688392891313417,0.029731229322678188,0.6722409344403342,0.012928082166464905,0.7942955975389938,0.1545254278957222
0.6538331915120863,0.021488875756970283,0.6439507725567795,0.04216976851656651,0.8959332514859798,0.06108365876159605
0.6984396407905639,0.049148781450814694,0.6739041373288689,0.005091038320978458,0.7875606826372935,0.043735691362645435
0.656956985835169,0.065648679292442,0.6646849497101561,0.040746505311303194,0.784092605826331,0.15161428386469522
0.7358759048879749,0.05419377648550672,0.6862277699858678,0.021758319558758066,0.5476518182370244,0.0912067670515043
0.6319857767117933,0.024764939810720143,0.687871182051133,0.03104725734196606,0.9327291084518139,0.06727089154818616
0.6226557787417102,0.06742494332352572,0.7021078537649805,0.013179388541055881,0.7992951213626835,0.0817741230131776
0.6557752682452653,0.013468239532618054,0.6791029381615914,0.03186403554758199,0.9090466273219394,0.09095337267806058
0.6766107803694679,0.05697032185657175,0.6673982384981556,0.01367284875236452,0.8089416773210119,0.10017783309269185
0.6306793119329164,0.05259344983061214,0.6872470815833898,0.01606931777908649,0.9959166676581176,0.004083332341882406
0.6365332313164129,0.0773377017843595,0.711237051183605,0.006077949101916114,0.8034104394582053,0.10880579030000226
0.6142134440581224,0.049832476396716174,0.6869414914614844,0.03842642664930079,0.7946959465024988,0.2053040534975012
0.6048398166345308,0.01233930940685879,0.6963349089912674,0.03837207834032169,0.9074312180638462,0.09256878193615375
0.5638771336498102,0.016502107377389774,0.6748241727990185,0.05285756693405458,0.9091282825403619,0.09087171745963807
0.5653302047311708,0.03254771983590088,0.7101299270484087,0.023413311851319507,0.8471256446401303,0.07152373316592636
0.5846288191980071,0.01223470057116155,0.6966954636410839,0.027912321683857044,0.8125344046437872,0.18399978442249781
0.5331297273559062,0.007223370250472261,0.6866709026344666,0.016590800004096906,0.8030708921489619,0.19692910785103812
0.5612671271619695,0.04073543401007973,0.7251116670018737,0.02262527246689572,0.6679144432526976,0.11030576277901766
0.5345339912619379,0.020161746500276356,0.7001161653807287,0.015515147124609996,0.8526623474017097,0.07244868245517849
0.5361681807250677,0.009114268641229328,0.6917911649230685,0.03212920325393731,0.9110923220099225,0.08890767799007754
0.49257645302864606,0.021495963652935685,0.7063527762841348,0.04164877954322621,0.9778172065934275,0.022182793406572476
0.5035039807346242,0.00824454925971052,0.71117386289452,0.04354878031293219,0.8787499856721896,0.12125001432781035
0.4322850490303497,0.03799381494165971,0.7130711725884753,0.0256025872857642,0.9291452306602102,0.07085476933978985
0.43017903395652646,0.004369515789412498,0.7373502403001881,0.04591991268887474,0.9243586745588593,0.07564132544114066
0.45933531778854364,0.019924187700652157,0.7349821129981884,0.02944041272619846,0.8327877144873768,0.0731523724590209
0.4349895201676106,0.006592175011934959,0.7462073762289025,0.03616969469787962,0.9606245814607999,0.03365995820581491
0.42360325918191677,0.007727877819637546,0.7468832640858196,0.03022089643732645,0.8388673465728953,0.02752437068227337
0.38853357888199425,0.014040453564162836,0.7415291785369361,0.046030884533053706,1.0,0.0
0.3646109825106452,0.0245997610048726,0.7418746409228298,0.0424875025562933,0.9371047280689946,0.06289527193100536
0.38204687728808284,0.0033837027714771484,0.7413780998313267,0.0484221446836427,0.9976752502364941,0.0023247497635059955
0.32607514124597503,0.00626610432418695,0.7535823587915391,0.050324143711194036,1.0,0.0
0.3144881852338691,0.016351170234866014,0.7671821754412194,0.050968584364411484,1.0,0.0
0.2947721903300765,0.015080119731463004,0.7563057442834138,0.043410236465316554,1.0,0.0
0.2618755196769681,0.0016641829045306589,0.7678654586213298,0.0448722491342291,1.0,0.0
0.2603939563291162,0.0011641956615404403,0.7682057404469935,0.04512970913411136,1.0,0.0
0.22259835899105784,0.0010242278903937474,0.7825236259372135,0.04059889843258396,1.0,0.0
0.2022237507642778,0.011649605710619196,0.7953198234357481,0.046872761540390884,1.0,0.0
0.18491081444504226,0.0010508109218431566,0.7904536361650447,0.04152522017516391,1.0,0.0
0.16281469067947935,0.001703261254833055,0.8089362441616568,0.051133576308434237,1.0,0.0
0.13885381385098028,0.009411831629943704,0.8090416555429559,0.0467951393853121,1.0,0.0
0.1140488480101074,0.001752480714556602,0.8129061148975572,0.04798713159599266,1.0,0.0
0.089629543091839,0.007605700713630606,0.8211935608410779,0.04566349378345086,1.0,0.0
0.06700418162814706,0.005545053318647249,0.8272130311522025,0.046829158751340194,1.0,0.0
0.04713130351860345,0.0012390888273611511,0.8323302329520325,0.0498340964164834,1.0,0.0
0.02261706476915845,0.0002774828489268497,0.8396867777875754,0.04899745131737182,1.0,0.0
