gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
25,0.7130323433403479,53.08906233281947,0.7179594429222328,20.646542283912193,0.5154657616812047,170511.88331254944,0.7179594429222341,4.129308456782436,0.8281950727846544,543.5005144435194
26,0.792224508931718,53.08906233281947,0.7968843964981316,20.646542283912193,0.6350247413821931,170511.88331254944,0.7968843964981327,4.129308456782436,0.8522477960882704,543.5005144435194
27,0.783485477959348,53.08906233281947,0.789755741228787,20.646542283912193,0.6237141308038321,170511.88331254944,0.7897557412287879,4.129308456782436,0.8734650909730491,543.5005144435194
28,0.7673832046290822,53.08906233281947,0.7696950590731078,20.646542283912193,0.5924304839615561,170511.88331254944,0.7696950590731085,4.129308456782436,0.788513151645376,543.5005144435194
29,0.8104579789035891,53.08906233281947,0.8124581404378354,20.646542283912193,0.660088229963706,170511.88331254944,0.8124581404378357,4.129308456782436,0.8509978448718534,543.5005144435194
30,0.7703749085260468,53.08906233281947,0.7743725037052605,20.646542283912193,0.5996527744947537,170511.88331254944,0.7743725037052607,4.129308456782436,0.7554269498826583,543.5005144435194
31,0.7607394108908087,53.08906233281947,0.7659480803870966,20.646542283912193,0.5866764618486795,170511.88331254944,0.7659480803870976,4.129308456782436,0.8254654032788487,543.5005144435194
32,0.7901466171942971,53.08906233281947,0.793712017541336,20.646542283912193,0.6299787667895389,170511.88331254944,0.7937120175413366,4.129308456782436,0.7887615465346962,543.5005144435194
33,0.779058659959132,53.08906233281947,0.7842310314697387,20.646542283912193,0.6150183107200906,170511.88331254944,0.7842310314697389,4.129308456782436,0.8261297349434817,543.5005144435194
34,0.7622302191069869,53.08906233281947,0.7656895826864698,20.646542283912193,0.5862805370345817,170511.88331254944,0.7656895826864708,4.129308456782436,0.7040823238164114,543.5005144435194
35,0.7204182404200542,53.08906233281947,0.7250763635573115,20.646542283912193,0.5257357329894948,170511.88331254944,0.7250763635573118,4.129308456782436,0.755562218514515,543.5005144435194
36,0.729588767415327,53.08906233281947,0.7308860161407386,20.646542283912193,0.534194368590081,170511.88331254944,0.7308860161407393,4.129308456782436,0.7701386165979559,543.5005144435194
37,0.7111277893381708,53.08906233281947,0.7179300649358892,20.646542283912193,0.5154235781388502,170511.88331254944,0.7179300649358893,4.129308456782436,0.7141184495929896,543.5005144435194
38,0.7178880310437029,53.08906233281947,0.7243358746784799,20.646542283912193,0.5246624593462383,170511.88331254944,0.7243358746784798,4.129308456782436,0.8327854973351013,543.5005144435194
39,0.6847509063325498,53.08906233281947,0.6981526847752164,20.646542283912193,0.4874171712588442,170511.88331254944,0.6981526847752175,4.129308456782436,0.7155087458745142,543.5005144435194
40,0.7121186419870323,53.08906233281947,0.7201955676286711,20.646542283912193,0.5186816556319848,170511.88331254944,0.7201955676286719,4.129308456782436,0.7678022906447151,543.5005144435194
41,0.7580132809757164,53.08906233281947,0.7665613743833974,20.646542283912193,0.5876163406965641,170511.88331254944,0.7665613743833981,4.129308456782436,0.823185207880008,543.5005144435194
42,0.6509454208614287,53.08906233281947,0.657364454225366,20.646542283912193,0.43212802567901454,170511.88331254944,0.657364454225367,4.129308456782436,0.7744600456036095,543.5005144435194
43,0.7375068024642738,53.08906233281947,0.7455126764992541,20.646542283912193,0.5557891508210835,170511.88331254944,0.7455126764992555,4.129308456782436,0.8081723207458275,543.5005144435194
44,0.7014618825202487,53.08906233281947,0.7109272357770453,20.646542283912193,0.5054175345695929,170511.88331254944,0.710927235777047,4.129308456782436,0.7733318284631799,543.5005144435194
45,0.7941087743778492,53.08906233281947,0.7990009736786646,20.646542283912193,0.6384025559394537,170511.88331254944,0.7990009736786644,4.129308456782436,0.7029857082048914,543.5005144435194
46,0.6498055950985687,53.08906233281947,0.6600960569211319,20.646542283912193,0.43572680436282574,170511.88331254944,0.6600960569211316,4.129308456782436,0.8241812356289125,543.5005144435194
47,0.7163320321458121,53.08906233281947,0.7281455291777112,20.646542283912193,0.5301959116614898,170511.88331254944,0.7281455291777118,4.129308456782436,0.7229538873939021,543.5005144435194
48,0.652080927249042,53.08906233281947,0.6601517281264634,20.646542283912193,0.4358003041483571,170511.88331254944,0.6601517281264643,4.129308456782436,0.6812576357621933,543.5005144435194
49,0.7009361061017687,53.08906233281947,0.710609412788115,20.646542283912193,0.504965737543071,170511.88331254944,0.7106094127881161,4.129308456782436,0.7521211898707189,543.5005144435194
50,0.7196157540165455,53.08906233281947,0.7307012318914692,20.646542283912193,0.533924290287711,170511.88331254944,0.7307012318914695,4.129308456782436,0.750701627064413,543.5005144435194
51,0.7001005027112038,53.08906233281947,0.7142911584344088,20.646542283912193,0.5102118590175705,170511.88331254944,0.7142911584344095,4.129308456782436,0.7605938212013643,543.5005144435194
52,0.772128524080563,53.08906233281947,0.7780441654368354,20.646542283912193,0.6053527233703024,170511.88331254944,0.778044165436836,4.129308456782436,0.8032849109791894,543.5005144435194
53,0.6898547029869362,53.08906233281947,0.6974875586337765,20.646542283912193,0.48648889444890714,170511.88331254944,0.6974875586337775,4.129308456782436,0.780150607447133,543.5005144435194
54,0.6991308608167062,53.08906233281947,0.7108241912873617,20.646542283912193,0.5052710309193327,170511.88331254944,0.7108241912873624,4.129308456782436,0.6458247978691418,543.5005144435194
55,0.7207186890642863,53.08906233281947,0.7302054824353484,20.646542283912193,0.5332000465786406,170511.88331254944,0.7302054824353489,4.129308456782436,0.6773998388033904,543.5005144435194
56,0.7157556498609066,53.08906233281947,0.7228753215305515,20.646542283912193,0.5225487304778988,170511.88331254944,0.7228753215305519,4.129308456782436,0.7184871556473301,543.5005144435194
57,0.7430070638700341,53.08906233281947,0.7518774584193993,20.646542283912193,0.5653197124792172,170511.88331254944,0.7518774584194006,4.129308456782436,0.7848262543541401,543.5005144435194
58,0.722360047622555,53.08906233281947,0.731942010535633,20.646542283912193,0.5357391067869458,170511.88331254944,0.7319420105356337,4.129308456782436,0.6922688878469735,543.5005144435194
59,0.7313605641655231,53.08906233281947,0.7408238771882574,20.646542283912193,0.5488200170122434,170511.88331254944,0.7408238771882582,4.129308456782436,0.6662566128461331,543.5005144435194
60,0.6961873968207263,53.08906233281947,0.708165837841207,20.646542283912193,0.5014988538853391,170511.88331254944,0.7081658378412073,4.129308456782436,0.700882718054968,543.5005144435194
61,0.7079369658262985,53.08906233281947,0.7150430895271493,20.646542283912193,0.5112866198805307,170511.88331254944,0.7150430895271492,4.129308456782436,0.7017512726165848,543.5005144435194
62,0.7188026882678843,53.08906233281947,0.7291775166138607,20.646542283912193,0.5316998507351591,170511.88331254944,0.7291775166138622,4.129308456782436,0.5436181767907226,543.5005144435194
63,0.734505854590897,53.08906233281947,0.7419167449904613,20.646542283912193,0.5504404564972425,170511.88331254944,0.7419167449904622,4.129308456782436,0.7034015018255241,543.5005144435194
64,0.736840347690558,53.08906233281947,0.7459174456642663,20.646542283912193,0.556392835746304,170511.88331254944,0.7459174456642667,4.129308456782436,0.629978682780425,543.5005144435194
65,0.7593906974609094,53.08906233281947,0.7665884362545271,20.646542283912193,0.5876578305991623,170511.88331254944,0.766588436254528,4.129308456782436,0.6770242536931275,543.5005144435194
66,0.7502608596286264,53.08906233281947,0.7632366929304516,20.646542283912193,0.5825302494354134,170511.88331254944,0.7632366929304524,4.129308456782436,0.6019267091904632,543.5005144435194
67,0.7873249080632155,53.08906233281947,0.8003112368531475,20.646542283912193,0.6404980758334156,170511.88331254944,0.800311236853148,4.129308456782436,0.6818825674180351,543.5005144435194
68,0.7692364200697663,53.08906233281947,0.7799949434839335,20.646542283912193,0.6083921118605048,170511.88331254944,0.7799949434839337,4.129308456782436,0.6229164179452864,543.5005144435194
69,0.7760505964625506,53.08906233281947,0.7939751463463106,20.646542283912193,0.6303965330156462,170511.88331254944,0.7939751463463113,4.129308456782436,0.5495799241561999,543.5005144435194
70,0.7623815887828718,53.08906233281947,0.7832275025595177,20.646542283912193,0.613445320765619,170511.88331254944,0.7832275025595175,4.129308456782436,0.5841936246407473,543.5005144435194
71,0.7692313227395431,53.08906233281947,0.7927818490534319,20.646542283912193,0.6285030601885783,170511.88331254944,0.7927818490534319,4.129308456782436,0.5766541336145558,543.5005144435194
72,0.7926511468802077,53.08906233281947,0.8119827004148081,20.646542283912193,0.659315905772925,170511.88331254944,0.8119827004148088,4.129308456782436,0.46444474852517276,543.5005144435194
73,0.817430435599268,53.08906233281947,0.8417808643897147,20.646542283912193,0.7085950236526963,170511.88331254944,0.8417808643897154,4.129308456782436,0.49296459441624885,543.5005144435194
74,0.7386287185760365,53.08906233281947,0.7641181736567414,20.646542283912193,0.5838765833125144,170511.88331254944,0.7641181736567416,4.129308456782436,0.4962206328230196,543.5005144435194
75,0.7857269907031713,53.08906233281947,0.8116116255415887,20.646542283912193,0.6587134307142611,170511.88331254944,0.8116116255415895,4.129308456782436,0.5098364964658112,543.5005144435194
76,0.801964052033395,53.08906233281947,0.8254150022491556,20.646542283912193,0.681309925937973,170511.88331254944,0.8254150022491553,4.129308456782436,0.4685211347686971,543.5005144435194
77,0.7956295947213287,53.08906233281947,0.825790448520837,20.646542283912193,0.681929864868247,170511.88331254944,0.825790448520838,4.129308456782436,0.44897946709552716,543.5005144435194
78,0.801159019261423,53.08906233281947,0.8307628415677322,20.646542283912193,0.6901668989296939,170511.88331254944,0.8307628415677328,4.129308456782436,0.44463607146973916,543.5005144435194
79,0.8139287402778432,53.08906233281947,0.8451698290596469,20.646542283912193,0.714312039952714,170511.88331254944,0.8451698290596477,4.129308456782436,0.3772156947690155,543.5005144435194
80,0.790167231344969,53.08906233281947,0.8228261387094721,20.646542283912193,0.6770428545435396,170511.88331254944,0.8228261387094723,4.129308456782436,0.4244158179532725,543.5005144435194
81,0.8219100942377582,53.08906233281947,0.8605010221783018,20.646542283912193,0.7404620091699021,170511.88331254944,0.8605010221783017,4.129308456782436,0.3869440069536645,543.5005144435194
82,0.8144230297163634,53.08906233281947,0.8572129464447042,20.646542283912193,0.7348140355524122,170511.88331254944,0.8572129464447048,4.129308456782436,0.33425797606448804,543.5005144435194
83,0.837453909881439,53.08906233281947,0.8783478819984669,20.646542283912193,0.7714950018111936,170511.88331254944,0.8783478819984675,4.129308456782436,0.37168339768124825,543.5005144435194
84,0.8266966626253051,53.08906233281947,0.868504674101643,20.646542283912193,0.7543003689364037,170511.88331254944,0.8685046741016446,4.129308456782436,0.33396353249887284,543.5005144435194
85,0.8520520824926411,53.08906233281947,0.89968659154438,20.646542283912193,0.8094359630047466,170511.88331254944,0.8996865915443816,4.129308456782436,0.33377319962790647,543.5005144435194
86,0.8335408970711635,53.08906233281947,0.8798256361069865,20.646542283912193,0.7740931499510643,170511.88331254944,0.8798256361069869,4.129308456782436,0.3065004639489457,543.5005144435194
87,0.8600091138886019,53.08906233281947,0.9107180256870793,20.646542283912193,0.8294073223113733,170511.88331254944,0.9107180256870803,4.129308456782436,0.26598410873455686,543.5005144435194
88,0.8601309661428287,53.08906233281947,0.9120229433444677,20.646542283912193,0.8317858491867072,170511.88331254944,0.9120229433444683,4.129308456782436,0.2740074447754029,543.5005144435194
89,0.8633293415365059,53.08906233281947,0.9166721340648838,20.646542283912193,0.8402878013710695,170511.88331254944,0.9166721340648846,4.129308456782436,0.2530501120751064,543.5005144435194
90,0.8865756936431637,53.08906233281947,0.9451395511310338,20.646542283912193,0.8932887711121728,170511.88331254944,0.9451395511310343,4.129308456782436,0.22154283633691543,543.5005144435194
91,0.8877595530521788,53.08906233281947,0.9478105341826899,20.646542283912193,0.8983448087076759,170511.88331254944,0.9478105341826899,4.129308456782436,0.19284636486115894,543.5005144435194
92,0.885528054737328,53.08906233281947,0.9472793750271464,20.646542283912193,0.8973382143518224,170511.88331254944,0.9472793750271472,4.129308456782436,0.1641825784686548,543.5005144435194
93,0.8979170132931432,53.08906233281947,0.9609008510654137,20.646542283912193,0.9233304455782386,170511.88331254944,0.9609008510654149,4.129308456782436,0.17511601271735402,543.5005144435194
94,0.9059909310647795,53.08906233281947,0.9733959537707166,20.646542283912193,0.9474996828172035,170511.88331254944,0.973395953770717,4.129308456782436,0.1348441800966231,543.5005144435194
95,0.9112508223216101,53.08906233281947,0.9814978528466027,20.646542283912193,0.9633380351424932,170511.88331254944,0.9814978528466035,4.129308456782436,0.11518283397474005,543.5005144435194
96,0.9185099050542057,53.08906233281947,0.9914826821928983,20.646542283912193,0.9830379090884261,170511.88331254944,0.9914826821928996,4.129308456782436,0.0988636020213226,543.5005144435194
97,0.926397469743516,53.08906233281947,1.0,20.702705327399173,1.0,171440.8031492489,1.0,4.140541065479836,0.06597612286657029,543.5005144435194
98,0.9332541046455911,53.08906233281947,1.0,20.895760909701924,1.0,174653.12959817064,1.0,4.179152181940383,0.05008328792132787,543.5005144435194
99,0.9413682805271103,53.08906233281947,1.0,21.107107174990464,1.0,178203.98931861355,1.0,4.221421434998093,0.02449715441421432,543.5005144435194
