gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
42,0.6472318486390011,51.15333997000951,0.6538734373387288,19.926026398284943,0.4275504720571642,158818.61121005932,0.6538734373387286,3.9852052796569883,0.7530778822467276,506.5409561739556
43,0.6135446860457213,51.15333997000951,0.6205796091955247,19.926026398284943,0.38511905134926916,158818.61121005932,0.6205796091955238,3.9852052796569883,0.656258181916799,506.5409561739556
44,0.6454705361977026,51.15333997000951,0.6493999724476429,19.926026398284943,0.42172032421500016,158818.61121005932,0.6493999724476435,3.9852052796569883,0.7401076476487282,506.5409561739556
45,0.6156756498816367,51.15333997000951,0.6229714339920146,19.926026398284943,0.38809340757006794,158818.61121005932,0.6229714339920153,3.9852052796569883,0.7471816493958727,506.5409561739556
46,0.6492520385903653,51.15333997000951,0.6502488756474606,19.926026398284943,0.42282360028078775,158818.61121005932,0.6502488756474613,3.9852052796569883,0.714436881569131,506.5409561739556
47,0.6343885716496064,51.15333997000951,0.6385889835779063,19.926026398284943,0.40779588994706367,158818.61121005932,0.6385889835779064,3.9852052796569883,0.7491573678801405,506.5409561739556
48,0.6028371250157515,51.15333997000951,0.6040455962407195,19.926026398284943,0.3648710823378059,158818.61121005932,0.6040455962407192,3.9852052796569883,0.6437849357839383,506.5409561739556
49,0.6008112728853484,51.15333997000951,0.6073558914205274,19.926026398284943,0.36888117884322363,158818.61121005932,0.6073558914205275,3.9852052796569883,0.7605348657479547,506.5409561739556
50,0.5843132380659976,51.15333997000951,0.59558765354516,19.926026398284943,0.3547246530554292,158818.61121005932,0.5955876535451596,3.9852052796569883,0.694438664314417,506.5409561739556
51,0.6154906266358278,51.15333997000951,0.6217662544418147,19.926026398284943,0.3865932751626027,158818.61121005932,0.621766254441814,3.9852052796569883,0.6360806628564398,506.5409561739556
52,0.6490501308884119,51.15333997000951,0.6551413211848873,19.926026398284943,0.42921015072388,158818.61121005932,0.6551413211848875,3.9852052796569883,0.6617744394307881,506.5409561739556
53,0.5923138051780251,51.15333997000951,0.5984665581939539,19.926026398284943,0.35816222127651676,158818.61121005932,0.5984665581939534,3.9852052796569883,0.6413403560695076,506.5409561739556
54,0.5982088165229911,51.15333997000951,0.6045261055706929,19.926026398284943,0.3654518123164691,158818.61121005932,0.6045261055706933,3.9852052796569883,0.7189876637108851,506.5409561739556
55,0.6237810940764626,51.15333997000951,0.6272657310690353,19.926026398284943,0.39346229737357186,158818.61121005932,0.6272657310690357,3.9852052796569883,0.6429047878439172,506.5409561739556
56,0.6123596087904005,51.15333997000951,0.6177068317282307,19.926026398284943,0.38156172996372806,158818.61121005932,0.61770683172823,3.9852052796569883,0.6481076675666164,506.5409561739556
57,0.5885370574351282,51.15333997000951,0.5951406743901039,19.926026398284943,0.3541924223135082,158818.61121005932,0.5951406743901043,3.9852052796569883,0.615661881634155,506.5409561739556
58,0.6366508595086813,51.15333997000951,0.638866754067798,19.926026398284943,0.40815072945312497,158818.61121005932,0.6388667540677985,3.9852052796569883,0.7785521643561709,506.5409561739556
59,0.588692493866103,51.15333997000951,0.5979168751716034,19.926026398284943,0.3575045896149742,158818.61121005932,0.5979168751716029,3.9852052796569883,0.6597392455791325,506.5409561739556
60,0.5711133801224253,51.15333997000951,0.5773470609169198,19.926026398284943,0.33332962874940647,158818.61121005932,0.5773470609169207,3.9852052796569883,0.6634363911108112,506.5409561739556
61,0.5834703205740188,51.15333997000951,0.591324222755184,19.926026398284943,0.34966433641702305,158818.61121005932,0.5913242227551845,3.9852052796569883,0.59244624998714,506.5409561739556
62,0.5715154166982008,51.15333997000951,0.574482096164574,19.926026398284943,0.3300296788136413,158818.61121005932,0.5744820961645727,3.9852052796569883,0.6489032061146263,506.5409561739556
63,0.578492545318793,51.15333997000951,0.5844566114068981,19.926026398284943,0.34158953061723485,158818.61121005932,0.5844566114068989,3.9852052796569883,0.6918348987532654,506.5409561739556
64,0.6000342473696748,51.15333997000951,0.6106378279301765,19.926026398284943,0.37287855689928373,158818.61121005932,0.6106378279301763,3.9852052796569883,0.660091853996687,506.5409561739556
65,0.5968838178786766,51.15333997000951,0.6046903113485738,19.926026398284943,0.3656503726388356,158818.61121005932,0.6046903113485742,3.9852052796569883,0.6390479901928627,506.5409561739556
66,0.5790893296749806,51.15333997000951,0.5866322127575039,19.926026398284943,0.3441373530447663,158818.61121005932,0.5866322127575047,3.9852052796569883,0.6021292317038889,506.5409561739556
67,0.5377142390164469,51.15333997000951,0.5457872483326681,19.926026398284943,0.29788372044254524,158818.61121005932,0.5457872483326678,3.9852052796569883,0.570777390064782,506.5409561739556
68,0.5843515704982345,51.15333997000951,0.5907196725807641,19.926026398284943,0.34894973157392606,158818.61121005932,0.5907196725807647,3.9852052796569883,0.5823517504852179,506.5409561739556
69,0.5807653824750807,51.15333997000951,0.5887169564529714,19.926026398284943,0.3465876548152505,158818.61121005932,0.588716956452972,3.9852052796569883,0.6109150592428712,506.5409561739556
70,0.5799327330180328,51.15333997000951,0.5851279007414731,19.926026398284943,0.3423746602261241,158818.61121005932,0.5851279007414738,3.9852052796569883,0.6064849720962202,506.5409561739556
71,0.620061547500548,51.15333997000951,0.6248782785622516,19.926026398284943,0.3904728630189232,158818.61121005932,0.6248782785622518,3.9852052796569883,0.5721657612612729,506.5409561739556
72,0.5689532063256052,51.15333997000951,0.5744931985827898,19.926026398284943,0.3300424352178847,158818.61121005932,0.5744931985827898,3.9852052796569883,0.5792393437824265,506.5409561739556
73,0.5740786292525504,51.15333997000951,0.5810868920819828,19.926026398284943,0.33766197614949794,158818.61121005932,0.5810868920819828,3.9852052796569883,0.5776662809263696,506.5409561739556
74,0.5788336063213898,51.15333997000951,0.5884124694474904,19.926026398284943,0.34622923420129453,158818.61121005932,0.5884124694474909,3.9852052796569883,0.5563005591651867,506.5409561739556
75,0.6214447932999763,51.15333997000951,0.6299059107686774,19.926026398284943,0.39678145642131724,158818.61121005932,0.6299059107686775,3.9852052796569883,0.5995788698369325,506.5409561739556
76,0.5637338962071373,51.15333997000951,0.577364162917597,19.926026398284943,0.33334937662153813,158818.61121005932,0.5773641629175975,3.9852052796569883,0.4829644620907242,506.5409561739556
77,0.6009175834091198,51.15333997000951,0.6086765339804144,19.926026398284943,0.37048712301841186,158818.61121005932,0.6086765339804153,3.9852052796569883,0.5230269163450294,506.5409561739556
78,0.6039033719458091,51.15333997000951,0.6132514792833408,19.926026398284943,0.3760773768432062,158818.61121005932,0.6132514792833411,3.9852052796569883,0.5204544519370554,506.5409561739556
79,0.5852097237490748,51.15333997000951,0.5959020040169187,19.926026398284943,0.35509919839137977,158818.61121005932,0.5959020040169186,3.9852052796569883,0.4478845128185818,506.5409561739556
80,0.5939470483861454,51.15333997000951,0.6045913067736424,19.926026398284943,0.36553064822626125,158818.61121005932,0.6045913067736428,3.9852052796569883,0.4886170144538707,506.5409561739556
81,0.6258042148641728,51.15333997000951,0.6370927981243719,19.926026398284943,0.40588723342194083,158818.61121005932,0.6370927981243711,3.9852052796569883,0.40567608867930255,506.5409561739556
82,0.614580083269065,51.15333997000951,0.6267196965853685,19.926026398284943,0.39277757808805647,158818.61121005932,0.6267196965853685,3.9852052796569883,0.4622282673784759,506.5409561739556
83,0.5975045993286687,51.15333997000951,0.6108622634678723,19.926026398284943,0.37315270492909186,158818.61121005932,0.610862263467872,3.9852052796569883,0.43536929724233336,506.5409561739556
84,0.6156987711307421,51.15333997000951,0.6302126789484791,19.926026398284943,0.39716802070741997,158818.61121005932,0.63021267894848,3.9852052796569883,0.3809559640184902,506.5409561739556
85,0.6332374863702097,51.15333997000951,0.6484707003087123,19.926026398284943,0.4205142491588729,158818.61121005932,0.6484707003087131,3.9852052796569883,0.35391701316680446,506.5409561739556
86,0.6306584465272888,51.15333997000951,0.6468011546917065,19.926026398284943,0.4183517337105244,158818.61121005932,0.6468011546917061,3.9852052796569883,0.36555345241718723,506.5409561739556
87,0.6325238197232245,51.15333997000951,0.6486229420824178,19.926026398284943,0.4207117209956524,158818.61121005932,0.6486229420824184,3.9852052796569883,0.33544033078257457,506.5409561739556
88,0.625912408894576,51.15333997000951,0.6472983977530138,19.926026398284943,0.41899521573361886,158818.61121005932,0.6472983977530138,3.9852052796569883,0.27712032806190695,506.5409561739556
89,0.6326654304230114,51.15333997000951,0.6542073375696086,19.926026398284943,0.4279872405299149,158818.61121005932,0.6542073375696078,3.9852052796569883,0.2451318281111718,506.5409561739556
90,0.640643226797087,51.15333997000951,0.6632990089940238,19.926026398284943,0.43996557533245434,158818.61121005932,0.6632990089940239,3.9852052796569883,0.23880484233887975,506.5409561739556
91,0.6305900722351399,51.15333997000951,0.6539170887204071,19.926026398284943,0.42760755892057406,158818.61121005932,0.6539170887204081,3.9852052796569883,0.2170926872986673,506.5409561739556
92,0.6404812361554022,51.15333997000951,0.6652711820068451,19.926026398284943,0.4425857456087856,158818.61121005932,0.6652711820068455,3.9852052796569883,0.18725453635110945,506.5409561739556
93,0.6535279876770042,51.15333997000951,0.6808211658479691,19.926026398284943,0.46351745986658666,158818.61121005932,0.6808211658479681,3.9852052796569883,0.17644214598559674,506.5409561739556
94,0.6472670388152054,51.15333997000951,0.6762316744666718,19.926026398284943,0.4572892775519981,158818.61121005932,0.6762316744666713,3.9852052796569883,0.14551373887621188,506.5409561739556
95,0.6558295475348522,51.15333997000951,0.6866294714638839,19.926026398284943,0.4714600310827718,158818.61121005932,0.6866294714638832,3.9852052796569883,0.11633470314518553,506.5409561739556
96,0.6552822359580173,51.15333997000951,0.6873785489081867,19.926026398284943,0.4724892694991247,158818.61121005932,0.6873785489081867,3.9852052796569883,0.08742446524517129,506.5409561739556
97,0.6590029080355402,51.15333997000951,0.6932797869649044,19.926026398284943,0.48063686301410324,158818.61121005932,0.6932797869649044,3.9852052796569883,0.08285525097515352,506.5409561739556
98,0.6640672418841341,51.15333997000951,0.700725099272206,19.926026398284943,0.49101566475004355,158818.61121005932,0.7007250992722064,3.9852052796569883,0.04955385278808474,506.5409561739556
99,0.6696897243268614,51.15333997000951,0.7086226825784318,19.926026398284943,0.5021461062646535,158818.61121005932,0.7086226825784322,3.9852052796569883,0.02488650069089066,506.5409561739556
