gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
19,0.8126290942865594,52.4102827213162,0.8147425626926278,20.411022564467803,0.663805443462951,166643.9368508854,0.8147425626926282,4.082204512893559,0.9162783051669546,536.7317956633872
20,0.8002674495400877,52.4102827213162,0.7980861782972963,20.411022564467803,0.6369415479891831,166643.9368508854,0.798086178297296,4.082204512893559,0.8987917374040175,536.7317956633872
21,0.7602633320807967,52.4102827213162,0.7595198183739567,20.411022564467803,0.5768703545028093,166643.9368508854,0.7595198183739575,4.082204512893559,0.8279583067494085,536.7317956633872
22,0.7990510635824171,52.4102827213162,0.8000189556008752,20.411022564467803,0.640030329320716,166643.9368508854,0.8000189556008759,4.082204512893559,0.8568890265465319,536.7317956633872
23,0.7896541676283992,52.4102827213162,0.7896587500129344,20.411022564467803,0.6235609414719913,166643.9368508854,0.7896587500129353,4.082204512893559,0.8248232304453127,536.7317956633872
24,0.7637619565343657,52.4102827213162,0.7644238686819568,20.411022564467803,0.5843438510106895,166643.9368508854,0.764423868681957,4.082204512893559,0.8084688989327176,536.7317956633872
25,0.745772549780155,52.4102827213162,0.7495221616301725,20.411022564467803,0.5617834707747665,166643.9368508854,0.7495221616301727,4.082204512893559,0.8837415308269011,536.7317956633872
26,0.6970484986998314,52.4102827213162,0.6998003264638928,20.411022564467803,0.4897204969189711,166643.9368508854,0.699800326463893,4.082204512893559,0.7839208559240275,536.7317956633872
27,0.7614884693462953,52.4102827213162,0.7636739633526666,20.411022564467803,0.5831979223027708,166643.9368508854,0.7636739633526671,4.082204512893559,0.864476809794351,536.7317956633872
28,0.7406959185705196,52.4102827213162,0.7438456657268586,20.411022564467803,0.5533063744206338,166643.9368508854,0.743845665726859,4.082204512893559,0.9113043112802417,536.7317956633872
29,0.7288009744794621,52.4102827213162,0.7313189165956038,20.411022564467803,0.5348273577705689,166643.9368508854,0.7313189165956047,4.082204512893559,0.8164334954740292,536.7317956633872
30,0.686367370673094,52.4102827213162,0.6862057066721802,20.411022564467803,0.4708782718694663,166643.9368508854,0.6862057066721803,4.082204512893559,0.7371150840486665,536.7317956633872
31,0.7182635757706148,52.4102827213162,0.7174585953635889,20.411022564467803,0.5147468360610936,166643.9368508854,0.7174585953635888,4.082204512893559,0.714741365379031,536.7317956633872
32,0.7269084631871074,52.4102827213162,0.7288098197411869,20.411022564467803,0.5311637533511822,166643.9368508854,0.7288098197411875,4.082204512893559,0.7757436752579264,536.7317956633872
33,0.6800569715996546,52.4102827213162,0.6845418993795332,20.411022564467803,0.46859761200613903,166643.9368508854,0.6845418993795334,4.082204512893559,0.7144871350199931,536.7317956633872
34,0.6431652079999574,52.4102827213162,0.644999850643774,20.411022564467803,0.41602480733049113,166643.9368508854,0.6449998506437743,4.082204512893559,0.7125110821635384,536.7317956633872
35,0.7071151405627366,52.4102827213162,0.7090897145272447,20.411022564467803,0.5028082232483321,166643.9368508854,0.7090897145272467,4.082204512893559,0.680012653199468,536.7317956633872
36,0.6576966153178386,52.4102827213162,0.6619823028650876,20.411022564467803,0.4382205693065629,166643.9368508854,0.6619823028650863,4.082204512893559,0.6641796660476696,536.7317956633872
37,0.7107718061163205,52.4102827213162,0.7126411594478185,20.411022564467803,0.5078574221391308,166643.9368508854,0.7126411594478184,4.082204512893559,0.7632890962035308,536.7317956633872
38,0.6282496807565394,52.4102827213162,0.6318189113087253,20.411022564467803,0.3991951366873438,166643.9368508854,0.631818911308726,4.082204512893559,0.7210612653556744,536.7317956633872
39,0.616065037833326,52.4102827213162,0.6182469320859548,20.411022564467803,0.38222926903369636,166643.9368508854,0.6182469320859558,4.082204512893559,0.6955135054492368,536.7317956633872
40,0.6483856887726361,52.4102827213162,0.655794916366143,20.411022564467803,0.43006697233167757,166643.9368508854,0.6557949163661438,4.082204512893559,0.70753082048224,536.7317956633872
41,0.6068584037117987,52.4102827213162,0.6096855040556799,20.411022564467803,0.3717164138556277,166643.9368508854,0.6096855040556793,4.082204512893559,0.6263080551157633,536.7317956633872
42,0.6645500811540838,52.4102827213162,0.6685646122088301,20.411022564467803,0.4469786406979445,166643.9368508854,0.668564612208831,4.082204512893559,0.725883332627954,536.7317956633872
43,0.6260516787375915,52.4102827213162,0.628830546169448,20.411022564467803,0.39542785579576634,166643.9368508854,0.6288305461694481,4.082204512893559,0.6374204393686085,536.7317956633872
44,0.6628641541751707,52.4102827213162,0.6674768283492019,20.411022564467803,0.44552531638311,166643.9368508854,0.667476828349202,4.082204512893559,0.6291654572652455,536.7317956633872
45,0.6345949732202139,52.4102827213162,0.6434030918927888,20.411022564467803,0.41396753865720115,166643.9368508854,0.6434030918927893,4.082204512893559,0.6737416525442486,536.7317956633872
46,0.6149075895854835,52.4102827213162,0.619437891659887,20.411022564467803,0.38370330162404737,166643.9368508854,0.6194378916598882,4.082204512893559,0.7103743205978585,536.7317956633872
47,0.616394783054524,52.4102827213162,0.6237161121982499,20.411022564467803,0.38902178861570047,166643.9368508854,0.6237161121982504,4.082204512893559,0.7789295755060172,536.7317956633872
48,0.6073618890897464,52.4102827213162,0.6106807045948685,20.411022564467803,0.3729309229644848,166643.9368508854,0.6106807045948685,4.082204512893559,0.6955093648204344,536.7317956633872
49,0.6208046041949602,52.4102827213162,0.6274948388820321,20.411022564467803,0.39374977282358853,166643.9368508854,0.627494838882033,4.082204512893559,0.7031263665754042,536.7317956633872
50,0.5707871844219139,52.4102827213162,0.5771068269553983,20.411022564467803,0.33305228971852935,166643.9368508854,0.5771068269553995,4.082204512893559,0.5899404047206147,536.7317956633872
51,0.5518716692257056,52.4102827213162,0.5604007104034849,20.411022564467803,0.31404895622073126,166643.9368508854,0.5604007104034856,4.082204512893559,0.641007701681373,536.7317956633872
52,0.6152658674167639,52.4102827213162,0.625741920712662,20.411022564467803,0.39155295133717194,166643.9368508854,0.6257419207126625,4.082204512893559,0.5913970998000606,536.7317956633872
53,0.5785719360380519,52.4102827213162,0.5880159153512903,20.411022564467803,0.34576271670641623,166643.9368508854,0.5880159153512907,4.082204512893559,0.6532506806989024,536.7317956633872
54,0.6048516710865027,52.4102827213162,0.6142039687519362,20.411022564467803,0.3772465152306305,166643.9368508854,0.6142039687519372,4.082204512893559,0.6707850984856633,536.7317956633872
55,0.5854031267009363,52.4102827213162,0.5981247019098694,20.411022564467803,0.35775315903477095,166643.9368508854,0.5981247019098702,4.082204512893559,0.685121497147728,536.7317956633872
56,0.5841979753740258,52.4102827213162,0.5959500236886403,20.411022564467803,0.3551564307344909,166643.9368508854,0.5959500236886404,4.082204512893559,0.5682305011617235,536.7317956633872
57,0.5391588708732991,52.4102827213162,0.5494957439115855,20.411022564467803,0.3019455725769478,166643.9368508854,0.5494957439115864,4.082204512893559,0.5348813241171207,536.7317956633872
58,0.5328139968648845,52.4102827213162,0.5411369293299358,20.411022564467803,0.2928291762846333,166643.9368508854,0.5411369293299372,4.082204512893559,0.540444461293807,536.7317956633872
59,0.564334836100694,52.4102827213162,0.5747693640233018,20.411022564467803,0.33035982181975154,166643.9368508854,0.5747693640233024,4.082204512893559,0.5523857189103445,536.7317956633872
60,0.5772601121279963,52.4102827213162,0.5993489324592185,20.411022564467803,0.35921914284000517,166643.9368508854,0.5993489324592188,4.082204512893559,0.630667182726531,536.7317956633872
61,0.5440545698753966,52.4102827213162,0.5557697078228039,20.411022564467803,0.3088799681334456,166643.9368508854,0.5557697078228047,4.082204512893559,0.5610388228560396,536.7317956633872
62,0.5546254178764097,52.4102827213162,0.5653901215549458,20.411022564467803,0.3196659895519175,166643.9368508854,0.5653901215549468,4.082204512893559,0.6069321623849172,536.7317956633872
63,0.5313378218761879,52.4102827213162,0.5537811778955283,20.411022564467803,0.3066735929913589,166643.9368508854,0.5537811778955284,4.082204512893559,0.5684225644953214,536.7317956633872
64,0.5581059903354371,52.4102827213162,0.5833486979282213,20.411022564467803,0.3402957033745512,166643.9368508854,0.5833486979282213,4.082204512893559,0.549450455715686,536.7317956633872
65,0.5328872667101712,52.4102827213162,0.560119938241047,20.411022564467803,0.3137343452151543,166643.9368508854,0.5601199382410471,4.082204512893559,0.5229229930670044,536.7317956633872
66,0.5646274436968649,52.4102827213162,0.5850914073500795,20.411022564467803,0.3423319549548962,166643.9368508854,0.5850914073500791,4.082204512893559,0.542356697114926,536.7317956633872
67,0.5647498984674506,52.4102827213162,0.5888717463730236,20.411022564467803,0.3467699336764142,166643.9368508854,0.5888717463730232,4.082204512893559,0.5587077281563806,536.7317956633872
68,0.5857269265601772,52.4102827213162,0.6139285718493096,20.411022564467803,0.376908291332932,166643.9368508854,0.6139285718493089,4.082204512893559,0.5220026652326671,536.7317956633872
69,0.5475107696441966,52.4102827213162,0.571802538354767,20.411022564467803,0.3269581428689551,166643.9368508854,0.5718025383547672,4.082204512893559,0.4956721720825409,536.7317956633872
70,0.5163995350184075,52.4102827213162,0.5509662429900328,20.411022564467803,0.3035638009145504,166643.9368508854,0.5509662429900315,4.082204512893559,0.48267458908106253,536.7317956633872
71,0.5320676063593203,52.4102827213162,0.5614882461963319,20.411022564467803,0.3152690506166317,166643.9368508854,0.5614882461963311,4.082204512893559,0.467030543512592,536.7317956633872
72,0.5302069359059887,52.4102827213162,0.5548236877125776,20.411022564467803,0.3078293244469844,166643.9368508854,0.5548236877125782,4.082204512893559,0.4481927498106558,536.7317956633872
73,0.5507117492576731,52.4102827213162,0.5851838741004379,20.411022564467803,0.34244016650719716,166643.9368508854,0.5851838741004379,4.082204512893559,0.48960180570238193,536.7317956633872
74,0.5075340310423511,52.4102827213162,0.5446697573122119,20.411022564467803,0.2966651445305437,166643.9368508854,0.5446697573122119,4.082204512893559,0.4573996777048299,536.7317956633872
75,0.535989297674395,52.4102827213162,0.5745370062411335,20.411022564467803,0.3300927715405263,166643.9368508854,0.5745370062411354,4.082204512893559,0.38848477489405736,536.7317956633872
76,0.5240388262431176,52.4102827213162,0.5615188446010956,20.411022564467803,0.3153034128421501,166643.9368508854,0.5615188446010964,4.082204512893559,0.4009885838497327,536.7317956633872
77,0.5454923395166353,52.4102827213162,0.5847948477289084,20.411022564467803,0.34198501393027697,166643.9368508854,0.5847948477289082,4.082204512893559,0.41028396667260714,536.7317956633872
78,0.542466736867827,52.4102827213162,0.5812057099286859,20.411022564467803,0.33780007725370836,166643.9368508854,0.5812057099286864,4.082204512893559,0.41905676971438877,536.7317956633872
79,0.5262118947029999,52.4102827213162,0.5766573861645166,20.411022564467803,0.3325337410180932,166643.9368508854,0.5766573861645173,4.082204512893559,0.3731320484597342,536.7317956633872
80,0.5492921579610565,52.4102827213162,0.5948882981596013,20.411022564467803,0.35389208728722604,166643.9368508854,0.5948882981596008,4.082204512893559,0.3656101682995958,536.7317956633872
81,0.5362787682054739,52.4102827213162,0.5910532225499615,20.411022564467803,0.3493439118866935,166643.9368508854,0.5910532225499608,4.082204512893559,0.3773386899693036,536.7317956633872
82,0.5269911987638373,52.4102827213162,0.5751252687784791,20.411022564467803,0.33076907478751844,166643.9368508854,0.5751252687784797,4.082204512893559,0.34724663932357763,536.7317956633872
83,0.5346597606397808,52.4102827213162,0.5940673152625778,20.411022564467803,0.3529159750632866,166643.9368508854,0.5940673152625775,4.082204512893559,0.346984092434093,536.7317956633872
84,0.5369933490721808,52.4102827213162,0.6013945080346714,20.411022564467803,0.3616753542942638,166643.9368508854,0.6013945080346709,4.082204512893559,0.2986975086243172,536.7317956633872
85,0.5294988114299275,52.4102827213162,0.5892713454684911,20.411022564467803,0.3472407185902458,166643.9368508854,0.5892713454684912,4.082204512893559,0.28898366170935313,536.7317956633872
86,0.5312466090122353,52.4102827213162,0.587540381423473,20.411022564467803,0.3452036998032405,166643.9368508854,0.5875403814234734,4.082204512893559,0.24916624009253266,536.7317956633872
87,0.5367403673174663,52.4102827213162,0.6098281526374726,20.411022564467803,0.37189037574923234,166643.9368508854,0.6098281526374725,4.082204512893559,0.24922047384437993,536.7317956633872
88,0.5407249738749534,52.4102827213162,0.6135071316720775,20.411022564467803,0.376391000612501,166643.9368508854,0.6135071316720786,4.082204512893559,0.24629664443216667,536.7317956633872
89,0.5331847639140431,52.4102827213162,0.609217239451935,20.411022564467803,0.37114564484543666,166643.9368508854,0.6092172394519354,4.082204512893559,0.21467335211347854,536.7317956633872
90,0.5417121458581391,52.4102827213162,0.6192171526053551,20.411022564467803,0.3834298820806848,166643.9368508854,0.6192171526053561,4.082204512893559,0.20127056211705519,536.7317956633872
91,0.5604205242907426,52.4102827213162,0.6364377076210641,20.411022564467803,0.4050529556819554,166643.9368508854,0.6364377076210644,4.082204512893559,0.18348282827981668,536.7317956633872
92,0.5601440666551619,52.4102827213162,0.6423535278214778,20.411022564467803,0.4126180547046994,166643.9368508854,0.642353527821479,4.082204512893559,0.1689202420388645,536.7317956633872
93,0.5509036882825854,52.4102827213162,0.6386358344896,20.411022564467803,0.40785572909422646,166643.9368508854,0.638635834489599,4.082204512893559,0.14566254891701697,536.7317956633872
94,0.5624769673991141,52.4102827213162,0.6514778869042405,20.411022564467803,0.4244234371252148,166643.9368508854,0.6514778869042408,4.082204512893559,0.1271115292554613,536.7317956633872
95,0.5576220717177433,52.4102827213162,0.6499714760109153,20.411022564467803,0.4224629196278078,166643.9368508854,0.6499714760109153,4.082204512893559,0.10515026502909657,536.7317956633872
96,0.5691309679586781,52.4102827213162,0.6649805615712067,20.411022564467803,0.4421991472675588,166643.9368508854,0.6649805615712079,4.082204512893559,0.08085225036653819,536.7317956633872
97,0.5690065829741353,52.4102827213162,0.6672123819169786,20.411022564467803,0.44517236258332765,166643.9368508854,0.6672123819169784,4.082204512893559,0.06754965461045298,536.7317956633872
98,0.5730885325035424,52.4102827213162,0.6742083170216101,20.411022564467803,0.45455685474111185,166643.9368508854,0.67420831702161,4.082204512893559,0.04398940256502086,536.7317956633872
99,0.5759680394886671,52.4102827213162,0.6801267335511636,20.411022564467803,0.4625723736909757,166643.9368508854,0.6801267335511638,4.082204512893559,0.022427975121709815,536.7317956633872
