gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
68,0.32910778419299286,51.18475990048467,0.3298825004502342,19.905128522551422,0.10882246410329872,158485.65659971605,0.3298825004502341,3.9810257045102846,0.32246306494587806,529.1058071959159
69,0.3163036841103906,51.18475990048467,0.3165893955837059,19.905128522551422,0.10022884539605612,158485.65659971605,0.31658939558370575,3.9810257045102846,0.30209502577034864,529.1058071959159
70,0.3146234447763071,51.18475990048467,0.31612034270666595,19.905128522551422,0.09993207107298005,158485.65659971605,0.3161203427066661,3.9810257045102846,0.29692687156055947,529.1058071959159
71,0.3068083549621681,51.18475990048467,0.3062244042130239,19.905128522551422,0.09377338573562119,158485.65659971605,0.30622440421302344,3.9810257045102846,0.28597946213379893,529.1058071959159
72,0.28352833215380907,51.18475990048467,0.28384412905802303,19.905128522551422,0.08056748960070746,158485.65659971605,0.28384412905802275,3.9810257045102846,0.2945675122859574,529.1058071959159
73,0.27156715098868284,51.18475990048467,0.27170355902152377,19.905128522551422,0.07382282398496288,158485.65659971605,0.2717035590215242,3.9810257045102846,0.25021530143315324,529.1058071959159
74,0.2709387159495929,51.18475990048467,0.2710402495319407,19.905128522551422,0.07346281686633648,158485.65659971605,0.27104024953194034,3.9810257045102846,0.2595454904431857,529.1058071959159
75,0.26454713282329567,51.18475990048467,0.2640225700769544,19.905128522551422,0.06970791751004045,158485.65659971605,0.2640225700769547,3.9810257045102846,0.23391759167016182,529.1058071959159
76,0.2474282798074897,51.18475990048467,0.24781769725053926,19.905128522551422,0.06141361107055949,158485.65659971605,0.24781769725053834,3.9810257045102846,0.19689323829015853,529.1058071959159
77,0.23760154324840418,51.18475990048467,0.23821221014584548,19.905128522551422,0.05674505706256816,158485.65659971605,0.23821221014584484,3.9810257045102846,0.2203768562840914,529.1058071959159
78,0.23800480004750868,51.18475990048467,0.237742685455602,19.905128522551422,0.05652158448764166,158485.65659971605,0.23774268545560273,3.9810257045102846,0.23080236866826603,529.1058071959159
79,0.20223860395956308,51.18475990048467,0.2025003085511833,19.905128522551422,0.04100637496332472,158485.65659971605,0.202500308551184,3.9810257045102846,0.18671012749397253,529.1058071959159
80,0.20496846288778636,51.18475990048467,0.20497446934490174,19.905128522551422,0.042014533083224385,158485.65659971605,0.20497446934490252,3.9810257045102846,0.2025803436446045,529.1058071959159
81,0.20889280755279294,51.18475990048467,0.20892520291816402,19.905128522551422,0.04364974041439609,158485.65659971605,0.2089252029181642,3.9810257045102846,0.16708229046578887,529.1058071959159
82,0.18440835311808376,51.18475990048467,0.18416244183895963,19.905128522551422,0.03391580498408844,158485.65659971605,0.18416244183896033,3.9810257045102846,0.1793181430562398,529.1058071959159
83,0.16989733157771306,51.18475990048467,0.16988678360352016,19.905128522551422,0.028861519243149177,158485.65659971605,0.16988678360351983,3.9810257045102846,0.1615532441436788,529.1058071959159
84,0.16460983844057775,51.18475990048467,0.1652737066516771,19.905128522551422,0.02731539811038469,158485.65659971605,0.1652737066516773,3.9810257045102846,0.15010128358993335,529.1058071959159
85,0.15749502073901137,51.18475990048467,0.15727935890630043,19.905128522551422,0.024736796737976813,158485.65659971605,0.15727935890630027,3.9810257045102846,0.15078987811551453,529.1058071959159
86,0.1429403761866227,51.18475990048467,0.14297919094782144,19.905128522551422,0.020443049044093737,158485.65659971605,0.142979190947822,3.9810257045102846,0.13748931877313364,529.1058071959159
87,0.14062982107450053,51.18475990048467,0.14032810106421556,19.905128522551422,0.01969197594828873,158485.65659971605,0.14032810106421567,3.9810257045102846,0.1299804665887256,529.1058071959159
88,0.11744066117345896,51.18475990048467,0.11771657826345334,19.905128522551422,0.013857192798055525,158485.65659971605,0.11771657826345243,3.9810257045102846,0.1150510230629035,529.1058071959159
89,0.1120295374016808,51.18475990048467,0.11271691337920955,19.905128522551422,0.012705102561735786,158485.65659971605,0.11271691337920757,3.9810257045102846,0.10742967031048961,529.1058071959159
90,0.1002928587107482,51.18475990048467,0.10048500606610514,19.905128522551422,0.010097236444105212,158485.65659971605,0.10048500606610525,3.9810257045102846,0.10200954052069815,529.1058071959159
91,0.090405550072509,51.18475990048467,0.09063777742245678,19.905128522551422,0.008215206696082993,158485.65659971605,0.09063777742245775,3.9810257045102846,0.0926451199522029,529.1058071959159
92,0.07919404519478329,51.18475990048467,0.07902412507613278,19.905128522551422,0.006244812344048132,158485.65659971605,0.07902412507613185,3.9810257045102846,0.07589977882004562,529.1058071959159
93,0.07224452284911217,51.18475990048467,0.07235630782005038,19.905128522551422,0.005235435281349927,158485.65659971605,0.07235630782005067,3.9810257045102846,0.06875211700748493,529.1058071959159
94,0.05982048069204117,51.18475990048467,0.05985538105677333,19.905128522551422,0.0035826666414516717,158485.65659971605,0.059855381056774425,3.9810257045102846,0.05402463884355749,529.1058071959159
95,0.04972977138099233,51.18475990048467,0.04973266104452448,19.905128522551422,0.002473337574569739,158485.65659971605,0.04973266104452625,3.9810257045102846,0.04870293529130967,529.1058071959159
96,0.04296983407976829,51.18475990048467,0.04293975125441282,19.905128522551422,0.0018438222377908247,158485.65659971605,0.04293975125441255,3.9810257045102846,0.03576318988847429,529.1058071959159
97,0.02970759733820144,51.18475990048467,0.02989804643937972,19.905128522551422,0.0008938931808915941,158485.65659971605,0.02989804643938453,3.9810257045102846,0.026672223867321893,529.1058071959159
98,0.019894105378494793,51.18475990048467,0.019913925296698727,19.905128522551422,0.0003965644207223562,158485.65659971605,0.019913925296695178,3.9810257045102846,0.020674898606309517,529.1058071959159
99,0.010388137798095295,51.18475990048467,0.010398347681444611,19.905128522551422,0.00010812563450427365,158485.65659971605,0.010398347681447935,3.9810257045102846,0.009393077809685091,529.1058071959159
