gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
66,0.3238109262826529,52.8939905274187,0.32517470752350747,20.508196825467085,0.1057385904129975,168234.45481283916,0.3251747075235058,4.1016393650934155,0.3276779936879439,535.5029745206972
67,0.3141182122923567,52.8939905274187,0.31612416883959893,20.508196825467085,0.0999344901245279,168234.45481283916,0.31612416883959993,4.1016393650934155,0.3220638503236227,535.5029745206972
68,0.3199928144364322,52.8939905274187,0.3205253842928381,20.508196825467085,0.10273652197607182,168234.45481283916,0.32052538429283856,4.1016393650934155,0.3103813871029918,535.5029745206972
69,0.30068371976021174,52.8939905274187,0.3028068411084268,20.508196825467085,0.09169198302206458,168234.45481283916,0.30280684110842765,4.1016393650934155,0.29207635618449007,535.5029745206972
70,0.29040570622057604,52.8939905274187,0.29188787732241517,20.508196825467085,0.08519853292778501,168234.45481283916,0.29188787732241467,4.1016393650934155,0.30103404980569753,535.5029745206972
71,0.2893378064521396,52.8939905274187,0.28976613623120456,20.508196825467085,0.08396441370636092,168234.45481283916,0.2897661362312044,4.1016393650934155,0.2817835471155345,535.5029745206972
72,0.2808401331586939,52.8939905274187,0.28184892231003766,20.508196825467085,0.0794388150073291,168234.45481283916,0.2818489223100367,4.1016393650934155,0.2606973050819841,535.5029745206972
73,0.26857819396251714,52.8939905274187,0.2693165313612669,20.508196825467085,0.07253139406446428,168234.45481283916,0.26931653136126693,4.1016393650934155,0.2656204454644522,535.5029745206972
74,0.2503307369567787,52.8939905274187,0.2517384397183422,20.508196825467085,0.06337224203182501,168234.45481283916,0.2517384397183414,4.1016393650934155,0.24604562647252703,535.5029745206972
75,0.25523496205939583,52.8939905274187,0.25655670227552707,20.508196825467085,0.0658213414824932,168234.45481283916,0.2565567022755266,4.1016393650934155,0.24888127854215814,535.5029745206972
76,0.24472824886715372,52.8939905274187,0.24686870525987772,20.508196825467085,0.060944157636689485,168234.45481283916,0.24686870525987997,4.1016393650934155,0.23916624660367167,535.5029745206972
77,0.2245276914998503,52.8939905274187,0.22471060221759992,20.508196825467085,0.05049485474899668,168234.45481283916,0.22471060221760047,4.1016393650934155,0.20073639091721804,535.5029745206972
78,0.21353757552635122,52.8939905274187,0.2149267630138735,20.508196825467085,0.046193513459621895,168234.45481283916,0.21492676301387387,4.1016393650934155,0.21142160020851475,535.5029745206972
79,0.21407447721392514,52.8939905274187,0.21475931479617577,20.508196825467085,0.046121563291723296,168234.45481283916,0.21475931479617663,4.1016393650934155,0.2100681701398349,535.5029745206972
80,0.20482235801369544,52.8939905274187,0.20628257638831168,20.508196825467085,0.04255250132139942,168234.45481283916,0.20628257638831113,4.1016393650934155,0.18042519527355308,535.5029745206972
81,0.18394359258396614,52.8939905274187,0.18440019434963956,20.508196825467085,0.0340034316761849,168234.45481283916,0.18440019434963972,4.1016393650934155,0.2014086630531818,535.5029745206972
82,0.16042984757329762,52.8939905274187,0.16115079029642576,20.508196825467085,0.02596957721316337,168234.45481283916,0.16115079029642818,4.1016393650934155,0.16832416292073316,535.5029745206972
83,0.1604192026014439,52.8939905274187,0.16123306409689536,20.508196825467085,0.02599610095807376,168234.45481283916,0.16123306409689594,4.1016393650934155,0.16524865933446697,535.5029745206972
84,0.16698995218990878,52.8939905274187,0.16760552711020768,20.508196825467085,0.028091612717890624,168234.45481283916,0.16760552711020787,4.1016393650934155,0.15835034437779316,535.5029745206972
85,0.14516325928963114,52.8939905274187,0.14563476304415687,20.508196825467085,0.02120948420692727,168234.45481283916,0.14563476304415532,4.1016393650934155,0.13621999627276965,535.5029745206972
86,0.14384867643792637,52.8939905274187,0.14432680505060608,20.508196825467085,0.020830226656115624,168234.45481283916,0.144326805050606,4.1016393650934155,0.1361741306462977,535.5029745206972
87,0.12931757170411223,52.8939905274187,0.12972148848966514,20.508196825467085,0.01682766457597374,168234.45481283916,0.1297214884896629,4.1016393650934155,0.12666356311622717,535.5029745206972
88,0.11624343062422737,52.8939905274187,0.11645344325206285,20.508196825467085,0.013561404445261648,168234.45481283916,0.1164534432520638,4.1016393650934155,0.11678190187667942,535.5029745206972
89,0.10010142964918849,52.8939905274187,0.10064768176133157,20.508196825467085,0.010129955843929339,168234.45481283916,0.10064768176132692,4.1016393650934155,0.11772487666589096,535.5029745206972
90,0.09846186199938607,52.8939905274187,0.09902244315757067,20.508196825467085,0.009805444248895276,168234.45481283916,0.09902244315757552,4.1016393650934155,0.08792243049444223,535.5029745206972
91,0.08607166560922508,52.8939905274187,0.08655969336499841,20.508196825467085,0.007492580515442751,168234.45481283916,0.08655969336499957,4.1016393650934155,0.08531600282639352,535.5029745206972
92,0.07875528472030821,52.8939905274187,0.07893451210966576,20.508196825467085,0.006230657201991051,168234.45481283916,0.07893451210966627,4.1016393650934155,0.08625211224895418,535.5029745206972
93,0.06865227244407626,52.8939905274187,0.06879342303458566,20.508196825467085,0.004732535052816017,168234.45481283916,0.0687934230345897,4.1016393650934155,0.07460950773713354,535.5029745206972
94,0.061576859117949474,52.8939905274187,0.06192624414372816,20.508196825467085,0.0038348597137485936,168234.45481283916,0.06192624414372789,4.1016393650934155,0.05589849300854406,535.5029745206972
95,0.0491266466218709,52.8939905274187,0.04930022567391628,20.508196825467085,0.002430512251498223,168234.45481283916,0.049300225673907655,4.1016393650934155,0.04170828563695354,535.5029745206972
96,0.03966768006761215,52.8939905274187,0.03985014341557209,20.508196825467085,0.0015880339302420858,168234.45481283916,0.03985014341557739,4.1016393650934155,0.03779542582583135,535.5029745206972
97,0.029215869266926316,52.8939905274187,0.029337578116433942,20.508196825467085,0.0008606934897383376,168234.45481283916,0.02933757811644202,4.1016393650934155,0.03037017256674384,535.5029745206972
98,0.018625434468606563,52.8939905274187,0.018820471437606276,20.508196825467085,0.000354210145133634,168234.45481283916,0.018820471437603098,4.1016393650934155,0.02040154473818165,535.5029745206972
99,0.009907366412811246,52.8939905274187,0.009951685940755566,20.508196825467085,9.903605306372017e-05,168234.45481283916,0.009951685940770044,4.1016393650934155,0.010143060706817135,535.5029745206972
