gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
28,0.7088580570418149,52.482545499611454,0.7097320518667725,20.444618061528498,0.503719585447019,167192.963072711,0.7097320518667725,4.088923612305701,0.7042376658481782,533.2881542086237
29,0.702067036549607,52.482545499611454,0.7013165875375221,20.444618061528498,0.4918449559552745,167192.963072711,0.7013165875375219,4.088923612305701,0.6891602889827716,533.2881542086237
30,0.6757069661495548,52.482545499611454,0.6745752552660794,20.444618061528498,0.4550517750172964,167192.963072711,0.6745752552660796,4.088923612305701,0.6564705895602396,533.2881542086237
31,0.6920543793263385,52.482545499611454,0.6905834778892771,20.444618061528498,0.47690553993364965,167192.963072711,0.6905834778892771,4.088923612305701,0.6829034953033618,533.2881542086237
32,0.7233894895483722,52.482545499611454,0.7207480240222481,20.444618061528498,0.5194777141319764,167192.963072711,0.7207480240222489,4.088923612305701,0.6736463410505323,533.2881542086237
33,0.6306461266595461,52.482545499611454,0.6297371637739162,20.444618061528498,0.3965688954380156,167192.963072711,0.6297371637739158,4.088923612305701,0.6205784869755057,533.2881542086237
34,0.6240303507534769,52.482545499611454,0.6249522791565661,20.444618061528498,0.39056535122298525,167192.963072711,0.6249522791565651,4.088923612305701,0.6889668191584079,533.2881542086237
35,0.653736203365911,52.482545499611454,0.6523864080842946,20.444618061528498,0.4256080254531281,167192.963072711,0.6523864080842948,4.088923612305701,0.5922675879138968,533.2881542086237
36,0.6347767910099965,52.482545499611454,0.6332278722439181,20.444618061528498,0.4009775381865599,167192.963072711,0.6332278722439182,4.088923612305701,0.6385239457941637,533.2881542086237
37,0.6468500363045667,52.482545499611454,0.6474051207810074,20.444618061528498,0.4191333904134714,167192.963072711,0.6474051207810079,4.088923612305701,0.5935665324834889,533.2881542086237
38,0.578548806671337,52.482545499611454,0.5783927336594914,20.444618061528498,0.3345381543500989,167192.963072711,0.578392733659491,4.088923612305701,0.6265074458111056,533.2881542086237
39,0.5869755706719325,52.482545499611454,0.5851365958714392,20.444618061528498,0.34238483582801493,167192.963072711,0.5851365958714383,4.088923612305701,0.5895105680063938,533.2881542086237
40,0.5806045652056459,52.482545499611454,0.5806019993839312,20.444618061528498,0.3370986816886192,167192.963072711,0.5806019993839319,4.088923612305701,0.5503232678624795,533.2881542086237
41,0.5528289947027112,52.482545499611454,0.5527045112839613,20.444618061528498,0.3054822767936427,167192.963072711,0.5527045112839615,4.088923612305701,0.49711431689348745,533.2881542086237
42,0.5701425332388047,52.482545499611454,0.5713937288590886,20.444618061528498,0.32649079337949327,167192.963072711,0.5713937288590882,4.088923612305701,0.5728763518950902,533.2881542086237
43,0.5423827691967478,52.482545499611454,0.5419380896652414,20.444618061528498,0.2936968930300117,167192.963072711,0.5419380896652418,4.088923612305701,0.5683434496480534,533.2881542086237
44,0.5884952564399766,52.482545499611454,0.5885652581858073,20.444618061528498,0.346409063143326,167192.963072711,0.5885652581858073,4.088923612305701,0.506744624864514,533.2881542086237
45,0.5574244197430235,52.482545499611454,0.5586499092530453,20.444618061528498,0.31208972110843486,167192.963072711,0.5586499092530445,4.088923612305701,0.5497040206414349,533.2881542086237
46,0.5475572241695795,52.482545499611454,0.5461725438905983,20.444618061528498,0.29830444769992764,167192.963072711,0.5461725438905984,4.088923612305701,0.5420242369361851,533.2881542086237
47,0.5075420899638308,52.482545499611454,0.5090796253111333,20.444618061528498,0.2591620649069237,167192.963072711,0.5090796253111332,4.088923612305701,0.5535173754605033,533.2881542086237
48,0.5312638326924516,52.482545499611454,0.530386648150575,20.444618061528498,0.28130999653640176,167192.963072711,0.5303866481505749,4.088923612305701,0.5236409814772081,533.2881542086237
49,0.5100936564014166,52.482545499611454,0.5096143292990045,20.444618061528498,0.25970676462687314,167192.963072711,0.5096143292990034,4.088923612305701,0.5213784892109518,533.2881542086237
50,0.5116159599357571,52.482545499611454,0.511613544243663,20.444618061528498,0.26174841865356285,167192.963072711,0.5116135442436633,4.088923612305701,0.49570510492927505,533.2881542086237
51,0.46339900848918253,52.482545499611454,0.4642185312408552,20.444618061528498,0.21549884474741698,167192.963072711,0.4642185312408553,4.088923612305701,0.4564053383215755,533.2881542086237
52,0.4953290090121091,52.482545499611454,0.4935579187123192,20.444618061528498,0.2435994191236366,167192.963072711,0.4935579187123196,4.088923612305701,0.47611863939998855,533.2881542086237
53,0.4409732905560963,52.482545499611454,0.44043476216675315,20.444618061528498,0.19398277972488479,167192.963072711,0.4404347621667536,4.088923612305701,0.49637277907135374,533.2881542086237
54,0.45284703780391766,52.482545499611454,0.4530546582362976,20.444618061528498,0.20525852334960826,167192.963072711,0.45305465823629737,4.088923612305701,0.4504030770376619,533.2881542086237
55,0.44040326604286567,52.482545499611454,0.44171965139789643,20.444618061528498,0.195116250431079,167192.963072711,0.44171965139789626,4.088923612305701,0.45994299175033915,533.2881542086237
56,0.4571291677188132,52.482545499611454,0.4555389702667826,20.444618061528498,0.20751575343172066,167192.963072711,0.4555389702667826,4.088923612305701,0.4408877573604095,533.2881542086237
57,0.41394771580462036,52.482545499611454,0.4147027773366642,20.444618061528498,0.171978393530742,167192.963072711,0.41470277733666316,4.088923612305701,0.40664994466000465,533.2881542086237
58,0.38606419094395267,52.482545499611454,0.38779332744165546,20.444618061528498,0.15038366480827123,167192.963072711,0.3877933274416557,4.088923612305701,0.40858926607940255,533.2881542086237
59,0.40855427342214523,52.482545499611454,0.4083503867593155,20.444618061528498,0.16675003836648258,167192.963072711,0.40835038675931556,4.088923612305701,0.40078662082452554,533.2881542086237
60,0.3982899390215589,52.482545499611454,0.3976217465794369,20.444618061528498,0.15810305335288163,167192.963072711,0.39762174657943655,4.088923612305701,0.3918640140346723,533.2881542086237
61,0.3644661490137677,52.482545499611454,0.3641368402488859,20.444618061528498,0.13259563842644165,167192.963072711,0.3641368402488845,4.088923612305701,0.3774252398473375,533.2881542086237
62,0.36804993197479463,52.482545499611454,0.3682675082996848,20.444618061528498,0.13562095766925913,167192.963072711,0.3682675082996858,4.088923612305701,0.3955682468816206,533.2881542086237
63,0.3529504634192572,52.482545499611454,0.35201829202903206,20.444618061528498,0.12391687792303824,167192.963072711,0.35201829202903395,4.088923612305701,0.36561998201789364,533.2881542086237
64,0.3484643541442412,52.482545499611454,0.34797616361553085,20.444618061528498,0.12108741044458132,167192.963072711,0.3479761636155289,4.088923612305701,0.3488675836284274,533.2881542086237
65,0.33440804975659405,52.482545499611454,0.334498871412288,20.444618061528498,0.11188949497609478,167192.963072711,0.3344988714122886,4.088923612305701,0.317631022756981,533.2881542086237
66,0.3307368173820321,52.482545499611454,0.32994902826134037,20.444618061528498,0.10886636125060195,167192.963072711,0.3299490282613391,4.088923612305701,0.34716100937433136,533.2881542086237
67,0.3398328536658205,52.482545499611454,0.3390791060427257,20.444618061528498,0.1149746401547332,167192.963072711,0.3390791060427245,4.088923612305701,0.33144122476130095,533.2881542086237
68,0.3415288187954591,52.482545499611454,0.34124890269814767,20.444618061528498,0.11645081359268908,167192.963072711,0.3412489026981465,4.088923612305701,0.285763442234639,533.2881542086237
69,0.30753877228740745,52.482545499611454,0.307578058148434,20.444618061528498,0.09460426185436151,167192.963072711,0.3075780581484341,4.088923612305701,0.3330443932936745,533.2881542086237
70,0.298541080200869,52.482545499611454,0.2986897957515209,20.444618061528498,0.08921559408608577,167192.963072711,0.2986897957515217,4.088923612305701,0.29090292987474475,533.2881542086237
71,0.2832673759551687,52.482545499611454,0.28287114707897765,20.444618061528498,0.08001608584977629,167192.963072711,0.2828711470789771,4.088923612305701,0.28594638639797315,533.2881542086237
72,0.28566180440729044,52.482545499611454,0.28484014617389153,20.444618061528498,0.08113390887236334,167192.963072711,0.2848401461738906,4.088923612305701,0.2936065676757685,533.2881542086237
73,0.27467956630915213,52.482545499611454,0.27513095176785257,20.444618061528498,0.07569704062068454,167192.963072711,0.27513095176785274,4.088923612305701,0.2645791770626287,533.2881542086237
74,0.23779079807782189,52.482545499611454,0.23864066832287842,20.444618061528498,0.05694936857758898,167192.963072711,0.23864066832287611,4.088923612305701,0.27700920404432094,533.2881542086237
75,0.2471547310115812,52.482545499611454,0.24591367296515576,20.444618061528498,0.06047353455121365,167192.963072711,0.2459136729651559,4.088923612305701,0.2230960457046842,533.2881542086237
76,0.22793617271572472,52.482545499611454,0.22781044525595223,20.444618061528498,0.05189759896771542,167192.963072711,0.22781044525595268,4.088923612305701,0.2386397347693689,533.2881542086237
77,0.24200616688112653,52.482545499611454,0.24214718935707677,20.444618061528498,0.05863526131353239,167192.963072711,0.24214718935707757,4.088923612305701,0.21554810735376181,533.2881542086237
78,0.22168594294367228,52.482545499611454,0.22149433829820825,20.444618061528498,0.04905974189815971,167192.963072711,0.22149433829820503,4.088923612305701,0.21699071973428566,533.2881542086237
79,0.192961859828537,52.482545499611454,0.19264028811819392,20.444618061528498,0.037110280606261925,167192.963072711,0.19264028811819692,4.088923612305701,0.21007589593141174,533.2881542086237
80,0.19480708367797264,52.482545499611454,0.19512019653224683,20.444618061528498,0.03807189109478429,167192.963072711,0.19512019653225107,4.088923612305701,0.20718625759684786,533.2881542086237
81,0.1898178234183896,52.482545499611454,0.18956435415776487,20.444618061528498,0.035934644367249906,167192.963072711,0.18956435415776327,4.088923612305701,0.19231344219717333,533.2881542086237
82,0.18038597507370993,52.482545499611454,0.1799466480968974,20.444618061528498,0.03238079616130876,167192.963072711,0.17994664809689775,4.088923612305701,0.1738443217474188,533.2881542086237
83,0.17259117099580132,52.482545499611454,0.1724546235954749,20.444618061528498,0.029740597199455942,167192.963072711,0.17245462359547203,4.088923612305701,0.1706041156799703,533.2881542086237
84,0.1595830140228077,52.482545499611454,0.159364043271345,20.444618061528498,0.025396898287790785,167192.963072711,0.15936404327134393,4.088923612305701,0.17135161189614317,533.2881542086237
85,0.14588771005438755,52.482545499611454,0.14589918853774853,20.444618061528498,0.02128657321597406,167192.963072711,0.14589918853775047,4.088923612305701,0.14445733495546012,533.2881542086237
86,0.14089561489962824,52.482545499611454,0.1412785567737603,20.444618061528498,0.019959630604076108,167192.963072711,0.1412785567737585,4.088923612305701,0.1194479441731475,533.2881542086237
87,0.13338147292401356,52.482545499611454,0.13333810976692997,20.444618061528498,0.017779051516218197,167192.963072711,0.1333381097669312,4.088923612305701,0.13739592933447006,533.2881542086237
88,0.11893392684571788,52.482545499611454,0.11854970667119273,20.444618061528498,0.01405403295182585,167192.963072711,0.11854970667119279,4.088923612305701,0.11814531378225267,533.2881542086237
89,0.1066660306462376,52.482545499611454,0.10643462685023784,20.444618061528498,0.011328329792748606,167192.963072711,0.10643462685023425,4.088923612305701,0.11387125978644533,533.2881542086237
90,0.10060670502754057,52.482545499611454,0.10046772070251972,20.444618061528498,0.010093762903160611,167192.963072711,0.1004677207025252,4.088923612305701,0.10191028736295277,533.2881542086237
91,0.09424490412456624,52.482545499611454,0.09401028511451011,20.444618061528498,0.008837933707312248,167192.963072711,0.09401028511451417,4.088923612305701,0.09381166979301274,533.2881542086237
92,0.08347303462727444,52.482545499611454,0.08321819625827799,20.444618061528498,0.006925268188481688,167192.963072711,0.08321819625828049,4.088923612305701,0.07989681441174684,533.2881542086237
93,0.07008557801011422,52.482545499611454,0.07011741329863845,20.444618061528498,0.004916451647692626,167192.963072711,0.07011741329864234,4.088923612305701,0.05794410912900599,533.2881542086237
94,0.06200650847155046,52.482545499611454,0.06179437767557541,20.444618061528498,0.0038185451123124627,167192.963072711,0.06179437767558196,4.088923612305701,0.06665192476554131,533.2881542086237
95,0.04703829817873363,52.482545499611454,0.04709498924223571,20.444618061528498,0.0022179380117258365,167192.963072711,0.04709498924223082,4.088923612305701,0.04658917043077119,533.2881542086237
96,0.03708128273156169,52.482545499611454,0.0370561949861469,20.444618061528498,0.001373161586850964,167192.963072711,0.03705619498614185,4.088923612305701,0.040718090939592146,533.2881542086237
97,0.03077813383350457,52.482545499611454,0.030735144349244015,20.444618061528498,0.0009446490981681636,167192.963072711,0.03073514434923258,4.088923612305701,0.026453094802208536,533.2881542086237
98,0.020591536215481786,52.482545499611454,0.020515607718034113,20.444618061528498,0.00042089016004042003,167192.963072711,0.020515607718037992,4.088923612305701,0.019245319529049666,533.2881542086237
99,0.010600863809552132,52.482545499611454,0.010558510150172406,20.444618061528498,0.00011148213659253293,167192.963072711,0.01055851015023109,4.088923612305701,0.009642374250210316,533.2881542086237
