gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
30,0.6976041860047318,52.705368207837054,0.7021456459705829,20.48345487624447,0.4930085081554468,167828.7694668575,0.7021456459705827,4.096690975248896,0.7504003745682343,521.9102148994075
31,0.6687234717911472,52.705368207837054,0.6694866359423214,20.48345487624447,0.44821235570536594,167828.7694668575,0.6694866359423212,4.096690975248896,0.7123378391528777,521.9102148994075
32,0.6558416371870924,52.705368207837054,0.6591399154317266,20.48345487624447,0.43446542811534294,167828.7694668575,0.6591399154317261,4.096690975248896,0.7336047246633688,521.9102148994075
33,0.6731029218715633,52.705368207837054,0.6726681015029641,20.48345487624447,0.4524823747796009,167828.7694668575,0.6726681015029634,4.096690975248896,0.6651626279578142,521.9102148994075
34,0.6643621475059366,52.705368207837054,0.6648109611142945,20.48345487624447,0.4419736140177114,167828.7694668575,0.6648109611142943,4.096690975248896,0.6813382496401336,521.9102148994075
35,0.6522597375675198,52.705368207837054,0.6527121090866922,20.48345487624447,0.4260330973483971,167828.7694668575,0.6527121090866915,4.096690975248896,0.6068424718002524,521.9102148994075
36,0.6018149739658819,52.705368207837054,0.6047803542407464,20.48345487624447,0.3657592768755622,167828.7694668575,0.6047803542407462,4.096690975248896,0.6454251353651763,521.9102148994075
37,0.6203282498173417,52.705368207837054,0.6214877734577998,20.48345487624447,0.38624705255753367,167828.7694668575,0.6214877734578,4.096690975248896,0.639779279126093,521.9102148994075
38,0.6316794798406898,52.705368207837054,0.6355859694793872,20.48345487624447,0.40396952459905233,167828.7694668575,0.6355859694793872,4.096690975248896,0.6608969518597511,521.9102148994075
39,0.6107638186586444,52.705368207837054,0.6101042056537238,20.48345487624447,0.37222714175635974,167828.7694668575,0.6101042056537226,4.096690975248896,0.6375261176122041,521.9102148994075
40,0.6168830047173322,52.705368207837054,0.6176336856550382,20.48345487624447,0.38147136965582584,167828.7694668575,0.6176336856550377,4.096690975248896,0.5976377946651442,521.9102148994075
41,0.6033221656218739,52.705368207837054,0.6039836423102636,20.48345487624447,0.36479624017837214,167828.7694668575,0.6039836423102634,4.096690975248896,0.6198370962969536,521.9102148994075
42,0.5814176392561249,52.705368207837054,0.582109513419289,20.48345487624447,0.3388514856132422,167828.7694668575,0.5821095134192897,4.096690975248896,0.6133416027400597,521.9102148994075
43,0.5554979006909041,52.705368207837054,0.557117162798761,20.48345487624447,0.3103795330849411,167828.7694668575,0.557117162798761,4.096690975248896,0.62010731463643,521.9102148994075
44,0.5419713823547945,52.705368207837054,0.5429257150415157,20.48345487624447,0.29476833205334013,167828.7694668575,0.5429257150415149,4.096690975248896,0.5287647900118573,521.9102148994075
45,0.5742497752143441,52.705368207837054,0.5743474112734822,20.48345487624447,0.3298749488365499,167828.7694668575,0.5743474112734818,4.096690975248896,0.5688084527117112,521.9102148994075
46,0.5549003996422351,52.705368207837054,0.556238588501721,20.48345487624447,0.3094013673383874,167828.7694668575,0.5562385885017215,4.096690975248896,0.4907242599162089,521.9102148994075
47,0.5279808597954895,52.705368207837054,0.5289395533564943,20.48345487624447,0.27977705110496737,167828.7694668575,0.5289395533564941,4.096690975248896,0.5166347566595995,521.9102148994075
48,0.5141778313152521,52.705368207837054,0.5137140654898711,20.48345487624447,0.2639021410821313,167828.7694668575,0.5137140654898709,4.096690975248896,0.49907845982719423,521.9102148994075
49,0.5002961212553497,52.705368207837054,0.5011501573407477,20.48345487624447,0.2511514802026567,167828.7694668575,0.5011501573407483,4.096690975248896,0.4754726443604359,521.9102148994075
50,0.47729455755577277,52.705368207837054,0.4799411401598458,20.48345487624447,0.2303434980179322,167828.7694668575,0.4799411401598453,4.096690975248896,0.5374867631956836,521.9102148994075
51,0.5078513592490589,52.705368207837054,0.5081252088832071,20.48345487624447,0.2581912279026026,167828.7694668575,0.5081252088832069,4.096690975248896,0.5494538105120843,521.9102148994075
52,0.4880727580673096,52.705368207837054,0.48758747261597213,20.48345487624447,0.23774154345203027,167828.7694668575,0.4875874726159711,4.096690975248896,0.45401089963480745,521.9102148994075
53,0.4405370050209224,52.705368207837054,0.4429877874395762,20.48345487624447,0.19623817982061156,167828.7694668575,0.4429877874395768,4.096690975248896,0.4279076446574142,521.9102148994075
54,0.45760931826764817,52.705368207837054,0.45871912727538355,20.48345487624447,0.21042323772828841,167828.7694668575,0.4587191272753824,4.096690975248896,0.49181498260518164,521.9102148994075
55,0.43648126545888366,52.705368207837054,0.4369421479090151,20.48345487624447,0.19091844061934388,167828.7694668575,0.4369421479090155,4.096690975248896,0.47547148903952824,521.9102148994075
56,0.45513886360921324,52.705368207837054,0.4559282199310436,20.48345487624447,0.2078705417294898,167828.7694668575,0.4559282199310433,4.096690975248896,0.4151334262458209,521.9102148994075
57,0.42357176054410195,52.705368207837054,0.42380669019996314,20.48345487624447,0.17961211065824742,167828.7694668575,0.42380669019996303,4.096690975248896,0.4558808240792841,521.9102148994075
58,0.41901244641071883,52.705368207837054,0.42015512664288246,20.48345487624447,0.17653033044429695,167828.7694668575,0.4201551266428829,4.096690975248896,0.4369347346028579,521.9102148994075
59,0.4205606331594781,52.705368207837054,0.42095657913935086,20.48345487624447,0.1772044415207051,167828.7694668575,0.4209565791393515,4.096690975248896,0.41638503652898534,521.9102148994075
60,0.4124956982946612,52.705368207837054,0.413148062845683,20.48345487624447,0.1706913218331402,167828.7694668575,0.41314806284568273,4.096690975248896,0.4373046932783281,521.9102148994075
61,0.3810540703251148,52.705368207837054,0.38107724288173456,20.48345487624447,0.14521986504234424,167828.7694668575,0.3810772428817343,4.096690975248896,0.3753435591577156,521.9102148994075
62,0.3667535889443658,52.705368207837054,0.36835514909199585,20.48345487624447,0.13568551586258734,167828.7694668575,0.368355149091997,4.096690975248896,0.33118149170606,521.9102148994075
63,0.39690815310910715,52.705368207837054,0.3967617008741219,20.48345487624447,0.15741984728052694,167828.7694668575,0.3967617008741229,4.096690975248896,0.3635031005661334,521.9102148994075
64,0.35130096778570685,52.705368207837054,0.35175673045185796,20.48345487624447,0.12373279741818077,167828.7694668575,0.3517567304518576,4.096690975248896,0.3767623272656704,521.9102148994075
65,0.3280618260520454,52.705368207837054,0.3288759020402901,20.48345487624447,0.10815935894281507,167828.7694668575,0.328875902040291,4.096690975248896,0.3487046917044716,521.9102148994075
66,0.3351157547782781,52.705368207837054,0.33635949108387303,20.48345487624447,0.11313770724220244,167828.7694668575,0.33635949108387364,4.096690975248896,0.34729574159753557,521.9102148994075
67,0.30764155037794416,52.705368207837054,0.3096891600957709,20.48345487624447,0.09590737588082386,167828.7694668575,0.3096891600957707,4.096690975248896,0.3518832655175278,521.9102148994075
68,0.3000255822449577,52.705368207837054,0.30199510666242757,20.48345487624447,0.09120104444805105,167828.7694668575,0.3019951066624277,4.096690975248896,0.31939439335676173,521.9102148994075
69,0.3051405014635199,52.705368207837054,0.30603343697654856,20.48345487624447,0.09365646454768,167828.7694668575,0.30603343697655,4.096690975248896,0.2992856065504846,521.9102148994075
70,0.2931158628064194,52.705368207837054,0.29360409613407934,20.48345487624447,0.08620336526670984,167828.7694668575,0.2936040961340796,4.096690975248896,0.3077463403498795,521.9102148994075
71,0.29963393138711547,52.705368207837054,0.29975171101656173,20.48345487624447,0.08985108825735648,167828.7694668575,0.299751711016562,4.096690975248896,0.28138050768622397,521.9102148994075
72,0.2702019196855798,52.705368207837054,0.27124595699497495,20.48345487624447,0.07357436918612069,167828.7694668575,0.2712459569949766,4.096690975248896,0.275778611546784,521.9102148994075
73,0.27814138088281987,52.705368207837054,0.2789435314718467,20.48345487624447,0.07780949374998566,167828.7694668575,0.2789435314718477,4.096690975248896,0.27315073851166066,521.9102148994075
74,0.2605097196057854,52.705368207837054,0.26152704233083923,20.48345487624447,0.06839639387031686,167828.7694668575,0.2615270423308398,4.096690975248896,0.26479244430289145,521.9102148994075
75,0.2482033731367238,52.705368207837054,0.2486315632025115,20.48345487624447,0.0618176542205247,167828.7694668575,0.248631563202512,4.096690975248896,0.25281032047533797,521.9102148994075
76,0.2165819864171696,52.705368207837054,0.2170919463991099,20.48345487624447,0.04712891319135395,167828.7694668575,0.21709194639910978,4.096690975248896,0.22159440381481765,521.9102148994075
77,0.2350110888916854,52.705368207837054,0.23497230075030173,20.48345487624447,0.055211982119890264,167828.7694668575,0.2349723007503018,4.096690975248896,0.20646211720579283,521.9102148994075
78,0.2181818632140197,52.705368207837054,0.21910350778902818,20.48345487624447,0.048006347125456296,167828.7694668575,0.21910350778902718,4.096690975248896,0.2333548092583958,521.9102148994075
79,0.20962579778795787,52.705368207837054,0.20982464288617864,20.48345487624447,0.04402638076231204,167828.7694668575,0.2098246428861778,4.096690975248896,0.19158861604676397,521.9102148994075
80,0.19943652308996174,52.705368207837054,0.1988245414950325,20.48345487624447,0.039531198300709273,167828.7694668575,0.19882454149503095,4.096690975248896,0.20449731902754842,521.9102148994075
81,0.18160458606191077,52.705368207837054,0.18262265391211793,20.48345487624447,0.0333510337219055,167828.7694668575,0.1826226539121188,4.096690975248896,0.18911896122106786,521.9102148994075
82,0.169718429920475,52.705368207837054,0.16999537925391137,20.48345487624447,0.028898428967681588,167828.7694668575,0.16999537925391267,4.096690975248896,0.1887649307988892,521.9102148994075
83,0.16971328724687845,52.705368207837054,0.16980910068734106,20.48345487624447,0.028835130676243624,167828.7694668575,0.1698091006873413,4.096690975248896,0.16312354417133962,521.9102148994075
84,0.16062294249581677,52.705368207837054,0.16147257248259123,20.48345487624447,0.026073391664144702,167828.7694668575,0.16147257248258823,4.096690975248896,0.14646320343922106,521.9102148994075
85,0.14739837562360428,52.705368207837054,0.14790106050065457,20.48345487624447,0.021874723697217914,167828.7694668575,0.14790106050065333,4.096690975248896,0.14692364166179597,521.9102148994075
86,0.13172360282515655,52.705368207837054,0.13228260783698895,20.48345487624447,0.017498688336155126,167828.7694668575,0.13228260783699092,4.096690975248896,0.1408443521957346,521.9102148994075
87,0.12867561790986887,52.705368207837054,0.12875342894933078,20.48345487624447,0.01657744546621046,167828.7694668575,0.12875342894933112,4.096690975248896,0.13527254884311068,521.9102148994075
88,0.11273485645562312,52.705368207837054,0.11306722369694404,20.48345487624447,0.012784197074533942,167828.7694668575,0.11306722369694033,4.096690975248896,0.110049442554464,521.9102148994075
89,0.10923669197235651,52.705368207837054,0.10925030057104711,20.48345487624447,0.011935628174864201,167828.7694668575,0.10925030057104743,4.096690975248896,0.11485763582816828,521.9102148994075
90,0.09499927650897129,52.705368207837054,0.09493351627624565,20.48345487624447,0.009012372512572768,167828.7694668575,0.09493351627624866,4.096690975248896,0.0989123850575681,521.9102148994075
91,0.08611241470324292,52.705368207837054,0.08648417256798886,20.48345487624447,0.007479512104769761,167828.7694668575,0.08648417256798935,4.096690975248896,0.09211885238205922,521.9102148994075
92,0.0760673638149776,52.705368207837054,0.07616031216539643,20.48345487624447,0.005800393149130594,167828.7694668575,0.07616031216539619,4.096690975248896,0.0740025390100432,521.9102148994075
93,0.0697821310913014,52.705368207837054,0.07015607351933752,20.48345487624447,0.004921874651651511,167828.7694668575,0.07015607351934337,4.096690975248896,0.06877506326027277,521.9102148994075
94,0.060439956478170555,52.705368207837054,0.06049294694174659,20.48345487624447,0.003659396629697268,167828.7694668575,0.06049294694174907,4.096690975248896,0.061067375238001265,521.9102148994075
95,0.047603774693963326,52.705368207837054,0.04763469313329119,20.48345487624447,0.002269063989902529,167828.7694668575,0.04763469313328814,4.096690975248896,0.0495463657841821,521.9102148994075
96,0.03948276431325332,52.705368207837054,0.039617567605521445,20.48345487624447,0.001569551662977451,167828.7694668575,0.039617567605513736,4.096690975248896,0.04031810765993302,521.9102148994075
97,0.0300468983452768,52.705368207837054,0.03018785940682979,20.48345487624447,0.0009113068555663531,167828.7694668575,0.030187859406827,4.096690975248896,0.030487617017675706,521.9102148994075
98,0.019583732091117294,52.705368207837054,0.019615432751463692,20.48345487624447,0.0003847652020273525,167828.7694668575,0.019615432751467723,4.096690975248896,0.019988383118163495,521.9102148994075
99,0.009392573350081729,52.705368207837054,0.009433629715522475,20.48345487624447,8.899336960985527e-05,167828.7694668575,0.009433629715536608,4.096690975248896,0.009232109222713935,521.9102148994075
