gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
13,0.8703061881855536,52.30280705150842,0.87465693668749,20.342952813667768,0.7650247568955413,165534.29167164574,0.8746569366874886,4.068590562733559,0.8685812042568261,543.4900146335262
14,0.8625587382800473,52.30280705150842,0.8608901721085597,20.342952813667768,0.7411318884331036,165534.29167164574,0.8608901721085586,4.068590562733559,0.8364977511684438,543.4900146335262
15,0.8107767326886076,52.30280705150842,0.8145219349527727,20.342952813667768,0.6634459825192067,165534.29167164574,0.8145219349527714,4.068590562733559,0.8577607333506015,543.4900146335262
16,0.8598406391776653,52.30280705150842,0.858940507789985,20.342952813667768,0.737778795922516,165534.29167164574,0.8589405077899843,4.068590562733559,0.8446010596936171,543.4900146335262
17,0.8298426321934343,52.30280705150842,0.8309414520654209,20.342952813667768,0.6904636967605896,165534.29167164574,0.8309414520654205,4.068590562733559,0.7597878833672479,543.4900146335262
18,0.8011395630776175,52.30280705150842,0.8018021011860759,20.342952813667768,0.6428866094664057,165534.29167164574,0.8018021011860755,4.068590562733559,0.7510064169422581,543.4900146335262
19,0.8058822291013946,52.30280705150842,0.8071789287147758,20.342952813667768,0.6515378229611319,165534.29167164574,0.807178928714775,4.068590562733559,0.7470115277768145,543.4900146335262
20,0.7690400460169885,52.30280705150842,0.7729486136930651,20.342952813667768,0.5974495594100294,165534.29167164574,0.772948613693064,4.068590562733559,0.7988841927671466,543.4900146335262
21,0.7756697639047336,52.30280705150842,0.7760672037442974,20.342952813667768,0.6022803047274918,165534.29167164574,0.7760672037442967,4.068590562733559,0.7439646750664517,543.4900146335262
22,0.7394088164667778,52.30280705150842,0.7405892045414725,20.342952813667768,0.5484723698833698,165534.29167164574,0.7405892045414716,4.068590562733559,0.7340634080072533,543.4900146335262
23,0.8205247521984039,52.30280705150842,0.8198918862030924,20.342952813667768,0.672222705061663,165534.29167164574,0.8198918862030913,4.068590562733559,0.7403671606246498,543.4900146335262
24,0.768144016840778,52.30280705150842,0.7702614382642772,20.342952813667768,0.5933026832769515,165534.29167164574,0.7702614382642763,4.068590562733559,0.8401182287277026,543.4900146335262
25,0.7581019160548228,52.30280705150842,0.7579353123981449,20.342952813667768,0.5744659377800729,165534.29167164574,0.7579353123981445,4.068590562733559,0.7275551682597351,543.4900146335262
26,0.760970829672753,52.30280705150842,0.7619639819228234,20.342952813667768,0.5805891097476842,165534.29167164574,0.7619639819228229,4.068590562733559,0.6389476484456368,543.4900146335262
27,0.7235756310244076,52.30280705150842,0.7225613385119104,20.342952813667768,0.5220948879121236,165534.29167164574,0.7225613385119104,4.068590562733559,0.7128989114128521,543.4900146335262
28,0.7239863452023766,52.30280705150842,0.7231329906481838,20.342952813667768,0.5229213221637844,165534.29167164574,0.7231329906481824,4.068590562733559,0.7480177123137328,543.4900146335262
29,0.7274016574681205,52.30280705150842,0.7282834917865804,20.342952813667768,0.5303968444088527,165534.29167164574,0.7282834917865794,4.068590562733559,0.6836587265382953,543.4900146335262
30,0.7015707436010329,52.30280705150842,0.7032008280565274,20.342952813667768,0.4944914045793843,165534.29167164574,0.7032008280565264,4.068590562733559,0.682997202116097,543.4900146335262
31,0.7187786228904258,52.30280705150842,0.7193994177955566,20.342952813667768,0.5175355223245838,165534.29167164574,0.7193994177955552,4.068590562733559,0.6323936005497515,543.4900146335262
32,0.7029831113206504,52.30280705150842,0.701943342594289,20.342952813667768,0.4927244562124421,165534.29167164574,0.701943342594288,4.068590562733559,0.6401665392923213,543.4900146335262
33,0.7270277970560518,52.30280705150842,0.7272615987330572,20.342952813667768,0.5289094329917619,165534.29167164574,0.7272615987330568,4.068590562733559,0.629174501704787,543.4900146335262
34,0.6765680631362547,52.30280705150842,0.6753521607765399,20.342952813667768,0.4561005410655394,165534.29167164574,0.6753521607765384,4.068590562733559,0.626840115088633,543.4900146335262
35,0.6578758211912399,52.30280705150842,0.6564018693363778,20.342952813667768,0.4308634140682895,165534.29167164574,0.6564018693363765,4.068590562733559,0.6372236712598461,543.4900146335262
36,0.6847048374810807,52.30280705150842,0.6848918956633193,20.342952813667768,0.46907690874529284,165534.29167164574,0.6848918956633175,4.068590562733559,0.581980701799708,543.4900146335262
37,0.6217992040027379,52.30280705150842,0.6218785604635536,20.342952813667768,0.3867329439642209,165534.29167164574,0.621878560463553,4.068590562733559,0.5800138428876519,543.4900146335262
38,0.6469872934182067,52.30280705150842,0.6495286922536765,20.342952813667768,0.4218875220607697,165534.29167164574,0.6495286922536753,4.068590562733559,0.5517067844415682,543.4900146335262
39,0.5950658860784382,52.30280705150842,0.5964646884162689,20.342952813667768,0.3557701245275152,165534.29167164574,0.5964646884162675,4.068590562733559,0.5645846566228029,543.4900146335262
40,0.5909159358035817,52.30280705150842,0.5916261186081653,20.342952813667768,0.3500214642193624,165534.29167164574,0.5916261186081648,4.068590562733559,0.6095736574195763,543.4900146335262
41,0.5694558502930919,52.30280705150842,0.5703091665964194,20.342952813667768,0.32525254550390165,165534.29167164574,0.5703091665964187,4.068590562733559,0.5634779551950131,543.4900146335262
42,0.5583279274393362,52.30280705150842,0.5599323689519825,20.342952813667768,0.31352425780017795,165534.29167164574,0.5599323689519815,4.068590562733559,0.5412692732294775,543.4900146335262
43,0.5532950488632882,52.30280705150842,0.553931018220687,20.342952813667768,0.3068395729470068,165534.29167164574,0.5539310182206867,4.068590562733559,0.5903746052007846,543.4900146335262
44,0.5329386869161691,52.30280705150842,0.5345663254217751,20.342952813667768,0.28576115627493803,165534.29167164574,0.5345663254217741,4.068590562733559,0.5284070829005122,543.4900146335262
45,0.5673441925097823,52.30280705150842,0.5676657467245534,20.342952813667768,0.32224440000434385,165534.29167164574,0.5676657467245525,4.068590562733559,0.6036591985219241,543.4900146335262
46,0.534691468291376,52.30280705150842,0.5353400287090154,20.342952813667768,0.2865889463381696,165534.29167164574,0.5353400287090155,4.068590562733559,0.5102734308230374,543.4900146335262
47,0.5611253039891577,52.30280705150842,0.5617424449022764,20.342952813667768,0.3155545744047867,165534.29167164574,0.5617424449022761,4.068590562733559,0.5513966325162533,543.4900146335262
48,0.5252763907892822,52.30280705150842,0.5238009854225151,20.342952813667768,0.27436747232959796,165534.29167164574,0.5238009854225151,4.068590562733559,0.5378541282192061,543.4900146335262
49,0.5035083443130902,52.30280705150842,0.5039528851527998,20.342952813667768,0.2539685104538305,165534.29167164574,0.5039528851527993,4.068590562733559,0.49894600752475116,543.4900146335262
50,0.5112258974048137,52.30280705150842,0.5117235059562857,20.342952813667768,0.2618609465481932,165534.29167164574,0.5117235059562861,4.068590562733559,0.4861508719954877,543.4900146335262
51,0.5167440880913148,52.30280705150842,0.5167417209386991,20.342952813667768,0.2670220061586881,165534.29167164574,0.5167417209386989,4.068590562733559,0.4678129129056268,543.4900146335262
52,0.4873630620705867,52.30280705150842,0.4875922156008791,20.342952813667768,0.2377461687145734,165534.29167164574,0.4875922156008783,4.068590562733559,0.4420035051314816,543.4900146335262
53,0.4638069123135491,52.30280705150842,0.4642606137087913,20.342952813667768,0.21553791744126277,165534.29167164574,0.4642606137087904,4.068590562733559,0.4812957402190352,543.4900146335262
54,0.44945314191511127,52.30280705150842,0.4489098995044626,20.342952813667768,0.2015200978731063,165534.29167164574,0.44890989950446214,4.068590562733559,0.4163016645125101,543.4900146335262
55,0.45852898909317513,52.30280705150842,0.45921232850322874,20.342952813667768,0.21087596264935654,165534.29167164574,0.4592123285032279,4.068590562733559,0.44077432411494444,543.4900146335262
56,0.44957475159557236,52.30280705150842,0.4518413101900119,20.342952813667768,0.20416056959422657,165534.29167164574,0.45184131019001184,4.068590562733559,0.3862535454938997,543.4900146335262
57,0.4119830093966879,52.30280705150842,0.41152442015621576,20.342952813667768,0.16935234838490934,165534.29167164574,0.41152442015621543,4.068590562733559,0.41322137523731256,543.4900146335262
58,0.39848458005117915,52.30280705150842,0.39995465102157896,20.342952813667768,0.15996372287379224,165534.29167164574,0.39995465102157796,4.068590562733559,0.4313247329880519,543.4900146335262
59,0.41082573559177343,52.30280705150842,0.4132951621286914,20.342952813667768,0.17081289103898073,165534.29167164574,0.41329516212869066,4.068590562733559,0.39943947635613336,543.4900146335262
60,0.4043858015303008,52.30280705150842,0.4040592569293766,20.342952813667768,0.16326388311032003,165534.29167164574,0.40405925692937666,4.068590562733559,0.41237095887565617,543.4900146335262
61,0.39649652458218304,52.30280705150842,0.39609711590592817,20.342952813667768,0.15689292522899417,165534.29167164574,0.39609711590592794,4.068590562733559,0.38009200027897316,543.4900146335262
62,0.3799012093227718,52.30280705150842,0.37988794542989396,20.342952813667768,0.14431485108294648,165534.29167164574,0.37988794542989446,4.068590562733559,0.3688372319253163,543.4900146335262
63,0.37853535880651046,52.30280705150842,0.3784456480444485,20.342952813667768,0.14322110852378178,165534.29167164574,0.37844564804444736,4.068590562733559,0.3913671957824162,543.4900146335262
64,0.3632170849254579,52.30280705150842,0.36315301848628506,20.342952813667768,0.13188011483569947,165534.29167164574,0.3631530184862842,4.068590562733559,0.34417416926913696,543.4900146335262
65,0.33757711565508985,52.30280705150842,0.3383657605254648,20.342952813667768,0.11449138789597602,165534.29167164574,0.3383657605254645,4.068590562733559,0.34259636904848434,543.4900146335262
66,0.32911662230712385,52.30280705150842,0.33080827814527675,20.342952813667768,0.10943411688944327,165534.29167164574,0.3308082781452774,4.068590562733559,0.29308240675728986,543.4900146335262
67,0.3365042149713154,52.30280705150842,0.3359736466834295,20.342952813667768,0.11287829126576197,165534.29167164574,0.33597364668342955,4.068590562733559,0.3236244483037284,543.4900146335262
68,0.30888391801348397,52.30280705150842,0.3095829147669764,20.342952813667768,0.09584158111561682,165534.29167164574,0.30958291476697614,4.068590562733559,0.3180291460966028,543.4900146335262
69,0.31989246335856486,52.30280705150842,0.3195778182283634,20.342952813667768,0.10212998190360051,165534.29167164574,0.3195778182283628,4.068590562733559,0.2836729308724752,543.4900146335262
70,0.2924894643859972,52.30280705150842,0.292783550956127,20.342952813667768,0.08572220771047863,165534.29167164574,0.2927835509561263,4.068590562733559,0.31368878051835775,543.4900146335262
71,0.28322878413925173,52.30280705150842,0.2828264862132421,20.342952813667768,0.07999082130372902,165534.29167164574,0.2828264862132417,4.068590562733559,0.2828201806308432,543.4900146335262
72,0.28638080064714155,52.30280705150842,0.28739869891708225,20.342952813667768,0.08259801213923093,165534.29167164574,0.2873986989170809,4.068590562733559,0.24088457023993926,543.4900146335262
73,0.2743781603834535,52.30280705150842,0.27435701946883995,20.342952813667768,0.07527177413182523,165534.29167164574,0.27435701946883956,4.068590562733559,0.27309767014579595,543.4900146335262
74,0.2682928418927137,52.30280705150842,0.2689476932999534,20.342952813667768,0.0723328617313652,165534.29167164574,0.2689476932999522,4.068590562733559,0.2753833055187904,543.4900146335262
75,0.2466198879792631,52.30280705150842,0.24636640793009207,20.342952813667768,0.06069640695637627,165534.29167164574,0.24636640793009154,4.068590562733559,0.2652744980614828,543.4900146335262
76,0.231793841005302,52.30280705150842,0.2323156957757162,20.342952813667768,0.05397058250375562,165534.29167164574,0.23231569577571726,4.068590562733559,0.22831593674556253,543.4900146335262
77,0.23482721502652995,52.30280705150842,0.23508206327174266,20.342952813667768,0.05526357647209897,165534.29167164574,0.23508206327174128,4.068590562733559,0.22579686339486033,543.4900146335262
78,0.21584111181609675,52.30280705150842,0.21656800097281298,20.342952813667768,0.046901699045360234,165534.29167164574,0.21656800097281273,4.068590562733559,0.19939219054396043,543.4900146335262
79,0.21550577501750123,52.30280705150842,0.2158431107752597,20.342952813667768,0.04658824846914044,165534.29167164574,0.2158431107752583,4.068590562733559,0.2158936527464846,543.4900146335262
80,0.20002740717407433,52.30280705150842,0.20005442181690491,20.342952813667768,0.04002177168849628,165534.29167164574,0.20005442181690528,4.068590562733559,0.19363947745050017,543.4900146335262
81,0.18727727734371605,52.30280705150842,0.18743390851490782,20.342952813667768,0.035131470061175146,165534.29167164574,0.18743390851490863,4.068590562733559,0.170629089827426,543.4900146335262
82,0.17646229805241206,52.30280705150842,0.17720397371360705,20.342952813667768,0.031401248299892215,165534.29167164574,0.17720397371360555,4.068590562733559,0.15591509304950898,543.4900146335262
83,0.17284592769099008,52.30280705150842,0.17313237592647954,20.342952813667768,0.029974819593948168,165534.29167164574,0.1731323759264805,4.068590562733559,0.17300683414478094,543.4900146335262
84,0.1580170455469768,52.30280705150842,0.15775920350115333,20.342952813667768,0.024887966289318195,165534.29167164574,0.157759203501153,4.068590562733559,0.164258947624136,543.4900146335262
85,0.14712437312924326,52.30280705150842,0.14772362388733565,20.342952813667768,0.021822269054406648,165534.29167164574,0.14772362388733445,4.068590562733559,0.15057901847753613,543.4900146335262
86,0.13937281552414274,52.30280705150842,0.1393299167283162,20.342952813667768,0.019412825695519536,165534.29167164574,0.13932991672831624,4.068590562733559,0.1381460509482134,543.4900146335262
87,0.1323362587307404,52.30280705150842,0.1323396795256542,20.342952813667768,0.017513790776952236,165534.29167164574,0.13233967952565184,4.068590562733559,0.12143181241649516,543.4900146335262
88,0.1252787944191931,52.30280705150842,0.12538755985440134,20.342952813667768,0.01572204016624151,165534.29167164574,0.12538755985440303,4.068590562733559,0.1189302325143948,543.4900146335262
89,0.10861184438554908,52.30280705150842,0.10881626307245959,20.342952813667768,0.011840979109055011,165534.29167164574,0.10881626307246085,4.068590562733559,0.10951298817091186,543.4900146335262
90,0.09829665810382408,52.30280705150842,0.09871643070619286,20.342952813667768,0.00974493369137057,165534.29167164574,0.09871643070619282,4.068590562733559,0.09378820609817654,543.4900146335262
91,0.08980215623927319,52.30280705150842,0.08969904046797851,20.342952813667768,0.008045917860876125,165534.29167164574,0.08969904046797894,4.068590562733559,0.0899592534989475,543.4900146335262
92,0.07795117102179866,52.30280705150842,0.07826649337142412,20.342952813667768,0.006125643984658965,165534.29167164574,0.07826649337142277,4.068590562733559,0.06951125851518976,543.4900146335262
93,0.07127997597743323,52.30280705150842,0.0712637504431877,20.342952813667768,0.005078522127229274,165534.29167164574,0.07126375044319008,4.068590562733559,0.06860617366224306,543.4900146335262
94,0.060904294054027454,52.30280705150842,0.06072198444958205,20.342952813667768,0.003687159395495069,165534.29167164574,0.06072198444958028,4.068590562733559,0.053693565974744735,543.4900146335262
95,0.05133713824652121,52.30280705150842,0.0513666658022287,20.342952813667768,0.0026385343556377277,165534.29167164574,0.0513666658022275,4.068590562733559,0.0532802304008876,543.4900146335262
96,0.040401725684263916,52.30280705150842,0.04038038850543448,20.342952813667768,0.001630575775849986,165534.29167164574,0.04038038850543647,4.068590562733559,0.036009608752036085,543.4900146335262
97,0.030397637720028976,52.30280705150842,0.03038240686920501,20.342952813667768,0.0009230906471661587,165534.29167164574,0.030382406869209004,4.068590562733559,0.028937706741869604,543.4900146335262
98,0.02028991409495591,52.30280705150842,0.020257110284948823,20.342952813667768,0.0004103505170965666,165534.29167164574,0.020257110284948504,4.068590562733559,0.019091276680125148,543.4900146335262
99,0.010087264456836395,52.30280705150842,0.0100927716492813,20.342952813667768,0.00010186403956434559,165534.29167164574,0.010092771649271848,4.068590562733559,0.01000139914990066,543.4900146335262
