gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
15,0.8274584868157172,53.96618318835995,0.8305222336525832,20.95448153212297,0.6897671805912752,175636.1185120331,0.8305222336525828,4.1908963064245945,0.8846832792927131,546.8722188146697
16,0.8032974450073919,53.96618318835995,0.8064931065354308,20.95448153212297,0.6504311308891705,175636.1185120331,0.8064931065354314,4.1908963064245945,0.8107756836082933,546.8722188146697
17,0.7905180097207452,53.96618318835995,0.794103447527618,20.95448153212297,0.6306002853752476,175636.1185120331,0.7941034475276174,4.1908963064245945,0.8627541888279272,546.8722188146697
18,0.798932351560657,53.96618318835995,0.800221695335456,20.95448153212297,0.6403547616855512,175636.1185120331,0.800221695335456,4.1908963064245945,0.8808433199830158,546.8722188146697
19,0.7225729647267396,53.96618318835995,0.7251908731421877,20.95448153212297,0.5259018024887293,175636.1185120331,0.7251908731421883,4.1908963064245945,0.7622746793479498,546.8722188146697
20,0.8290609264645943,53.96618318835995,0.8311529714621374,20.95448153212297,0.6908152619703405,175636.1185120331,0.8311529714621373,4.1908963064245945,0.8512386152878225,546.8722188146697
21,0.8129398091536292,53.96618318835995,0.8141680901040383,20.95448153212297,0.6628696789436558,175636.1185120331,0.8141680901040372,4.1908963064245945,0.9237544454514323,546.8722188146697
22,0.7567987196488165,53.96618318835995,0.7616068553847233,20.95448153212297,0.5800450021690056,175636.1185120331,0.7616068553847224,4.1908963064245945,0.8000716474235717,546.8722188146697
23,0.8076045930217381,53.96618318835995,0.8123641614543353,20.95448153212297,0.6599355308154058,175636.1185120331,0.8123641614543355,4.1908963064245945,0.8537619390931355,546.8722188146697
24,0.7861386395200028,53.96618318835995,0.7875714312122342,20.95448153212297,0.620268759261686,175636.1185120331,0.7875714312122337,4.1908963064245945,0.8446398113259266,546.8722188146697
25,0.7429472404646535,53.96618318835995,0.7469803363225093,20.95448153212297,0.5579796228524885,175636.1185120331,0.7469803363225089,4.1908963064245945,0.8122784136427071,546.8722188146697
26,0.785426614030713,53.96618318835995,0.786909016134449,20.95448153212297,0.6192257996736857,175636.1185120331,0.7869090161344486,4.1908963064245945,0.896394369322832,546.8722188146697
27,0.765824130434791,53.96618318835995,0.7736763154497099,20.95448153212297,0.5985750410878377,175636.1185120331,0.7736763154497089,4.1908963064245945,0.7853464092280015,546.8722188146697
28,0.6743326725862168,53.96618318835995,0.6781574497319307,20.95448153212297,0.45989752662691546,175636.1185120331,0.6781574497319302,4.1908963064245945,0.765495441619345,546.8722188146697
29,0.7137119440901232,53.96618318835995,0.7181734390081238,20.95448153212297,0.5157730884967545,175636.1185120331,0.7181734390081232,4.1908963064245945,0.7857990261467289,546.8722188146697
30,0.7302151919380766,53.96618318835995,0.7373828406417352,20.95448153212297,0.5437334536728744,175636.1185120331,0.7373828406417352,4.1908963064245945,0.8862872112174931,546.8722188146697
31,0.7041510842153006,53.96618318835995,0.7112640662119459,20.95448153212297,0.5058965718843504,175636.1185120331,0.7112640662119453,4.1908963064245945,0.7647616411920246,546.8722188146697
32,0.7187246130827273,53.96618318835995,0.7246474442974402,20.95448153212297,0.5251139185268116,175636.1185120331,0.7246474442974401,4.1908963064245945,0.8144340406283368,546.8722188146697
33,0.7016287510676278,53.96618318835995,0.7079484943337578,20.95448153212297,0.5011910706294335,175636.1185120331,0.707948494333757,4.1908963064245945,0.7467251820711125,546.8722188146697
34,0.6869352358777261,53.96618318835995,0.6927975769178882,20.95448153212297,0.47996848258329766,175636.1185120331,0.6927975769178886,4.1908963064245945,0.6787761780015799,546.8722188146697
35,0.7307084575995283,53.96618318835995,0.7375021291095162,20.95448153212297,0.5439093904410673,175636.1185120331,0.7375021291095147,4.1908963064245945,0.7858024338457829,546.8722188146697
36,0.692079072767575,53.96618318835995,0.6969716684425028,20.95448153212297,0.4857695066115254,175636.1185120331,0.6969716684425024,4.1908963064245945,0.6928394186270789,546.8722188146697
37,0.6872968936304475,53.96618318835995,0.6925884657993789,20.95448153212297,0.47967878295833744,175636.1185120331,0.6925884657993789,4.1908963064245945,0.745567206027288,546.8722188146697
38,0.6736287250758299,53.96618318835995,0.6791549947966864,20.95448153212297,0.461251506957286,175636.1185120331,0.6791549947966856,4.1908963064245945,0.7815255453187228,546.8722188146697
39,0.7087035358011112,53.96618318835995,0.7152950417834627,20.95448153212297,0.511646996800006,175636.1185120331,0.7152950417834629,4.1908963064245945,0.7553499061435653,546.8722188146697
40,0.696532681213701,53.96618318835995,0.7007565479258693,20.95448153212297,0.49105973946098125,175636.1185120331,0.7007565479258694,4.1908963064245945,0.6949751820676717,546.8722188146697
41,0.6895897368401546,53.96618318835995,0.6920859662035189,20.95448153212297,0.4789829846158587,175636.1185120331,0.6920859662035193,4.1908963064245945,0.7423176571565802,546.8722188146697
42,0.6326212681902987,53.96618318835995,0.6431589296701495,20.95448153212297,0.4136534088144529,175636.1185120331,0.6431589296701499,4.1908963064245945,0.6994675937108519,546.8722188146697
43,0.6272704366562815,53.96618318835995,0.6346962513368175,20.95448153212297,0.4028393314610071,175636.1185120331,0.6346962513368163,4.1908963064245945,0.7886167641741884,546.8722188146697
44,0.6753246473247,53.96618318835995,0.6844694850106969,20.95448153212297,0.46849847591080857,175636.1185120331,0.6844694850106969,4.1908963064245945,0.7231302962581599,546.8722188146697
45,0.7003731840579686,53.96618318835995,0.7099170213908661,20.95448153212297,0.5039821772604796,175636.1185120331,0.7099170213908663,4.1908963064245945,0.7768190804167127,546.8722188146697
46,0.6434260900736707,53.96618318835995,0.6547036592398564,20.95448153212297,0.4286368814220579,175636.1185120331,0.6547036592398563,4.1908963064245945,0.6761753615441488,546.8722188146697
47,0.6649510965708068,53.96618318835995,0.6715043800831264,20.95448153212297,0.4509181324708223,175636.1185120331,0.6715043800831252,4.1908963064245945,0.7409577600180176,546.8722188146697
48,0.6480496584588623,53.96618318835995,0.6535077729483008,20.95448153212297,0.42707240930384704,175636.1185120331,0.6535077729483002,4.1908963064245945,0.6831103504857783,546.8722188146697
49,0.663526916247306,53.96618318835995,0.6725727711416538,20.95448153212297,0.45235413248116213,175636.1185120331,0.6725727711416529,4.1908963064245945,0.7553058876436516,546.8722188146697
50,0.6633129573018464,53.96618318835995,0.6722197957382859,20.95448153212297,0.4518794537824225,175636.1185120331,0.6722197957382857,4.1908963064245945,0.7236726737342449,546.8722188146697
51,0.6553951098959854,53.96618318835995,0.6641183477132793,20.95448153212297,0.441053179769416,175636.1185120331,0.6641183477132793,4.1908963064245945,0.7597796412171631,546.8722188146697
52,0.6616253138207125,53.96618318835995,0.6734509029634951,20.95448153212297,0.4535361187023454,175636.1185120331,0.673450902963494,4.1908963064245945,0.6747336850129734,546.8722188146697
53,0.6952502218623886,53.96618318835995,0.7029047373264318,20.95448153212297,0.4940750697559414,175636.1185120331,0.7029047373264328,4.1908963064245945,0.6536369910588379,546.8722188146697
54,0.6702792377311945,53.96618318835995,0.6790297539743028,20.95448153212297,0.4610814067824018,175636.1185120331,0.6790297539743024,4.1908963064245945,0.6426139130389298,546.8722188146697
55,0.6430784244548116,53.96618318835995,0.656042904722789,20.95448153212297,0.4303922928371133,175636.1185120331,0.6560429047227883,4.1908963064245945,0.6792543087708385,546.8722188146697
56,0.6583490380935316,53.96618318835995,0.6692801232098162,20.95448153212297,0.4479358833237466,175636.1185120331,0.6692801232098161,4.1908963064245945,0.693851116030321,546.8722188146697
57,0.6768290605009363,53.96618318835995,0.686310644324181,20.95448153212297,0.4710223005126733,175636.1185120331,0.6863106443241815,4.1908963064245945,0.7404816308413251,546.8722188146697
58,0.657968764466671,53.96618318835995,0.6685727649891589,20.95448153212297,0.4469895420852492,175636.1185120331,0.6685727649891591,4.1908963064245945,0.6879315524336439,546.8722188146697
59,0.651457929004455,53.96618318835995,0.6717563273686439,20.95448153212297,0.4512565633598086,175636.1185120331,0.6717563273686439,4.1908963064245945,0.6801659599882891,546.8722188146697
60,0.6731020239143836,53.96618318835995,0.6854186399471385,20.95448153212297,0.46979871198698503,175636.1185120331,0.6854186399471385,4.1908963064245945,0.6345095284063336,546.8722188146697
61,0.6589356918814676,53.96618318835995,0.6718806560021736,20.95448153212297,0.451423615909912,175636.1185120331,0.6718806560021743,4.1908963064245945,0.692522051552095,546.8722188146697
62,0.7038881927003212,53.96618318835995,0.7153970032244479,20.95448153212297,0.5117928722225202,175636.1185120331,0.7153970032244475,4.1908963064245945,0.6683224224410654,546.8722188146697
63,0.6573833279995909,53.96618318835995,0.6713700139547804,20.95448153212297,0.45073769563764177,175636.1185120331,0.6713700139547802,4.1908963064245945,0.5963897739162434,546.8722188146697
64,0.7051721909452713,53.96618318835995,0.7189277051035302,20.95448153212297,0.516857045165428,175636.1185120331,0.7189277051035298,4.1908963064245945,0.6876490205368447,546.8722188146697
65,0.6669873102294354,53.96618318835995,0.6844912082094838,20.95448153212297,0.4685282141160786,175636.1185120331,0.6844912082094836,4.1908963064245945,0.5833867564655532,546.8722188146697
66,0.6639814272988853,53.96618318835995,0.6815412558222951,20.95448153212297,0.4644984833878303,175636.1185120331,0.6815412558222945,4.1908963064245945,0.6768704473791772,546.8722188146697
67,0.6694567407337906,53.96618318835995,0.6862961629079429,20.95448153212297,0.47100242322216546,175636.1185120331,0.6862961629079428,4.1908963064245945,0.5829041554289084,546.8722188146697
68,0.6381410316060103,53.96618318835995,0.6538519754230766,20.95448153212297,0.42752240576465994,175636.1185120331,0.6538519754230769,4.1908963064245945,0.5511499933013742,546.8722188146697
69,0.6722023752532019,53.96618318835995,0.6896606095433075,20.95448153212297,0.47563175635564714,175636.1185120331,0.6896606095433081,4.1908963064245945,0.6528413080072821,546.8722188146697
70,0.6994806055471521,53.96618318835995,0.724450318243928,20.95448153212297,0.5248282636037291,175636.1185120331,0.7244503182439285,4.1908963064245945,0.6008465651548789,546.8722188146697
71,0.7044701748696953,53.96618318835995,0.726669385837331,20.95448153212297,0.5280483963132041,175636.1185120331,0.7266693858373313,4.1908963064245945,0.5322648189428483,546.8722188146697
72,0.6608805632649656,53.96618318835995,0.6866817614779357,20.95448153212297,0.47153184154643996,175636.1185120331,0.6866817614779351,4.1908963064245945,0.553947178290374,546.8722188146697
73,0.6851736971889083,53.96618318835995,0.7102459784275508,20.95448153212297,0.5044493498725097,175636.1185120331,0.7102459784275513,4.1908963064245945,0.5272305781657317,546.8722188146697
74,0.7033571513542847,53.96618318835995,0.7280998568730023,20.95448153212297,0.5301294015784875,175636.1185120331,0.728099856873003,4.1908963064245945,0.47388240905482837,546.8722188146697
75,0.6936230978076076,53.96618318835995,0.7209254151564064,20.95448153212297,0.5197334542184376,175636.1185120331,0.720925415156407,4.1908963064245945,0.5002153912468317,546.8722188146697
76,0.7303023150579859,53.96618318835995,0.7607105245859239,20.95448153212297,0.5786805022157918,175636.1185120331,0.7607105245859241,4.1908963064245945,0.5309694296630685,546.8722188146697
77,0.7062896763824891,53.96618318835995,0.7330565614763518,20.95448153212297,0.5373719223235323,175636.1185120331,0.7330565614763518,4.1908963064245945,0.4705439759953896,546.8722188146697
78,0.7148706868859774,53.96618318835995,0.7415516285345949,20.95448153212297,0.5498988177823104,175636.1185120331,0.7415516285345953,4.1908963064245945,0.4345529560800035,546.8722188146697
79,0.736955135750402,53.96618318835995,0.7747513957135567,20.95448153212297,0.6002397251601037,175636.1185120331,0.7747513957135564,4.1908963064245945,0.4329536539709927,546.8722188146697
80,0.7125637768356297,53.96618318835995,0.7520548439673181,20.95448153212297,0.5655864883347067,175636.1185120331,0.7520548439673178,4.1908963064245945,0.4465884149655615,546.8722188146697
81,0.7285514081376843,53.96618318835995,0.7654191914662134,20.95448153212297,0.5858665386647901,175636.1185120331,0.7654191914662123,4.1908963064245945,0.40202782435183254,546.8722188146697
82,0.7322377113742786,53.96618318835995,0.776071267427704,20.95448153212297,0.6022866121268439,175636.1185120331,0.7760712674277048,4.1908963064245945,0.37961507934712974,546.8722188146697
83,0.7558703322139181,53.96618318835995,0.8002179777262748,20.95448153212297,0.6403488118763278,175636.1185120331,0.800217977726274,4.1908963064245945,0.38066560592689497,546.8722188146697
84,0.7310483082425945,53.96618318835995,0.7776364593931842,20.95448153212297,0.6047184629775675,175636.1185120331,0.7776364593931843,4.1908963064245945,0.31964672143134837,546.8722188146697
85,0.754073095092928,53.96618318835995,0.7987700957043609,20.95448153212297,0.6380336657915543,175636.1185120331,0.7987700957043613,4.1908963064245945,0.3342372661251663,546.8722188146697
86,0.7672172204664947,53.96618318835995,0.8165099415254706,20.95448153212297,0.6666884846099256,175636.1185120331,0.8165099415254695,4.1908963064245945,0.27918671244354776,546.8722188146697
87,0.7527339541315333,53.96618318835995,0.8036409210853428,20.95448153212297,0.6458387300428987,175636.1185120331,0.8036409210853432,4.1908963064245945,0.29232155718498837,546.8722188146697
88,0.7707691366470149,53.96618318835995,0.8213066285310198,20.95448153212297,0.6745445780689895,175636.1185120331,0.8213066285310191,4.1908963064245945,0.2812237392239552,546.8722188146697
89,0.7573361194496808,53.96618318835995,0.8105580391585625,20.95448153212297,0.6570043348445728,175636.1185120331,0.810558039158562,4.1908963064245945,0.23365488976535098,546.8722188146697
90,0.7749359121789287,53.96618318835995,0.8321574664111604,20.95448153212297,0.6924860489038401,175636.1185120331,0.8321574664111596,4.1908963064245945,0.23751405848513527,546.8722188146697
91,0.7689908494593175,53.96618318835995,0.8275825488747965,20.95448153212297,0.6848928752021043,175636.1185120331,0.8275825488747961,4.1908963064245945,0.2170513014697699,546.8722188146697
92,0.7872441779294025,53.96618318835995,0.8490714929469785,20.95448153212297,0.7209224001352122,175636.1185120331,0.8490714929469794,4.1908963064245945,0.17313054768617842,546.8722188146697
93,0.7935767469082693,53.96618318835995,0.8566978647503627,20.95448153212297,0.7339312314678296,175636.1185120331,0.8566978647503621,4.1908963064245945,0.16575217895601554,546.8722188146697
94,0.7984250391430672,53.96618318835995,0.8648519114518726,20.95448153212297,0.7479688287419579,175636.1185120331,0.8648519114518727,4.1908963064245945,0.14192507286899186,546.8722188146697
95,0.8043616050457918,53.96618318835995,0.8738655323971395,20.95448153212297,0.7636409687117355,175636.1185120331,0.8738655323971392,4.1908963064245945,0.11291561134818888,546.8722188146697
96,0.8105095473235518,53.96618318835995,0.8814617150705293,20.95448153212297,0.7769747551350794,175636.1185120331,0.8814617150705296,4.1908963064245945,0.09510011574503126,546.8722188146697
97,0.8180663067296674,53.96618318835995,0.8911857049693428,20.95448153212297,0.794211960741704,175636.1185120331,0.8911857049693427,4.1908963064245945,0.0698301140323314,546.8722188146697
98,0.8238555323717388,53.96618318835995,0.9001829418533356,20.95448153212297,0.8103293288037254,175636.1185120331,0.9001829418533354,4.1908963064245945,0.04712649331391417,546.8722188146697
99,0.8296747482901534,53.96618318835995,0.9083781817525506,20.95448153212297,0.8251509210840701,175636.1185120331,0.9083781817525508,4.1908963064245945,0.024306765762558934,546.8722188146697
