mid,mid_std,dpw,dpw_std,exp,exp_std
0.6365332313164129,0.0773377017843595,0.711237051183605,0.006077949101916114,3.97670513861533e-13,3.9767050295999135e-13
0.6142134440581224,0.049832476396716174,0.6869414914614844,0.03842642664930079,0.00043076529063755433,0.00043076437524544565
0.6048398166345308,0.01233930940685879,0.6963349089912674,0.03837207834032169,3.76751900597594e-06,3.7674163661211194e-06
0.5638771336498102,0.016502107377389774,0.6748241727990185,0.05285756693405458,9.238220056140025e-05,9.238220056139977e-05
0.5653302047311708,0.03254771983590088,0.7101299270484087,0.023413311851319507,1.7470920904460645e-17,1.7470920598688994e-17
0.5846288191980071,0.01223470057116155,0.6966954636410839,0.027912321683857044,1.5770450331281152e-20,1.5770209723984948e-20
0.5331297273559062,0.007223370250472261,0.6866709026344666,0.016590800004096906,6.601373064798968e-13,5.524802027426701e-13
0.5612671271619695,0.04073543401007973,0.7251116670018737,0.02262527246689572,4.6460038195210465e-15,4.646003819520982e-15
0.5345339912619379,0.020161746500276356,0.7001161653807287,0.015515147124609996,7.1439183127862e-12,7.143918312117198e-12
0.5361681807250677,0.009114268641229328,0.6917911649230685,0.03212920325393731,0.0005976784188554767,0.0005976777249653233
0.49257645302864606,0.021495963652935685,0.7063527762841348,0.04164877954322621,1.0934442783704619e-08,1.0934442783665364e-08
0.5035039807346242,0.00824454925971052,0.71117386289452,0.04354878031293219,1.6708163089374405e-10,1.6708163089374376e-10
0.4322850490303497,0.03799381494165971,0.7130711725884753,0.0256025872857642,1.353273915768693e-12,9.447015274259657e-13
0.43017903395652646,0.004369515789412498,0.7373502403001881,0.04591991268887474,7.936420338221767e-06,7.936420337792664e-06
0.45933531778854364,0.019924187700652157,0.7349821129981884,0.02944041272619846,1.174335394909292e-16,1.0904493107855557e-16
0.4349895201676106,0.006592175011934959,0.7462073762289025,0.03616969469787962,0.040750246115333025,0.04067632564380196
0.42360325918191677,0.007727877819637546,0.7468832640858196,0.03022089643732645,5.039726300695923e-06,5.03972630065757e-06
0.38853357888199425,0.014040453564162836,0.7415291785369361,0.046030884533053706,0.5000000006711144,0.49999999932888556
0.3646109825106452,0.0245997610048726,0.7418746409228298,0.0424875025562933,7.239658609995861e-10,7.239262364390434e-10
0.38204687728808284,0.0033837027714771484,0.7413780998313267,0.0484221446836427,1.1005850557929256e-12,1.0854830479349322e-12
0.32607514124597503,0.00626610432418695,0.7535823587915391,0.050324143711194036,4.452356388442258e-11,4.452319405028927e-11
0.3144881852338691,0.016351170234866014,0.7671821754412194,0.050968584364411484,7.3527288696355035e-09,6.377792302583841e-09
0.2947721903300765,0.015080119731463004,0.7563057442834138,0.043410236465316554,7.170964649909714e-05,7.167267069110286e-05
0.2618755196769681,0.0016641829045306589,0.7678654586213298,0.0448722491342291,0.5000000014747851,0.49999999852521493
0.2603939563291162,0.0011641956615404403,0.7682057404469935,0.04512970913411136,0.00012073384011078524,0.00012073384011051476
0.22259835899105784,0.0010242278903937474,0.7825236259372135,0.04059889843258396,0.03674413456260071,0.0367441345570686
0.2022237507642778,0.011649605710619196,0.7953198234357481,0.046872761540390884,0.5020195909414902,0.49798040905850977
0.18491081444504226,0.0010508109218431566,0.7904536361650447,0.04152522017516391,0.0035356059266426127,0.003518415537286487
0.16281469067947935,0.001703261254833055,0.8089362441616568,0.051133576308434237,3.364409563485275e-05,3.200885937186296e-05
0.13885381385098028,0.009411831629943704,0.8090416555429559,0.0467951393853121,0.2318496762133533,0.23184907496042398
0.1140488480101074,0.001752480714556602,0.8129061148975572,0.04798713159599266,0.08740452166400274,0.08106634296851865
0.089629543091839,0.007605700713630606,0.8211935608410779,0.04566349378345086,0.22710192203818366,0.22687876141354416
0.06700418162814706,0.005545053318647249,0.8272130311522025,0.046829158751340194,0.8190028995954557,0.1809971004045443
0.04713130351860345,0.0012390888273611511,0.8323302329520325,0.0498340964164834,0.5663150740780003,0.43368492592199975
0.02261706476915845,0.0002774828489268497,0.8396867777875754,0.04899745131737182,0.6808353824064272,0.2733794946536039
