gen,mid,mid_NMDF,dpw,dpw_NMDF
62,0.40489573216735214,533.5768378913889,0.38546172359934017,50.868575672509785
63,0.3405985231380481,533.5768378913889,0.3827948610006799,50.868575672509785
64,0.3590969721570693,533.5768378913889,0.37059696825756394,50.868575672509785
65,0.3652206991143386,533.5768378913889,0.3534410680651601,50.868575672509785
66,0.3491646496215864,533.5768378913889,0.3505500581244343,50.868575672509785
67,0.34727686104647243,533.5768378913889,0.32024922386844273,50.868575672509785
68,0.32977711130521153,533.5768378913889,0.3244145372822024,50.868575672509785
69,0.30486242941023634,533.5768378913889,0.3147806645172796,50.868575672509785
70,0.26679610517301544,533.5768378913889,0.2961243577628655,50.868575672509785
71,0.295812390399347,533.5768378913889,0.29928164622109116,50.868575672509785
72,0.24628458389541627,533.5768378913889,0.27209204213765253,50.868575672509785
73,0.26515446801884907,533.5768378913889,0.26722799889261356,50.868575672509785
74,0.2515832084204873,533.5768378913889,0.26612623655435563,50.868575672509785
75,0.2397449667701243,533.5768378913889,0.24929041507970448,50.868575672509785
76,0.23622195394811177,533.5768378913889,0.23258836376930273,50.868575672509785
77,0.207265009283673,533.5768378913889,0.2308022311735301,50.868575672509785
78,0.20000810435132926,533.5768378913889,0.22999055703420296,50.868575672509785
79,0.22568435787025592,533.5768378913889,0.21915336724667137,50.868575672509785
80,0.19787315718778029,533.5768378913889,0.20194721542322147,50.868575672509785
81,0.1779232011335825,533.5768378913889,0.19371244898771728,50.868575672509785
82,0.15559927939385118,533.5768378913889,0.1804324300389303,50.868575672509785
83,0.1692532668278001,533.5768378913889,0.17156050948861384,50.868575672509785
84,0.18250040369260262,533.5768378913889,0.15770350034504296,50.868575672509785
85,0.1493141122992723,533.5768378913889,0.1527642428781108,50.868575672509785
86,0.1408177400343622,533.5768378913889,0.14229137183096255,50.868575672509785
87,0.11911571759180342,533.5768378913889,0.13704713822894174,50.868575672509785
88,0.1179174861659333,533.5768378913889,0.12197232768944552,50.868575672509785
89,0.10548102872184714,533.5768378913889,0.11254148380422742,50.868575672509785
90,0.10036933012363518,533.5768378913889,0.11067004429367143,50.868575672509785
91,0.09002196848615708,533.5768378913889,0.08576326123864715,50.868575672509785
92,0.07728321646556263,533.5768378913889,0.07546528686145118,50.868575672509785
93,0.07532104085660353,533.5768378913889,0.07373383281290632,50.868575672509785
94,0.05655484027679709,533.5768378913889,0.06535141884598816,50.868575672509785
95,0.055228164178193734,533.5768378913889,0.05154059324873712,50.868575672509785
96,0.03921014161937406,533.5768378913889,0.041797873700594526,50.868575672509785
97,0.02905337399728498,533.5768378913889,0.03040450018973463,50.868575672509785
98,0.020558717714938012,533.5768378913889,0.021958055009307583,50.868575672509785
99,0.01044934801849024,533.5768378913889,0.01011376796848023,50.868575672509785
