gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
25,0.7440098207735606,52.327235824642855,0.7423990359491953,20.395787586659313,0.5511563285782946,166395.26051205062,0.7423990359491952,4.079157517331865,0.7291651178470286,545.8972872711378
26,0.7805262804342725,52.327235824642855,0.7781816008205642,20.395787586659313,0.6055666038556556,166395.26051205062,0.778181600820564,4.079157517331865,0.6488603041509824,545.8972872711378
27,0.7070987140552205,52.327235824642855,0.7060246955136582,20.395787586659313,0.4984708706751531,166395.26051205062,0.7060246955136578,4.079157517331865,0.7056905640339008,545.8972872711378
28,0.6945012535383616,52.327235824642855,0.6962708897290025,20.395787586659313,0.48479315188401495,166395.26051205062,0.6962708897290012,4.079157517331865,0.7085982072200884,545.8972872711378
29,0.6935322262720492,52.327235824642855,0.6921814929519787,20.395787586659313,0.4791152191852297,166395.26051205062,0.6921814929519785,4.079157517331865,0.6598678669275772,545.8972872711378
30,0.7033790426887411,52.327235824642855,0.7034532860557821,20.395787586659313,0.4948465256626771,166395.26051205062,0.7034532860557814,4.079157517331865,0.6783840921812402,545.8972872711378
31,0.7011052330238944,52.327235824642855,0.7018981666096459,20.395787586659313,0.49266103628998065,166395.26051205062,0.7018981666096448,4.079157517331865,0.6707801024953679,545.8972872711378
32,0.6592790433191957,52.327235824642855,0.6597927870265596,20.395787586659313,0.4353265218122733,166395.26051205062,0.6597927870265584,4.079157517331865,0.61588028688387,545.8972872711378
33,0.6633257242125655,52.327235824642855,0.6613315064468858,20.395787586659313,0.4373593614193081,166395.26051205062,0.6613315064468864,4.079157517331865,0.6335318016967014,545.8972872711378
34,0.6468565494704602,52.327235824642855,0.6450788893046718,20.395787586659313,0.416126773426548,166395.26051205062,0.645078889304671,4.079157517331865,0.5966510131456765,545.8972872711378
35,0.7070003627280608,52.327235824642855,0.704780514396604,20.395787586659313,0.49671557347314155,166395.26051205062,0.7047805143966039,4.079157517331865,0.632804195369015,545.8972872711378
36,0.6267983457092998,52.327235824642855,0.6254000988582701,20.395787586659313,0.3911252836519333,166395.26051205062,0.6254000988582695,4.079157517331865,0.7033107442260003,545.8972872711378
37,0.623697859748271,52.327235824642855,0.6229948471759627,20.395787586659313,0.38812257960780117,166395.26051205062,0.6229948471759628,4.079157517331865,0.6129022406701323,545.8972872711378
38,0.5917414850454455,52.327235824642855,0.58932480340779,20.395787586659313,0.3473037239116298,166395.26051205062,0.5893248034077896,4.079157517331865,0.5816029393274383,545.8972872711378
39,0.6027292609381989,52.327235824642855,0.6024396268642039,20.395787586659313,0.36293350401628155,166395.26051205062,0.6024396268642042,4.079157517331865,0.5869189155124183,545.8972872711378
40,0.6196041798261059,52.327235824642855,0.6197042393096426,20.395787586659313,0.38403334421834245,166395.26051205062,0.6197042393096422,4.079157517331865,0.6475972989751725,545.8972872711378
41,0.5847572372687304,52.327235824642855,0.5865431539341948,20.395787586659313,0.3440328714270728,166395.26051205062,0.586543153934195,4.079157517331865,0.5369281316909632,545.8972872711378
42,0.5488254842085816,52.327235824642855,0.5481464219945246,20.395787586659313,0.3004644999453984,166395.26051205062,0.5481464219945236,4.079157517331865,0.5564324043135538,545.8972872711378
43,0.5754665981962813,52.327235824642855,0.5753284465964155,20.395787586659313,0.3310028214630437,166395.26051205062,0.5753284465964147,4.079157517331865,0.5502263627393205,545.8972872711378
44,0.5756182609196158,52.327235824642855,0.5746085467591873,20.395787586659313,0.3301749820087048,166395.26051205062,0.5746085467591869,4.079157517331865,0.5389265962947339,545.8972872711378
45,0.5652662530223111,52.327235824642855,0.5629550474940559,20.395787586659313,0.3169183854990352,166395.26051205062,0.5629550474940563,4.079157517331865,0.5111525686654456,545.8972872711378
46,0.5368515282296566,52.327235824642855,0.5360945209788228,20.395787586659313,0.2873973354235129,166395.26051205062,0.5360945209788223,4.079157517331865,0.5242118513044087,545.8972872711378
47,0.534739382666172,52.327235824642855,0.5334030174941233,20.395787586659313,0.28451877907183615,166395.26051205062,0.5334030174941233,4.079157517331865,0.5176444256832776,545.8972872711378
48,0.4941360882280821,52.327235824642855,0.4950454236478063,20.395787586659313,0.24506997147463686,166395.26051205062,0.4950454236478072,4.079157517331865,0.44493420717212734,545.8972872711378
49,0.5205357279891506,52.327235824642855,0.5207441219938596,20.395787586659313,0.27117444059115525,166395.26051205062,0.5207441219938591,4.079157517331865,0.5317492324085107,545.8972872711378
50,0.4827228398141039,52.327235824642855,0.48251546407639184,20.395787586659313,0.23282117307285588,166395.26051205062,0.48251546407639195,4.079157517331865,0.4765393600855496,545.8972872711378
51,0.46338498381250154,52.327235824642855,0.4639799910165978,20.395787586659313,0.21527743206376213,166395.26051205062,0.4639799910165977,4.079157517331865,0.4903357137084136,545.8972872711378
52,0.4716884392928031,52.327235824642855,0.4709237916239056,20.395787586659313,0.22176921751743656,166395.26051205062,0.4709237916239065,4.079157517331865,0.47072008375443125,545.8972872711378
53,0.4635326174825249,52.327235824642855,0.46303585763756683,20.395787586659313,0.21440220545815775,166395.26051205062,0.4630358576375676,4.079157517331865,0.4727331173187545,545.8972872711378
54,0.4473232225215801,52.327235824642855,0.4465715710141682,20.395787586659313,0.199426168038062,166395.26051205062,0.4465715710141679,4.079157517331865,0.40534256356344506,545.8972872711378
55,0.4448805820025452,52.327235824642855,0.44581031610884037,20.395787586659313,0.19874683794906398,166395.26051205062,0.44581031610884014,4.079157517331865,0.42179940949665934,545.8972872711378
56,0.4127897947950477,52.327235824642855,0.41388010706018574,20.395787586659313,0.17129674302015122,166395.26051205062,0.41388010706018624,4.079157517331865,0.4232786890492947,545.8972872711378
57,0.4325669678782632,52.327235824642855,0.43159952889930503,20.395787586659313,0.18627815334610143,166395.26051205062,0.43159952889930425,4.079157517331865,0.4211135182545192,545.8972872711378
58,0.4121138642087629,52.327235824642855,0.4120304108461164,20.395787586659313,0.16976905946201962,166395.26051205062,0.4120304108461166,4.079157517331865,0.4369881916216806,545.8972872711378
59,0.3873028177087584,52.327235824642855,0.38801896946658976,20.395787586659313,0.15055872066591414,166395.26051205062,0.38801896946658954,4.079157517331865,0.41611296964573913,545.8972872711378
60,0.39243737548030444,52.327235824642855,0.3925988162267826,20.395787586659313,0.15413383050267107,166395.26051205062,0.3925988162267826,4.079157517331865,0.40506918345850923,545.8972872711378
61,0.37895006360423267,52.327235824642855,0.3785633104615046,20.395787586659313,0.14331018002757331,166395.26051205062,0.3785633104615043,4.079157517331865,0.35153210958713205,545.8972872711378
62,0.3935658691825423,52.327235824642855,0.3919587961974355,20.395787586659313,0.15363169791654369,166395.26051205062,0.3919587961974366,4.079157517331865,0.37953960506703105,545.8972872711378
63,0.32723245700517395,52.327235824642855,0.3272241429784802,20.395787586659313,0.10707563974800091,166395.26051205062,0.32722414297848024,4.079157517331865,0.34929049556211955,545.8972872711378
64,0.34239634730964513,52.327235824642855,0.3416954179122016,20.395787586659313,0.1167557586221938,166395.26051205062,0.3416954179122011,4.079157517331865,0.30685211181278027,545.8972872711378
65,0.34285277312022333,52.327235824642855,0.3420787909255028,20.395787586659313,0.11701789920105443,166395.26051205062,0.34207879092550364,4.079157517331865,0.3657965102952085,545.8972872711378
66,0.32602982815048287,52.327235824642855,0.3256963048267191,20.395787586659313,0.1060780829777793,166395.26051205062,0.32569630482671935,4.079157517331865,0.3161082166066856,545.8972872711378
67,0.3201069408915668,52.327235824642855,0.3198974659887087,20.395787586659313,0.10233438874599761,166395.26051205062,0.31989746598870955,4.079157517331865,0.3011032852180803,545.8972872711378
68,0.3313545411302896,52.327235824642855,0.3302260677212463,20.395787586659313,0.10904925580263655,166395.26051205062,0.3302260677212454,4.079157517331865,0.3225045133656428,545.8972872711378
69,0.3104473305064942,52.327235824642855,0.31035890457154147,20.395787586659313,0.09632264964684771,166395.26051205062,0.3103589045715423,4.079157517331865,0.27064997256807305,545.8972872711378
70,0.31195116772217735,52.327235824642855,0.3107651194639089,20.395787586659313,0.09657495947541717,166395.26051205062,0.3107651194639082,4.079157517331865,0.27721014259291143,545.8972872711378
71,0.2902377197304487,52.327235824642855,0.2904516900966996,20.395787586659313,0.08436218428002876,166395.26051205062,0.2904516900966988,4.079157517331865,0.28063832422310714,545.8972872711378
72,0.2727419694178662,52.327235824642855,0.2734750140852382,20.395787586659313,0.07478858332892158,166395.26051205062,0.27347501408523883,4.079157517331865,0.2806749866243636,545.8972872711378
73,0.27910824692959807,52.327235824642855,0.2781632015752079,20.395787586659313,0.07737476671057025,166395.26051205062,0.27816320157520885,4.079157517331865,0.2782125129344829,545.8972872711378
74,0.26448574018129417,52.327235824642855,0.2638604506408965,20.395787586659313,0.06962233741241766,166395.26051205062,0.2638604506408978,4.079157517331865,0.25245196488545163,545.8972872711378
75,0.2348154126371004,52.327235824642855,0.23465726216591903,20.395787586659313,0.05506403068720459,166395.26051205062,0.2346572621659185,4.079157517331865,0.2572888582819053,545.8972872711378
76,0.2510435459928195,52.327235824642855,0.2502463785518596,20.395787586659313,0.0626232499783206,166395.26051205062,0.25024637855185955,4.079157517331865,0.2038926806301661,545.8972872711378
77,0.22789104156826845,52.327235824642855,0.22787597805154025,20.395787586659313,0.05192746137294517,166395.26051205062,0.2278759780515383,4.079157517331865,0.21191259824231076,545.8972872711378
78,0.21755474332112956,52.327235824642855,0.21691036087291746,20.395787586659313,0.047050104654019126,166395.26051205062,0.21691036087291707,4.079157517331865,0.20822938542231637,545.8972872711378
79,0.21053695676753806,52.327235824642855,0.20978353963652235,20.395787586659313,0.044009133502428105,166395.26051205062,0.20978353963652177,4.079157517331865,0.2003676355233382,545.8972872711378
80,0.2017849479963992,52.327235824642855,0.20125818708454085,20.395787586659313,0.040504857868556204,166395.26051205062,0.2012581870845412,4.079157517331865,0.19012952751565662,545.8972872711378
81,0.18496074862594455,52.327235824642855,0.1846411017460491,20.395787586659313,0.034092336453994884,166395.26051205062,0.18464110174604917,4.079157517331865,0.1881052864399549,545.8972872711378
82,0.16982752302056706,52.327235824642855,0.16969590411961258,20.395787586659313,0.028796699874972926,166395.26051205062,0.1696959041196131,4.079157517331865,0.16719082370104216,545.8972872711378
83,0.1731885649440713,52.327235824642855,0.1724496808241946,20.395787586659313,0.029738892416365712,166395.26051205062,0.17244968082419207,4.079157517331865,0.1624825293260253,545.8972872711378
84,0.15726376628459227,52.327235824642855,0.15727059683818218,20.395787586659313,0.024734040629837674,166395.26051205062,0.15727059683818104,4.079157517331865,0.15634083896741005,545.8972872711378
85,0.14586312319593253,52.327235824642855,0.14597748393172424,20.395787586659313,0.021309425815037877,166395.26051205062,0.1459774839317279,4.079157517331865,0.13753692131894016,545.8972872711378
86,0.13262121788936418,52.327235824642855,0.13256719316559998,20.395787586659313,0.017574060703806293,166395.26051205062,0.13256719316560298,4.079157517331865,0.13489379679619412,545.8972872711378
87,0.12141450067258212,52.327235824642855,0.12178460736337884,20.395787586659313,0.014831490590652316,166395.26051205062,0.1217846073633787,4.079157517331865,0.11834827140187286,545.8972872711378
88,0.12103548781846765,52.327235824642855,0.12068254568392973,20.395787586659313,0.014564276832753364,166395.26051205062,0.12068254568392797,4.079157517331865,0.1151928304264219,545.8972872711378
89,0.11317783123588597,52.327235824642855,0.11308134232045135,20.395787586659313,0.012787389980996074,166395.26051205062,0.11308134232045565,4.079157517331865,0.11352092926445408,545.8972872711378
90,0.09994827422517472,52.327235824642855,0.09983062264850723,20.395787586659313,0.009966153218389581,166395.26051205062,0.09983062264851192,4.079157517331865,0.09129436370281971,545.8972872711378
91,0.08670749860653534,52.327235824642855,0.08690871677158958,20.395787586659313,0.007553125050884092,166395.26051205062,0.08690871677158794,4.079157517331865,0.08376807452397571,545.8972872711378
92,0.07774853880926139,52.327235824642855,0.07760874622459728,20.395787586659313,0.006023117490554438,166395.26051205062,0.07760874622460047,4.079157517331865,0.07224782714644183,545.8972872711378
93,0.06985407386373302,52.327235824642855,0.06966989120476318,20.395787586659313,0.004853893740483612,166395.26051205062,0.0696698912047637,4.079157517331865,0.06067219779062447,545.8972872711378
94,0.06304419690950604,52.327235824642855,0.06292497106070773,20.395787586659313,0.003959551982990183,166395.26051205062,0.06292497106070198,4.079157517331865,0.05579836311728575,545.8972872711378
95,0.04929719627420802,52.327235824642855,0.049217798473330375,20.395787586659313,0.0024223916865609677,166395.26051205062,0.049217798473326364,4.079157517331865,0.046231426994991075,545.8972872711378
96,0.0392298339723999,52.327235824642855,0.03915884601907984,20.395787586659313,0.0015334152215457292,166395.26051205062,0.039158846019076314,4.079157517331865,0.0382961671332486,545.8972872711378
97,0.030935669947575385,52.327235824642855,0.03090396323656019,20.395787586659313,0.000955054943726449,166395.26051205062,0.030903963236556718,4.079157517331865,0.028587176411072474,545.8972872711378
98,0.019947491867326105,52.327235824642855,0.019951858940187594,20.395787586659313,0.0003980766751681985,166395.26051205062,0.01995185894016391,4.079157517331865,0.01951462934900661,545.8972872711378
99,0.00963170388298424,52.327235824642855,0.009660062242822969,20.395787586659313,9.331680253432515e-05,166395.26051205062,0.009660062242776966,4.079157517331865,0.009515206727581936,545.8972872711378
