gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
32,0.7234889219117662,51.86259861382372,0.7214694463611407,20.202514888964142,0.5205181620326509,163256.64313552718,0.7214694463611406,4.040502977792829,0.6800369041689721,571.1649743604748
33,0.70793519143815,51.86259861382372,0.7058952634676099,20.202514888964142,0.4982881229860072,163256.64313552718,0.7058952634676106,4.040502977792829,0.6597958392386972,571.1649743604748
34,0.6732221596299816,51.86259861382372,0.6728626817066347,20.202514888964142,0.4527441884334444,163256.64313552718,0.672862681706635,4.040502977792829,0.6107249265038929,571.1649743604748
35,0.6691565750466114,51.86259861382372,0.6683568220159419,20.202514888964142,0.4467008415352506,163256.64313552718,0.6683568220159428,4.040502977792829,0.5697357775892679,571.1649743604748
36,0.6386803434295244,51.86259861382372,0.6394569845378671,20.202514888964142,0.40890523507426085,163256.64313552718,0.6394569845378661,4.040502977792829,0.5314708985535361,571.1649743604748
37,0.6357145478867637,51.86259861382372,0.6360458104575122,20.202514888964142,0.40455427300055197,163256.64313552718,0.636045810457511,4.040502977792829,0.6043341036520746,571.1649743604748
38,0.6075458100857508,51.86259861382372,0.6070480104322293,20.202514888964142,0.3685072869697286,163256.64313552718,0.6070480104322298,4.040502977792829,0.5790959185879899,571.1649743604748
39,0.6188661543109314,51.86259861382372,0.6193904143277607,20.202514888964142,0.3836444853611156,163256.64313552718,0.6193904143277611,4.040502977792829,0.5188746249018309,571.1649743604748
40,0.6087046383738324,51.86259861382372,0.6072448068487525,20.202514888964142,0.3687462554447789,163256.64313552718,0.6072448068487526,4.040502977792829,0.5368542848130589,571.1649743604748
41,0.5973097101861073,51.86259861382372,0.5968930095007142,20.202514888964142,0.35628126479081984,163256.64313552718,0.5968930095007143,4.040502977792829,0.5339207329396488,571.1649743604748
42,0.5777668410871138,51.86259861382372,0.5789257311997159,20.202514888964142,0.33515500224512706,163256.64313552718,0.5789257311997171,4.040502977792829,0.5734282386355252,571.1649743604748
43,0.5927011636635944,51.86259861382372,0.5930033465117905,20.202514888964142,0.35165296897418385,163256.64313552718,0.5930033465117914,4.040502977792829,0.5552397904181349,571.1649743604748
44,0.5516492027004574,51.86259861382372,0.5504270751568591,20.202514888964142,0.302969965065734,163256.64313552718,0.5504270751568586,4.040502977792829,0.49869778469015164,571.1649743604748
45,0.5590558854548209,51.86259861382372,0.5576030480653147,20.202514888964142,0.31092115921173047,163256.64313552718,0.5576030480653155,4.040502977792829,0.5039037004711255,571.1649743604748
46,0.5279408823604278,51.86259861382372,0.5276696688562472,20.202514888964142,0.278435279430862,163256.64313552718,0.5276696688562476,4.040502977792829,0.524971876764648,571.1649743604748
47,0.5326285613490142,51.86259861382372,0.5313023341435452,20.202514888964142,0.28228217026637936,163256.64313552718,0.5313023341435452,4.040502977792829,0.5052422809500091,571.1649743604748
48,0.5084936657068346,51.86259861382372,0.5098190964394358,20.202514888964142,0.2599155110943231,163256.64313552718,0.5098190964394362,4.040502977792829,0.4210772374605904,571.1649743604748
49,0.4794974722186465,51.86259861382372,0.47911249593928773,20.202514888964142,0.22954878376517326,163256.64313552718,0.47911249593928695,4.040502977792829,0.48552093891614967,571.1649743604748
50,0.49717228234023264,51.86259861382372,0.497675486252458,20.202514888964142,0.24768088961662088,163256.64313552718,0.49767548625245833,4.040502977792829,0.4566383405703216,571.1649743604748
51,0.5039278862625861,51.86259861382372,0.5046586574057828,20.202514888964142,0.2546803604946056,163256.64313552718,0.5046586574057811,4.040502977792829,0.44008949404246017,571.1649743604748
52,0.49417454091246166,51.86259861382372,0.4936518596593323,20.202514888964142,0.2436921585451185,163256.64313552718,0.4936518596593337,4.040502977792829,0.42555661284936436,571.1649743604748
53,0.46410755090237965,51.86259861382372,0.46314063510050896,20.202514888964142,0.21449924788130312,163256.64313552718,0.46314063510050935,4.040502977792829,0.3977810617637554,571.1649743604748
54,0.48372731567269217,51.86259861382372,0.4835732920714472,20.202514888964142,0.23384312880481703,163256.64313552718,0.483573292071447,4.040502977792829,0.4572385397701396,571.1649743604748
55,0.45642260605315615,51.86259861382372,0.4558290667092181,20.202514888964142,0.20778013805699724,163256.64313552718,0.4558290667092186,4.040502977792829,0.41057394324624424,571.1649743604748
56,0.47837303427131067,51.86259861382372,0.47850246380217587,20.202514888964142,0.2289646078647521,163256.64313552718,0.4785024638021753,4.040502977792829,0.3578934231314147,571.1649743604748
57,0.41935380084871354,51.86259861382372,0.4200169155595356,20.202514888964142,0.17641420935614613,163256.64313552718,0.4200169155595357,4.040502977792829,0.3815559508351769,571.1649743604748
58,0.4369469644871836,51.86259861382372,0.43541818633910534,20.202514888964142,0.18958899699483547,163256.64313552718,0.4354181863391049,4.040502977792829,0.4005776100955761,571.1649743604748
59,0.4111437197482045,51.86259861382372,0.41131783560732793,20.202514888964142,0.16918236188869723,163256.64313552718,0.41131783560732843,4.040502977792829,0.4084438884272492,571.1649743604748
60,0.41648157010438636,51.86259861382372,0.41534005008993663,20.202514888964142,0.17250735720871094,163256.64313552718,0.41534005008993646,4.040502977792829,0.3811474146122682,571.1649743604748
61,0.38689413515036275,51.86259861382372,0.38688469312346924,20.202514888964142,0.14967976577324174,163256.64313552718,0.38688469312347024,4.040502977792829,0.3429390543162619,571.1649743604748
62,0.3847876542801975,51.86259861382372,0.38437440268598494,20.202514888964142,0.14774368144020741,163256.64313552718,0.3843744026859845,4.040502977792829,0.30399378001864075,571.1649743604748
63,0.3658212576358373,51.86259861382372,0.3658114292105798,20.202514888964142,0.13381800174108865,163256.64313552718,0.36581142921058196,4.040502977792829,0.34965888122408056,571.1649743604748
64,0.3674728807511071,51.86259861382372,0.36700226300618555,20.202514888964142,0.1346906610516612,163256.64313552718,0.36700226300618527,4.040502977792829,0.34798713215388305,571.1649743604748
65,0.3503244610326714,51.86259861382372,0.35022148661116254,20.202514888964142,0.12265508968413326,163256.64313552718,0.3502214866111633,4.040502977792829,0.30327435763988925,571.1649743604748
66,0.3357295491868822,51.86259861382372,0.33553111840402017,20.202514888964142,0.11258113141745302,163256.64313552718,0.3355311184040208,4.040502977792829,0.3092000059120487,571.1649743604748
67,0.3133889445355824,51.86259861382372,0.31441070444931607,20.202514888964142,0.09885409107231592,163256.64313552718,0.31441070444931724,4.040502977792829,0.30312019190525163,571.1649743604748
68,0.31995214707663566,51.86259861382372,0.3220379754287998,20.202514888964142,0.10370845761828083,163256.64313552718,0.3220379754288007,4.040502977792829,0.2970827469232271,571.1649743604748
69,0.2967670835346693,51.86259861382372,0.29706813334408616,20.202514888964142,0.08824947584853968,163256.64313552718,0.29706813334408605,4.040502977792829,0.3102844796878015,571.1649743604748
70,0.30781803079529796,51.86259861382372,0.30683759230891294,20.202514888964142,0.09414930805393117,163256.64313552718,0.3068375923089137,4.040502977792829,0.280947479931024,571.1649743604748
71,0.28977197743449,51.86259861382372,0.28922952043563177,20.202514888964142,0.08365371549142661,163256.64313552718,0.2892295204356336,4.040502977792829,0.24407348611069157,571.1649743604748
72,0.28890101975809057,51.86259861382372,0.28880809777057165,20.202514888964142,0.08341011733785457,163256.64313552718,0.28880809777056904,4.040502977792829,0.2651175070950815,571.1649743604748
73,0.2618394949580686,51.86259861382372,0.26131941174966317,20.202514888964142,0.06828783495718857,163256.64313552718,0.26131941174966045,4.040502977792829,0.24244334940928494,571.1649743604748
74,0.2684910982945093,51.86259861382372,0.26718252699092276,20.202514888964142,0.07138650272925585,163256.64313552718,0.26718252699092404,4.040502977792829,0.23052777485207807,571.1649743604748
75,0.2547451639160073,51.86259861382372,0.25457031055506335,20.202514888964142,0.06480604301610048,163256.64313552718,0.2545703105550615,4.040502977792829,0.21875081534927854,571.1649743604748
76,0.23485860901031627,51.86259861382372,0.23500836610084208,20.202514888964142,0.05522893213738921,163256.64313552718,0.2350083661008459,4.040502977792829,0.20578549918591926,571.1649743604748
77,0.21273767793513765,51.86259861382372,0.21394199859694782,20.202514888964142,0.0457711787636568,163256.64313552718,0.21394199859694873,4.040502977792829,0.2229511499974953,571.1649743604748
78,0.23016557870606696,51.86259861382372,0.2297642501544916,20.202514888964142,0.05279161064905527,163256.64313552718,0.22976425015449048,4.040502977792829,0.20308645472693412,571.1649743604748
79,0.20044367335852142,51.86259861382372,0.2015462561786068,20.202514888964142,0.04062089337961463,163256.64313552718,0.20154625617861183,4.040502977792829,0.162033950105449,571.1649743604748
80,0.19562181410892474,51.86259861382372,0.19591461375778,20.202514888964142,0.03838253588386026,163256.64313552718,0.19591461375778035,4.040502977792829,0.18789707855699375,571.1649743604748
81,0.2019469497582056,51.86259861382372,0.20174183752764996,20.202514888964142,0.040699769009034256,163256.64313552718,0.2017418375276538,4.040502977792829,0.16529349029012713,571.1649743604748
82,0.17775514915926666,51.86259861382372,0.17733847699274896,20.202514888964142,0.031448935422106916,163256.64313552718,0.17733847699274657,4.040502977792829,0.15646034501115402,571.1649743604748
83,0.17053726602002217,51.86259861382372,0.17073758970169528,20.202514888964142,0.0291513245371451,163256.64313552718,0.1707375897016972,4.040502977792829,0.15312410619887937,571.1649743604748
84,0.16722332507451254,51.86259861382372,0.16674761965110832,20.202514888964142,0.02780476865931006,163256.64313552718,0.16674761965110643,4.040502977792829,0.13402934909729255,571.1649743604748
85,0.1495185589662293,51.86259861382372,0.1492977487966771,20.202514888964142,0.022289817795755756,163256.64313552718,0.1492977487966773,4.040502977792829,0.14499957822142537,571.1649743604748
86,0.12928164588726046,51.86259861382372,0.1297223786340631,20.202514888964142,0.01682789551847777,163256.64313552718,0.12972237863405747,4.040502977792829,0.12960924875574456,571.1649743604748
87,0.12841545587857325,51.86259861382372,0.12836503338506436,20.202514888964142,0.01647758179594991,163256.64313552718,0.12836503338506913,4.040502977792829,0.12390602820664864,571.1649743604748
88,0.12411670940412965,51.86259861382372,0.12396393494940385,20.202514888964142,0.01536705716813916,163256.64313552718,0.12396393494940035,4.040502977792829,0.09440252711011685,571.1649743604748
89,0.10648628034327978,51.86259861382372,0.1063090478849611,20.202514888964142,0.011301613662207484,163256.64313552718,0.10630904788496359,4.040502977792829,0.09635174975685969,571.1649743604748
90,0.10389740695172646,51.86259861382372,0.10365862170100175,20.202514888964142,0.010745109852949464,163256.64313552718,0.10365862170099245,4.040502977792829,0.09042751369624898,571.1649743604748
91,0.09327090477853305,51.86259861382372,0.09300723416165708,20.202514888964142,0.008650345606401195,163256.64313552718,0.09300723416165645,4.040502977792829,0.08282748374357977,571.1649743604748
92,0.08251735671728655,51.86259861382372,0.08234064381570806,20.202514888964142,0.006779981623985481,163256.64313552718,0.08234064381570916,4.040502977792829,0.06351842518853829,571.1649743604748
93,0.07050974936098545,51.86259861382372,0.07035233686819413,20.202514888964142,0.004949451302815837,163256.64313552718,0.07035233686819392,4.040502977792829,0.06817383100896096,571.1649743604748
94,0.05728497195983716,51.86259861382372,0.05714998677104128,20.202514888964142,0.0032661209879298503,163256.64313552718,0.05714998677103828,4.040502977792829,0.05302370008627628,571.1649743604748
95,0.05386259171751063,51.86259861382372,0.054053867974295525,20.202514888964142,0.002921820642982246,163256.64313552718,0.054053867974292506,4.040502977792829,0.04302654261885321,571.1649743604748
96,0.03731587148454196,51.86259861382372,0.037437495053515846,20.202514888964142,0.0014015660358825404,163256.64313552718,0.03743749505352275,4.040502977792829,0.03567064570058026,571.1649743604748
97,0.029119872603444407,51.86259861382372,0.029125238913517048,20.202514888964142,0.0008482795417691771,163256.64313552718,0.029125238913512402,4.040502977792829,0.02643673898457843,571.1649743604748
98,0.019951255160495205,51.86259861382372,0.01991576414814257,20.202514888964142,0.00039663766160468654,163256.64313552718,0.019915764148148735,4.040502977792829,0.019183009944357156,571.1649743604748
99,0.009859336123743092,51.86259861382372,0.009845858380877499,20.202514888964142,9.694092725681154e-05,163256.64313552718,0.009845858380903696,4.040502977792829,0.008608743926456382,571.1649743604748
