gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
31,0.682737854889383,53.03065093201958,0.6825801105543263,20.608034935312233,0.4659156073243581,169876.4415580198,0.6825801105543277,4.121606987062447,0.6580100367095372,546.1669178781574
32,0.6230275481921208,53.03065093201958,0.624683339208505,20.608034935312233,0.3902292742846878,169876.4415580198,0.6246833392085047,4.121606987062447,0.6177277406885979,546.1669178781574
33,0.6553133089769856,53.03065093201958,0.6571338777865124,20.608034935312233,0.4318249333347387,169876.4415580198,0.6571338777865121,4.121606987062447,0.613629783854212,546.1669178781574
34,0.6932441859781443,53.03065093201958,0.6935051032971488,20.608034935312233,0.4809493282991879,169876.4415580198,0.693505103297148,4.121606987062447,0.6128473079669268,546.1669178781574
35,0.6213486908217954,53.03065093201958,0.625131878168111,20.608034935312233,0.39078986510198954,169876.4415580198,0.6251318781681107,4.121606987062447,0.5843443261398341,546.1669178781574
36,0.6366901473645,53.03065093201958,0.636243753623285,20.608034935312233,0.4048061140246479,169876.4415580198,0.6362437536232853,4.121606987062447,0.6290925975933922,546.1669178781574
37,0.5980696995986692,53.03065093201958,0.6013143980849852,20.608034935312233,0.3615790053443098,169876.4415580198,0.6013143980849867,4.121606987062447,0.6252358105893572,546.1669178781574
38,0.5991399826408129,53.03065093201958,0.5994880189488972,20.608034935312233,0.35938588486327244,169876.4415580198,0.5994880189488965,4.121606987062447,0.644705868188962,546.1669178781574
39,0.5902320997828883,53.03065093201958,0.5913533098961952,20.608034935312233,0.34969873712518573,169876.4415580198,0.5913533098961954,4.121606987062447,0.5987763669733366,546.1669178781574
40,0.6128985343161792,53.03065093201958,0.6136070792523757,20.608034935312233,0.3765136477086307,169876.4415580198,0.6136070792523753,4.121606987062447,0.533826795235118,546.1669178781574
41,0.5889840111267148,53.03065093201958,0.5892022582888237,20.608034935312233,0.3471593011726508,169876.4415580198,0.5892022582888247,4.121606987062447,0.5437168999756947,546.1669178781574
42,0.560535829603285,53.03065093201958,0.5623632849532328,20.608034935312233,0.31625246426339043,169876.4415580198,0.5623632849532325,4.121606987062447,0.5585613745990763,546.1669178781574
43,0.5363900410085464,53.03065093201958,0.5380842265103755,20.608034935312233,0.2895346348192686,169876.4415580198,0.538084226510375,4.121606987062447,0.5331550853945441,546.1669178781574
44,0.5587026090447126,53.03065093201958,0.5577891982636753,20.608034935312233,0.3111287896996344,169876.4415580198,0.557789198263676,4.121606987062447,0.5283241825731704,546.1669178781574
45,0.5219799065839175,53.03065093201958,0.5282619240012597,20.608034935312233,0.279060660349515,169876.4415580198,0.5282619240012619,4.121606987062447,0.4837055928388199,546.1669178781574
46,0.5229651712922642,53.03065093201958,0.5242069470449235,20.608034935312233,0.2747929233301596,169876.4415580198,0.5242069470449239,4.121606987062447,0.45698255805923005,546.1669178781574
47,0.514096263281163,53.03065093201958,0.5147287347775059,20.608034935312233,0.2649456704056505,169876.4415580198,0.5147287347775044,4.121606987062447,0.4998927819808293,546.1669178781574
48,0.5672612223649195,53.03065093201958,0.5681660719962923,20.608034935312233,0.3228126853676976,169876.4415580198,0.5681660719962938,4.121606987062447,0.46886529177757214,546.1669178781574
49,0.5200858397745742,53.03065093201958,0.522426626742791,20.608034935312233,0.27292958032985204,169876.4415580198,0.5224266267427916,4.121606987062447,0.4938135236667463,546.1669178781574
50,0.5127521750104406,53.03065093201958,0.5140479769093882,20.608034935312233,0.2642453225646364,169876.4415580198,0.5140479769093896,4.121606987062447,0.4841390266282252,546.1669178781574
51,0.4794166394944114,53.03065093201958,0.47936315796062234,20.608034935312233,0.22978903720998112,169876.4415580198,0.47936315796062295,4.121606987062447,0.5077994734723034,546.1669178781574
52,0.46175620199448625,53.03065093201958,0.4626886259302177,20.608034935312233,0.214080764565193,169876.4415580198,0.4626886259302178,4.121606987062447,0.45484628727896703,546.1669178781574
53,0.46535274361025586,53.03065093201958,0.4649168379107131,20.608034935312233,0.216147666172898,169876.4415580198,0.464916837910715,4.121606987062447,0.4791692213302987,546.1669178781574
54,0.4437806707345372,53.03065093201958,0.44674229833899964,20.608034935312233,0.19957868112521146,169876.4415580198,0.4467422983389993,4.121606987062447,0.4387414917733809,546.1669178781574
55,0.4492859872236604,53.03065093201958,0.4495655221657331,20.608034935312233,0.20210915872014767,169876.4415580198,0.4495655221657324,4.121606987062447,0.4086680207328098,546.1669178781574
56,0.42659815019201536,53.03065093201958,0.42598087298896953,20.608034935312233,0.18145970415244533,169876.4415580198,0.42598087298897047,4.121606987062447,0.48489498531213615,546.1669178781574
57,0.43708156356927597,53.03065093201958,0.43633771415133654,20.608034935312233,0.19039060079081363,169876.4415580198,0.4363377141513367,4.121606987062447,0.453224452804095,546.1669178781574
58,0.4318770258874965,53.03065093201958,0.43228003845123836,20.608034935312233,0.18686603164340407,169876.4415580198,0.43228003845123836,4.121606987062447,0.41886665197856027,546.1669178781574
59,0.40169860780359273,53.03065093201958,0.4028923105405691,20.608034935312233,0.16232221389271734,169876.4415580198,0.40289231054056784,4.121606987062447,0.38049511385397744,546.1669178781574
60,0.40186998393454915,53.03065093201958,0.40277028860546293,20.608034935312233,0.16222390538332787,169876.4415580198,0.4027702886054629,4.121606987062447,0.35608761690651214,546.1669178781574
61,0.38455248327549907,53.03065093201958,0.3856543566512067,20.608034935312233,0.14872928280405553,169876.4415580198,0.38565435665120595,4.121606987062447,0.34775420620855824,546.1669178781574
62,0.3834885695063883,53.03065093201958,0.38274420574609225,20.608034935312233,0.14649312703220868,169876.4415580198,0.3827442057460944,4.121606987062447,0.38327481849565886,546.1669178781574
63,0.37362054780097315,53.03065093201958,0.3741696000086349,20.608034935312233,0.1400028895706237,169876.4415580198,0.3741696000086374,4.121606987062447,0.40207928819587446,546.1669178781574
64,0.35817778191872474,53.03065093201958,0.3586325492711211,20.608034935312233,0.12861730539670488,169876.4415580198,0.3586325492711236,4.121606987062447,0.30021336900044804,546.1669178781574
65,0.3311430043948774,53.03065093201958,0.33189109698756347,20.608034935312233,0.11015170025960797,169876.4415580198,0.33189109698756303,4.121606987062447,0.3762192921552551,546.1669178781574
66,0.3194191262337458,53.03065093201958,0.31958518254017215,20.608034935312233,0.10213468889923266,169876.4415580198,0.31958518254016827,4.121606987062447,0.3420868522703633,546.1669178781574
67,0.3388846400742475,53.03065093201958,0.3399424087039088,20.608034935312233,0.1155608412354148,169876.4415580198,0.339942408703908,4.121606987062447,0.3265168661833306,546.1669178781574
68,0.3003139561585563,53.03065093201958,0.30134177404846757,20.608034935312233,0.09080686478667731,169876.4415580198,0.30134177404846696,4.121606987062447,0.30504414814805997,546.1669178781574
69,0.3004818426253176,53.03065093201958,0.3023141385624067,20.608034935312233,0.09139383837472853,169876.4415580198,0.3023141385624042,4.121606987062447,0.28711506385021196,546.1669178781574
70,0.2994638407651228,53.03065093201958,0.30082379392845077,20.608034935312233,0.0904949549935046,169876.4415580198,0.3008237939284468,4.121606987062447,0.29215840396612314,546.1669178781574
71,0.29640298269470083,53.03065093201958,0.29736477000289213,20.608034935312233,0.08842580643887082,169876.4415580198,0.2973647700028886,4.121606987062447,0.2848237819579504,546.1669178781574
72,0.27253703753799335,53.03065093201958,0.27313359722984437,20.608034935312233,0.07460196193571608,169876.4415580198,0.2731335972298466,4.121606987062447,0.27412371520759776,546.1669178781574
73,0.2746826761482966,53.03065093201958,0.2744028451201028,20.608034935312233,0.07529692141001006,169876.4415580198,0.27440284512010815,4.121606987062447,0.22596721852348337,546.1669178781574
74,0.26570099353554316,53.03065093201958,0.26605689527245696,20.608034935312233,0.0707862715220154,169876.4415580198,0.26605689527244997,4.121606987062447,0.2596796293847532,546.1669178781574
75,0.24527179802762933,53.03065093201958,0.24575986473264383,20.608034935312233,0.060397911113408545,169876.4415580198,0.24575986473264616,4.121606987062447,0.22496934329167811,546.1669178781574
76,0.23915631341152577,53.03065093201958,0.23937978069084756,20.608034935312233,0.05730267940359854,169876.4415580198,0.23937978069084812,4.121606987062447,0.25255264327590415,546.1669178781574
77,0.22794631831410572,53.03065093201958,0.22852516802282585,20.608034935312233,0.05222375241985895,169876.4415580198,0.22852516802282186,4.121606987062447,0.21550402812071984,546.1669178781574
78,0.20709566555851347,53.03065093201958,0.20763678128938176,20.608034935312233,0.04311303294421656,169876.4415580198,0.2076367812893866,4.121606987062447,0.21548140252509693,546.1669178781574
79,0.21245295991163354,53.03065093201958,0.21237540898707044,20.608034935312233,0.04510331434242478,169876.4415580198,0.2123754089870689,4.121606987062447,0.20615893402247357,546.1669178781574
80,0.20122362776496716,53.03065093201958,0.2017785567290484,20.608034935312233,0.040714585955657766,169876.4415580198,0.20177855672904832,4.121606987062447,0.19017467245166594,546.1669178781574
81,0.18393605278627037,53.03065093201958,0.1847071044608982,20.608034935312233,0.03411671443833044,169876.4415580198,0.18470710446090166,4.121606987062447,0.17416374109213237,546.1669178781574
82,0.18831593602693825,53.03065093201958,0.1882761283178094,20.608034935312233,0.035447900494343744,169876.4415580198,0.1882761283178081,4.121606987062447,0.16929174221725807,546.1669178781574
83,0.17557328404837205,53.03065093201958,0.17642461266892492,20.608034935312233,0.031125643955378583,169876.4415580198,0.1764246126689204,4.121606987062447,0.16028176367888106,546.1669178781574
84,0.15677583823895153,53.03065093201958,0.1567552676377611,20.608034935312233,0.024572213932186816,169876.4415580198,0.15675526763776335,4.121606987062447,0.14958763066904474,546.1669178781574
85,0.15392932283308924,53.03065093201958,0.1544391926285007,20.608034935312233,0.023851464219742623,169876.4415580198,0.154439192628499,4.121606987062447,0.14748612645454298,546.1669178781574
86,0.14269366322334864,53.03065093201958,0.14273967096241116,20.608034935312233,0.020374613666458794,169876.4415580198,0.14273967096241605,4.121606987062447,0.1357293422399468,546.1669178781574
87,0.13163664955052862,53.03065093201958,0.1316305746435623,20.608034935312233,0.01732660818099392,169876.4415580198,0.1316305746435604,4.121606987062447,0.12947187569232657,546.1669178781574
88,0.116841934572335,53.03065093201958,0.11707123609825061,20.608034935312233,0.01370567432157232,169876.4415580198,0.11707123609825054,4.121606987062447,0.11688003232950894,546.1669178781574
89,0.11055283102040035,53.03065093201958,0.1106162345709572,20.608034935312233,0.012235951350655421,169876.4415580198,0.11061623457094993,4.121606987062447,0.10106074131757624,546.1669178781574
90,0.09861945832993227,53.03065093201958,0.09883644120089431,20.608034935312233,0.009768642109260059,169876.4415580198,0.09883644120090554,4.121606987062447,0.09725176412833365,546.1669178781574
91,0.09306943057523621,53.03065093201958,0.09310680536496829,20.608034935312233,0.008668877205271487,169876.4415580198,0.09310680536497581,4.121606987062447,0.08454950064966844,546.1669178781574
92,0.07611846458781069,53.03065093201958,0.07619147684167152,20.608034935312233,0.005805141143316635,169876.4415580198,0.07619147684168247,4.121606987062447,0.07735871855178164,546.1669178781574
93,0.07359257690887121,53.03065093201958,0.07351528663284146,20.608034935312233,0.00540449736870884,169876.4415580198,0.07351528663284147,4.121606987062447,0.06741429694551958,546.1669178781574
94,0.056445231741324375,53.03065093201958,0.05668112251447873,20.608034935312233,0.003212749649501581,169876.4415580198,0.05668112251448079,4.121606987062447,0.05570269796988927,546.1669178781574
95,0.0505919653255855,53.03065093201958,0.05069107845633074,20.608034935312233,0.002569585435066122,169876.4415580198,0.050691078456333145,4.121606987062447,0.047734178357723006,546.1669178781574
96,0.036761059034827154,53.03065093201958,0.036903488920932544,20.608034935312233,0.001361867494539245,169876.4415580198,0.03690348892095766,4.121606987062447,0.038700263367235095,546.1669178781574
97,0.029902982910800693,53.03065093201958,0.029944496728420266,20.608034935312233,0.0008966728843192104,169876.4415580198,0.029944496728434265,4.121606987062447,0.026398940707137802,546.1669178781574
98,0.020902923383118655,53.03065093201958,0.02094081908741888,20.608034935312233,0.00043851790405292446,169876.4415580198,0.02094081908744079,4.121606987062447,0.02027098429368072,546.1669178781574
99,0.009933193690013028,53.03065093201958,0.00992118593436966,20.608034935312233,9.842993034537983e-05,169876.4415580198,0.009921185934422346,4.121606987062447,0.009100069849826389,546.1669178781574
