gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,0.6804969343091516,0.0015630024170246626
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,0.8441745343335072,0.0015630024170246626
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,0.8168787566716622,0.0015630024170246626
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,0.8217825941569981,0.0015630024170246626
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,0.888938134077813,0.0015630024170246626
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,0.8295433346164753,0.0015630024170246626
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,0.6250411484076223,0.0015630024170246626
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,0.9781381614780396,0.0015630024170246626
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,0.8366356835527813,0.0015630024170246626
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,0.5294289243702446,0.0015630024170246626
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,1.0,0.0016859887130869717
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,0.6302339325820281,0.0016859887130869717
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,0.6044911821447739,0.0016859887130869717
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,0.7248420633881113,0.0016859887130869717
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,0.6129977096968332,0.0016859887130869717
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,0.6397701696432716,0.0016859887130869717
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,0.9570169102475758,0.0016859887130869717
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,0.8312963739999389,0.0016859887130869717
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,0.6324783219616358,0.0016859887130869717
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,0.4564450511855201,0.0016859887130869717
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,0.8654582169036277,0.0016859887130869717
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,0.7175209983495059,0.0016859887130869717
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,1.0,0.0019075378202836675
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,0.70876384422832,0.0019075378202836675
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,1.0,0.001978535287999871
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,0.6946046491582031,0.001978535287999871
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,0.5893918930049976,0.001978535287999871
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,1.0,0.0020111047820720734
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,0.8182565650807239,0.0020111047820720734
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,0.9186493778060566,0.0020111047820720734
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,0.996534189066285,0.0020111047820720734
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.0,0.0023298943665077043
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,0.55760868047368,0.0023298943665077043
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,0.9251110298568882,0.0023298943665077043
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,0.8221846440198449,0.0023298943665077043
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,0.955634413186855,0.0023298943665077043
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,1.0,0.0027421051335795206
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,0.8582904613204203,0.0027421051335795206
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,1.0,0.003267883222799478
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,0.7596353420283558,0.003267883222799478
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,0.9942845396666147,0.003267883222799478
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,0.8663917172551686,0.003267883222799478
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,1.0,0.0033422662695156997
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,1.0,0.004031904173506932
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,1.0,0.004110703693123394
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,1.0,0.004746214035822079
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,1.0,0.005792643361832832
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,1.0,0.00588287560931275
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,1.0,0.007339891222143013
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,1.0,0.008520791325690311
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,1.0,0.009065225018633232
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,0.01083827324343379
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,1.0,0.01387448908564923
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,1.0,0.017527611304775318
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.0,0.020324691676918853
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,1.0,0.026372892985556985
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,1.0,0.04093200492628653
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,0.05249493423003586
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.0,0.07247356143058416
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,1.0,0.1192817144146525
