gen,mid,mid_NMDF,dpw,dpw_NMDF
80,0.44352890955137125,561.2972485707642,0.7570190611595428,52.7412895455245
81,0.3989994976662666,561.2972485707642,0.7795657679850689,52.7412895455245
82,0.3785546603899574,561.2972485707642,0.7740495612393269,52.7412895455245
83,0.3252502473141441,561.2972485707642,0.7669090415533543,52.7412895455245
84,0.35840244055073694,561.2972485707642,0.7789050811301135,52.7412895455245
85,0.3274509736383296,561.2972485707642,0.7848437028265127,52.7412895455245
86,0.2903502500749353,561.2972485707642,0.7870453353729676,52.7412895455245
87,0.29729212229416474,561.2972485707642,0.8106482840175475,52.7412895455245
88,0.2553524114479505,561.2972485707642,0.8130292855558788,52.7412895455245
89,0.24875401976404188,561.2972485707642,0.8175445708880571,52.7412895455245
90,0.21890451225725846,561.2972485707642,0.8297284654641466,52.7412895455245
91,0.19308189256306013,561.2972485707642,0.819610263532123,52.7412895455245
92,0.18240454188296956,561.2972485707642,0.8331388153056671,52.7412895455245
93,0.1459051101085894,561.2972485707642,0.8420782271678673,52.7412895455245
94,0.12499581837914363,561.2972485707642,0.8439879594895835,52.7412895455245
95,0.11156966965120958,561.2972485707642,0.8510422803419326,52.7412895455245
96,0.0794769156489283,561.2972485707642,0.8576631952364409,52.7412895455245
97,0.05966899485212287,561.2972485707642,0.8658724145985116,52.7412895455245
98,0.04626060894030506,561.2972485707642,0.8722833919942098,52.7412895455245
99,0.02123625211002727,561.2972485707642,0.879041176573137,52.7412895455245
