gen,dmid,dmid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
17,0.8065262789023798,552.7479451273732,0.8415281979018656,52.333937088910155,0.838766326680587,20.37528280771278,0.7035289507732466,166060.8597977105
18,0.7967903982809976,552.7479451273732,0.8090874292702396,52.333937088910155,0.8104940859627351,20.37528280771278,0.6569006633805696,166060.8597977105
19,0.7827071368213521,552.7479451273732,0.814904983398569,52.333937088910155,0.8132654604339,20.37528280771278,0.6614007091347615,166060.8597977105
20,0.7462020820415518,552.7479451273732,0.7662376850774177,52.333937088910155,0.7702374004275938,20.37528280771278,0.5932656530174567,166060.8597977105
21,0.7186042211961001,552.7479451273732,0.7491080757318008,52.333937088910155,0.7481578321428659,20.37528280771278,0.5597401417967113,166060.8597977105
22,0.6872266821974403,552.7479451273732,0.8119958766206576,52.333937088910155,0.8095466344810561,20.37528280771278,0.6553657533996048,166060.8597977105
23,0.7406319864252211,552.7479451273732,0.7612203390642078,52.333937088910155,0.7609139010691586,20.37528280771278,0.5789899648402844,166060.8597977105
24,0.7045393260671767,552.7479451273732,0.7497420799985234,52.333937088910155,0.7496570603240891,20.37528280771278,0.5619857080937546,166060.8597977105
25,0.7035605672141781,552.7479451273732,0.6800381042867242,52.333937088910155,0.6812476540659281,20.37528280771278,0.4640983661703306,166060.8597977105
26,0.7526123476095147,552.7479451273732,0.722424470412049,52.333937088910155,0.7228806960984551,20.37528280771278,0.522556500791787,166060.8597977105
27,0.6924217495609067,552.7479451273732,0.7273244736871204,52.333937088910155,0.7281974696346185,20.37528280771278,0.5302715547822616,166060.8597977105
28,0.7447034411932795,552.7479451273732,0.7194953019717929,52.333937088910155,0.7183083689704133,20.37528280771278,0.5159669129329342,166060.8597977105
29,0.6066302352414127,552.7479451273732,0.7243030764180584,52.333937088910155,0.7232437065433154,20.37528280771278,0.5230814590545129,166060.8597977105
30,0.6050517322360873,552.7479451273732,0.6739097345451169,52.333937088910155,0.6748360578529482,20.37528280771278,0.4554037049785063,166060.8597977105
31,0.6675823371097894,552.7479451273732,0.7094552572532675,52.333937088910155,0.7085246045573519,20.37528280771278,0.5020071152631518,166060.8597977105
32,0.5881801980960476,552.7479451273732,0.6647950149272467,52.333937088910155,0.6658804760770142,20.37528280771278,0.44339680842055135,166060.8597977105
33,0.6401962996371942,552.7479451273732,0.6702303976680156,52.333937088910155,0.6708059010366049,20.37528280771278,0.4499805568655301,166060.8597977105
34,0.5568342411285526,552.7479451273732,0.6289061163771769,52.333937088910155,0.6296614428285378,20.37528280771278,0.3964735325849176,166060.8597977105
35,0.6016937109833435,552.7479451273732,0.6260999801048468,52.333937088910155,0.6264619276552155,20.37528280771278,0.3924545468014869,166060.8597977105
36,0.6084310146946521,552.7479451273732,0.6422582719974469,52.333937088910155,0.6420153794435747,20.37528280771278,0.41218374744207753,166060.8597977105
37,0.6279148485262239,552.7479451273732,0.6354014588935106,52.333937088910155,0.6364564481104215,20.37528280771278,0.4050768103413343,166060.8597977105
38,0.6275865325285893,552.7479451273732,0.6469796896142019,52.333937088910155,0.6462634648453285,20.37528280771278,0.41765646599388845,166060.8597977105
39,0.6152882922982483,552.7479451273732,0.5853233355118386,52.333937088910155,0.585986748344486,20.37528280771278,0.34338046923534427,166060.8597977105
40,0.5522549239385312,552.7479451273732,0.6196068964831186,52.333937088910155,0.6181688134683474,20.37528280771278,0.38213268194486383,166060.8597977105
41,0.5544890313444897,552.7479451273732,0.57429993073921,52.333937088910155,0.5739454896010068,20.37528280771278,0.3294134250333396,166060.8597977105
42,0.5540321769773122,552.7479451273732,0.5697385104054321,52.333937088910155,0.568019235913533,20.37528280771278,0.32264585236779253,166060.8597977105
43,0.5504313454097748,552.7479451273732,0.5706442997701532,52.333937088910155,0.572015876583975,20.37528280771278,0.32720216306413424,166060.8597977105
44,0.5403917944445561,552.7479451273732,0.5451125950981215,52.333937088910155,0.5443917478386647,20.37528280771278,0.2963623751148369,166060.8597977105
45,0.5465451010119139,552.7479451273732,0.5588135564870339,52.333937088910155,0.5571256140789093,20.37528280771278,0.31038894986280197,166060.8597977105
46,0.5050059404744893,552.7479451273732,0.5197978335007288,52.333937088910155,0.5198727199076453,20.37528280771278,0.27026764490417365,166060.8597977105
47,0.53300288049633,552.7479451273732,0.5333545712628267,52.333937088910155,0.533419404500216,20.37528280771278,0.2845362610973643,166060.8597977105
48,0.43683274100092345,552.7479451273732,0.503347634499681,52.333937088910155,0.5041483182024509,20.37528280771278,0.25416552674635856,166060.8597977105
49,0.5102664969131162,552.7479451273732,0.5294762848483537,52.333937088910155,0.5287660720505755,20.37528280771278,0.2795935589517938,166060.8597977105
50,0.48021624648525546,552.7479451273732,0.503876864149958,52.333937088910155,0.5043642034983951,20.37528280771278,0.25438324977056936,166060.8597977105
51,0.45989529957948627,552.7479451273732,0.5198347618625309,52.333937088910155,0.5190785522197312,20.37528280771278,0.26944254337453244,166060.8597977105
52,0.41611035105787403,552.7479451273732,0.4725585517460175,52.333937088910155,0.4714871141516009,20.37528280771278,0.22230009881100432,166060.8597977105
53,0.4152161802722274,552.7479451273732,0.4649281189545143,52.333937088910155,0.4639260711760005,20.37528280771278,0.21522739951680064,166060.8597977105
54,0.42004389837991474,552.7479451273732,0.4522349494714994,52.333937088910155,0.4542325772606689,20.37528280771278,0.2063272342448698,166060.8597977105
55,0.41466614291289594,552.7479451273732,0.4377673443913756,52.333937088910155,0.43888526291707874,20.37528280771278,0.19262027400579618,166060.8597977105
56,0.36851495038390136,552.7479451273732,0.4457406969959976,52.333937088910155,0.4448710185381716,20.37528280771278,0.19791022313518983,166060.8597977105
57,0.42624843801550627,552.7479451273732,0.42188594557787634,52.333937088910155,0.4219489817496185,20.37528280771278,0.1780409431995394,166060.8597977105
58,0.38546108413841745,552.7479451273732,0.4247712455934188,52.333937088910155,0.4263965374290359,20.37528280771278,0.1818140071314715,166060.8597977105
59,0.38361870341385906,552.7479451273732,0.3850341208349734,52.333937088910155,0.3869519871431198,20.37528280771278,0.14973184035400924,166060.8597977105
60,0.3406456114558749,552.7479451273732,0.39084690238905123,52.333937088910155,0.39045799532280967,20.37528280771278,0.15245744611150788,166060.8597977105
61,0.36344524521228994,552.7479451273732,0.38746134564510165,52.333937088910155,0.38779638295168745,20.37528280771278,0.15038603463041247,166060.8597977105
62,0.33950616044194115,552.7479451273732,0.3743872217066059,52.333937088910155,0.3744964906166952,20.37528280771278,0.14024762148421946,166060.8597977105
63,0.3602692079578196,552.7479451273732,0.3508016611084337,52.333937088910155,0.3508180031827327,20.37528280771278,0.12307327135711826,166060.8597977105
64,0.34112175332060074,552.7479451273732,0.34535604841276313,52.333937088910155,0.3460507803929886,20.37528280771278,0.11975114261059717,166060.8597977105
65,0.34889337465138126,552.7479451273732,0.35026495015218745,52.333937088910155,0.34952994877116017,20.37528280771278,0.12217118508796977,166060.8597977105
66,0.34059892853469204,552.7479451273732,0.34706656999291563,52.333937088910155,0.3468701920358822,20.37528280771278,0.12031893012301008,166060.8597977105
67,0.3008305204154851,552.7479451273732,0.33507187636267294,52.333937088910155,0.3347255621855617,20.37528280771278,0.1120412019804397,166060.8597977105
68,0.27231788409833185,552.7479451273732,0.3097088437654872,52.333937088910155,0.31012455162615676,20.37528280771278,0.09617723752132322,166060.8597977105
69,0.28699770667100327,552.7479451273732,0.3023801107355856,52.333937088910155,0.3025478458286942,20.37528280771278,0.09153519901558285,166060.8597977105
70,0.30737792669779296,552.7479451273732,0.2928233829289285,52.333937088910155,0.2929567576659293,20.37528280771278,0.08582366186213418,166060.8597977105
71,0.24899586832853746,552.7479451273732,0.26676794809078375,52.333937088910155,0.2678270363587073,20.37528280771278,0.07173132140468833,166060.8597977105
72,0.2768726626579226,552.7479451273732,0.285538849947013,52.333937088910155,0.2855987129459777,20.37528280771278,0.08156662483639812,166060.8597977105
73,0.2388335868822294,552.7479451273732,0.27439484793829866,52.333937088910155,0.27460290097259804,20.37528280771278,0.07540675322256546,166060.8597977105
74,0.26250773608868017,552.7479451273732,0.2563864047510171,52.333937088910155,0.25627440269154805,20.37528280771278,0.06567656947490842,166060.8597977105
75,0.22314848135960721,552.7479451273732,0.24836846074236818,52.333937088910155,0.24740182361962298,20.37528280771278,0.0612076623303131,166060.8597977105
76,0.21164924285469908,552.7479451273732,0.23450375503220364,52.333937088910155,0.23505973886871948,20.37528280771278,0.055253080837031156,166060.8597977105
77,0.2066907312994448,552.7479451273732,0.23406007075928717,52.333937088910155,0.23378303193847044,20.37528280771278,0.05465450602234423,166060.8597977105
78,0.19434898860612027,552.7479451273732,0.22152418205251975,52.333937088910155,0.22099690445312473,20.37528280771278,0.04883963177786316,166060.8597977105
79,0.20379034122268208,552.7479451273732,0.21530902288124137,52.333937088910155,0.21562287514772016,20.37528280771278,0.04649322428696968,166060.8597977105
80,0.16599786844091852,552.7479451273732,0.20768704993534948,52.333937088910155,0.20738376593643137,20.37528280771278,0.04300802637397735,166060.8597977105
81,0.18545415518839314,552.7479451273732,0.20139974842871017,52.333937088910155,0.2012917834023167,20.37528280771278,0.040518382065284714,166060.8597977105
82,0.1721110080009427,552.7479451273732,0.18177127761593362,52.333937088910155,0.18188702214688246,20.37528280771278,0.03308288882546105,166060.8597977105
83,0.14239434856634647,552.7479451273732,0.17220612202035493,52.333937088910155,0.1717986032430227,20.37528280771278,0.029514760076253466,166060.8597977105
84,0.14517536214396057,552.7479451273732,0.15150111902083613,52.333937088910155,0.15222792038228303,20.37528280771278,0.023173339743913522,166060.8597977105
85,0.14269877791190655,552.7479451273732,0.15832161981291373,52.333937088910155,0.15774449169448593,20.37528280771278,0.02488332465995147,166060.8597977105
86,0.13349300864008148,552.7479451273732,0.1459988456253163,52.333937088910155,0.14636369886451658,20.37528280771278,0.021422332345300867,166060.8597977105
87,0.11199953574900774,552.7479451273732,0.13545631263942817,52.333937088910155,0.13539213100692973,20.37528280771278,0.018331029138596935,166060.8597977105
88,0.12064141524031162,552.7479451273732,0.1150237809714516,52.333937088910155,0.11550270345811667,20.37528280771278,0.013340874506133634,166060.8597977105
89,0.10216570515418487,552.7479451273732,0.10917818317964825,52.333937088910155,0.10909407293960047,20.37528280771278,0.011901516750551457,166060.8597977105
90,0.09554537337210596,552.7479451273732,0.10009544801865149,52.333937088910155,0.09995387114576479,20.37528280771278,0.009990776357024077,166060.8597977105
91,0.08203657249550968,552.7479451273732,0.09128948490318078,52.333937088910155,0.09110457525999806,20.37528280771278,0.008300043633303143,166060.8597977105
92,0.07528125604190357,552.7479451273732,0.07711754982471752,52.333937088910155,0.077160753925388,20.37528280771278,0.005953781946335467,166060.8597977105
93,0.0658870148274111,552.7479451273732,0.06873485022720077,52.333937088910155,0.0690358837632015,20.37528280771278,0.004765953246966729,166060.8597977105
94,0.05548888620213831,552.7479451273732,0.06103242526655944,52.333937088910155,0.060898562125593005,20.37528280771278,0.0037086348689655997,166060.8597977105
95,0.04322354926219734,552.7479451273732,0.04976238453846244,52.333937088910155,0.04972406650715877,20.37528280771278,0.0024724827900079404,166060.8597977105
96,0.03872073937962556,552.7479451273732,0.03753662616085047,52.333937088910155,0.03765931169887602,20.37528280771278,0.0014182237576342962,166060.8597977105
97,0.027431602581868282,552.7479451273732,0.03059584140128127,52.333937088910155,0.030661387499152756,20.37528280771278,0.0009401206833739779,166060.8597977105
98,0.01801143138417602,552.7479451273732,0.02082203179731343,52.333937088910155,0.02080972180740281,20.37528280771278,0.0004330445217036382,166060.8597977105
99,0.010231182162149409,552.7479451273732,0.009704728523488165,52.333937088910155,0.00968520084223313,20.37528280771278,9.38031153545313e-05,166060.8597977105
