gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
56,0.41282849937417015,51.65703817738907,0.4128439228288213,20.087330542922853,0.17044010461669032,161400.33933625647,0.412843922828822,4.0174661085845695,0.387809453757442,544.7842759601922
57,0.45402445305463296,51.65703817738907,0.45491873374377406,20.087330542922853,0.20695105431103905,161400.33933625647,0.4549187337437744,4.0174661085845695,0.4454453763357338,544.7842759601922
58,0.4057264945049578,51.65703817738907,0.4063286867225642,20.087330542922853,0.165103001653683,161400.33933625647,0.40632868672256334,4.0174661085845695,0.3928881772895025,544.7842759601922
59,0.41056103037315694,51.65703817738907,0.4098082559103549,20.087330542922853,0.16794280661228778,161400.33933625647,0.40980825591035597,4.0174661085845695,0.3498917667547243,544.7842759601922
60,0.42556623263314053,51.65703817738907,0.4247417831479938,20.087330542922853,0.18040558235173668,161400.33933625647,0.424741783147993,4.0174661085845695,0.38275640226366675,544.7842759601922
61,0.3779476582426028,51.65703817738907,0.3796467973601518,20.087330542922853,0.1441316907458208,161400.33933625647,0.37964679736015267,4.0174661085845695,0.35939481665573514,544.7842759601922
62,0.40342429275320646,51.65703817738907,0.4035659341932746,20.087330542922853,0.16286546324129006,161400.33933625647,0.40356593419327413,4.0174661085845695,0.35664649920418484,544.7842759601922
63,0.36928105557074636,51.65703817738907,0.3700855954558509,20.087330542922853,0.13696334796391238,161400.33933625647,0.37008559545585173,4.0174661085845695,0.3557831954250364,544.7842759601922
64,0.37773538248246996,51.65703817738907,0.3777830515444578,20.087330542922853,0.1427200340342425,161400.33933625647,0.3777830515444579,4.0174661085845695,0.335960086042835,544.7842759601922
65,0.34123688311504574,51.65703817738907,0.34095995752116276,20.087330542922853,0.11625369263283424,161400.33933625647,0.3409599575211644,4.0174661085845695,0.30774481180357616,544.7842759601922
66,0.340042062320325,51.65703817738907,0.3399508732878651,20.087330542922853,0.11556659624918192,161400.33933625647,0.33995087328786483,4.0174661085845695,0.3599975874047624,544.7842759601922
67,0.3192176753075042,51.65703817738907,0.3197558252920597,20.087330542922853,0.10224378780820624,161400.33933625647,0.31975582529205976,4.0174661085845695,0.28546809921892174,544.7842759601922
68,0.31937315923110166,51.65703817738907,0.31986588500322843,20.087330542922853,0.10231418438889911,161400.33933625647,0.31986588500322927,4.0174661085845695,0.2937179750227457,544.7842759601922
69,0.3045906967396511,51.65703817738907,0.3055214670099503,20.087330542922853,0.09334336680391182,161400.33933625647,0.3055214670099498,4.0174661085845695,0.2873194027944374,544.7842759601922
70,0.28573761994048735,51.65703817738907,0.28650555233828795,20.087330542922853,0.08208543152066804,161400.33933625647,0.286505552338289,4.0174661085845695,0.2864488515728711,544.7842759601922
71,0.29826936711414714,51.65703817738907,0.299741723604433,20.087330542922853,0.08984510086935557,161400.33933625647,0.2997417236044318,4.0174661085845695,0.2976915208540924,544.7842759601922
72,0.2931889783488696,51.65703817738907,0.29369429717985945,20.087330542922853,0.08625634019597159,161400.33933625647,0.29369429717985945,4.0174661085845695,0.24808346826453578,544.7842759601922
73,0.26786293910353876,51.65703817738907,0.26844040482406506,20.087330542922853,0.07206025094210833,161400.33933625647,0.26844040482406584,4.0174661085845695,0.27556544611608175,544.7842759601922
74,0.2542869990781146,51.65703817738907,0.25508867753284453,20.087330542922853,0.06507023340545547,161400.33933625647,0.2550886775328444,4.0174661085845695,0.24133049324948044,544.7842759601922
75,0.2504358608408132,51.65703817738907,0.25051470898584427,20.087330542922853,0.06275761941826233,161400.33933625647,0.25051470898584444,4.0174661085845695,0.22298070164469358,544.7842759601922
76,0.2480014568509864,51.65703817738907,0.2476161467039812,20.087330542922853,0.06131375610852845,161400.33933625647,0.24761614670398305,4.0174661085845695,0.23321872368203822,544.7842759601922
77,0.2341452864478039,51.65703817738907,0.23446205671513018,20.087330542922853,0.05497245603908928,161400.33933625647,0.23446205671513098,4.0174661085845695,0.2181983004950421,544.7842759601922
78,0.21827260988194686,51.65703817738907,0.21850859896856034,20.087330542922853,0.047746007823204366,161400.33933625647,0.21850859896856317,4.0174661085845695,0.189134496861153,544.7842759601922
79,0.20810502443358428,51.65703817738907,0.20802852156177717,20.087330542922853,0.043275865783178574,161400.33933625647,0.20802852156177665,4.0174661085845695,0.2062981371687103,544.7842759601922
80,0.2011729857706233,51.65703817738907,0.2015866462783054,20.087330542922853,0.04063717595773427,161400.33933625647,0.20158664627830458,4.0174661085845695,0.20829030493821463,544.7842759601922
81,0.1981750447893862,51.65703817738907,0.1977591831379473,20.087330542922853,0.0391086945153882,161400.33933625647,0.19775918313794735,4.0174661085845695,0.18355767730885467,544.7842759601922
82,0.18563668502216935,51.65703817738907,0.18516408288958566,20.087330542922853,0.034285737592340486,161400.33933625647,0.18516408288958336,4.0174661085845695,0.15407110912618563,544.7842759601922
83,0.16989423466477907,51.65703817738907,0.1699145443541461,20.087330542922853,0.02887095238307736,161400.33933625647,0.16991454435414693,4.0174661085845695,0.15863519787103805,544.7842759601922
84,0.15253230748980878,51.65703817738907,0.15316767673619888,20.087330542922853,0.02346033719676488,161400.33933625647,0.1531676767361994,4.0174661085845695,0.1470558811469795,544.7842759601922
85,0.15270799684773198,51.65703817738907,0.15264062425127048,20.087330542922853,0.023299160171816338,161400.33933625647,0.15264062425126654,4.0174661085845695,0.15284440633743562,544.7842759601922
86,0.14610713518985757,51.65703817738907,0.14649509806024497,20.087330542922853,0.021460813755680142,161400.33933625647,0.14649509806024277,4.0174661085845695,0.11797265789272378,544.7842759601922
87,0.12981378265883667,51.65703817738907,0.12990213041006615,20.087330542922853,0.016874563485073404,161400.33933625647,0.12990213041006451,4.0174661085845695,0.13438721398963174,544.7842759601922
88,0.1180485387111435,51.65703817738907,0.11855822302353282,20.087330542922853,0.014056052246496987,161400.33933625647,0.11855822302352963,4.0174661085845695,0.10688239815012927,544.7842759601922
89,0.10783129374964828,51.65703817738907,0.10771259296412082,20.087330542922853,0.011602002683054053,161400.33933625647,0.10771259296411936,4.0174661085845695,0.1075796880419541,544.7842759601922
90,0.10177491415010029,51.65703817738907,0.10167842565557833,20.087330542922853,0.010338502243798193,161400.33933625647,0.10167842565558437,4.0174661085845695,0.09348224014387008,544.7842759601922
91,0.08663272502669861,51.65703817738907,0.08723930572897064,20.087330542922853,0.007610696464071781,161400.33933625647,0.08723930572896475,4.0174661085845695,0.08855232238103866,544.7842759601922
92,0.07890598470507301,51.65703817738907,0.07893456702724598,20.087330542922853,0.006230665871778984,161400.33933625647,0.07893456702724723,4.0174661085845695,0.0793345707599577,544.7842759601922
93,0.07076498115098791,51.65703817738907,0.07065272798726326,20.087330542922853,0.004991807972042075,161400.33933625647,0.07065272798726228,4.0174661085845695,0.06866714524917937,544.7842759601922
94,0.058125093995603734,51.65703817738907,0.0583107813794416,20.087330542922853,0.003400147225079928,161400.33933625647,0.058310781379432124,4.0174661085845695,0.06037382205885525,544.7842759601922
95,0.05244419593946606,51.65703817738907,0.05235631707080207,20.087330542922853,0.002741183937217809,161400.33933625647,0.052356317070796805,4.0174661085845695,0.0491744370701017,544.7842759601922
96,0.03922563011930301,51.65703817738907,0.03932430450032574,20.087330542922853,0.001546400924435738,161400.33933625647,0.03932430450034353,4.0174661085845695,0.036949158570476,544.7842759601922
97,0.02981496604335214,51.65703817738907,0.02986526827272121,20.087330542922853,0.0008919342490016714,161400.33933625647,0.029865268272722272,4.0174661085845695,0.02891156460002049,544.7842759601922
98,0.02107222539082847,51.65703817738907,0.02104534249958741,20.087330542922853,0.0004429064409259286,161400.33933625647,0.021045342499610896,4.0174661085845695,0.02130050895810346,544.7842759601922
99,0.010201337374457409,51.65703817738907,0.010193984652412193,20.087330542922853,0.00010391732309380224,161400.33933625647,0.010193984652421361,4.0174661085845695,0.009816194200413015,544.7842759601922
