dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
0.8589084475274674,0.03522106665321308,0.8592966537868298,0.03528948283458532,0.7396360868079761,0.06052483317527116,0.8592966537868297,0.03528948283458532,0.8344509340262593,0.04579723925671304
0.8455059119412602,0.03584026282225333,0.8461136707022423,0.03543461311755496,0.7171639555560134,0.060198259478748156,0.8461136707022427,0.035434613117554935,0.8166286796682946,0.04667518651018623
0.8412368848197069,0.03337941073158079,0.8416876299762788,0.0327701615706194,0.7095119499444499,0.05468009822990497,0.841687629976279,0.03277016157061939,0.8104582534085888,0.04585524586487028
0.8171845754770841,0.030398482267187315,0.8177991151511236,0.02956581162508943,0.6696695299590114,0.04829707695712989,0.8177991151511235,0.029565811625089377,0.8150713531147928,0.049203546552146794
0.8117248850558397,0.02736463665868247,0.8118110568542407,0.02685924710854844,0.6597586111860373,0.043540091721144474,0.811811056854241,0.02685924710854839,0.7825734009289627,0.04751834567931588
0.8011562451578869,0.0333283650400096,0.8016322217050904,0.03252347944739501,0.6436719955912045,0.0518483492027905,0.8016322217050903,0.03252347944739494,0.7698720054236924,0.049048240999618964
0.7929645497256456,0.03131738754842537,0.7933614111832412,0.030629950875591772,0.630360522645305,0.04842031927789252,0.7933614111832411,0.030629950875591862,0.7675745486285472,0.051300759148351874
0.7835629600660847,0.032101686399678926,0.7841233843914038,0.032438318157911705,0.6159017264343435,0.05096481694272504,0.7841233843914043,0.03243831815791167,0.7519375176283013,0.03993215198701535
0.7740952342689675,0.02977382073898804,0.7744267543019023,0.029022045561822276,0.6005790769071717,0.044814627127550806,0.7744267543019022,0.029022045561822318,0.7456316306056976,0.04792641569036622
0.7623105202726529,0.032087042647563666,0.7628426397000948,0.03156793367761554,0.5829254273812825,0.04812668697680245,0.7628426397000948,0.031567933677615574,0.7329528014401333,0.04638891671511398
0.753326361900833,0.02945488906524697,0.7537524319785734,0.0292658558737522,0.5689992190336373,0.044029473609725714,0.7537524319785736,0.02926585587375209,0.7359641754797771,0.04356891707144623
0.7428534693588186,0.0295806183454576,0.7437279106414185,0.029661097526875308,0.5540109857735488,0.044291583991946215,0.7437279106414185,0.02966109752687534,0.7159954757262491,0.04925554190911123
0.735543621597102,0.025815057894949808,0.7356376304699481,0.02549863491403067,0.5418129037459192,0.037408510612456966,0.7356376304699483,0.025498634914030795,0.7081801343890374,0.05144159460495553
0.7212315013130621,0.02500110152565212,0.7214190227613916,0.024422354408668228,0.521041857796864,0.03546942716111653,0.7214190227613916,0.024422354408668013,0.6987676364281065,0.04044080696859926
0.7122288293349112,0.02281558150236648,0.712744028085626,0.02221198247682972,0.5084974217372744,0.031663710918513825,0.7127440280856259,0.022211982476829758,0.6991631921793772,0.0498175878819519
0.7031467488032628,0.028469189896937207,0.7035384739329286,0.028039957149478805,0.4957526235008192,0.03924220754523944,0.7035384739329287,0.028039957149478836,0.6842416229129081,0.041983936587462606
0.6899045288816751,0.02987522117814166,0.6903330520238814,0.02929142795931512,0.4774177104685027,0.04015681941958115,0.6903330520238814,0.02929142795931509,0.6709882228056488,0.04548918168572583
0.6904574693520874,0.023658188760373365,0.6903087277417431,0.023423313378548055,0.4770747912060535,0.03237696194274518,0.6903087277417428,0.023423313378547975,0.6711657520550102,0.044215176141545534
0.6746555070046845,0.02562057401881535,0.674786611634074,0.02552112503636334,0.4559882990637166,0.0345008044187812,0.6747866116340744,0.025521125036363414,0.6528996137472097,0.038528121856969876
0.6657139963341828,0.026402333262199717,0.665668645872943,0.026302665322221655,0.4438065763013705,0.0355478427361113,0.665668645872943,0.026302665322221707,0.6395682437819086,0.03816671918747167
0.6558422598281293,0.023639621372489105,0.655892172790637,0.023040634895482144,0.4307254131844101,0.03027129393573506,0.6558921727906372,0.023040634895482155,0.6293450872578711,0.04081399400851651
0.6500728215703943,0.024991929467797876,0.6504271331467767,0.024507910481753537,0.42365609320971687,0.03215012616865884,0.650427133146777,0.02450791048175368,0.624272427097355,0.042810809171386674
0.6354495904977756,0.02229772925623926,0.6356739379828426,0.022003035426480917,0.4045654889985937,0.028205271415797675,0.6356739379828427,0.022003035426480667,0.6159920136594507,0.04350877776034564
0.6235504240306317,0.023853926030966838,0.6240895968993433,0.023607134993971903,0.3900451217806085,0.028990010876994238,0.6240895968993434,0.023607134993971747,0.6177906428238987,0.029239685600203576
0.6078211303266688,0.022305441145880376,0.6081700340231362,0.02197317157842807,0.3703536105529175,0.027045652699363088,0.6081700340231363,0.021973171578427937,0.5969032429140362,0.036557720480622224
0.6049793988133447,0.022063473117186466,0.6053117940346204,0.022159620117488035,0.36689341676116194,0.026919262027141413,0.6053117940346203,0.022159620117487944,0.5865075552104818,0.034450523266958646
0.5917758229203204,0.01939174894850525,0.5922603134448211,0.01903484697197702,0.3511346042810046,0.022571281701036176,0.5922603134448213,0.019034846971976892,0.5842902126069265,0.03561338296065051
0.5826120147809669,0.015720765336749015,0.5828351986590214,0.015456576764556808,0.3399357745611799,0.0179457834817267,0.5828351986590217,0.015456576764556869,0.565090968020394,0.032763913061062265
0.5726523967016471,0.01851288590185626,0.5729868106262168,0.018093449648187737,0.32864125807177563,0.020809485362734987,0.5729868106262169,0.01809344964818768,0.5656221996937559,0.030539199216211486
0.5622906627968578,0.01685243927638842,0.5626122725391948,0.01659285451518575,0.31680789203267945,0.018711841007097513,0.5626122725391949,0.01659285451518571,0.5533532137932194,0.02896343848647368
0.5517838774166794,0.017269981293583737,0.5520952113811081,0.017172359997494287,0.30510401237783413,0.018975818248809777,0.5520952113811084,0.01717235999749444,0.5414628710842547,0.03187728503621065
0.5455025641111316,0.020224671541591122,0.5456040542501787,0.019443952094693906,0.2980618512872928,0.02107321811795831,0.5456040542501788,0.01944395209469398,0.5316075942395986,0.03414471010909815
0.5336841139226197,0.017869821570196818,0.5338008227948009,0.01770409671933673,0.28525675345705404,0.018978427190386383,0.5338008227948009,0.01770409671933677,0.5197563047169619,0.031636016046482134
0.5255411773880447,0.018473621650612403,0.5258651050063681,0.0182768953492839,0.2768681535669672,0.019101514198004033,0.5258651050063681,0.018276895349283964,0.5145902320988303,0.032093679306624996
0.5161727791519999,0.020724311454705345,0.5164924021705333,0.020546832579233374,0.2671865738289271,0.021362573122970397,0.5164924021705335,0.020546832579233527,0.49770032673906894,0.032406306785838654
0.5051316523478675,0.016810647145621083,0.505319618508993,0.016694147731658362,0.25562661141856086,0.016828168242486164,0.5053196185089932,0.01669414773165832,0.48902328453237026,0.028187094557589533
0.49320952476544333,0.016780511677581468,0.4938098661504129,0.0164635120961967,0.24411923113803075,0.016445470849295752,0.4938098661504133,0.01646351209619668,0.4841804399766279,0.02924390264339885
0.48804947391938186,0.017741161820265694,0.48804515783649927,0.017579991181895044,0.23849713217760893,0.017193617468138984,0.4880451578364992,0.017579991181894912,0.47170183332264976,0.02807539353593217
0.4755607915601462,0.021229792485497993,0.4756955479191387,0.020606571140723843,0.22671088508426746,0.019312450350750982,0.4756955479191389,0.02060657114072397,0.4595778912609078,0.031221096032826752
0.4621393439065222,0.015523176052565767,0.4623653150767763,0.01514218489996857,0.21401097034959146,0.014028222405778955,0.4623653150767764,0.01514218489996857,0.4494171103746554,0.027356420262936356
0.45576883603649593,0.016329695835444937,0.45617523647766695,0.016080548649690992,0.20835443042033053,0.014616924216717996,0.4561752364776671,0.016080548649690905,0.44236938136601184,0.026203695919074323
0.4473132430082327,0.014624684581848822,0.4475113765305818,0.014310808752768195,0.20047123137145448,0.01285910603972895,0.44751137653058193,0.01431080875276813,0.4343008462788739,0.026334638136479634
0.43847625671842827,0.020156347263837908,0.43875478627623965,0.01992180773965559,0.19290264090392464,0.017335104000529004,0.43875478627623965,0.019921807739655645,0.42265593237810806,0.03170561539467411
0.4245743924469469,0.012898337743947904,0.42491269475515375,0.012799410467946547,0.1807146230724134,0.010992614554978072,0.42491269475515386,0.012799410467946476,0.41693117864142093,0.030620866672114035
0.41762494606350004,0.014579111782260961,0.41811308900671534,0.014253480628314904,0.1750217169087591,0.011967875850581398,0.4181130890067153,0.014253480628315078,0.4073677718822532,0.027550780724060548
0.405163010069739,0.015437346767501183,0.40550810771876933,0.015429714959271427,0.16467490152938144,0.012523034137608491,0.40550810771876933,0.015429714959271498,0.3986786850649085,0.024927881644159967
0.39487191190041915,0.013791549409549913,0.394942728684318,0.013400629213132577,0.15615933580392258,0.01056677051711396,0.39494272868431785,0.013400629213132672,0.38602671210030065,0.02628743977013694
0.38799350609176536,0.012410968790135276,0.38811545072886966,0.012169505496802796,0.1507816999585104,0.009376875747113142,0.38811545072886955,0.012169505496802914,0.37197671405154786,0.023509113461911528
0.37462099116102815,0.013728416822233752,0.3748938369985016,0.013688553834135544,0.14073276552552927,0.010265670385155167,0.3748938369985018,0.01368855383413569,0.36026902831190677,0.023770028238966602
0.363827590228603,0.015062548367887453,0.3639191076233923,0.014851960633849352,0.1326576976280756,0.010720230335888929,0.36391910762339236,0.014851960633849302,0.3590901901907383,0.023656484852107057
0.3550641360096828,0.013189892376001332,0.35517547465718274,0.012992519909169976,0.1263184233715451,0.009153646238674696,0.3551754746571826,0.012992519909170098,0.34599130105507336,0.022374286240129448
0.3438791382658358,0.011976384483107198,0.34408491554148507,0.011480381753527958,0.1185262282683977,0.008001062324358257,0.34408491554148524,0.011480381753527776,0.34129905767358104,0.019050228920105317
0.335946096720603,0.01108184464399837,0.33606729761189463,0.010653192234734566,0.11305471902895169,0.007175426785333771,0.3360672976118943,0.010653192234734786,0.3265041448311557,0.021515148830127964
0.32774381301504135,0.012993374668732216,0.32797895426206103,0.012569589021611033,0.10772818900700744,0.00821753393773177,0.3279789542620613,0.012569589021611193,0.320557070016137,0.02267223919467281
0.3131457145618881,0.013415139533867073,0.31374328615288816,0.013063291266557309,0.0986054991847279,0.008206726194459292,0.31374328615288816,0.013063291266557094,0.30760849084424746,0.01792563559854813
0.30503166974130763,0.010426461398229633,0.30525976195565024,0.01020804587820303,0.09328772646987168,0.006252243811744778,0.30525976195565024,0.010208045878202657,0.29676378666214126,0.020152660613756725
0.29773995836575584,0.013651753486795811,0.297904635715829,0.013454153355814517,0.08892818622350258,0.007917436886165368,0.29790463571582915,0.01345415335581444,0.2924203823478134,0.01622419100471275
0.2872752156834455,0.011059105948241936,0.2874041177952072,0.01066632934860265,0.08271489750741391,0.00611731634764999,0.2874041177952067,0.010666329348601985,0.2763665716218319,0.016227030337282688
0.27778531179976473,0.01042017983331542,0.2779791924768127,0.010247344252836604,0.0773774395142969,0.005676372584037449,0.2779791924768127,0.010247344252836306,0.26718478791165895,0.014924064103369307
0.26927511047065517,0.009092401717206794,0.2693848165879361,0.008929578139981157,0.0726479167738737,0.004779793179038889,0.2693848165879356,0.008929578139981114,0.2607287016522413,0.014674264941612364
0.2565160700903357,0.01038614417495318,0.25671958229841657,0.010133301384942372,0.0660076277324314,0.005177011707641792,0.2567195822984164,0.010133301384942678,0.25346420548769283,0.014867296121409303
0.248760906507347,0.009903583611753947,0.2488969166052673,0.009798137064082082,0.062045678585535946,0.004817982526509267,0.24889691660526744,0.009798137064082297,0.2381813784169244,0.01490610663237146
0.23661387216623508,0.009656682747835111,0.23681767684930496,0.009631741085631662,0.056175382504642435,0.0045389318166105695,0.236817676849305,0.009631741085631636,0.2310216651717313,0.017341244229875617
0.2283898866315533,0.00846153522107068,0.22853987805737117,0.008379406627773391,0.05230069031791161,0.003816632092451739,0.22853987805737114,0.008379406627773372,0.22052271721054623,0.013176633703170059
0.21816501894338416,0.007879921579491859,0.21822115760332939,0.007723809718209673,0.04768013086230019,0.003380855431473385,0.2182211576033294,0.007723809718209561,0.21239961394379772,0.011360416606232571
0.20731983389198183,0.008203238816580128,0.2073309448327608,0.008212473749431133,0.04305356541033031,0.0034168110192512404,0.20733094483276068,0.008212473749430781,0.2024042831386622,0.013392084793405016
0.19876204915787954,0.007941516471599795,0.19887647758237,0.007710962726498451,0.03961131228174027,0.0030749851726005312,0.19887647758236987,0.00771096272649757,0.19226261827706842,0.013431601217182076
0.1897726596210539,0.008211317787183628,0.18976201696212017,0.008065471086107688,0.03607467490537284,0.0030830754214426124,0.1897620169621203,0.00806547108610723,0.18016223524142874,0.010587338280003373
0.17773914475971186,0.006896603624094264,0.17782306840109055,0.006792958936336609,0.03166718794668992,0.002427731944368339,0.17782306840109124,0.006792958936336742,0.17298319410624732,0.013238960250478868
0.16793326205350653,0.0055061986315217745,0.1679279795292626,0.005447340293773563,0.028229479825056587,0.001820254056128407,0.16792797952926267,0.005447340293773596,0.16375243793500785,0.00948666574630312
0.1591493093073512,0.0051314271459849976,0.15925788695714047,0.005050200548652006,0.025388579083634667,0.001598453277271305,0.15925788695713974,0.005050200548651666,0.15544267160523204,0.008338364826397108
0.14816927077774597,0.005385532990655494,0.14821835832844793,0.005330987348546842,0.021997101171690573,0.0015741517176709348,0.14821835832844804,0.005330987348546675,0.14384891760215818,0.008545906152980683
0.13822994447047532,0.00545243146813645,0.13840077800878267,0.005303365864803827,0.019182901042932445,0.0014751816746809633,0.13840077800878334,0.0053033658648044815,0.13332544759686504,0.008148872062441376
0.1282458455429978,0.005281265984518312,0.1283074320224041,0.00530160975918913,0.016490904178222517,0.0013666677436537458,0.12830743202240402,0.00530160975918833,0.12490632428556477,0.00728005340677596
0.11844592611980445,0.0041393254648772115,0.11852054910975372,0.003991605844897199,0.014063053478498544,0.0009458285577040141,0.11852054910975383,0.003991605844896725,0.11408658843751011,0.006871417465057409
0.10853898616595782,0.003832465098282734,0.10858220719021468,0.0037054321285010534,0.011803825945557667,0.0007979176471273073,0.10858220719021494,0.0037054321285023943,0.10513927696739828,0.006990216352047043
0.09835334710466481,0.003088441411365074,0.09843392800371156,0.0029948099201751645,0.009698207068697619,0.000586362125991777,0.09843392800371062,0.002994809920174333,0.09531551577331152,0.006589184477518997
0.08992269760109037,0.003517362938795897,0.08994362545196945,0.0034259995599279195,0.008101593232428633,0.0006212036886129893,0.08994362545196881,0.003425999559928476,0.08795773706823751,0.004948668545007248
0.07875707116056113,0.0026732264226642473,0.07880975354245848,0.0025698645379488012,0.006217581457166395,0.00040630524638922156,0.07880975354245842,0.0025698645379478103,0.07628212223218192,0.00480881346758798
0.07006182634628569,0.0024880161990703197,0.07008652009011379,0.0024505157467766907,0.00491812532576706,0.00034505980625774226,0.07008652009011371,0.0024505157467761703,0.0672539316759745,0.004086510966307531
0.059765312026059024,0.002039645709340076,0.05976234838278713,0.0019856409201366694,0.003575481054089324,0.00023673633900179542,0.059762348382787295,0.0019856409201378243,0.05720058871384187,0.00359665848465091
0.0494553762196731,0.0017835714018015368,0.0494719924918686,0.0017404914083860106,0.0024505073514582516,0.00017310101695956865,0.04947199249186978,0.0017404914083888779,0.047477999104235974,0.003378650881008149
0.039443851159716034,0.0014378072727851735,0.039463413563527165,0.0014269382874836027,0.001559397162962386,0.00011214907899084232,0.039463413563529455,0.0014269382874811786,0.03868732084189568,0.002813692380804138
0.029584018620731387,0.0010023053360847015,0.029606288839933284,0.0009783570130915016,0.0008774895213188422,5.760863504069723e-05,0.029606288839937767,0.0009783570130905226,0.028942750846663153,0.0020001113414833487
0.019746627682353045,0.000749286790967966,0.019763097596569315,0.0007295293253882871,0.0003911122396481319,2.872738956847205e-05,0.01976309759657041,0.0007295293253969856,0.0190929426078531,0.0011590250249902778
0.009972718363420514,0.00036156480511922225,0.009974145512662095,0.00035774282086561835,9.961155863351666e-05,7.136984527328307e-06,0.009974145512657342,0.0003577428208682642,0.009533616150447247,0.0006180073494083361
