gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
47,0.5217431991592983,52.40176665927746,0.5217197435336823,20.340058310347498,0.272191490792851,165487.1888273344,0.5217197435336821,4.068011662069498,0.5303993567726283,568.0315406687204
48,0.5057810667150787,52.40176665927746,0.5085075722924388,20.340058310347498,0.2585799510787512,165487.1888273344,0.50850757229244,4.068011662069498,0.48741373374022545,568.0315406687204
49,0.4804548204110868,52.40176665927746,0.4833751849579442,20.340058310347498,0.23365156943312748,165487.1888273344,0.4833751849579449,4.068011662069498,0.4656322004212574,568.0315406687204
50,0.48727621546097394,52.40176665927746,0.4878793321861359,20.340058310347498,0.23802624277438966,165487.1888273344,0.4878793321861356,4.068011662069498,0.4431479640090829,568.0315406687204
51,0.4949619311510352,52.40176665927746,0.4954989167612067,20.340058310347498,0.24551917651152877,165487.1888273344,0.49549891676120617,4.068011662069498,0.4785677766924834,568.0315406687204
52,0.47345214692743276,52.40176665927746,0.4764282192609315,20.340058310347498,0.22698384810814293,165487.1888273344,0.4764282192609322,4.068011662069498,0.45338776531523606,568.0315406687204
53,0.48048909585167754,52.40176665927746,0.4815159416650031,20.340058310347498,0.2318576020775353,165487.1888273344,0.48151594166500383,4.068011662069498,0.4385029399286431,568.0315406687204
54,0.45758294236415,52.40176665927746,0.4591257679443444,20.340058310347498,0.21079647079048505,165487.1888273344,0.45912576794434556,4.068011662069498,0.4213311719352244,568.0315406687204
55,0.44256207957853216,52.40176665927746,0.443722727646228,20.340058310347498,0.19688985902980924,165487.1888273344,0.44372272764622867,4.068011662069498,0.40413494662983696,568.0315406687204
56,0.428697606174145,52.40176665927746,0.4297840872426451,20.340058310347498,0.18471436164699326,165487.1888273344,0.4297840872426447,4.068011662069498,0.3949574710682133,568.0315406687204
57,0.4177619687305495,52.40176665927746,0.4208051041787617,20.340058310347498,0.1770769357028999,165487.1888273344,0.4208051041787633,4.068011662069498,0.40037315489377223,568.0315406687204
58,0.4380224981763452,52.40176665927746,0.4408602695746063,20.340058310347498,0.19435777728939527,165487.1888273344,0.44086026957460717,4.068011662069498,0.3913786695396081,568.0315406687204
59,0.42461546770581726,52.40176665927746,0.4252626015530153,20.340058310347498,0.18084828027963928,165487.1888273344,0.42526260155301604,4.068011662069498,0.3562842505086439,568.0315406687204
60,0.3904272806444843,52.40176665927746,0.39183773015082735,20.340058310347498,0.15353680676975187,165487.1888273344,0.3918377301508264,4.068011662069498,0.36646492819575244,568.0315406687204
61,0.3996610769690924,52.40176665927746,0.4009664147481045,20.340058310347498,0.16077406575594907,165487.1888273344,0.4009664147481046,4.068011662069498,0.4002733267126862,568.0315406687204
62,0.3796285653726922,52.40176665927746,0.3800273516649462,20.340058310347498,0.1444207880134721,165487.1888273344,0.38002735166494545,4.068011662069498,0.3382029012485692,568.0315406687204
63,0.35400599489363704,52.40176665927746,0.35497423163970265,20.340058310347498,0.12600670512819764,165487.1888273344,0.3549742316397032,4.068011662069498,0.34225396350196824,568.0315406687204
64,0.3736708751141026,52.40176665927746,0.3739442007366872,20.340058310347498,0.13983426526459927,165487.1888273344,0.3739442007366865,4.068011662069498,0.32008695492073247,568.0315406687204
65,0.34490471229071334,52.40176665927746,0.3464441163711464,20.340058310347498,0.12002352576818363,165487.1888273344,0.34644411637114525,4.068011662069498,0.3351582287828391,568.0315406687204
66,0.34252585718854706,52.40176665927746,0.34328230952826905,20.340058310347498,0.11784274403506202,165487.1888273344,0.3432823095282686,4.068011662069498,0.33279959164352396,568.0315406687204
67,0.3335423711080853,52.40176665927746,0.33476608490494014,20.340058310347498,0.11206833160258226,165487.1888273344,0.33476608490494114,4.068011662069498,0.33099132547928933,568.0315406687204
68,0.3121707976249227,52.40176665927746,0.3138821091989967,20.340058310347498,0.09852197847521096,165487.1888273344,0.3138821091989968,4.068011662069498,0.29796374641131873,568.0315406687204
69,0.31039665933198124,52.40176665927746,0.31106415177095414,20.340058310347498,0.09676090651698512,165487.1888273344,0.31106415177095725,4.068011662069498,0.2799126819349648,568.0315406687204
70,0.2999093223310079,52.40176665927746,0.2998356936323634,20.340058310347498,0.08990144317599937,165487.1888273344,0.29983569363236157,4.068011662069498,0.28885894298023124,568.0315406687204
71,0.29874203705271457,52.40176665927746,0.29966800640468577,20.340058310347498,0.0898009140625585,165487.1888273344,0.29966800640468527,4.068011662069498,0.23864283103755934,568.0315406687204
72,0.279188250378399,52.40176665927746,0.28246236484671916,20.340058310347498,0.07978498755480115,165487.1888273344,0.28246236484671927,4.068011662069498,0.2535047746701416,568.0315406687204
73,0.2670842982982605,52.40176665927746,0.2673968124480531,20.340058310347498,0.07150105530737705,165487.1888273344,0.26739681244804886,4.068011662069498,0.24977520761806088,568.0315406687204
74,0.2620054425117175,52.40176665927746,0.26244383406701977,20.340058310347498,0.06887676603979788,165487.1888273344,0.26244383406702065,4.068011662069498,0.24166504390075708,568.0315406687204
75,0.25189247869940184,52.40176665927746,0.2528556896182558,20.340058310347498,0.06393599977232431,165487.1888273344,0.252855689618257,4.068011662069498,0.2492547046554751,568.0315406687204
76,0.2301550989234612,52.40176665927746,0.23141046125698686,20.340058310347498,0.05355080157917189,165487.1888273344,0.2314104612569879,4.068011662069498,0.22465677597543038,568.0315406687204
77,0.226085686728114,52.40176665927746,0.22678790266606727,20.340058310347498,0.051432752795672866,165487.1888273344,0.22678790266606566,4.068011662069498,0.2127361357462562,568.0315406687204
78,0.22678701539744342,52.40176665927746,0.22750435799096183,20.340058310347498,0.05175823290488018,165487.1888273344,0.22750435799096283,4.068011662069498,0.22070402895744923,568.0315406687204
79,0.21994057471604797,52.40176665927746,0.22006487718236872,20.340058310347498,0.048428550169291734,165487.1888273344,0.22006487718237033,4.068011662069498,0.17982828160279607,568.0315406687204
80,0.19546740220556155,52.40176665927746,0.19708830523600707,20.340058310347498,0.0388438000608021,165487.1888273344,0.1970883052360086,4.068011662069498,0.1886321218739151,568.0315406687204
81,0.19096337186150752,52.40176665927746,0.1917060865250371,20.340058310347498,0.0367512236107456,165487.1888273344,0.19170608652503862,4.068011662069498,0.17207758441836976,568.0315406687204
82,0.1743409575513585,52.40176665927746,0.17443877321996817,20.340058310347498,0.03042888560248706,165487.1888273344,0.17443877321996692,4.068011662069498,0.156977512560752,568.0315406687204
83,0.15997739014952025,52.40176665927746,0.16080884025276065,20.340058310347498,0.025859483103438368,165487.1888273344,0.16080884025276213,4.068011662069498,0.1621482469699324,568.0315406687204
84,0.157080761668408,52.40176665927746,0.15784278380340108,20.340058310347498,0.02491434439880686,165487.1888273344,0.1578427838034,4.068011662069498,0.1525777500570648,568.0315406687204
85,0.15207349098854564,52.40176665927746,0.1524268192026104,20.340058310347498,0.023233935212226425,165487.1888273344,0.15242681920261417,4.068011662069498,0.13896146247836294,568.0315406687204
86,0.13941167768608276,52.40176665927746,0.13950383485017984,20.340058310347498,0.0194613199379063,165487.1888273344,0.13950383485018003,4.068011662069498,0.11891396138135182,568.0315406687204
87,0.12618401175811605,52.40176665927746,0.12683740444494315,20.340058310347498,0.01608772716633055,165487.1888273344,0.126837404444945,4.068011662069498,0.12018690852507347,568.0315406687204
88,0.11946506074643774,52.40176665927746,0.1197151768024135,20.340058310347498,0.014331723556832541,165487.1888273344,0.11971517680241107,4.068011662069498,0.11289726342107181,568.0315406687204
89,0.10635273422915079,52.40176665927746,0.10650491181548094,20.340058310347498,0.011343296240822393,165487.1888273344,0.10650491181547635,4.068011662069498,0.10031107903186712,568.0315406687204
90,0.0989166666435681,52.40176665927746,0.0994627163773436,20.340058310347498,0.009892831949158942,165487.1888273344,0.0994627163773388,4.068011662069498,0.08206057513820092,568.0315406687204
91,0.09463947904915877,52.40176665927746,0.09469651275068694,20.340058310347498,0.008967429527141028,165487.1888273344,0.09469651275068701,4.068011662069498,0.08426423334149087,568.0315406687204
92,0.07805161240744016,52.40176665927746,0.0781934250525159,20.340058310347498,0.006114211721444041,165487.1888273344,0.07819342505251986,4.068011662069498,0.07198632324972748,568.0315406687204
93,0.06727774995221517,52.40176665927746,0.06765271583180185,20.340058310347498,0.0045768899594186,165487.1888273344,0.06765271583180234,4.068011662069498,0.06318525496905818,568.0315406687204
94,0.061995189953933064,52.40176665927746,0.062185167362561376,20.340058310347498,0.0038669950399099545,165487.1888273344,0.06218516736256287,4.068011662069498,0.057062366881128646,568.0315406687204
95,0.05150851478389972,52.40176665927746,0.051528903779573636,20.340058310347498,0.0026552279247241298,165487.1888273344,0.05152890377956948,4.068011662069498,0.043217053396886085,568.0315406687204
96,0.03938990920679727,52.40176665927746,0.039409811144337066,20.340058310347498,0.0015531332144337895,165487.1888273344,0.03940981114435579,4.068011662069498,0.03737879399497746,568.0315406687204
97,0.027623935282416596,52.40176665927746,0.0276766127922089,20.340058310347498,0.0007659948956499796,165487.1888273344,0.027676612792211036,4.068011662069498,0.02864518868526444,568.0315406687204
98,0.018810015865394606,52.40176665927746,0.018925975816319947,20.340058310347498,0.000358192560600384,165487.1888273344,0.018925975816332007,4.068011662069498,0.017438933839604986,568.0315406687204
99,0.010368760575197538,52.40176665927746,0.010428308489316052,20.340058310347498,0.00010874961794818713,165487.1888273344,0.010428308489308664,4.068011662069498,0.009115725841500492,568.0315406687204
