gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
38,0.6224543764527591,51.90313514536022,0.6231767409938817,20.16511563792137,0.3883492505157559,162652.75547629618,0.6231767409938821,4.033023127584271,0.6500043719465998,511.27262133773263
39,0.5828846336752104,51.90313514536022,0.583594148256117,20.16511563792137,0.34058212987878367,162652.75547629618,0.5835941482561179,4.033023127584271,0.6840309281496366,511.27262133773263
40,0.5544517618880254,51.90313514536022,0.5568755791384341,20.16511563792137,0.3101104106407661,162652.75547629618,0.556875579138434,4.033023127584271,0.5786934178713573,511.27262133773263
41,0.5936126101387927,51.90313514536022,0.5951562777390386,20.16511563792137,0.35421099493218927,162652.75547629618,0.59515627773904,4.033023127584271,0.5779479928167519,511.27262133773263
42,0.5898940028920616,51.90313514536022,0.5918209346334521,20.16511563792137,0.35025201867041356,162652.75547629618,0.5918209346334529,4.033023127584271,0.5789322190221462,511.27262133773263
43,0.5464696749713274,51.90313514536022,0.5481106591161939,20.16511563792137,0.30042529463679013,162652.75547629618,0.5481106591161954,4.033023127584271,0.5939043697931079,511.27262133773263
44,0.5486645835052509,51.90313514536022,0.5501832457770598,20.16511563792137,0.30270160393378126,162652.75547629618,0.5501832457770603,4.033023127584271,0.5634901797233859,511.27262133773263
45,0.5405924815032553,51.90313514536022,0.5416451529133195,20.16511563792137,0.2933794716744929,162652.75547629618,0.5416451529133193,4.033023127584271,0.5741838414672431,511.27262133773263
46,0.536972484135367,51.90313514536022,0.53834700651617,20.16511563792137,0.28981749942492113,162652.75547629618,0.5383470065161701,4.033023127584271,0.5663764658546809,511.27262133773263
47,0.5205965346736412,51.90313514536022,0.5202937043209585,20.16511563792137,0.2707055387560243,162652.75547629618,0.5202937043209578,4.033023127584271,0.553789832186657,511.27262133773263
48,0.5385483834592069,51.90313514536022,0.5392926957632939,20.16511563792137,0.290836611703642,162652.75547629618,0.5392926957632952,4.033023127584271,0.584069243461612,511.27262133773263
49,0.5115097569366831,51.90313514536022,0.513044382870488,20.16511563792137,0.2632145387949606,162652.75547629618,0.5130443828704887,4.033023127584271,0.5531520995736715,511.27262133773263
50,0.5113107530182082,51.90313514536022,0.5118244250239474,20.16511563792137,0.2619642420510948,162652.75547629618,0.5118244250239479,4.033023127584271,0.5260614908195153,511.27262133773263
51,0.4955166787491975,51.90313514536022,0.4961081502146875,20.16511563792137,0.24612329670943878,162652.75547629618,0.4961081502146873,4.033023127584271,0.4713301585861721,511.27262133773263
52,0.4930139696709599,51.90313514536022,0.49317697306599373,20.16511563792137,0.24322352676253625,162652.75547629618,0.4931769730659941,4.033023127584271,0.5073952516799587,511.27262133773263
53,0.4516301181765539,51.90313514536022,0.4540052130869503,20.16511563792137,0.20612073351012547,162652.75547629618,0.4540052130869484,4.033023127584271,0.5015300300411489,511.27262133773263
54,0.48152326066704837,51.90313514536022,0.4815082149023338,20.16511563792137,0.23185016101843187,162652.75547629618,0.4815082149023336,4.033023127584271,0.47658596881039467,511.27262133773263
55,0.4362532881891759,51.90313514536022,0.4368012224622216,20.16511563792137,0.19079530794449256,162652.75547629618,0.4368012224622232,4.033023127584271,0.4302365968906678,511.27262133773263
56,0.4368224964241456,51.90313514536022,0.43723603936425,20.16511563792137,0.19117535411893624,162652.75547629618,0.43723603936425026,4.033023127584271,0.43585485512515193,511.27262133773263
57,0.4214212913425391,51.90313514536022,0.4220036192910897,20.16511563792137,0.1780870546947786,162652.75547629618,0.42200361929108926,4.033023127584271,0.46031285099604907,511.27262133773263
58,0.42510740185666246,51.90313514536022,0.4267571490493027,20.16511563792137,0.18212166426468898,162652.75547629618,0.426757149049303,4.033023127584271,0.4501780150555129,511.27262133773263
59,0.41861653759011336,51.90313514536022,0.4193054508887014,20.16511563792137,0.17581706114497775,162652.75547629618,0.41930545088870214,4.033023127584271,0.41397921206905236,511.27262133773263
60,0.39937652917678357,51.90313514536022,0.40001090166590497,20.16511563792137,0.16000872145157077,162652.75547629618,0.4000109016659055,4.033023127584271,0.40677099003173106,511.27262133773263
61,0.40339767973047425,51.90313514536022,0.40538880009456024,20.16511563792137,0.16434007924210683,162652.75547629618,0.40538880009455963,4.033023127584271,0.3796511589669912,511.27262133773263
62,0.39211500280945155,51.90313514536022,0.3920341222409854,20.16511563792137,0.15369075300126092,162652.75547629618,0.3920341222409867,4.033023127584271,0.3758366811010706,511.27262133773263
63,0.3658085997528722,51.90313514536022,0.3658666655196072,20.16511563792137,0.133858416938436,162652.75547629618,0.365866665519607,4.033023127584271,0.37349885194062094,511.27262133773263
64,0.3604831297935212,51.90313514536022,0.360402420753708,20.16511563792137,0.12988990488513297,162652.75547629618,0.36040242075370826,4.033023127584271,0.3361381367929991,511.27262133773263
65,0.33462016146295576,51.90313514536022,0.33537584587645414,20.16511563792137,0.1124769579973471,162652.75547629618,0.33537584587645414,4.033023127584271,0.35295394270325126,511.27262133773263
66,0.3418510369477329,51.90313514536022,0.34254155416715143,20.16511563792137,0.1173347163312466,162652.75547629618,0.3425415541671501,4.033023127584271,0.37845893454636725,511.27262133773263
67,0.3225619899152518,51.90313514536022,0.3235420625523187,20.16511563792137,0.10467946624060852,162652.75547629618,0.3235420625523187,4.033023127584271,0.36604146189942105,511.27262133773263
68,0.3273439693950339,51.90313514536022,0.3276633541476012,20.16511563792137,0.1073632736512567,162652.75547629618,0.3276633541476018,4.033023127584271,0.34366146055434116,511.27262133773263
69,0.3278297078380311,51.90313514536022,0.3275008391467947,20.16511563792137,0.10725679964185376,162652.75547629618,0.3275008391467933,4.033023127584271,0.3041375925359203,511.27262133773263
70,0.3046719569465182,51.90313514536022,0.3050897524888751,20.16511563792137,0.0930797570737227,162652.75547629618,0.3050897524888745,4.033023127584271,0.29507287222154616,511.27262133773263
71,0.29096289163899136,51.90313514536022,0.2912402444388473,20.16511563792137,0.08482087998079851,162652.75547629618,0.2912402444388456,4.033023127584271,0.29485374971298967,511.27262133773263
72,0.2754916479974624,51.90313514536022,0.27550422387002915,20.16511563792137,0.07590257737022768,162652.75547629618,0.27550422387003015,4.033023127584271,0.2661515717318619,511.27262133773263
73,0.26177943417068633,51.90313514536022,0.26249601869133193,20.16511563792137,0.06890415982879917,162652.75547629618,0.26249601869133027,4.033023127584271,0.2837589296225643,511.27262133773263
74,0.23748503259514317,51.90313514536022,0.23938062243396704,20.16511563792137,0.05730308239687286,162652.75547629618,0.23938062243396577,4.033023127584271,0.26318664341251824,511.27262133773263
75,0.26906155797264575,51.90313514536022,0.2696403686318428,20.16511563792137,0.07270592839591578,162652.75547629618,0.26964036863184226,4.033023127584271,0.2603949445292045,511.27262133773263
76,0.24591267780546924,51.90313514536022,0.2460741564638014,20.16511563792137,0.06055249047937112,162652.75547629618,0.2460741564638008,4.033023127584271,0.2677921506572343,511.27262133773263
77,0.22948012855678804,51.90313514536022,0.22995904800618588,20.16511563792137,0.05288116375991251,162652.75547629618,0.22995904800618852,4.033023127584271,0.22645601239186403,511.27262133773263
78,0.21027566923872895,51.90313514536022,0.21082290135372556,20.16511563792137,0.04444629573520202,162652.75547629618,0.21082290135372395,4.033023127584271,0.2159176314704998,511.27262133773263
79,0.21011263502696126,51.90313514536022,0.2103606361841363,20.16511563792137,0.04425159725579418,162652.75547629618,0.21036063618413542,4.033023127584271,0.24992413133542532,511.27262133773263
80,0.20941765592466896,51.90313514536022,0.20967770037925854,20.16511563792137,0.04396473803633444,162652.75547629618,0.20967770037925934,4.033023127584271,0.2086581573070481,511.27262133773263
81,0.19900675677628718,51.90313514536022,0.19931837731497484,20.16511563792137,0.0397278155354741,162652.75547629618,0.19931837731497337,4.033023127584271,0.19073990203841276,511.27262133773263
82,0.17854469972750733,51.90313514536022,0.1790544908121832,20.16511563792137,0.03206051068001107,162652.75547629618,0.17905449081218563,4.033023127584271,0.20263804338756083,511.27262133773263
83,0.1592315881034693,51.90313514536022,0.15987576419617794,20.16511563792137,0.025560259977311855,162652.75547629618,0.15987576419617786,4.033023127584271,0.16993400363350072,511.27262133773263
84,0.15772726320081792,51.90313514536022,0.1580523014436877,20.16511563792137,0.024980529991646246,162652.75547629618,0.15805230144368745,4.033023127584271,0.1634572156466372,511.27262133773263
85,0.1489338453453597,51.90313514536022,0.14929792103397888,20.16511563792137,0.02228986922506792,162652.75547629618,0.149297921033978,4.033023127584271,0.14228301937766255,511.27262133773263
86,0.13254247448250137,51.90313514536022,0.13262636740770872,20.16511563792137,0.017589753331765445,162652.75547629618,0.13262636740771214,4.033023127584271,0.12338869784335665,511.27262133773263
87,0.13471784215518687,51.90313514536022,0.13554894984726776,20.16511563792137,0.01837351780469631,162652.75547629618,0.13554894984726482,4.033023127584271,0.1261884976879854,511.27262133773263
88,0.11931728059090989,51.90313514536022,0.11969650159407168,20.16511563792137,0.014327252493859209,162652.75547629618,0.11969650159407003,4.033023127584271,0.1139992761613341,511.27262133773263
89,0.11098337115038714,51.90313514536022,0.1107730890718529,20.16511563792137,0.012270677262520674,162652.75547629618,0.11077308907185299,4.033023127584271,0.11067461132453799,511.27262133773263
90,0.09473007971132084,51.90313514536022,0.0953879777726446,20.16511563792137,0.009098866303554791,162652.75547629618,0.09538797777264592,4.033023127584271,0.10645884838431643,511.27262133773263
91,0.09049680846949223,51.90313514536022,0.09077915746189252,20.16511563792137,0.008240855429490768,162652.75547629618,0.09077915746189082,4.033023127584271,0.09476963624647054,511.27262133773263
92,0.08074488882867281,51.90313514536022,0.08110579561535534,20.16511563792137,0.0065781500823989085,162652.75547629618,0.08110579561534988,4.033023127584271,0.07385055046715891,511.27262133773263
93,0.07396443429336004,51.90313514536022,0.07389118423531747,20.16511563792137,0.005459907107697794,162652.75547629618,0.0738911842353186,4.033023127584271,0.07273082542327997,511.27262133773263
94,0.06158507652734174,51.90313514536022,0.061694337219138036,20.16511563792137,0.0038061912449092183,162652.75547629618,0.06169433721914207,4.033023127584271,0.06291698806998673,511.27262133773263
95,0.0479174109310702,51.90313514536022,0.04794349935137247,20.16511563792137,0.002298579130055342,162652.75547629618,0.0479434993513755,4.033023127584271,0.055868983958550354,511.27262133773263
96,0.03976480022512115,51.90313514536022,0.03978305665701302,20.16511563792137,0.0015826915969746579,162652.75547629618,0.03978305665700737,4.033023127584271,0.047363915870088744,511.27262133773263
97,0.028529732119893854,51.90313514536022,0.028692974850895465,20.16511563792137,0.0008232868057955927,162652.75547629618,0.02869297485092113,4.033023127584271,0.032027834803767204,511.27262133773263
98,0.02059786645730013,51.90313514536022,0.020658230180330313,20.16511563792137,0.0004267624741829679,162652.75547629618,0.02065823018031719,4.033023127584271,0.01995992955034365,511.27262133773263
99,0.010155235831406534,51.90313514536022,0.010192225248582931,20.16511563792137,0.00010388145551786307,162652.75547629618,0.010192225248583504,4.033023127584271,0.008987373200278708,511.27262133773263
