dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
0.6897057557015577,0.05566175274867372,0.6735124917651724,0.05334033504781109,0.6794857043161625,0.05621830180520391,0.43471935572585707,0.07488786253960597
0.7124339501895018,0.0588387823827561,0.6644165986482455,0.0602508510065163,0.67074002962561,0.06334704237459178,0.42474352300748863,0.08638296029125295
0.6663342934601422,0.05878692282048059,0.6528540715139001,0.0432880809079066,0.6626572059534569,0.04721730488773482,0.4125696123174164,0.06158139594291228
0.6733547809726118,0.06244505415232646,0.630867214238571,0.05159476264931625,0.6393692770615014,0.05530887961332571,0.38507360907098537,0.06667018681075558
0.7124952829492491,0.051824155065059774,0.6539989845705447,0.03858160834609758,0.6615014739715687,0.042399221646368244,0.4103150919693591,0.053818741210871615
0.6436063810273901,0.050702937863246644,0.628008800228429,0.04756730195600628,0.6360499138944468,0.04926944509395975,0.38038817929938246,0.05979998284055562
0.671993741512446,0.04326214225505164,0.6216528400934404,0.04249697969413295,0.6302061052260017,0.046001373006305545,0.3730973661755573,0.05637031998993589
0.652956569666049,0.04759798708876125,0.635432828249547,0.07649272795749486,0.6430580531337479,0.07832430079506514,0.392055499201413,0.08743387475285046
0.6798813429719947,0.05911811779031069,0.6487976631261859,0.06641550135829324,0.6575097108230918,0.0687939714621686,0.40802445468231535,0.08239346944288714
0.6658682391033792,0.0639931343907407,0.6488275187130104,0.059147217766278855,0.6571896492365739,0.06299384263103565,0.40778703392603105,0.07832595835718333
0.6337191919020626,0.052319630928319906,0.6331581293225967,0.06035561165840097,0.6431618379234469,0.06524667287915556,0.39048776009128683,0.07650391435725368
0.6376126891634005,0.03629561685856621,0.6261090966651646,0.06421616962983591,0.6363131263971361,0.06934626415630467,0.38360511368844474,0.08571113373390934
0.6090647135218351,0.05111196242334907,0.6243552764165157,0.07274755817831176,0.6374653860788944,0.08003120943863418,0.3855680627278296,0.09136703321117869
0.664271527480911,0.04620482513599396,0.615158367326244,0.06351592238938572,0.6239437877997729,0.06716965472056628,0.36785405930999815,0.07503890519607982
0.5885644693129077,0.09286293048191004,0.6411708845120819,0.08283556833980489,0.6555763463439973,0.08698884353109052,0.4095351211406511,0.10214361225360177
0.6126015867002946,0.04077177950566775,0.614096105430162,0.07319143567830676,0.6270330506492037,0.07911912928213087,0.37415661355365915,0.09093196233322347
0.6033664031792781,0.032142787828490504,0.6360725641106256,0.06987994901394406,0.6462671963449889,0.07518405973370931,0.3965748049276391,0.09209852435078153
0.604976911749767,0.03863485498381327,0.6155304529056989,0.06516564851565076,0.6288064706739606,0.07208642719379064,0.37531445254777773,0.08768259475209561
0.5923501952600635,0.058465018884125614,0.6241410618645947,0.079487033280235,0.6377577173471973,0.08624808103159397,0.38756133623189826,0.09801216468182931
0.5927476235792303,0.052263282108987064,0.6239671590142306,0.09356820029213853,0.6405589201121549,0.09948739329108632,0.39353963789403956,0.11043760607496561
0.5815281552210989,0.03985590349742233,0.6152796925226081,0.0863038386895366,0.6323984824241691,0.09283184909355678,0.3832318972928927,0.10945455807582302
0.5749976908217295,0.057822230744580067,0.6202675076762854,0.09866962023832343,0.6370947619418832,0.10591539671310059,0.39059735485112085,0.11519021355033389
0.5668214224892653,0.05104293536507873,0.6216726766177421,0.08466387830704776,0.6390895346748845,0.09383993238859424,0.39107006105220005,0.10782547205496025
0.5610656324570986,0.03282683211136573,0.6294361801884336,0.07587130685412731,0.6465071429040513,0.08453973296236625,0.39747316876463656,0.09609655683299054
0.5597560308209261,0.06156560766140533,0.6341733842220663,0.09815778772304867,0.6560758614549327,0.10917341000307447,0.414037552011041,0.12126122556941073
0.5114091846404034,0.044112690004862516,0.6225079957514317,0.10990610625901129,0.6428387911229514,0.1158176490513091,0.40034475483662996,0.1283480759186133
0.5380282563886071,0.04192527877088456,0.6280365137601891,0.08371855872123166,0.6478598460512068,0.09421892384399543,0.40150927281752563,0.1072823870939757
0.5110549647783975,0.03854146896737819,0.6336072835066974,0.11906804016297377,0.6563865574351005,0.13061771895165053,0.4187146036842629,0.1411975006452599
0.48620388463210773,0.03666285644738797,0.6522001755361484,0.10714826215488726,0.6772102617933242,0.11810187256682465,0.44218746771698125,0.1348076009224606
0.47991482955073206,0.054264502136016544,0.6333593390899175,0.12091505962121298,0.6603644797433144,0.13398547630404523,0.4252960126238924,0.1486859596725763
0.47203074820762964,0.005820235840329849,0.6507974612044631,0.1129891816481372,0.6783783517039219,0.12687045532506008,0.4460472650065716,0.14550854546459235
0.45570495084888807,0.02624140824883072,0.6367249131366585,0.10661766671380915,0.6676776712911222,0.1235260132927848,0.4324080856783943,0.14243380429528774
0.4514271837865295,0.045515908442894895,0.6356775985243607,0.11390194189251526,0.6636080701313007,0.12874610747769868,0.4282342110849777,0.1438019623190001
0.4289989680027347,0.020496896414918364,0.6422194125077884,0.11639290573811265,0.673440272540325,0.13343512693760978,0.44122697822790186,0.14849702639002005
0.42016935429374297,0.015277750444709142,0.6446825401588203,0.1241781751340552,0.677074750500614,0.13976237756506377,0.44809767276068274,0.15661152308889534
0.4120503548746436,0.040197213698402796,0.6615832924297724,0.13385417412789202,0.6954066719599349,0.14995574509501555,0.4742908655741518,0.17066047981245888
0.41272814592997353,0.02508368362011426,0.6583290626526805,0.12457255587472756,0.6947380055991845,0.14282042073069628,0.47117040164660284,0.16174006038431224
0.3867914623806783,0.015600045902142553,0.6582497186763138,0.1350766276422432,0.6985989587310798,0.15496455961471642,0.48006056802919783,0.17866030695329035
0.3706766995535625,0.017731196459648022,0.6561086620369692,0.13660216938170328,0.6948910235106477,0.15647048017257148,0.47563715176861976,0.17774042549648308
0.35223207153581554,0.04073664758125492,0.6678065419486666,0.1327579830598846,0.7091681252496685,0.15497884607265844,0.49399283207656824,0.17849085420000707
0.33104795663367703,0.022591415878796556,0.6647736877851275,0.13938963550459688,0.7093101286079224,0.1617391964740205,0.4958100665244564,0.183030200853966
0.3220091935677239,0.025549181305138207,0.675251991029316,0.14073356001192988,0.7210684522079098,0.16334019571841113,0.5126475020283909,0.1899090955275891
0.29422504975746216,0.008623574634105246,0.6792085103712537,0.1365547371479649,0.7271933069482988,0.16029937248970755,0.5200368195652844,0.19087354960055172
0.2797668223847657,0.01069379588684006,0.6805874869032034,0.14414012794718833,0.7298737902176372,0.1678730411902817,0.5256419051901855,0.19695969368927552
0.2626683751224436,0.018086511921106746,0.6837382313629885,0.14666870919592595,0.7354339498830084,0.17283478685864512,0.5349724236430148,0.20529124117180708
0.24243481748112247,0.015193568769660746,0.6888190740955811,0.1475657060766057,0.7426489558548388,0.17458391500545997,0.5458027054166357,0.21042143284174508
0.23042024623012253,0.009694673579818429,0.6933265129422564,0.1476544476662518,0.7499368926346037,0.1746469317017032,0.5559056100464129,0.21239751698715467
0.1938265417329949,0.012054381756389029,0.6953263434850669,0.14885342628019474,0.7539869122891389,0.17690958934923307,0.5626562689983515,0.21613788758782068
0.18245171550752973,0.011356575464843949,0.7043503227872364,0.14938774514214057,0.7649895323171619,0.17773327606700728,0.5783725055588761,0.22007816260482385
0.15507365333227852,0.011278686650358827,0.7046751463328316,0.1511188591857853,0.7691271604335179,0.17995197554708853,0.584965564798918,0.22274183006487383
0.13485730179481067,0.011063021953360145,0.7096840321951415,0.15349487909476864,0.7755786979157172,0.18303484414199597,0.5953476812583841,0.22823190092370227
0.11596106117638634,0.002832305232394802,0.7195299190497167,0.15550017150952947,0.7877643531000945,0.1855072930460671,0.6142011847678761,0.23464368693269883
0.09053057482823543,0.006480951668863898,0.7235352815722503,0.15582428599720666,0.7946544744442893,0.1867578143244095,0.6248851361709223,0.23912046601182865
0.06647043225794508,0.004455440038096186,0.7277658971389984,0.15754207146562865,0.8011107484254569,0.1885217291974884,0.6351476462928416,0.2431940482902875
0.04528449027468108,0.0017479569803228485,0.7329988450821634,0.1595088214886294,0.8089820486180331,0.1911441296316941,0.6479283867196707,0.24858754849964781
0.0225633996499875,0.0010209942321841915,0.7393456181460137,0.1611681707568782,0.8180110526526099,0.19313878549875543,0.6624341454722614,0.2539502622587632
