mid,mid_std,dpw,dpw_std
0.5597560308209261,0.06156560766140533,0.6341733842220663,0.09815778772304867
0.5114091846404033,0.044112690004862516,0.6225079957514317,0.10990610625901129
0.5380282563886072,0.04192527877088456,0.6280365137601891,0.08371855872123166
0.5110549647783975,0.03854146896737818,0.6336072835066974,0.11906804016297377
0.4862038846321076,0.03666285644738797,0.6522001755361485,0.10714826215488726
0.47991482955073206,0.054264502136016544,0.6333593390899175,0.12091505962121298
0.47203074820762964,0.005820235840329849,0.6507974612044631,0.1129891816481372
0.45570495084888807,0.02624140824883072,0.6367249131366585,0.10661766671380915
0.45142718378652946,0.045515908442894895,0.6356775985243606,0.11390194189251526
0.4289989680027347,0.020496896414918364,0.6422194125077885,0.11639290573811266
0.42016935429374297,0.01527775044470914,0.6446825401588203,0.1241781751340552
0.4120503548746436,0.04019721369840279,0.6615832924297724,0.13385417412789202
0.4127281459299736,0.02508368362011426,0.6583290626526807,0.12457255587472754
0.3867914623806783,0.015600045902142553,0.6582497186763139,0.1350766276422432
0.3706766995535625,0.017731196459648022,0.6561086620369692,0.13660216938170328
0.35223207153581554,0.04073664758125492,0.6678065419486666,0.1327579830598846
0.331047956633677,0.022591415878796556,0.6647736877851275,0.13938963550459688
0.3220091935677239,0.025549181305138207,0.6752519910293161,0.14073356001192988
0.29422504975746216,0.008623574634105246,0.6792085103712537,0.1365547371479649
0.2797668223847657,0.01069379588684006,0.6805874869032035,0.14414012794718833
0.2626683751224436,0.018086511921106746,0.6837382313629886,0.14666870919592595
0.24243481748112247,0.015193568769660746,0.6888190740955811,0.1475657060766057
0.23042024623012253,0.009694673579818429,0.6933265129422563,0.1476544476662518
0.1938265417329949,0.012054381756389029,0.695326343485067,0.14885342628019474
0.18245171550752973,0.01135657546484395,0.7043503227872365,0.14938774514214057
0.15507365333227852,0.011278686650358827,0.7046751463328315,0.1511188591857853
0.13485730179481067,0.011063021953360145,0.7096840321951415,0.15349487909476864
0.11596106117638634,0.0028323052323948016,0.7195299190497166,0.15550017150952947
0.09053057482823543,0.006480951668863898,0.7235352815722502,0.15582428599720666
0.06647043225794506,0.0044554400380961865,0.7277658971389983,0.15754207146562865
0.04528449027468108,0.0017479569803228485,0.7329988450821634,0.1595088214886294
0.0225633996499875,0.0010209942321841913,0.7393456181460136,0.1611681707568782
