gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
21,0.7788350363741763,544.2736487160498,0.7475946259901872,51.95217105085334,0.06417330894471318,0.00013517964659760554
22,0.8310469987558629,544.2736487160498,0.8619665583589089,51.95217105085334,0.0013174389377258683,0.00013517964659760554
23,0.7926410366019614,544.2736487160498,0.7904852309583631,51.95217105085334,0.0015478081145779655,0.00013517964659760554
24,0.7904609616077481,544.2736487160498,0.7832069827012396,51.95217105085334,0.0010775629402388434,0.00013517964659760554
25,0.7541368321893184,544.2736487160498,0.7141493214220713,51.95217105085334,0.03210862498587241,0.00013517964659760554
26,0.8096350066000674,544.2736487160498,0.790338638303567,51.95217105085334,0.005130160102224986,0.00013517964659760554
27,0.8141491743604342,544.2736487160498,0.782337580339439,51.95217105085334,3.974579392530833e-05,0.00013517964659760554
28,0.8692972913191425,544.2736487160498,0.7848162906500221,51.95217105085334,0.0014177275203692357,0.00013517964659760554
29,0.7147706443920198,544.2736487160498,0.7435633341979975,51.95217105085334,1.0,0.00014361442419290546
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,0.22258951530513052,0.00014361442419290546
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,2.5021981978602538e-05,0.00014361442419290546
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,0.20231339813581775,0.00014361442419290546
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,0.04038334017403044,0.00014361442419290546
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,0.09876655510011281,0.00014361442419290546
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,0.00013953606625781987,0.00014361442419290546
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,0.05761436915038911,0.00014361442419290546
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,0.0003370830608174112,0.00014361442419290546
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,0.23937080853842274,0.00014361442419290546
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,0.010977689642271119,0.00014361442419290546
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,0.26860113252531587,0.00014361442419290546
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,0.00024210907356748295,0.00014361442419290546
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,0.11603005256188235,0.00014361442419290546
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,0.04611094988020378,0.00014361442419290546
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,0.007113908080552075,0.00014361442419290546
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,0.004596348060075402,0.00014361442419290546
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,0.0027953936937169656,0.00014361442419290546
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,0.022012792307892375,0.00014361442419290546
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,0.0010156842139908066,0.00014361442419290546
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,0.00017612412208353677,0.00014361442419290546
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,0.02011397691482251,0.00014361442419290546
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,0.0002767755054953844,0.00014361442419290546
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,0.02946960861672552,0.00014361442419290546
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,0.2243006256139237,0.00014361442419290546
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,0.08198458683640622,0.00014361442419290546
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,0.001983286616588095,0.00014361442419290546
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,0.00930991235382748,0.00014361442419290546
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,0.0007980431242570365,0.00014361442419290546
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,5.8812257266860266e-05,0.00014361442419290546
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,1.4526540798056952e-05,0.00014361442419290546
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,0.009338601957351646,0.00014361442419290546
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,0.031093882418447013,0.00014361442419290546
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,0.20412969915188345,0.00014361442419290546
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,0.006357252793931917,0.00014361442419290546
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,0.04718639131273009,0.00014361442419290546
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,0.013149102403617134,0.00014361442419290546
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,0.11555981651824822,0.00014361442419290546
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,0.2879756314741156,0.00014361442419290546
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,0.025043743376063937,0.00014361442419290546
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,0.040603384751206825,0.00014361442419290546
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,0.0065527290366815824,0.00014361442419290546
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,0.05999646603301152,0.00014361442419290546
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,0.0015604852559412505,0.00014361442419290546
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,0.017649197672027862,0.00014361442419290546
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,0.12462811378857126,0.00014361442419290546
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,0.012942415407426355,0.00014361442419290546
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,0.00805140739951167,0.00014361442419290546
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,0.11211370475630164,0.00014361442419290546
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,0.04532640572710073,0.00014361442419290546
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,0.048844243365595084,0.00014361442419290546
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,0.5197648201135469,0.00014361442419290546
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,0.33174819250975984,0.00014361442419290546
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,0.2747539968308774,0.00014361442419290546
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,0.12866279854764287,0.00014361442419290546
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,0.086270348095305,0.00014361442419290546
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,0.33818733467789464,0.00014361442419290546
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,0.33486082555249613,0.00014361442419290546
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,0.9171344656365028,0.00014361442419290546
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,0.2286428688946131,0.00014361442419290546
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,0.09941425820689943,0.00014361442419290546
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,0.2228956114439316,0.00014361442419290546
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,0.00023847082416027698
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,1.0,0.00029235669346063995
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,0.5328814939428285,0.00029235669346063995
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.0,0.0006151513487629498
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,0.5609883136658748,0.0006151513487629498
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,1.0,0.000918511843637933
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,0.0015643536605882366
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.0,0.0027199514525307485
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,1.0,0.009011951197607516
