gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
57,0.47884099384089335,522.6190217692908,0.4189107631566909,53.04161550261758,0.41774629798738244,20.652651606023664,0.17451196948216272,170612.80734391662
58,0.4031299508105953,522.6190217692908,0.4189541915618901,53.04161550261758,0.4188249654370577,20.652651606023664,0.17541435167335168,170612.80734391662
59,0.4072027477828504,522.6190217692908,0.4045355531026468,53.04161550261758,0.4051836715561618,20.652651606023664,0.1641738076957317,170612.80734391662
60,0.41016237086407686,522.6190217692908,0.39457187562378015,53.04161550261758,0.39512454542146613,20.652651606023664,0.15612340639452013,170612.80734391662
61,0.3749043036757696,522.6190217692908,0.3649913775025209,53.04161550261758,0.36467119512404633,20.652651606023664,0.1329850805531998,170612.80734391662
62,0.3942307509716628,522.6190217692908,0.3491056420921765,53.04161550261758,0.3505912565184774,20.652651606023664,0.12291422914720536,170612.80734391662
63,0.40061116424802234,522.6190217692908,0.35879972040962715,53.04161550261758,0.3589545523453081,20.652651606023664,0.12884837064942084,170612.80734391662
64,0.3390870999466947,522.6190217692908,0.36213234657076543,53.04161550261758,0.361558825953635,20.652651606023664,0.1307247846249716,170612.80734391662
65,0.3204661805373789,522.6190217692908,0.3399963090220911,53.04161550261758,0.34006754729091154,20.652651606023664,0.11564593672045631,170612.80734391662
66,0.3491497695951177,522.6190217692908,0.32776501396827445,53.04161550261758,0.32781474731958415,20.652651606023664,0.1074625085602038,170612.80734391662
67,0.34065892243755,522.6190217692908,0.31481779295830153,53.04161550261758,0.3143251686815185,20.652651606023664,0.09880031166666528,170612.80734391662
68,0.30490445901779395,522.6190217692908,0.2900969291078652,53.04161550261758,0.2908279149486712,20.652651606023664,0.08458087611339259,170612.80734391662
69,0.32808997834779785,522.6190217692908,0.2956656725306127,53.04161550261758,0.2957414251246905,20.652651606023664,0.08746299053478211,170612.80734391662
70,0.30158278399428645,522.6190217692908,0.3008864509584788,53.04161550261758,0.3003491929767519,20.652651606023664,0.09020963772178507,170612.80734391662
71,0.25934418011461996,522.6190217692908,0.26853725128500516,53.04161550261758,0.2698216217233988,20.652651606023664,0.07280370754944503,170612.80734391662
72,0.2810609615937516,522.6190217692908,0.28465430574633366,53.04161550261758,0.2843592896975366,20.652651606023664,0.08086020563728774,170612.80734391662
73,0.26089213897309155,522.6190217692908,0.25895080959708344,53.04161550261758,0.25940697948590596,20.652651606023664,0.06729198100600108,170612.80734391662
74,0.2628493874240535,522.6190217692908,0.25942616306083105,53.04161550261758,0.25935876400127705,20.652651606023664,0.06726696846427097,170612.80734391662
75,0.3481243652387072,522.6190217692908,0.25778747456624806,53.04161550261758,0.26981207055468664,20.652651606023664,0.07425452448534682,170612.80734391662
76,0.23403710033738734,522.6190217692908,0.22885874265125836,53.04161550261758,0.22897710688018963,20.652651606023664,0.05243051547522054,170612.80734391662
77,0.2382869235844163,522.6190217692908,0.22231234787774,53.04161550261758,0.22153368925148292,20.652651606023664,0.04907717547337358,170612.80734391662
78,0.19258957695881887,522.6190217692908,0.2146260581230986,53.04161550261758,0.2144644419168299,20.652651606023664,0.045994996846697056,170612.80734391662
79,0.20624283686092054,522.6190217692908,0.19638074047858106,53.04161550261758,0.1968080170117238,20.652651606023664,0.03873339556008822,170612.80734391662
80,0.20453470882272978,522.6190217692908,0.19968797661971957,53.04161550261758,0.1993806760106824,20.652651606023664,0.03975265396647689,170612.80734391662
81,0.19640464760841497,522.6190217692908,0.19675550198142397,53.04161550261758,0.19656762701731595,20.652651606023664,0.03863883199121608,170612.80734391662
82,0.19153692158057598,522.6190217692908,0.16795381908385848,53.04161550261758,0.16816982603788908,20.652651606023664,0.02828109038961286,170612.80734391662
83,0.16095232203739265,522.6190217692908,0.15942191219858096,53.04161550261758,0.15982803310916027,20.652651606023664,0.02554500016754442,170612.80734391662
84,0.1681268041698712,522.6190217692908,0.16466048296762772,53.04161550261758,0.1644885298085596,20.652651606023664,0.027056476438578846,170612.80734391662
85,0.14391405173813138,522.6190217692908,0.14313446588007453,53.04161550261758,0.14309718860349177,20.652651606023664,0.02047680538622369,170612.80734391662
86,0.15227315220704915,522.6190217692908,0.1433305507518058,53.04161550261758,0.1428274880177798,20.652651606023664,0.02039969133346841,170612.80734391662
87,0.12596470967658044,522.6190217692908,0.13132781588619194,53.04161550261758,0.13080213157613438,20.652651606023664,0.017109197624859476,170612.80734391662
88,0.11355740962379701,522.6190217692908,0.11758194143185105,53.04161550261758,0.1179576252603369,20.652651606023664,0.013914001357056024,170612.80734391662
89,0.11896109524231013,522.6190217692908,0.11485313470867636,53.04161550261758,0.11457894129713905,20.652651606023664,0.013128333788772973,170612.80734391662
90,0.10628627406436753,522.6190217692908,0.09793308733877265,53.04161550261758,0.09787892337067117,20.652651606023664,0.009580283640202724,170612.80734391662
91,0.09171975442952063,522.6190217692908,0.0854381637412286,53.04161550261758,0.08530351009396916,20.652651606023664,0.00727668883435104,170612.80734391662
92,0.07924628783529258,522.6190217692908,0.07812819771353538,53.04161550261758,0.07829486326896773,20.652651606023664,0.006130085614306497,170612.80734391662
93,0.0694834089270179,522.6190217692908,0.06811970712649427,53.04161550261758,0.0678006074489216,20.652651606023664,0.0045969223704411775,170612.80734391662
94,0.06251743409598128,522.6190217692908,0.06110223265705671,53.04161550261758,0.06106017411517136,20.652651606023664,0.0037283448629748784,170612.80734391662
95,0.048581923494592345,522.6190217692908,0.04834931019472174,53.04161550261758,0.04831523372048102,20.652651606023664,0.0023343618094668265,170612.80734391662
96,0.04099023553970679,522.6190217692908,0.04005574993426705,53.04161550261758,0.039979998106806997,20.652651606023664,0.0015984002486199758,170612.80734391662
97,0.03006615523321704,522.6190217692908,0.028306503552908428,53.04161550261758,0.028311684035185383,20.652651606023664,0.0008015514529125478,170612.80734391662
98,0.018513181950642058,522.6190217692908,0.019826961811069074,53.04161550261758,0.01979564664625836,20.652651606023664,0.0003918676261453413,170612.80734391662
99,0.008783156014830908,522.6190217692908,0.009623815300395109,53.04161550261758,0.009631925240646261,20.652651606023664,9.277398384202665e-05,170612.80734391662
