gen,mid,mid_NMDF,dpw,dpw_NMDF
33,0.798745022498544,546.3866826596657,0.6469474332356068,54.13379689785207
34,0.7257007531099583,546.3866826596657,0.686779069945952,54.13379689785207
35,0.8482059307097682,546.3866826596657,0.7300165228211751,54.13379689785207
36,0.7753614348375791,546.3866826596657,0.7102080877715818,54.13379689785207
37,0.7688812227382571,546.3866826596657,0.6599547998032831,54.13379689785207
38,0.7229915610925721,546.3866826596657,0.6875098767199641,54.13379689785207
39,0.7097475480298787,546.3866826596657,0.6504809936908992,54.13379689785207
40,0.7866064798948716,546.3866826596657,0.7191290629443291,54.13379689785207
41,0.7909679300203702,546.3866826596657,0.6728718499959933,54.13379689785207
42,0.7367323872335528,546.3866826596657,0.662959521057572,54.13379689785207
43,0.7715564892579626,546.3866826596657,0.646227854228667,54.13379689785207
44,0.5976016177568133,546.3866826596657,0.7000899203114845,54.13379689785207
45,0.7554806035122332,546.3866826596657,0.7352663861639708,54.13379689785207
46,0.7410275005719875,546.3866826596657,0.6862319634826853,54.13379689785207
47,0.7429865823783317,546.3866826596657,0.65441108565244,54.13379689785207
48,0.6531959649410557,546.3866826596657,0.6634142598356764,54.13379689785207
49,0.7096941913334808,546.3866826596657,0.6550769914848128,54.13379689785207
50,0.7047943010653347,546.3866826596657,0.6431746153605571,54.13379689785207
51,0.6641631930863575,546.3866826596657,0.6451723659825604,54.13379689785207
52,0.7091499337657418,546.3866826596657,0.6655443945125454,54.13379689785207
53,0.6076327545725672,546.3866826596657,0.6850285853806846,54.13379689785207
54,0.6270779427280868,546.3866826596657,0.6584665190736919,54.13379689785207
55,0.5878361004936371,546.3866826596657,0.689615873758036,54.13379689785207
56,0.6178309910258775,546.3866826596657,0.6533879610915879,54.13379689785207
57,0.7361874716398463,546.3866826596657,0.6307220387633772,54.13379689785207
58,0.5851166155958571,546.3866826596657,0.7023774427335313,54.13379689785207
59,0.616516412934906,546.3866826596657,0.6593370162386651,54.13379689785207
60,0.6223245170601124,546.3866826596657,0.6976837365504233,54.13379689785207
61,0.5778590403415232,546.3866826596657,0.6862045758637629,54.13379689785207
62,0.5903779185395529,546.3866826596657,0.6696604664739255,54.13379689785207
63,0.6171304074839087,546.3866826596657,0.6810348731966758,54.13379689785207
64,0.565377232205671,546.3866826596657,0.7087221994545557,54.13379689785207
65,0.5795968352907704,546.3866826596657,0.6749622095964204,54.13379689785207
66,0.574005271573064,546.3866826596657,0.6870989000535755,54.13379689785207
67,0.5697826778204254,546.3866826596657,0.6590892849415105,54.13379689785207
68,0.48720220615684773,546.3866826596657,0.6756643888185551,54.13379689785207
69,0.4555429230224434,546.3866826596657,0.7009095542897064,54.13379689785207
70,0.5122077244127919,546.3866826596657,0.6798969018064253,54.13379689785207
71,0.4739738858815098,546.3866826596657,0.664924098327571,54.13379689785207
72,0.485383944870537,546.3866826596657,0.6914112108529149,54.13379689785207
73,0.44382556751378577,546.3866826596657,0.7034813956651829,54.13379689785207
74,0.4618576698547129,546.3866826596657,0.7178214282186844,54.13379689785207
75,0.40989516736564174,546.3866826596657,0.7160001092832016,54.13379689785207
76,0.36846076736531014,546.3866826596657,0.7059547005673387,54.13379689785207
77,0.39397059955049263,546.3866826596657,0.6944805285789516,54.13379689785207
78,0.41232260486117944,546.3866826596657,0.7214759230665215,54.13379689785207
79,0.3585306607375594,546.3866826596657,0.7335701772928647,54.13379689785207
80,0.369375920579586,546.3866826596657,0.7233902261072668,54.13379689785207
81,0.3885632779609097,546.3866826596657,0.7434895834431337,54.13379689785207
82,0.3479090371308502,546.3866826596657,0.7333415122177313,54.13379689785207
83,0.29979027419673593,546.3866826596657,0.7411523669566566,54.13379689785207
84,0.3018744140036966,546.3866826596657,0.7273959661698495,54.13379689785207
85,0.28167212611880127,546.3866826596657,0.7537666969211666,54.13379689785207
86,0.28442370390731553,546.3866826596657,0.7630997222458125,54.13379689785207
87,0.2699708996554461,546.3866826596657,0.7529498995926814,54.13379689785207
88,0.24089024254383282,546.3866826596657,0.7626386275333793,54.13379689785207
89,0.21836928912383224,546.3866826596657,0.7758879821310047,54.13379689785207
90,0.21942966932848643,546.3866826596657,0.7744761583247154,54.13379689785207
91,0.17173226280034604,546.3866826596657,0.7838874113960993,54.13379689785207
92,0.16299674985611085,546.3866826596657,0.7881621434686035,54.13379689785207
93,0.14012903354194725,546.3866826596657,0.7815166133078353,54.13379689785207
94,0.1241617600891538,546.3866826596657,0.7911437517527425,54.13379689785207
95,0.11960511711254106,546.3866826596657,0.802389305308974,54.13379689785207
96,0.09723878411858132,546.3866826596657,0.8089902838490611,54.13379689785207
97,0.062978956827106,546.3866826596657,0.8117798628837423,54.13379689785207
98,0.04480444003359901,546.3866826596657,0.817016709050864,54.13379689785207
99,0.022927247593719845,546.3866826596657,0.8248285994423699,54.13379689785207
