gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,0.8695490108026951,0.08608943744128247
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,0.9694058505286633,0.08608943744128247
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.0,0.0936789077314351
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,0.8136410497475366,0.0936789077314351
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,0.912628194509572,0.0936789077314351
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,0.9499407450970283,0.0936789077314351
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,0.9432160900127263,0.0936789077314351
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,0.9311749028398867,0.0936789077314351
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,0.9411413777644736,0.0936789077314351
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,0.9298938303475158,0.0936789077314351
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,0.9390295194742841,0.0936789077314351
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,0.9739526056750948,0.0936789077314351
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,0.933752722469423,0.0936789077314351
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,1.0,0.09701905400740381
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,1.0,0.10779138604724543
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,0.9735035975304339,0.10779138604724543
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,1.0,0.11046591280378666
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,1.0,0.12060774342205241
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,0.9729473559104439,0.12060774342205241
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,1.0,0.12142718801731209
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,1.0,0.1329895313168995
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,1.0,0.13559972463092165
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,0.14872385028915983
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,1.0,0.15552250904245885
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,1.0,0.16968447180613574
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.0,0.19026918883275953
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,1.0,0.21431129837753404
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,1.0,0.24095765290210888
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,0.25632273637289704
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.0,0.29109147876389174
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,1.0,0.3357120696845052
