gen,mid,mid_NMDF,dpw,dpw_NMDF
66,0.5880466607468096,555.900882598125,0.6392829225280469,53.11374370305825
67,0.6168662061013384,555.900882598125,0.6404250460396995,53.11374370305825
68,0.6407918623477745,555.900882598125,0.6666144260674349,53.11374370305825
69,0.5701397556244268,555.900882598125,0.6834240782537325,53.11374370305825
70,0.5561740783719037,555.900882598125,0.6669111343671372,53.11374370305825
71,0.5579000890729424,555.900882598125,0.653045293388825,53.11374370305825
72,0.4934125738728582,555.900882598125,0.6976919490335383,53.11374370305825
73,0.486921488215613,555.900882598125,0.6369717819486135,53.11374370305825
74,0.4744897225854143,555.900882598125,0.6639730662622807,53.11374370305825
75,0.4676770718635247,555.900882598125,0.6578215742687582,53.11374370305825
76,0.4826224129626631,555.900882598125,0.6533221842370052,53.11374370305825
77,0.426115945388441,555.900882598125,0.664466523841295,53.11374370305825
78,0.43125893303056867,555.900882598125,0.6834142792604431,53.11374370305825
79,0.46190097691550946,555.900882598125,0.6993264999915936,53.11374370305825
80,0.4051087137381952,555.900882598125,0.6986415056538304,53.11374370305825
81,0.3972225603533924,555.900882598125,0.6793587817717676,53.11374370305825
82,0.3906268054164305,555.900882598125,0.6800518640270952,53.11374370305825
83,0.3479685025180595,555.900882598125,0.7115659500234519,53.11374370305825
84,0.30702024838836983,555.900882598125,0.7104547502717049,53.11374370305825
85,0.30542086710190536,555.900882598125,0.7248790014496286,53.11374370305825
86,0.3044069207626962,555.900882598125,0.7140303461117582,53.11374370305825
87,0.2689165114639105,555.900882598125,0.7203758295823729,53.11374370305825
88,0.26902866839202577,555.900882598125,0.7093395853524903,53.11374370305825
89,0.2314429699849328,555.900882598125,0.7152275241962399,53.11374370305825
90,0.24212426581495483,555.900882598125,0.7266798134349285,53.11374370305825
91,0.1970282227117364,555.900882598125,0.7322575838515052,53.11374370305825
92,0.1937864949894865,555.900882598125,0.740356984743042,53.11374370305825
93,0.15463461595272138,555.900882598125,0.7465107387325793,53.11374370305825
94,0.1285641121027635,555.900882598125,0.7447678177194851,53.11374370305825
95,0.11709029464155901,555.900882598125,0.7637595393675308,53.11374370305825
96,0.08707016717740729,555.900882598125,0.7650861785289508,53.11374370305825
97,0.07012061692014217,555.900882598125,0.7693550174455468,53.11374370305825
98,0.04238394874489335,555.900882598125,0.7748890855371553,53.11374370305825
99,0.022327967802206573,555.900882598125,0.7824579195719693,53.11374370305825
