gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
30,0.7720377567972414,522.6190217692908,0.6666775069471984,53.23724491813389,0.6665832714353882,20.72509966446998,0.44433325775750426,171811.90244088534
31,0.7532272727662062,522.6190217692908,0.6793247685927852,53.23724491813389,0.6782391347221884,20.72509966446998,0.46000832386870394,171811.90244088534
32,0.6555175263549208,522.6190217692908,0.6763403916264877,53.23724491813389,0.6755695500312475,20.72509966446998,0.4563942169294222,171811.90244088534
33,0.6807334457246331,522.6190217692908,0.6319153930771535,53.23724491813389,0.6327408224569623,20.72509966446998,0.4003609484035126,171811.90244088534
34,0.6378811248973555,522.6190217692908,0.6416264778946856,53.23724491813389,0.6406990399222647,20.72509966446998,0.4104952597573124,171811.90244088534
35,0.6090692248871377,522.6190217692908,0.6547793483585048,53.23724491813389,0.6523707520628108,20.72509966446998,0.42558759814699776,171811.90244088534
36,0.6672711460180186,522.6190217692908,0.6121864274088652,53.23724491813389,0.612604825168566,20.72509966446998,0.3752846718198092,171811.90244088534
37,0.6428843483027579,522.6190217692908,0.5482279044740798,53.23724491813389,0.5501419721260605,20.72509966446998,0.3026561894947512,171811.90244088534
38,0.5893874701650621,522.6190217692908,0.6063811543115522,53.23724491813389,0.6070288666066477,20.72509966446998,0.3684840448937511,171811.90244088534
39,0.5626223697915439,522.6190217692908,0.593177410148515,53.23724491813389,0.5948529245911803,20.72509966446998,0.3538500018946809,171811.90244088534
40,0.6054522734329351,522.6190217692908,0.5677849341522294,53.23724491813389,0.5676831326155484,20.72509966446998,0.3222641390562021,171811.90244088534
41,0.5859462069774773,522.6190217692908,0.6002318377568858,53.23724491813389,0.5985543821124676,20.72509966446998,0.3582673483460386,171811.90244088534
42,0.6123410851551715,522.6190217692908,0.5626552987081962,53.23724491813389,0.5624337084376084,20.72509966446998,0.31633167638688275,171811.90244088534
43,0.5350538645261629,522.6190217692908,0.5842002359270517,53.23724491813389,0.5852659968470122,20.72509966446998,0.3425362870653279,171811.90244088534
44,0.6107950696967195,522.6190217692908,0.5432694003077408,53.23724491813389,0.543394257083898,20.72509966446998,0.29527731863176226,171811.90244088534
45,0.5247467627338986,522.6190217692908,0.4938677566039252,53.23724491813389,0.4975506507564491,20.72509966446998,0.24755665006816632,171811.90244088534
46,0.5289476859886095,522.6190217692908,0.5418263709699764,53.23724491813389,0.5412182523382102,20.72509966446998,0.29291719666402655,171811.90244088534
47,0.5941241086225079,522.6190217692908,0.5238652917175117,53.23724491813389,0.523490303372382,20.72509966446998,0.2740420977249085,171811.90244088534
48,0.5091623093424178,522.6190217692908,0.5022111958359664,53.23724491813389,0.5025304607773301,20.72509966446998,0.25253686400907505,171811.90244088534
49,0.4829665839370365,522.6190217692908,0.5126969807426519,53.23724491813389,0.5128702258152441,20.72509966446998,0.2630358685277805,171811.90244088534
50,0.516767124796065,522.6190217692908,0.49696931245327813,53.23724491813389,0.4961563407871763,20.72509966446998,0.24617111450332071,171811.90244088534
51,0.4758915383029566,522.6190217692908,0.4906752684205646,53.23724491813389,0.4913341107961979,20.72509966446998,0.24140920843189054,171811.90244088534
52,0.4739953271983052,522.6190217692908,0.4576409254873744,53.23724491813389,0.4578838411796799,20.72509966446998,0.20965761201345604,171811.90244088534
53,0.4540496943656422,522.6190217692908,0.48590006260496926,53.23724491813389,0.4851216526953309,20.72509966446998,0.2353430179138489,171811.90244088534
54,0.45608764955704256,522.6190217692908,0.4355806273740364,53.23724491813389,0.43603987278283274,20.72509966446998,0.19013077065647013,171811.90244088534
55,0.435791785150126,522.6190217692908,0.44250132132937736,53.23724491813389,0.44304110909260236,20.72509966446998,0.19628542434600263,171811.90244088534
56,0.4754354074635808,522.6190217692908,0.43285723702271117,53.23724491813389,0.4345118870535336,20.72509966446998,0.18880057999082242,171811.90244088534
57,0.47884099384089335,522.6190217692908,0.41737140348704876,53.23724491813389,0.41628599580778874,20.72509966446998,0.1732940303056821,171811.90244088534
58,0.4031299508105953,522.6190217692908,0.4174146723071016,53.23724491813389,0.41736089259465886,20.72509966446998,0.17419011466740947,171811.90244088534
59,0.4072027477828504,522.6190217692908,0.4030490176154943,53.23724491813389,0.4037672841421742,20.72509966446998,0.16302801974354736,171811.90244088534
60,0.41016237086407686,522.6190217692908,0.39312195338369893,53.23724491813389,0.3937433213683272,20.72509966446998,0.15503380312216164,171811.90244088534
61,0.3749043036757696,522.6190217692908,0.3636501538918869,53.23724491813389,0.3633964258594465,20.72509966446998,0.13205696232741973,171811.90244088534
62,0.3942307509716628,522.6190217692908,0.34782279334932814,53.23724491813389,0.34936570603842054,20.72509966446998,0.12205639655572459,171811.90244088534
63,0.40061116424802234,522.6190217692908,0.3574812491082086,53.23724491813389,0.35769976656338653,20.72509966446998,0.12794912299950156,171811.90244088534
64,0.3390870999466947,522.6190217692908,0.36080162896116474,53.23724491813389,0.3602949364969596,20.72509966446998,0.12981244126534883,171811.90244088534
65,0.3204661805373789,522.6190217692908,0.33874693409080053,53.23724491813389,0.3388787841997471,20.72509966446998,0.1148388303806987,171811.90244088534
66,0.3491497695951177,522.6190217692908,0.32656058503496077,53.23724491813389,0.3266688159437226,20.72509966446998,0.10671251531007472,171811.90244088534
67,0.34065892243755,522.6190217692908,0.3136609408160603,53.23724491813389,0.3132263923880165,20.72509966446998,0.09811077288841187,171811.90244088534
68,0.30490445901779395,522.6190217692908,0.28903091803287967,53.23724491813389,0.2898112772426465,20.72509966446998,0.08399057641701513,171811.90244088534
69,0.32808997834779785,522.6190217692908,0.29457919814986017,53.23724491813389,0.2947076114205681,20.72509966446998,0.0868525762292158,171811.90244088534
70,0.30158278399428645,522.6190217692908,0.29978079192919777,53.23724491813389,0.2992992720480537,20.72509966446998,0.08958005424849377,171811.90244088534
71,0.25934418011461996,522.6190217692908,0.26755046495535895,53.23724491813389,0.2688784150350272,20.72509966446998,0.07229560207174845,171811.90244088534
72,0.2810609615937516,522.6190217692908,0.2836082945272522,53.23724491813389,0.2833652641549199,20.72509966446998,0.08029587292958773,171811.90244088534
73,0.26089213897309155,522.6190217692908,0.2579992502966942,53.23724491813389,0.25850017892448834,20.72509966446998,0.06682234250399234,171811.90244088534
74,0.2628493874240535,522.6190217692908,0.2584728569923583,53.23724491813389,0.25845213198516465,20.72509966446998,0.06679750452767781,171811.90244088534
75,0.2530388762272926,522.6190217692908,0.23831941443713578,53.23724491813389,0.23948880050823004,20.72509966446998,0.057354885568870126,171811.90244088534
76,0.23777996384094174,522.6190217692908,0.22801541058758187,53.23724491813389,0.2281654536996654,20.72509966446998,0.05205947426197451,171811.90244088534
77,0.23868013095448942,522.6190217692908,0.22094399228176656,53.23724491813389,0.22028760599513317,20.72509966446998,0.04852662935506628,171811.90244088534
78,0.19264889059873136,522.6190217692908,0.21358229275497204,53.23724491813389,0.21343516001354132,20.72509966446998,0.045554567530007334,171811.90244088534
79,0.1993222322561193,522.6190217692908,0.19602041221420405,53.23724491813389,0.19627305756154043,20.72509966446998,0.03852311312455668,171811.90244088534
80,0.205483841787792,522.6190217692908,0.19991004449317196,53.23724491813389,0.19966437323448843,20.72509966446998,0.03986586193912071,171811.90244088534
81,0.2016922236869006,522.6190217692908,0.19516198469531745,53.23724491813389,0.195044723664909,20.72509966446998,0.03804244422951951,171811.90244088534
82,0.1937580439929098,522.6190217692908,0.16776775351521528,53.23724491813389,0.16799298700134663,20.72509966446998,0.028221643681633626,171811.90244088534
83,0.15913041969444852,522.6190217692908,0.1592170741426847,53.23724491813389,0.15968313119394098,20.72509966446998,0.02549870238790332,171811.90244088534
84,0.1677039508160797,522.6190217692908,0.16259050225505695,53.23724491813389,0.16251205838172644,20.72509966446998,0.026410169119463145,171811.90244088534
85,0.1450871941115505,522.6190217692908,0.14281845102336138,53.23724491813389,0.14281376019596342,20.72509966446998,0.020395770101310155,171811.90244088534
86,0.15395731780947502,522.6190217692908,0.1427588760485656,53.23724491813389,0.14226505243515236,20.72509966446998,0.020239345144376274,171811.90244088534
87,0.12580838113116297,522.6190217692908,0.12981798834225766,53.23724491813389,0.1293457832257714,20.72509966446998,0.016730331638286477,171811.90244088534
88,0.10972417430498048,522.6190217692908,0.11692324407171348,53.23724491813389,0.1173585846012301,20.72509966446998,0.013773037379604657,171811.90244088534
89,0.11771980968570715,522.6190217692908,0.11546652487959766,53.23724491813389,0.1151527656406849,20.72509966446998,0.013260159434695896,171811.90244088534
90,0.1059633698372976,522.6190217692908,0.09702359777708229,53.23724491813389,0.09706259874342514,20.72509966446998,0.009421148074828063,171811.90244088534
91,0.09112586882215941,522.6190217692908,0.08533609004762047,53.23724491813389,0.08514243486486761,20.72509966446998,0.007249234214718641,171811.90244088534
92,0.07913606385863188,522.6190217692908,0.07818641995378836,53.23724491813389,0.07837562470269978,20.72509966446998,0.00614273854753639,171811.90244088534
93,0.07020916713928295,522.6190217692908,0.06773181523989165,53.23724491813389,0.06741981287690306,20.72509966446998,0.004545431168357115,171811.90244088534
94,0.0628182928038227,522.6190217692908,0.06051101131932553,53.23724491813389,0.06048910365278509,20.72509966446998,0.003658931660716082,171811.90244088534
95,0.04924675060124044,522.6190217692908,0.048475439931498165,53.23724491813389,0.04843898730528212,20.72509966446998,0.002346335491162409,171811.90244088534
96,0.04180963289615103,522.6190217692908,0.03993457804279056,53.23724491813389,0.03985842344021597,20.72509966446998,0.0015886939191396303,171811.90244088534
97,0.03099178958494183,522.6190217692908,0.028300621314885,53.23724491813389,0.02831068857699873,20.72509966446998,0.0008014950877032351,171811.90244088534
98,0.018607386795391444,522.6190217692908,0.01962105203439415,53.23724491813389,0.019601515557561865,20.72509966446998,0.0003842194121561095,171811.90244088534
99,0.009049372097986745,522.6190217692908,0.009659881938255134,53.23724491813389,0.00966533101722548,20.72509966446998,9.341862367306669e-05,171811.90244088534
