gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
29,0.6445259629751121,531.5084546617129,0.7393644748687573,53.031043642989545,0.7375291856971331,20.674847281333772,0.5439492997550756,170979.7240425899
30,0.6728764424808884,531.5084546617129,0.6892792046641947,53.031043642989545,0.6888267410280735,20.674847281333772,0.4744822791553573,170979.7240425899
31,0.6572108701678756,531.5084546617129,0.7024322711126636,53.031043642989545,0.7017114505981276,20.674847281333772,0.49239895990052773,170979.7240425899
32,0.6477259075924772,531.5084546617129,0.6461946138578802,53.031043642989545,0.645648185172092,20.674847281333772,0.4168615790160158,170979.7240425899
33,0.6289728176502287,531.5084546617129,0.6560933856815145,53.031043642989545,0.6560970696251984,20.674847281333772,0.4304633647707727,170979.7240425899
34,0.6695457456714183,531.5084546617129,0.6369055949990698,53.031043642989545,0.6361896184871335,20.674847281333772,0.404737230670805,170979.7240425899
35,0.6848061782995037,531.5084546617129,0.6612395202645063,53.031043642989545,0.6593707968989718,20.674847281333772,0.43476984780318473,170979.7240425899
36,0.6361921648047701,531.5084546617129,0.633505259292887,53.031043642989545,0.6328531124169027,20.674847281333772,0.4005030618957608,170979.7240425899
37,0.6116865739922411,531.5084546617129,0.6361472278919185,53.031043642989545,0.634429435014901,20.674847281333772,0.40250070801332555,170979.7240425899
38,0.61048922855653,531.5084546617129,0.6070545751981106,53.031043642989545,0.6053046795165437,20.674847281333772,0.3663937550446262,170979.7240425899
39,0.6254051055608593,531.5084546617129,0.6166316069249065,53.031043642989545,0.6164910636701812,20.674847281333772,0.380061231585191,170979.7240425899
40,0.5896349769167724,531.5084546617129,0.5575696219014582,53.031043642989545,0.556965333361054,20.674847281333772,0.31021038256598943,170979.7240425899
41,0.5586607774003164,531.5084546617129,0.5597795335420179,53.031043642989545,0.5592243291031214,20.674847281333772,0.3127318502608357,170979.7240425899
42,0.5460839274309247,531.5084546617129,0.5823893491200852,53.031043642989545,0.5803985112286327,20.674847281333772,0.3368624318364131,170979.7240425899
43,0.5565425983700114,531.5084546617129,0.548665697161574,53.031043642989545,0.5493486825451338,20.674847281333772,0.30178397501407395,170979.7240425899
44,0.5484497378963786,531.5084546617129,0.5510654286060253,53.031043642989545,0.5495632965558644,20.674847281333772,0.30201981692134894,170979.7240425899
45,0.4640311157929308,531.5084546617129,0.537465841805674,53.031043642989545,0.537788614100276,20.674847281333772,0.28921659345589534,170979.7240425899
46,0.5227054272927273,531.5084546617129,0.5375950286975131,53.031043642989545,0.5384092115339238,20.674847281333772,0.28988447906458087,170979.7240425899
47,0.47596851906187454,531.5084546617129,0.5349668235057008,53.031043642989545,0.5345113007578688,20.674847281333772,0.28570233063786904,170979.7240425899
48,0.5278415365008036,531.5084546617129,0.5159813214663899,53.031043642989545,0.5161509763933109,20.674847281333772,0.266411830431768,170979.7240425899
49,0.4665279879852118,531.5084546617129,0.5119186853666351,53.031043642989545,0.5107839022281717,20.674847281333772,0.2609001947754382,170979.7240425899
50,0.5074167690405549,531.5084546617129,0.4927615033922145,53.031043642989545,0.4915229591422578,20.674847281333772,0.24159481936396202,170979.7240425899
51,0.45284647085561075,531.5084546617129,0.48645468825028787,53.031043642989545,0.48471111913309795,20.674847281333772,0.23494486901126047,170979.7240425899
52,0.515710374254767,531.5084546617129,0.45069109867635215,53.031043642989545,0.4504217448217538,20.674847281333772,0.20287974820827312,170979.7240425899
53,0.4553382386667617,531.5084546617129,0.47177472773101486,53.031043642989545,0.4703796743842916,20.674847281333772,0.22125703807387254,170979.7240425899
54,0.4343725093282487,531.5084546617129,0.4607751570259751,53.031043642989545,0.4601406273400643,20.674847281333772,0.21172939692890752,170979.7240425899
55,0.43335487685147955,531.5084546617129,0.4371040559404772,53.031043642989545,0.4361840991825964,20.674847281333772,0.1902565683797328,170979.7240425899
56,0.4671225606140612,531.5084546617129,0.42692602542197455,53.031043642989545,0.42666107963258365,20.674847281333772,0.1820396768732421,170979.7240425899
57,0.46387639408698583,531.5084546617129,0.4182276650822869,53.031043642989545,0.41782026554191704,20.674847281333772,0.17457377429751814,170979.7240425899
58,0.43087461772591534,531.5084546617129,0.4151257610407584,53.031043642989545,0.415186669723321,20.674847281333772,0.17237997071594208,170979.7240425899
59,0.40088660486169303,531.5084546617129,0.40819108488763817,53.031043642989545,0.407255020007234,20.674847281333772,0.16585665132109276,170979.7240425899
60,0.3618299994594045,531.5084546617129,0.38910771976069125,53.031043642989545,0.3884540626402743,20.674847281333772,0.1508965587817341,170979.7240425899
61,0.35168094434025327,531.5084546617129,0.37813263998827995,53.031043642989545,0.3766400135357696,20.674847281333772,0.1418576997962244,170979.7240425899
62,0.38938759245419685,531.5084546617129,0.3697781201671873,53.031043642989545,0.36910510242578043,20.674847281333772,0.13623857663674566,170979.7240425899
63,0.34996108255599884,531.5084546617129,0.36247209316679957,53.031043642989545,0.36187005173754044,20.674847281333772,0.1309499343445296,170979.7240425899
64,0.36499132020938274,531.5084546617129,0.3437708705621478,53.031043642989545,0.34387303979115524,20.674847281333772,0.1182486674952091,170979.7240425899
65,0.3507149045120909,531.5084546617129,0.35766113545254286,53.031043642989545,0.3572296759620707,20.674847281333772,0.12761304138796603,170979.7240425899
66,0.3368868723325578,531.5084546617129,0.34203620416037794,53.031043642989545,0.34159196285586413,20.674847281333772,0.11668506908772236,170979.7240425899
67,0.36254269893529156,531.5084546617129,0.32808023392690827,53.031043642989545,0.3285923883002305,20.674847281333772,0.10797295764884961,170979.7240425899
68,0.32644275597120614,531.5084546617129,0.29417421842323055,53.031043642989545,0.29484925585375904,20.674847281333772,0.08693608367751542,170979.7240425899
69,0.307417601580298,531.5084546617129,0.3248025149156705,53.031043642989545,0.3234697421715389,20.674847281333772,0.10463267410052116,170979.7240425899
70,0.27702458719515155,531.5084546617129,0.2894112907958102,53.031043642989545,0.2897701169768507,20.674847281333772,0.08396672069277789,170979.7240425899
71,0.31040502723412006,531.5084546617129,0.28997218304963257,53.031043642989545,0.2893622206233305,20.674847281333772,0.08373049472406462,170979.7240425899
72,0.2674833613966362,531.5084546617129,0.27188619911287687,53.031043642989545,0.2713126976702341,20.674847281333772,0.07361057991710006,170979.7240425899
73,0.25573183801978744,531.5084546617129,0.2779985613001179,53.031043642989545,0.2772419444979243,20.674847281333772,0.07686309578899021,170979.7240425899
74,0.24653503976384472,531.5084546617129,0.24690714702348934,53.031043642989545,0.24628499273258572,20.674847281333772,0.060656297645289854,170979.7240425899
75,0.24493329871476474,531.5084546617129,0.255810446664135,53.031043642989545,0.2554426917868662,20.674847281333772,0.06525096878731988,170979.7240425899
76,0.19845655099675996,531.5084546617129,0.23714243120008335,53.031043642989545,0.23689975454317685,20.674847281333772,0.0561214937026178,170979.7240425899
77,0.22096457600144903,531.5084546617129,0.22119371376608168,53.031043642989545,0.2203228788381918,20.674847281333772,0.04854217093954854,170979.7240425899
78,0.21470161472269528,531.5084546617129,0.21481347505032988,53.031043642989545,0.21409692126361757,20.674847281333772,0.04583749169455959,170979.7240425899
79,0.20383132006269944,531.5084546617129,0.21077235877944048,53.031043642989545,0.21038696829294543,20.674847281333772,0.04426267642749694,170979.7240425899
80,0.1816716149067304,531.5084546617129,0.19885234000943486,53.031043642989545,0.19843547683176832,20.674847281333772,0.03937663846545123,170979.7240425899
81,0.1751188896615718,531.5084546617129,0.17783973285450475,53.031043642989545,0.17733298848495357,20.674847281333772,0.03144698880500466,170979.7240425899
82,0.20267837834346836,531.5084546617129,0.17323011184653475,53.031043642989545,0.17300155325216435,20.674847281333772,0.029929537427661634,170979.7240425899
83,0.1747608329237338,531.5084546617129,0.1643878060308672,53.031043642989545,0.1638912731664063,20.674847281333772,0.02686034942010518,170979.7240425899
84,0.15999876443699454,531.5084546617129,0.15976606639836535,53.031043642989545,0.15988149368127907,20.674847281333772,0.02556209202175698,170979.7240425899
85,0.13713615765472062,531.5084546617129,0.1362862147776035,53.031043642989545,0.13613096250845697,20.674847281333772,0.01853163895347868,170979.7240425899
86,0.13446784142090706,531.5084546617129,0.13660894024731068,53.031043642989545,0.13644985237051704,20.674847281333772,0.018618562211936023,170979.7240425899
87,0.13279838083043702,531.5084546617129,0.12344862499419393,53.031043642989545,0.12310283591724323,20.674847281333772,0.015154308210867766,170979.7240425899
88,0.12223433718307425,531.5084546617129,0.12172599430844551,53.031043642989545,0.12157962299727675,20.674847281333772,0.01478160472816,170979.7240425899
89,0.1038896003522196,531.5084546617129,0.10650275332997673,53.031043642989545,0.10625131919982056,20.674847281333772,0.011289342831702126,170979.7240425899
90,0.10139249986795668,531.5084546617129,0.09793538739621967,53.031043642989545,0.09798106810640074,20.674847281333772,0.009600289707271283,170979.7240425899
91,0.08797720058672505,531.5084546617129,0.09383980373486075,53.031043642989545,0.09382413210496851,20.674847281333772,0.008802967765250575,170979.7240425899
92,0.08331751321982526,531.5084546617129,0.082222880673919,53.031043642989545,0.08188588134328653,20.674847281333772,0.006705297563366566,170979.7240425899
93,0.06071074867339507,531.5084546617129,0.07005642108337418,53.031043642989545,0.06990094543691718,20.674847281333772,0.004886142172975161,170979.7240425899
94,0.053954411753124744,531.5084546617129,0.05631973860629087,53.031043642989545,0.056404238898869904,20.674847281333772,0.003181438165760677,170979.7240425899
95,0.051504656499073924,531.5084546617129,0.04846825268162275,53.031043642989545,0.048364875634342545,20.674847281333772,0.0023391611951253844,170979.7240425899
96,0.04347680476514775,531.5084546617129,0.03993177346179093,53.031043642989545,0.040001288941055375,20.674847281333772,0.0016001031169459758,170979.7240425899
97,0.02396208396939589,531.5084546617129,0.03092272692674346,53.031043642989545,0.03072639654751032,20.674847281333772,0.0009441114447949469,170979.7240425899
98,0.02049612769382581,531.5084546617129,0.01937297611859307,53.031043642989545,0.019353089857881048,20.674847281333772,0.0003745420870474635,170979.7240425899
99,0.00911768075331906,531.5084546617129,0.009723711753779682,53.031043642989545,0.009705767235849306,20.674847281333772,9.420191763653736e-05,170979.7240425899
