gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
28,0.6755248395065411,542.9708633011307,0.7033064880180503,52.09955472217196,0.7031342571521972,20.266880814744052,0.4847037093931098,167584.5548472888
29,0.6208851732405251,542.9708633011307,0.7188304855919279,52.09955472217196,0.7192385435530008,20.266880814744052,0.5071608652276874,167584.5548472888
30,0.7010841896396585,542.9708633011307,0.6875712426268549,52.09955472217196,0.6868531587974431,20.266880814744052,0.46251692328433897,167584.5548472888
31,0.6854930139764808,542.9708633011307,0.6825852621485435,52.09955472217196,0.6814000707673757,20.266880814744052,0.4552020161193955,167584.5548472888
32,0.660402619971855,542.9708633011307,0.7049824500690061,52.09955472217196,0.7073100135755409,20.266880814744052,0.49047789735708913,167584.5548472888
33,0.7184756797943379,542.9708633011307,0.6507496910787424,52.09955472217196,0.6503586875107493,20.266880814744052,0.41467296315755275,167584.5548472888
34,0.6277843598847579,542.9708633011307,0.6545628171167487,52.09955472217196,0.6550869025066105,20.266880814744052,0.4207243625840238,167584.5548472888
35,0.5921417884911208,542.9708633011307,0.6504543300069228,52.09955472217196,0.6524727060300617,20.266880814744052,0.41737316873940344,167584.5548472888
36,0.6342049286816357,542.9708633011307,0.6383656230963402,52.09955472217196,0.638682372888332,20.266880814744052,0.39991683670418565,167584.5548472888
37,0.6757823250020123,542.9708633011307,0.6550453103553902,52.09955472217196,0.6587283383534495,20.266880814744052,0.4254147291665641,167584.5548472888
38,0.6017424774388822,542.9708633011307,0.6487004077894764,52.09955472217196,0.6470114211042212,20.266880814744052,0.41041546964637565,167584.5548472888
39,0.5936367802451904,542.9708633011307,0.6083383624832324,52.09955472217196,0.6087353209563892,20.266880814744052,0.3632928342939984,167584.5548472888
40,0.5828459307333571,542.9708633011307,0.5999066112891693,52.09955472217196,0.6008540868936224,20.266880814744052,0.3539466997419299,167584.5548472888
41,0.6267213377692002,542.9708633011307,0.5960983913236135,52.09955472217196,0.5955947693827109,20.266880814744052,0.3477775777608272,167584.5548472888
42,0.5263373198600924,542.9708633011307,0.5603168281779559,52.09955472217196,0.5603959518345906,20.266880814744052,0.30788590473784055,167584.5548472888
43,0.5619986464375711,542.9708633011307,0.5767244204304245,52.09955472217196,0.5760568156358227,20.266880814744052,0.3253347596475329,167584.5548472888
44,0.5618900262000635,542.9708633011307,0.5563541126079049,52.09955472217196,0.556810398561099,20.266880814744052,0.3039586470056562,167584.5548472888
45,0.5389956108098567,542.9708633011307,0.5655018334973599,52.09955472217196,0.5643550698644056,20.266880814744052,0.31225161262907575,167584.5548472888
46,0.5380030256786293,542.9708633011307,0.5510697578164961,52.09955472217196,0.5502084952608917,20.266880814744052,0.29679351789926983,167584.5548472888
47,0.48202325000921703,542.9708633011307,0.5238596193412838,52.09955472217196,0.5242289398778356,20.266880814744052,0.26942743275043146,167584.5548472888
48,0.4856874612053407,542.9708633011307,0.5228158135405928,52.09955472217196,0.5228932912177704,20.266880814744052,0.2680562686279925,167584.5548472888
49,0.49338942710907585,542.9708633011307,0.5151696883629451,52.09955472217196,0.5159479680789795,20.266880814744052,0.2609826527106152,167584.5548472888
50,0.4835222262271096,542.9708633011307,0.4898145876720992,52.09955472217196,0.4921436751819127,20.266880814744052,0.23745627158976648,167584.5548472888
51,0.4769302641470386,542.9708633011307,0.45112263933369123,52.09955472217196,0.45250582554575314,20.266880814744052,0.20074659034592526,167584.5548472888
52,0.4762837445561594,542.9708633011307,0.481620256278386,52.09955472217196,0.48184630594006317,20.266880814744052,0.22762339465498485,167584.5548472888
53,0.4559006307208048,542.9708633011307,0.47018204576988915,52.09955472217196,0.470918697680489,20.266880814744052,0.21741609786773153,167584.5548472888
54,0.44438791113706977,542.9708633011307,0.4682052286112352,52.09955472217196,0.46819551000942483,20.266880814744052,0.21490885842449564,167584.5548472888
55,0.4219135248881318,542.9708633011307,0.4651019759786022,52.09955472217196,0.46593417298547324,20.266880814744052,0.212837895642802,167584.5548472888
56,0.39205558267756496,542.9708633011307,0.4567508409160613,52.09955472217196,0.45697549494227874,20.266880814744052,0.20473196370366634,167584.5548472888
57,0.469855819886494,542.9708633011307,0.4280790913354434,52.09955472217196,0.4277033191603788,20.266880814744052,0.17934326394196548,167584.5548472888
58,0.385851100166388,542.9708633011307,0.4103513236304534,52.09955472217196,0.4119636331880008,20.266880814744052,0.1663863088916252,167584.5548472888
59,0.41343271958225664,542.9708633011307,0.3915236865464088,52.09955472217196,0.3926691029079801,20.266880814744052,0.1511657101750556,167584.5548472888
60,0.3826621310589453,542.9708633011307,0.40878235770167404,52.09955472217196,0.40873488232117317,20.266880814744052,0.16378843531970938,167584.5548472888
61,0.3877198628708144,542.9708633011307,0.40239146763913175,52.09955472217196,0.40142512086665166,20.266880814744052,0.15798247810079025,167584.5548472888
62,0.371704069946457,542.9708633011307,0.37473620718514455,52.09955472217196,0.37440478388224585,20.266880814744052,0.1374303354842265,167584.5548472888
63,0.36757085232382314,542.9708633011307,0.36055387481236195,52.09955472217196,0.36153808890484307,20.266880814744052,0.1281468526754566,167584.5548472888
64,0.3683541087713307,542.9708633011307,0.3769061120967324,52.09955472217196,0.377312325380785,20.266880814744052,0.1395731283178962,167584.5548472888
65,0.3394320828032658,542.9708633011307,0.3312483112005073,52.09955472217196,0.3332162479450614,20.266880814744052,0.1088559489162588,167584.5548472888
66,0.3043792795455679,542.9708633011307,0.33872304491699484,52.09955472217196,0.33937702980007883,20.266880814744052,0.11291840034894336,167584.5548472888
67,0.2961931307352906,542.9708633011307,0.33386356617420104,52.09955472217196,0.3337790742136515,20.266880814744052,0.10922399057149246,167584.5548472888
68,0.32483279268998894,542.9708633011307,0.34274036489132204,52.09955472217196,0.3420753038066293,20.266880814744052,0.11472109164156599,167584.5548472888
69,0.3023535918068861,542.9708633011307,0.3071792132693407,52.09955472217196,0.3073522874655558,20.266880814744052,0.09261316530422305,167584.5548472888
70,0.2904512795139794,542.9708633011307,0.31958004483076546,52.09955472217196,0.3203357633458441,20.266880814744052,0.10060294242976915,167584.5548472888
71,0.2805891709467787,542.9708633011307,0.28460217971919693,52.09955472217196,0.28450104371992163,20.266880814744052,0.0793537685075727,167584.5548472888
72,0.29215782896420783,542.9708633011307,0.28174357921231985,52.09955472217196,0.28182009083283305,20.266880814744052,0.07786525842845683,167584.5548472888
73,0.23952616131332818,542.9708633011307,0.2746159270954783,52.09955472217196,0.27469434320475705,20.266880814744052,0.07397743351832724,167584.5548472888
74,0.2664610592806098,542.9708633011307,0.26795706256394486,52.09955472217196,0.2680953548693989,20.266880814744052,0.07046580323779343,167584.5548472888
75,0.2424358629290738,542.9708633011307,0.25581243947141385,52.09955472217196,0.25602807518729026,20.266880814744052,0.06426507380794964,167584.5548472888
76,0.2378725841823693,542.9708633011307,0.24817096051898474,52.09955472217196,0.24827785229006621,20.266880814744052,0.06043322738997012,167584.5548472888
77,0.23605116819033353,542.9708633011307,0.23508533217674674,52.09955472217196,0.2356145343223,20.266880814744052,0.05442569488619043,167584.5548472888
78,0.21932646903877606,542.9708633011307,0.22097092221146528,52.09955472217196,0.22081799552790807,20.266880814744052,0.047804497204865716,167584.5548472888
79,0.21274621899314977,542.9708633011307,0.21031135747384003,52.09955472217196,0.20998135779183247,20.266880814744052,0.04322761825500072,167584.5548472888
80,0.19991963461950257,542.9708633011307,0.1988722538085159,52.09955472217196,0.1990511387020311,20.266880814744052,0.038844466488798406,167584.5548472888
81,0.17722384424059737,542.9708633011307,0.20003631177170328,52.09955472217196,0.20031873354273072,20.266880814744052,0.039340779419767304,167584.5548472888
82,0.18087738913452855,542.9708633011307,0.17264198447938123,52.09955472217196,0.172986827380957,20.266880814744052,0.029337688673852697,167584.5548472888
83,0.1593646874421833,542.9708633011307,0.17441306567963386,52.09955472217196,0.17464906919080314,20.266880814744052,0.029904213107073464,167584.5548472888
84,0.14959848498982758,542.9708633011307,0.15788835952819028,52.09955472217196,0.15806357616199898,20.266880814744052,0.024494209910900948,167584.5548472888
85,0.15280678417210267,542.9708633011307,0.15153416232376482,52.09955472217196,0.15149030176676237,20.266880814744052,0.022499325028808914,167584.5548472888
86,0.12025459899835866,542.9708633011307,0.12985813118681624,52.09955472217196,0.13035511173586242,20.266880814744052,0.01665926976045968,167584.5548472888
87,0.11630577467971312,542.9708633011307,0.1255352078783577,52.09955472217196,0.12549881228440404,20.266880814744052,0.015441129298819996,167584.5548472888
88,0.11550356183580504,542.9708633011307,0.12460067603395757,52.09955472217196,0.12467410861242147,20.266880814744052,0.015238856233629427,167584.5548472888
89,0.10252850760172065,542.9708633011307,0.1123249939983468,52.09955472217196,0.11240395015819486,20.266880814744052,0.012386909814868102,167584.5548472888
90,0.09253429839851464,542.9708633011307,0.10138697155673893,52.09955472217196,0.10115929139893813,20.266880814744052,0.010032551212093456,167584.5548472888
91,0.07845751272202815,542.9708633011307,0.09185726346523507,52.09955472217196,0.09169377111685022,20.266880814744052,0.008242889864342143,167584.5548472888
92,0.0719540446918351,542.9708633011307,0.07733969508997604,52.09955472217196,0.07746475017031544,20.266880814744052,0.005883125018578512,167584.5548472888
93,0.0698519018765002,542.9708633011307,0.0686848447520949,52.09955472217196,0.06863553150008776,20.266880814744052,0.004618466847352695,167584.5548472888
94,0.06101419509744912,542.9708633011307,0.06113343228922594,52.09955472217196,0.06114518527614517,20.266880814744052,0.003665425178876168,167584.5548472888
95,0.047653464851512804,542.9708633011307,0.048899208064520555,52.09955472217196,0.04881255080193371,20.266880814744052,0.0023359461919521757,167584.5548472888
96,0.035251892682189194,542.9708633011307,0.04104109649056259,52.09955472217196,0.04096081867276369,20.266880814744052,0.0016448908493557253,167584.5548472888
97,0.0285424764159022,542.9708633011307,0.028674662575232154,52.09955472217196,0.028848075034776516,20.266880814744052,0.0008158935619740029,167584.5548472888
98,0.01818184849264798,542.9708633011307,0.020598201971924884,52.09955472217196,0.020573047872965898,20.266880814744052,0.00041495127331695207,167584.5548472888
99,0.009926795247508103,542.9708633011307,0.009851370383035732,52.09955472217196,0.00986056505905847,20.266880814744052,9.53242581213092e-05,167584.5548472888
