gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
21,0.896467908590376,548.152449959397,0.8430237600071914,51.78204899865932,0.8440127396766229,20.152318314909067,0.6521209998888179,177451.5668389513
22,0.7816516552363073,548.152449959397,0.8131736539301262,51.78204899865932,0.8116586834829382,20.152318314909067,0.6030829636564338,177451.5668389513
23,0.8437022821644204,548.152449959397,0.8278452343661539,51.78204899865932,0.8378631829292675,20.152318314909067,0.6426527884319688,177451.5668389513
24,0.8447893052119081,548.152449959397,0.8270691625915471,51.78204899865932,0.8297311677078847,20.152318314909067,0.6302385872312997,177451.5668389513
25,0.7822224187194138,548.152449959397,0.8270451888279499,51.78204899865932,0.8307890234720192,20.152318314909067,0.6318466418634172,177451.5668389513
26,0.8122645797804959,548.152449959397,0.7786744096300556,51.78204899865932,0.7826010547550807,20.152318314909067,0.5606748035632078,177451.5668389513
27,0.8077808822208514,548.152449959397,0.8139606511843726,51.78204899865932,0.8145467558243824,20.152318314909067,0.60738242113879,177451.5668389513
28,0.8011319983808057,548.152449959397,0.7527064872331348,51.78204899865932,0.7526656955186088,20.152318314909067,0.5186022860003497,177451.5668389513
29,0.7629412385759227,548.152449959397,0.7286392124771011,51.78204899865932,0.7344314909329613,20.152318314909067,0.49377916655967025,177451.5668389513
30,0.7205270096951796,548.152449959397,0.7659757423533526,51.78204899865932,0.7707295285503734,20.152318314909067,0.54379370792345,177451.5668389513
31,0.7396656341765677,548.152449959397,0.8335699459978959,51.78204899865932,0.8386253253528345,20.152318314909067,0.6438224679881493,177451.5668389513
32,0.7490036158690734,548.152449959397,0.7395127326611597,51.78204899865932,0.7434195397189377,20.152318314909067,0.50593896179331,177451.5668389513
33,0.8097942942921381,548.152449959397,0.7701470426053814,51.78204899865932,0.7730986109528425,20.152318314909067,0.5471418918038787,177451.5668389513
34,0.782338120621196,548.152449959397,0.698702195188912,51.78204899865932,0.7044948569189623,20.152318314909067,0.45434508642013427,177451.5668389513
35,0.7777770711079389,548.152449959397,0.681718041815644,51.78204899865932,0.6822670699632432,20.152318314909067,0.4261269507542327,177451.5668389513
36,0.7713827875048789,548.152449959397,0.715847182039241,51.78204899865932,0.721336379444578,20.152318314909067,0.476327716770244,177451.5668389513
37,0.8481247137161921,548.152449959397,0.7033642212008283,51.78204899865932,0.7102033449797733,20.152318314909067,0.46173799065273363,177451.5668389513
38,0.7195794358711642,548.152449959397,0.6397569882246863,51.78204899865932,0.6468054768985102,20.152318314909067,0.38298129133275094,177451.5668389513
39,0.6792780625388741,548.152449959397,0.6525386157962093,51.78204899865932,0.6541385059520116,20.152318314909067,0.39171446676191124,177451.5668389513
40,0.7509863975698786,548.152449959397,0.6921903879674233,51.78204899865932,0.6963596413510873,20.152318314909067,0.44391249314731734,177451.5668389513
41,0.6861734393915138,548.152449959397,0.6635251969088608,51.78204899865932,0.6705561150710778,20.152318314909067,0.4116237610493396,177451.5668389513
42,0.7098080241386685,548.152449959397,0.6676877586264323,51.78204899865932,0.6772126735104158,20.152318314909067,0.41983663818302164,177451.5668389513
43,0.773704872658229,548.152449959397,0.7199987220383678,51.78204899865932,0.7293026670966335,20.152318314909067,0.4869067389834578,177451.5668389513
44,0.7159728945673496,548.152449959397,0.7354403765086952,51.78204899865932,0.7459287377571343,20.152318314909067,0.5093600272875302,177451.5668389513
45,0.7636765359882779,548.152449959397,0.704896819772717,51.78204899865932,0.7148454652460082,20.152318314909067,0.46779385738680906,177451.5668389513
46,0.5903752121695124,548.152449959397,0.6751451133163257,51.78204899865932,0.6949094969018751,20.152318314909067,0.4420655539520644,177451.5668389513
47,0.7378123565542011,548.152449959397,0.6755415854177413,51.78204899865932,0.685977449508198,20.152318314909067,0.4307743741087505,177451.5668389513
48,0.7738556900344721,548.152449959397,0.6989606691638036,51.78204899865932,0.7126895423281111,20.152318314909067,0.46497644656597287,177451.5668389513
49,0.6355659506192635,548.152449959397,0.6447114256352098,51.78204899865932,0.6594054904292905,20.152318314909067,0.39804786568686595,177451.5668389513
50,0.6767704678095791,548.152449959397,0.6724593429238734,51.78204899865932,0.6868961196141661,20.152318314909067,0.43192894421893985,177451.5668389513
51,0.7111747873372469,548.152449959397,0.673154347274061,51.78204899865932,0.6887355550662048,20.152318314909067,0.43424536206129655,177451.5668389513
52,0.7492657171313337,548.152449959397,0.6822393093533962,51.78204899865932,0.6967064410787319,20.152318314909067,0.44435475618844483,177451.5668389513
53,0.7168742476773484,548.152449959397,0.6989812315569667,51.78204899865932,0.7113072818577935,20.152318314909067,0.4631745531813753,177451.5668389513
54,0.6439404641341202,548.152449959397,0.6859643871959249,51.78204899865932,0.7064608368070757,20.152318314909067,0.4568844367994678,177451.5668389513
55,0.661307059209019,548.152449959397,0.6546251152117852,51.78204899865932,0.675916135405489,20.152318314909067,0.41823060465528605,177451.5668389513
56,0.629810473731478,548.152449959397,0.6577392882240194,51.78204899865932,0.6865475000941792,20.152318314909067,0.4314906227745354,177451.5668389513
57,0.6413440319949079,548.152449959397,0.6374416450230408,51.78204899865932,0.6573014851832325,20.152318314909067,0.3955117670740927,177451.5668389513
58,0.5563557199569964,548.152449959397,0.6642204920924798,51.78204899865932,0.7011028118326986,20.152318314909067,0.44998040222341196,177451.5668389513
59,0.6766618294746802,548.152449959397,0.6616359627859338,51.78204899865932,0.6864215266756586,20.152318314909067,0.43133229035929543,177451.5668389513
60,0.6039055131758467,548.152449959397,0.6625260059920733,51.78204899865932,0.6777930020712236,20.152318314909067,0.42055649354005165,177451.5668389513
61,0.576052399663836,548.152449959397,0.6314779680726528,51.78204899865932,0.6581653860445894,20.152318314909067,0.396552103976984,177451.5668389513
62,0.6229966080411765,548.152449959397,0.6542194817848073,51.78204899865932,0.6815295473472794,20.152318314909067,0.42520617233257835,177451.5668389513
63,0.5620289534272094,548.152449959397,0.6345878400596127,51.78204899865932,0.6733698352006858,20.152318314909067,0.4150854370669716,177451.5668389513
64,0.5559539050949869,548.152449959397,0.6246790385471349,51.78204899865932,0.665861277359763,20.152318314909067,0.40588004601122457,177451.5668389513
65,0.5807704875223741,548.152449959397,0.6478787401162751,51.78204899865932,0.6867541200129584,20.152318314909067,0.43175038039706204,177451.5668389513
66,0.5826560191170534,548.152449959397,0.6600688451346864,51.78204899865932,0.6974834954360303,20.152318314909067,0.4453465091943898,177451.5668389513
67,0.5445130620214589,548.152449959397,0.6539681976951632,51.78204899865932,0.6991061716527862,20.152318314909067,0.44742109249228257,177451.5668389513
68,0.5653148565535935,548.152449959397,0.683399078532534,51.78204899865932,0.7324709043293027,20.152318314909067,0.4911463692205008,177451.5668389513
69,0.48995622320257104,548.152449959397,0.6212958036795035,51.78204899865932,0.6675608246151851,20.152318314909067,0.40795463025786005,177451.5668389513
70,0.5552157412846376,548.152449959397,0.6552326019609181,51.78204899865932,0.7033319288484887,20.152318314909067,0.45284632584900714,177451.5668389513
71,0.5103834639579141,548.152449959397,0.6887170012107771,51.78204899865932,0.7440006082154961,20.152318314909067,0.5067301707080879,177451.5668389513
72,0.4760012078501877,548.152449959397,0.6642977682236052,51.78204899865932,0.7150744830437196,20.152318314909067,0.4680936432441324,177451.5668389513
73,0.49572502849945277,548.152449959397,0.6744604226029306,51.78204899865932,0.736298177510725,20.152318314909067,0.49629240931818414,177451.5668389513
74,0.4768962565666927,548.152449959397,0.6810020673809266,51.78204899865932,0.742383543394176,20.152318314909067,0.5045298363659536,177451.5668389513
75,0.49035674358782677,548.152449959397,0.6684065288092398,51.78204899865932,0.739644860233762,20.152318314909067,0.5008142402489132,177451.5668389513
76,0.49699339435569734,548.152449959397,0.685142875196598,51.78204899865932,0.7394634196328795,20.152318314909067,0.5005685631780643,177451.5668389513
77,0.4262332890032845,548.152449959397,0.6880285473508161,51.78204899865932,0.7574487546766706,20.152318314909067,0.5252144832023593,177451.5668389513
78,0.4027668239896192,548.152449959397,0.668591984330228,51.78204899865932,0.7395350941937379,20.152318314909067,0.5006656058979116,177451.5668389513
79,0.44988238123529645,548.152449959397,0.6945806976633462,51.78204899865932,0.7632583339161404,20.152318314909067,0.5333020975077106,177451.5668389513
80,0.41750486377825424,548.152449959397,0.6997769923543193,51.78204899865932,0.7820911881984602,20.152318314909067,0.5599444794537618,177451.5668389513
81,0.3927226454297148,548.152449959397,0.6908477509031385,51.78204899865932,0.7756907807218059,20.152318314909067,0.5508171342063077,177451.5668389513
82,0.3851867050234432,548.152449959397,0.7028294211132226,51.78204899865932,0.7731524062324835,20.152318314909067,0.547218039075938,177451.5668389513
83,0.4195635107912,548.152449959397,0.71403141114155,51.78204899865932,0.7907394952910698,20.152318314909067,0.5723965983086146,177451.5668389513
84,0.3485066754076539,548.152449959397,0.7169185910620447,51.78204899865932,0.8039097592835371,20.152318314909067,0.5916226380763715,177451.5668389513
85,0.3495754899986307,548.152449959397,0.7147098496862998,51.78204899865932,0.8016925173417762,20.152318314909067,0.5883636614756769,177451.5668389513
86,0.30466052028747176,548.152449959397,0.7203590938059422,51.78204899865932,0.8125332422990295,20.152318314909067,0.604383302545333,177451.5668389513
87,0.27652672926035,548.152449959397,0.7188765387077155,51.78204899865932,0.8134343908223481,20.152318314909067,0.6057246412404322,177451.5668389513
88,0.25392392466136776,548.152449959397,0.7351156166078365,51.78204899865932,0.8303390236195595,20.152318314909067,0.6311623432432862,177451.5668389513
89,0.25597364354869667,548.152449959397,0.7330936153722191,51.78204899865932,0.8318471736400257,20.152318314909067,0.6334571937403057,177451.5668389513
90,0.2325656472185042,548.152449959397,0.7279199092179135,51.78204899865932,0.8304797790062379,20.152318314909067,0.6313763450593913,177451.5668389513
91,0.2078145438644865,548.152449959397,0.7361777213154258,51.78204899865932,0.8393329486811493,20.152318314909067,0.6449094277836576,177451.5668389513
92,0.17930590687880002,548.152449959397,0.7470399505599802,51.78204899865932,0.85463250794497,20.152318314909067,0.6686348337264344,177451.5668389513
93,0.16367266287483762,548.152449959397,0.7422575300828819,51.78204899865932,0.8535622500807475,20.152318314909067,0.6669612170513788,177451.5668389513
94,0.14862704807448102,548.152449959397,0.7580951076524115,51.78204899865932,0.8732773001637459,20.152318314909067,0.6981271443548652,177451.5668389513
95,0.11753053977747117,548.152449959397,0.7653673871382105,51.78204899865932,0.8835448557068383,20.152318314909067,0.7146401086748126,177451.5668389513
96,0.09487514398335939,548.152449959397,0.7665933657461572,51.78204899865932,0.8882287872198835,20.152318314909067,0.7222372281250677,177451.5668389513
97,0.07143770207270729,548.152449959397,0.7712175875390016,51.78204899865932,0.8952104519944419,20.152318314909067,0.7336357225676922,177451.5668389513
98,0.04766774874052271,548.152449959397,0.7790610915322916,51.78204899865932,0.9054403227351686,20.152318314909067,0.7504985276583312,177451.5668389513
99,0.02203481734583825,548.152449959397,0.7857618891526422,51.78204899865932,0.9157528746134878,20.152318314909067,0.767691554751425,177451.5668389513
