gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
17,0.8248931176365938,555.900882598125,0.8588431236034804,53.11374370305825,0.8583231484736776,20.67690397554149,0.6930791449546323,181781.5628198228
18,0.8507703302052986,555.900882598125,0.8065881948686958,53.11374370305825,0.806725469921395,20.67690397554149,0.6122555316784046,181781.5628198228
19,0.8295193385568798,555.900882598125,0.7678124806355001,53.11374370305825,0.7710759161373716,20.67690397554149,0.5593394580887798,181781.5628198228
20,0.8458225484949973,555.900882598125,0.8567359548455757,53.11374370305825,0.8572141989731188,20.67690397554149,0.691289391839357,181781.5628198228
21,0.8135242157588213,555.900882598125,0.7701322536905514,53.11374370305825,0.7728232894001141,20.67690397554149,0.5618774241491418,181781.5628198228
22,0.8365135661244549,555.900882598125,0.7157358343556148,53.11374370305825,0.7195747977855685,20.67690397554149,0.48711675603831683,181781.5628198228
23,0.7174526014633603,555.900882598125,0.7264964864590486,53.11374370305825,0.7273310791435951,20.67690397554149,0.49767459456461716,181781.5628198228
24,0.8133657464655516,555.900882598125,0.755507994342598,53.11374370305825,0.7570519000800701,20.67690397554149,0.5391784027469854,181781.5628198228
25,0.7147874593481357,555.900882598125,0.7261906463272501,53.11374370305825,0.7290379972163562,20.67690397554149,0.5000132449693809,181781.5628198228
26,0.8280688556492654,555.900882598125,0.7204989933801333,53.11374370305825,0.7242849466768188,20.67690397554149,0.4935147057792755,181781.5628198228
27,0.8150021766063831,555.900882598125,0.7197044279318715,53.11374370305825,0.7234087729022456,20.67690397554149,0.49232140995632107,181781.5628198228
28,0.82762248060704,555.900882598125,0.7699278724604404,53.11374370305825,0.7712375022810521,20.67690397554149,0.5595739122437936,181781.5628198228
29,0.7781321549736082,555.900882598125,0.7629766583036142,53.11374370305825,0.7636344691623459,20.67690397554149,0.5485954827279813,181781.5628198228
30,0.8235750827359092,555.900882598125,0.7703719087216634,53.11374370305825,0.7710085842611464,20.67690397554149,0.5592417770951503,181781.5628198228
31,0.7653540840956284,555.900882598125,0.7504171024272847,53.11374370305825,0.7543930575118859,20.67690397554149,0.5353977556558662,181781.5628198228
32,0.8143337924153088,555.900882598125,0.697022809623021,53.11374370305825,0.6990405622707866,20.67690397554149,0.45971209865108237,181781.5628198228
33,0.7538694395651593,555.900882598125,0.7108908861671819,53.11374370305825,0.7129303600945488,20.67690397554149,0.4781623742446712,181781.5628198228
34,0.7596930706651625,555.900882598125,0.7071468388926138,53.11374370305825,0.7113760449573516,20.67690397554149,0.47607968878942525,181781.5628198228
35,0.7471516409126511,555.900882598125,0.7309615589764684,53.11374370305825,0.7345006844106685,20.67690397554149,0.5075345243015269,181781.5628198228
36,0.7288406238173187,555.900882598125,0.6970545855395688,53.11374370305825,0.7050084721586547,20.67690397554149,0.46759499311592484,181781.5628198228
37,0.689269162670518,555.900882598125,0.6780790261359222,53.11374370305825,0.680069922040234,20.67690397554149,0.43509923032896053,181781.5628198228
38,0.7438164364620717,555.900882598125,0.6671878068339989,53.11374370305825,0.6691398537835339,20.67690397554149,0.42122581034920287,181781.5628198228
39,0.7154921553457321,555.900882598125,0.6900258457804384,53.11374370305825,0.6957070679604901,20.67690397554149,0.4553381212925939,181781.5628198228
40,0.6772003223520934,555.900882598125,0.6502991827221204,53.11374370305825,0.6541048051182827,20.67690397554149,0.40250924443326414,181781.5628198228
41,0.6800475333294077,555.900882598125,0.6933323028355298,53.11374370305825,0.6969764934130669,20.67690397554149,0.4570013073342671,181781.5628198228
42,0.6829201817009112,555.900882598125,0.6469827361833329,53.11374370305825,0.6498881626889008,20.67690397554149,0.3973364740104269,181781.5628198228
43,0.7276448379996922,555.900882598125,0.6575001498429848,53.11374370305825,0.6638621485084636,20.67690397554149,0.41460734779457814,181781.5628198228
44,0.7686372160213801,555.900882598125,0.6970206250399297,53.11374370305825,0.7001067991206157,20.67690397554149,0.46111555311423075,181781.5628198228
45,0.6894756045576705,555.900882598125,0.5937934580656428,53.11374370305825,0.6003858552036411,20.67690397554149,0.339111161276487,181781.5628198228
46,0.6619219443044072,555.900882598125,0.6469219449378724,53.11374370305825,0.6595942829758626,20.67690397554149,0.40929359242658975,181781.5628198228
47,0.6662301230571601,555.900882598125,0.6384330517992124,53.11374370305825,0.6515110551255996,20.67690397554149,0.39932339893577307,181781.5628198228
48,0.7473378710207772,555.900882598125,0.6528144285675934,53.11374370305825,0.6579190452942411,20.67690397554149,0.40721718472653656,181781.5628198228
49,0.6084238953660331,555.900882598125,0.6288496520063764,53.11374370305825,0.6400268797631153,20.67690397554149,0.38536973810359254,181781.5628198228
50,0.711262667749842,555.900882598125,0.6237046644655097,53.11374370305825,0.6287166357136402,20.67690397554149,0.37186994875024804,181781.5628198228
51,0.6840326915038178,555.900882598125,0.6693599440218393,53.11374370305825,0.6704470658483256,20.67690397554149,0.42287320679985446,181781.5628198228
52,0.6714196852335066,555.900882598125,0.6166596853984716,53.11374370305825,0.6265078310846125,20.67690397554149,0.36926163470515805,181781.5628198228
53,0.7220946897374836,555.900882598125,0.6656339322128629,53.11374370305825,0.6692466267343808,20.67690397554149,0.42136024894467583,181781.5628198228
54,0.5632117252178278,555.900882598125,0.6242998729884514,53.11374370305825,0.6303878726381654,20.67690397554149,0.37384956487039467,181781.5628198228
55,0.6877171588136387,555.900882598125,0.5964436238547473,53.11374370305825,0.6041398952721886,20.67690397554149,0.34336514841761195,181781.5628198228
56,0.6497600193179821,555.900882598125,0.6024077861096864,53.11374370305825,0.6093223786987206,20.67690397554149,0.34928138293560357,181781.5628198228
57,0.6947563631024166,555.900882598125,0.6188013163006822,53.11374370305825,0.6230206479176771,20.67690397554149,0.36516240647637227,181781.5628198228
58,0.6091203685085825,555.900882598125,0.6605663900984707,53.11374370305825,0.6674826114506173,20.67690397554149,0.4191419147623297,181781.5628198228
59,0.5716564210378599,555.900882598125,0.6643872150755767,53.11374370305825,0.6730763461598,20.67690397554149,0.4261964590567753,181781.5628198228
60,0.5766593824947875,555.900882598125,0.6401998716017261,53.11374370305825,0.6454469661834872,20.67690397554149,0.3919244051563237,181781.5628198228
61,0.6555392738932065,555.900882598125,0.6094065688360876,53.11374370305825,0.6127042744690436,20.67690397554149,0.35316934552155743,181781.5628198228
62,0.5891815710868764,555.900882598125,0.6282903119313346,53.11374370305825,0.6319746680231423,20.67690397554149,0.37573402176488846,181781.5628198228
63,0.6022318799297818,555.900882598125,0.6561335311427156,53.11374370305825,0.6655600469090126,20.67690397554149,0.41673086510070584,181781.5628198228
64,0.632395092788541,555.900882598125,0.6205558164133174,53.11374370305825,0.6237451486089725,20.67690397554149,0.36601218326415164,181781.5628198228
65,0.5826768112919242,555.900882598125,0.648865799365042,53.11374370305825,0.6533351841813279,20.67690397554149,0.40156261540434707,181781.5628198228
66,0.5880466607468096,555.900882598125,0.6392829225280469,53.11374370305825,0.644591828306079,20.67690397554149,0.390886589795499,181781.5628198228
67,0.6168662061013384,555.900882598125,0.6404250460396995,53.11374370305825,0.6453998058797652,20.67690397554149,0.39186713445957816,181781.5628198228
68,0.6407918623477745,555.900882598125,0.6666144260674349,53.11374370305825,0.6710853290792603,20.67690397554149,0.4236787376374949,181781.5628198228
69,0.5701397556244268,555.900882598125,0.6834240782537325,53.11374370305825,0.6899603784087578,20.67690397554149,0.4478468085058358,181781.5628198228
70,0.5561740783719037,555.900882598125,0.6669111343671372,53.11374370305825,0.6753713090250888,20.67690397554149,0.4291077857027516,181781.5628198228
71,0.5579000890729424,555.900882598125,0.653045293388825,53.11374370305825,0.6583793921239111,20.67690397554149,0.40778724490254653,181781.5628198228
72,0.4934125738728582,555.900882598125,0.6976919490335383,53.11374370305825,0.7070618436838275,20.67690397554149,0.4703227460962333,181781.5628198228
73,0.486921488215613,555.900882598125,0.6369717819486135,53.11374370305825,0.6453971616473645,20.67690397554149,0.39186392347116,181781.5628198228
74,0.4744897225854143,555.900882598125,0.6639730662622807,53.11374370305825,0.6761974018783551,20.67690397554149,0.430158169888276,181781.5628198228
75,0.4676770718635247,555.900882598125,0.6578215742687582,53.11374370305825,0.666727632279815,20.67690397554149,0.4181942812278387,181781.5628198228
76,0.4826224129626631,555.900882598125,0.6533221842370052,53.11374370305825,0.664406220744213,20.67690397554149,0.415287214189758,181781.5628198228
77,0.426115945388441,555.900882598125,0.664466523841295,53.11374370305825,0.6778753593432069,20.67690397554149,0.43229566007531095,181781.5628198228
78,0.43125893303056867,555.900882598125,0.6834142792604431,53.11374370305825,0.6954851427929925,20.67690397554149,0.4550476689564099,181781.5628198228
79,0.46190097691550946,555.900882598125,0.6993264999915936,53.11374370305825,0.711741769807661,20.67690397554149,0.4765693283576584,181781.5628198228
80,0.4051087137381952,555.900882598125,0.6986415056538304,53.11374370305825,0.7166648774494073,20.67690397554149,0.48318497612577427,181781.5628198228
81,0.3972225603533924,555.900882598125,0.6793587817717676,53.11374370305825,0.6959672627412158,20.67690397554149,0.45567877833989606,181781.5628198228
82,0.3906268054164305,555.900882598125,0.6800518640270952,53.11374370305825,0.6998777007261885,20.67690397554149,0.46081381758363177,181781.5628198228
83,0.3479685025180595,555.900882598125,0.7115659500234519,53.11374370305825,0.7330259334596628,20.67690397554149,0.5054984864279171,181781.5628198228
84,0.30702024838836983,555.900882598125,0.7104547502717049,53.11374370305825,0.7345048215168547,20.67690397554149,0.5075402417369991,181781.5628198228
85,0.30542086710190536,555.900882598125,0.7248790014496286,53.11374370305825,0.7527040355103265,20.67690397554149,0.5330030192356018,181781.5628198228
86,0.3044069207626962,555.900882598125,0.7140303461117582,53.11374370305825,0.7417495665094389,20.67690397554149,0.5176018055309844,181781.5628198228
87,0.2689165114639105,555.900882598125,0.7203758295823729,53.11374370305825,0.7495742535609295,20.67690397554149,0.5285797268009419,181781.5628198228
88,0.26902866839202577,555.900882598125,0.7093395853524903,53.11374370305825,0.7396395543662813,20.67690397554149,0.5146612100476066,181781.5628198228
89,0.2314429699849328,555.900882598125,0.7152275241962399,53.11374370305825,0.7481585394981272,20.67690397554149,0.5265849648983494,181781.5628198228
90,0.24212426581495483,555.900882598125,0.7266798134349285,53.11374370305825,0.7607909135725706,20.67690397554149,0.5445174653272522,181781.5628198228
91,0.1970282227117364,555.900882598125,0.7322575838515052,53.11374370305825,0.7694668567878351,20.67690397554149,0.5570074663673026,181781.5628198228
92,0.1937864949894865,555.900882598125,0.740356984743042,53.11374370305825,0.7778807362095576,20.67690397554149,0.5692554711654025,181781.5628198228
93,0.15463461595272138,555.900882598125,0.7465107387325793,53.11374370305825,0.7891773680456144,20.67690397554149,0.5859093444192122,181781.5628198228
94,0.1285641121027635,555.900882598125,0.7447678177194851,53.11374370305825,0.7890852621456836,20.67690397554149,0.5857725879423356,181781.5628198228
95,0.11709029464155901,555.900882598125,0.7637595393675308,53.11374370305825,0.8090828179725637,20.67690397554149,0.6158389269839749,181781.5628198228
96,0.08707016717740729,555.900882598125,0.7650861785289508,53.11374370305825,0.8126108060740957,20.67690397554149,0.6212213410063083,181781.5628198228
97,0.07012061692014217,555.900882598125,0.7693550174455468,53.11374370305825,0.819356652173509,20.67690397554149,0.6315782248080298,181781.5628198228
98,0.04238394874489335,555.900882598125,0.7748890855371553,53.11374370305825,0.8273450193987012,20.67690397554149,0.6439534789859965,181781.5628198228
99,0.022327967802206573,555.900882598125,0.7824579195719693,53.11374370305825,0.8372929061667196,20.67690397554149,0.6595321999459961,181781.5628198228
