gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
12,0.8891085407775602,51.77383901943882,0.8895190821662848,20.150247667329623,0.7912441975379495,162412.9924218892,0.8895190821662848,4.030049533465925,0.9350001371279634,507.7851962793923
13,0.867153468102968,51.77383901943882,0.8691881512312932,20.150247667329623,0.7554880422408718,162412.9924218892,0.8691881512312924,4.030049533465925,0.8929464111324208,507.7851962793923
14,0.9211512565695597,51.77383901943882,0.9244768578469121,20.150247667329623,0.8546574606944989,162412.9924218892,0.9244768578469117,4.030049533465925,0.8731305984792507,507.7851962793923
15,0.8420106628401158,51.77383901943882,0.8418403010838968,20.150247667329623,0.7086950925290273,162412.9924218892,0.8418403010838976,4.030049533465925,0.7965599753548073,507.7851962793923
16,0.8672778534081833,51.77383901943882,0.8667611879877876,20.150247667329623,0.7512749570020008,162412.9924218892,0.8667611879877877,4.030049533465925,0.7965226450022765,507.7851962793923
17,0.8167818514829916,51.77383901943882,0.8153727176807191,20.150247667329623,0.6648326687380409,162412.9924218892,0.8153727176807187,4.030049533465925,0.8347978624325479,507.7851962793923
18,0.827683595128896,51.77383901943882,0.8279486219027907,20.150247667329623,0.6854989205107301,162412.9924218892,0.8279486219027906,4.030049533465925,0.758766414542342,507.7851962793923
19,0.8047379815458214,51.77383901943882,0.8063816958610973,20.150247667329623,0.6502514394198199,162412.9924218892,0.8063816958610978,4.030049533465925,0.8324822005372814,507.7851962793923
20,0.8183839891042807,51.77383901943882,0.8174369127859042,20.150247667329623,0.6682031063849503,162412.9924218892,0.8174369127859045,4.030049533465925,0.7768159707868463,507.7851962793923
21,0.7943215659738421,51.77383901943882,0.7929854246621488,20.150247667329623,0.6288258837266086,162412.9924218892,0.792985424662149,4.030049533465925,0.7931715920619095,507.7851962793923
22,0.7793947874601382,51.77383901943882,0.7811050818359627,20.150247667329623,0.610125148869966,162412.9924218892,0.7811050818359627,4.030049533465925,0.7513157996304409,507.7851962793923
23,0.8011901747274326,51.77383901943882,0.7997060079813991,20.150247667329623,0.6395296992015463,162412.9924218892,0.7997060079813997,4.030049533465925,0.7691837772422128,507.7851962793923
24,0.7202858728892302,51.77383901943882,0.7221962255761752,20.150247667329623,0.5215673882364751,162412.9924218892,0.7221962255761761,4.030049533465925,0.6778981681478425,507.7851962793923
25,0.7635015262382158,51.77383901943882,0.7622320668166773,20.150247667329623,0.5809977236836237,162412.9924218892,0.7622320668166774,4.030049533465925,0.7924392458619357,507.7851962793923
26,0.7287830077499765,51.77383901943882,0.732527230177223,20.150247667329623,0.5365961429511136,162412.9924218892,0.7325272301772225,4.030049533465925,0.8323516976654703,507.7851962793923
27,0.7253283303171761,51.77383901943882,0.7238043247916299,20.150247667329623,0.5238927005870666,162412.9924218892,0.7238043247916296,4.030049533465925,0.7753676736222335,507.7851962793923
28,0.6932167256411071,51.77383901943882,0.6943767665482462,20.150247667329623,0.48215909392199635,162412.9924218892,0.6943767665482454,4.030049533465925,0.8027794459315495,507.7851962793923
29,0.6976467773492794,51.77383901943882,0.6986764457819641,20.150247667329623,0.4881487758905172,162412.9924218892,0.6986764457819636,4.030049533465925,0.7207532557068417,507.7851962793923
30,0.7216723401456631,51.77383901943882,0.7234935268627805,20.150247667329623,0.5234428834123457,162412.9924218892,0.7234935268627811,4.030049533465925,0.6436801521877376,507.7851962793923
31,0.7192091850299015,51.77383901943882,0.7185666512067755,20.150247667329623,0.5163380322265192,162412.9924218892,0.7185666512067752,4.030049533465925,0.7342798702973855,507.7851962793923
32,0.6455777735157058,51.77383901943882,0.6440832989221411,20.150247667329623,0.4148432959504299,162412.9924218892,0.6440832989221424,4.030049533465925,0.7194384851666873,507.7851962793923
33,0.6470864863592218,51.77383901943882,0.6459142483885326,20.150247667329623,0.41720521627132295,162412.9924218892,0.6459142483885326,4.030049533465925,0.7008616118192462,507.7851962793923
34,0.654750498098922,51.77383901943882,0.6559598780803704,20.150247667329623,0.4302833616512144,162412.9924218892,0.6559598780803705,4.030049533465925,0.6619596020975199,507.7851962793923
35,0.6840452498745775,51.77383901943882,0.6830682206711737,20.150247667329623,0.466582194090882,162412.9924218892,0.6830682206711728,4.030049533465925,0.7727422512441553,507.7851962793923
36,0.6442493700765747,51.77383901943882,0.645288370419077,20.150247667329623,0.41639708099810907,162412.9924218892,0.6452883704190778,4.030049533465925,0.6810564390935375,507.7851962793923
37,0.6356433567789482,51.77383901943882,0.6354929127566656,20.150247667329623,0.4038512421639504,162412.9924218892,0.6354929127566652,4.030049533465925,0.6417237194995906,507.7851962793923
38,0.6112004376961735,51.77383901943882,0.6114313737762417,20.150247667329623,0.373848324837903,162412.9924218892,0.6114313737762425,4.030049533465925,0.6545210209092784,507.7851962793923
39,0.6237756411411576,51.77383901943882,0.6252152786276933,20.150247667329623,0.390894144629502,162412.9924218892,0.6252152786276917,4.030049533465925,0.6629802695217024,507.7851962793923
40,0.6075766692275656,51.77383901943882,0.6072379946379143,20.150247667329623,0.3687379821318761,162412.9924218892,0.6072379946379147,4.030049533465925,0.6053362048964193,507.7851962793923
41,0.5769215295169962,51.77383901943882,0.5768964890751097,20.150247667329623,0.33280955910718757,162412.9924218892,0.5768964890751093,4.030049533465925,0.6385341788542065,507.7851962793923
42,0.6043636385966303,51.77383901943882,0.6041617140807592,20.150247667329623,0.36501137676100076,162412.9924218892,0.604161714080759,4.030049533465925,0.6050878150524213,507.7851962793923
43,0.5852793015431887,51.77383901943882,0.585579067779895,20.150247667329623,0.34290284462197057,162412.9924218892,0.5855790677798948,4.030049533465925,0.5838315979612333,507.7851962793923
44,0.5501446811949421,51.77383901943882,0.5487190382012492,20.150247667329623,0.3010925828845047,162412.9924218892,0.5487190382012499,4.030049533465925,0.5726014904519514,507.7851962793923
45,0.5519624791942452,51.77383901943882,0.5518586577417052,20.150247667329623,0.3045479781244765,162412.9924218892,0.5518586577417053,4.030049533465925,0.5743931897946856,507.7851962793923
46,0.5376672997949357,51.77383901943882,0.5373757756527392,20.150247667329623,0.28877272425838313,162412.9924218892,0.5373757756527394,4.030049533465925,0.5638612347074311,507.7851962793923
47,0.5229605155655713,51.77383901943882,0.5248262786199158,20.150247667329623,0.27544262273003073,162412.9924218892,0.524826278619917,4.030049533465925,0.4927142221616926,507.7851962793923
48,0.5028448426844758,51.77383901943882,0.5029325838554233,20.150247667329623,0.2529411839034913,162412.9924218892,0.5029325838554223,4.030049533465925,0.5401603004281312,507.7851962793923
49,0.5085873345637922,51.77383901943882,0.5107557594008257,20.150247667329623,0.2608714457611123,162412.9924218892,0.510755759400824,4.030049533465925,0.5217955071897694,507.7851962793923
50,0.48537309533862666,51.77383901943882,0.485085472609139,20.150247667329623,0.23530791573643112,162412.9924218892,0.48508547260913837,4.030049533465925,0.47767828789561784,507.7851962793923
51,0.5155530840982783,51.77383901943882,0.5164468934078857,20.150247667329623,0.2667173937106547,162412.9924218892,0.5164468934078845,4.030049533465925,0.4767149523459268,507.7851962793923
52,0.4753520006163302,51.77383901943882,0.47535823052015924,20.150247667329623,0.225965447323257,162412.9924218892,0.4753582305201594,4.030049533465925,0.4668195023886949,507.7851962793923
53,0.46813413088036715,51.77383901943882,0.46932931400366673,20.150247667329623,0.22027000498315102,162412.9924218892,0.46932931400366534,4.030049533465925,0.44226386952417635,507.7851962793923
54,0.4792083552691917,51.77383901943882,0.47889765457855626,20.150247667329623,0.22934296356084324,162412.9924218892,0.47889765457855743,4.030049533465925,0.4663599888186348,507.7851962793923
55,0.4763982255002707,51.77383901943882,0.4760691660820227,20.150247667329623,0.22664185089403324,162412.9924218892,0.47606916608202354,4.030049533465925,0.4608036518901062,507.7851962793923
56,0.43945425196388344,51.77383901943882,0.4387851683088235,20.150247667329623,0.1925324239278033,162412.9924218892,0.43878516830882436,4.030049533465925,0.4456719838788566,507.7851962793923
57,0.41924921983640034,51.77383901943882,0.41974412487153256,20.150247667329623,0.17618513036417102,162412.9924218892,0.41974412487153534,4.030049533465925,0.45213459074500856,507.7851962793923
58,0.43866705684478663,51.77383901943882,0.43929775190818504,20.150247667329623,0.19298251483158488,162412.9924218892,0.4392977519081846,4.030049533465925,0.4381022178431865,507.7851962793923
59,0.3907765627895248,51.77383901943882,0.39128563219976054,20.150247667329623,0.15310444596596465,162412.9924218892,0.3912856321997584,4.030049533465925,0.43038677111307605,507.7851962793923
60,0.39539295742350006,51.77383901943882,0.3960846095764993,20.150247667329623,0.15688301794336676,162412.9924218892,0.3960846095764979,4.030049533465925,0.44088484816702644,507.7851962793923
61,0.391085523549421,51.77383901943882,0.39073177841620743,20.150247667329623,0.15267132266429223,162412.9924218892,0.3907317784162075,4.030049533465925,0.4415796808098671,507.7851962793923
62,0.3989210070174141,51.77383901943882,0.4005275630158252,20.150247667329623,0.1604223287353972,162412.9924218892,0.4005275630158269,4.030049533465925,0.39855789950029846,507.7851962793923
63,0.3778980585528458,51.77383901943882,0.37727028505594074,20.150247667329623,0.14233286798619046,162412.9924218892,0.3772702850559404,4.030049533465925,0.3894446554522069,507.7851962793923
64,0.35586083892653747,51.77383901943882,0.35570064393177414,20.150247667329623,0.1265229480934782,162412.9924218892,0.35570064393177336,4.030049533465925,0.3502949454656481,507.7851962793923
65,0.35155290531571987,51.77383901943882,0.3531994666786214,20.150247667329623,0.12474986326206212,162412.9924218892,0.3531994666786208,4.030049533465925,0.3633638097959794,507.7851962793923
66,0.34230712639159877,51.77383901943882,0.3417845348819101,20.150247667329623,0.11681666828444318,162412.9924218892,0.34178453488190946,4.030049533465925,0.3387535480566565,507.7851962793923
67,0.34563262863249294,51.77383901943882,0.3457997303426455,20.150247667329623,0.11957745350504681,162412.9924218892,0.3457997303426462,4.030049533465925,0.36516021558481904,507.7851962793923
68,0.31921871819831577,51.77383901943882,0.3190375624241089,20.150247667329623,0.10178496623751798,162412.9924218892,0.3190375624241102,4.030049533465925,0.3347772815835683,507.7851962793923
69,0.308708550902851,51.77383901943882,0.3088635172767183,20.150247667329623,0.09539667230454758,162412.9924218892,0.30886351727672146,4.030049533465925,0.3237650238597703,507.7851962793923
70,0.3071533753681912,51.77383901943882,0.30678667442299273,20.150247667329623,0.09411806360351933,162412.9924218892,0.3067866744229928,4.030049533465925,0.3315370386186602,507.7851962793923
71,0.2819999638323616,51.77383901943882,0.28293645544308216,20.150247667329623,0.08005303781869613,162412.9924218892,0.2829364554430838,4.030049533465925,0.28460844258943,507.7851962793923
72,0.2973466287737424,51.77383901943882,0.29753902145835204,20.150247667329623,0.08852946929039363,162412.9924218892,0.297539021458352,4.030049533465925,0.28414608792180757,507.7851962793923
73,0.26608076592369106,51.77383901943882,0.2660300361363281,20.150247667329623,0.07077198012669607,162412.9924218892,0.2660300361363282,4.030049533465925,0.26541841564214746,507.7851962793923
74,0.26585708698884725,51.77383901943882,0.2651369661484092,20.150247667329623,0.07029761081838361,162412.9924218892,0.2651369661484109,4.030049533465925,0.2731794734334504,507.7851962793923
75,0.2596019929253359,51.77383901943882,0.25950133154098354,20.150247667329623,0.06734094107154405,162412.9924218892,0.2595013315409847,4.030049533465925,0.2589158495640432,507.7851962793923
76,0.2562914138671275,51.77383901943882,0.2570223533257943,20.150247667329623,0.06606049010913022,162412.9924218892,0.2570223533257958,4.030049533465925,0.2657837024348127,507.7851962793923
77,0.23118790622167218,51.77383901943882,0.23080715521246445,20.150247667329623,0.0532719428972702,162412.9924218892,0.23080715521246345,4.030049533465925,0.2358631937798062,507.7851962793923
78,0.2063197378424695,51.77383901943882,0.20591193140235575,20.150247667329623,0.04239972349384967,162412.9924218892,0.20591193140235872,4.030049533465925,0.22263472380186422,507.7851962793923
79,0.21867306513794552,51.77383901943882,0.21808631179934568,20.150247667329623,0.047561639394238464,162412.9924218892,0.21808631179933893,4.030049533465925,0.21643129034421163,507.7851962793923
80,0.20776810016959502,51.77383901943882,0.2076971848997644,20.150247667329623,0.043138120615285935,162412.9924218892,0.20769718489976208,4.030049533465925,0.1924215774040621,507.7851962793923
81,0.19824994504240745,51.77383901943882,0.19792014706411226,20.150247667329623,0.039172384613880416,162412.9924218892,0.19792014706411376,4.030049533465925,0.19922275703757092,507.7851962793923
82,0.18292818624583465,51.77383901943882,0.18241180438977006,20.150247667329623,0.03327406638073311,162412.9924218892,0.18241180438977386,4.030049533465925,0.19486750903058878,507.7851962793923
83,0.16005955967982696,51.77383901943882,0.16001242724700754,20.150247667329623,0.025603976873479713,162412.9924218892,0.16001242724701015,4.030049533465925,0.18054031960290648,507.7851962793923
84,0.16159207746308385,51.77383901943882,0.1616242390837169,20.150247667329623,0.02612239465939069,162412.9924218892,0.16162423908371756,4.030049533465925,0.1668436150281414,507.7851962793923
85,0.14731381696023854,51.77383901943882,0.14776212182823112,20.150247667329623,0.021833644647180406,162412.9924218892,0.14776212182822906,4.030049533465925,0.16246204871920347,507.7851962793923
86,0.1334705552842353,51.77383901943882,0.13368469684807724,20.150247667329623,0.017871598171360577,162412.9924218892,0.13368469684807077,4.030049533465925,0.12903566842365236,507.7851962793923
87,0.12788654385290785,51.77383901943882,0.12820071673013886,20.150247667329623,0.01643542377012233,162412.9924218892,0.12820071673014286,4.030049533465925,0.12317946633597089,507.7851962793923
88,0.11665986553495584,51.77383901943882,0.11700749983709886,20.150247667329623,0.013690755018128727,162412.9924218892,0.11700749983709903,4.030049533465925,0.12596164737450105,507.7851962793923
89,0.11377309844768929,51.77383901943882,0.11381259342778927,20.150247667329623,0.012953306422761877,162412.9924218892,0.11381259342780077,4.030049533465925,0.11508089545838433,507.7851962793923
90,0.09349875700689281,51.77383901943882,0.09385258015366284,20.150247667329623,0.008808306801499187,162412.9924218892,0.09385258015366008,4.030049533465925,0.10588791190883479,507.7851962793923
91,0.09337631912443736,51.77383901943882,0.09337856513527105,20.150247667329623,0.008719556426723243,162412.9924218892,0.09337856513527741,4.030049533465925,0.09406825954129736,507.7851962793923
92,0.07980464034156684,51.77383901943882,0.07986396308294527,20.150247667329623,0.006378252599313712,162412.9924218892,0.07986396308294319,4.030049533465925,0.08049735635275226,507.7851962793923
93,0.07304650122632649,51.77383901943882,0.07282221696130677,20.150247667329623,0.005303075283158363,162412.9924218892,0.07282221696129805,4.030049533465925,0.07344894047328972,507.7851962793923
94,0.05929594402263986,51.77383901943882,0.059259920102074586,20.150247667329623,0.003511738130504774,162412.9924218892,0.059259920102078895,4.030049533465925,0.06490693994180564,507.7851962793923
95,0.04874922413154454,51.77383901943882,0.04865523801833521,20.150247667329623,0.0023673321866219733,162412.9924218892,0.048655238018346744,4.030049533465925,0.04774552808847458,507.7851962793923
96,0.0400066253445136,51.77383901943882,0.039951316681642916,20.150247667329623,0.001596107704594973,162412.9924218892,0.03995131668161856,4.030049533465925,0.041691258923336506,507.7851962793923
97,0.030439969989770665,51.77383901943882,0.03041952206581603,20.150247667329623,0.0009253473227101778,162412.9924218892,0.030419522065775098,4.030049533465925,0.03093974236574505,507.7851962793923
98,0.020576277910181278,51.77383901943882,0.020627577190119643,20.150247667329623,0.00042549694073562366,162412.9924218892,0.020627577190150657,4.030049533465925,0.01847347976965286,507.7851962793923
99,0.010455132214504706,51.77383901943882,0.01044162236275557,20.150247667329623,0.0001090274775665084,162412.9924218892,0.010441622362760895,4.030049533465925,0.010041450116605927,507.7851962793923
