gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
76,0.2331657831768574,54.24507300925709,0.23464011852155445,21.06845670886446,0.055055985219809186,177551.94723731835,0.2346401185215546,4.213691341772892,0.21538236491855783,519.8412847836465
77,0.22122459398409497,54.24507300925709,0.22260372056583788,21.06845670886446,0.04955241640975331,177551.94723731835,0.22260372056583716,4.213691341772892,0.22181870921376046,519.8412847836465
78,0.21606388482282235,54.24507300925709,0.2167863687933978,21.06845670886446,0.04699632969462815,177551.94723731835,0.2167863687934003,4.213691341772892,0.21593897316685973,519.8412847836465
79,0.19456802215245717,54.24507300925709,0.19481923116760705,21.06845670886446,0.03795453283273741,177551.94723731835,0.19481923116760683,4.213691341772892,0.21110247508020727,519.8412847836465
80,0.19617992703753812,54.24507300925709,0.19657900552034677,21.06845670886446,0.03864330541137072,177551.94723731835,0.19657900552035237,4.213691341772892,0.17832871993238525,519.8412847836465
81,0.1747082825166442,54.24507300925709,0.17538252460874473,21.06845670886446,0.03075902993813798,177551.94723731835,0.17538252460874768,4.213691341772892,0.1872341567614017,519.8412847836465
82,0.1702129404255333,54.24507300925709,0.1709190580015705,21.06845670886446,0.02921332438814436,177551.94723731835,0.17091905800157092,4.213691341772892,0.1853678982714827,519.8412847836465
83,0.17189550429884579,54.24507300925709,0.1721390540371927,21.06845670886446,0.02963185392482011,177551.94723731835,0.17213905403719432,4.213691341772892,0.16237175598796175,519.8412847836465
84,0.15446288518931278,54.24507300925709,0.15455898450843364,21.06845670886446,0.023888479692279186,177551.94723731835,0.15455898450843675,4.213691341772892,0.16527551530259066,519.8412847836465
85,0.14426320126926998,54.24507300925709,0.14438603022994562,21.06845670886446,0.020847325725562624,177551.94723731835,0.14438603022994512,4.213691341772892,0.14573646633693477,519.8412847836465
86,0.13500252253710301,54.24507300925709,0.13590308590556907,21.06845670886446,0.018469648758656698,177551.94723731835,0.13590308590556988,4.213691341772892,0.14194111746182975,519.8412847836465
87,0.12519376488407052,54.24507300925709,0.1257829442108986,21.06845670886446,0.015821349054364064,177551.94723731835,0.12578294421090672,4.213691341772892,0.13905169964042977,519.8412847836465
88,0.11827712563486517,54.24507300925709,0.11825487528353047,21.06845670886446,0.013984215528324444,177551.94723731835,0.11825487528353512,4.213691341772892,0.10242136793656628,519.8412847836465
89,0.10247650739243573,54.24507300925709,0.10249317587584615,21.06845670886446,0.010504851101115003,177551.94723731835,0.10249317587583577,4.213691341772892,0.09812353593897663,519.8412847836465
90,0.098272902245324,54.24507300925709,0.09834770335397555,21.06845670886446,0.009672270755000927,177551.94723731835,0.09834770335397228,4.213691341772892,0.10526372739121202,519.8412847836465
91,0.09317454393498775,54.24507300925709,0.09326513918541127,21.06845670886446,0.008698386187275382,177551.94723731835,0.09326513918541796,4.213691341772892,0.1028931285050112,519.8412847836465
92,0.07563803163303165,54.24507300925709,0.0759421095145541,21.06845670886446,0.005767203997522964,177551.94723731835,0.07594210951457014,4.213691341772892,0.07089956811986613,519.8412847836465
93,0.06441791656113338,54.24507300925709,0.064635389883039,21.06845670886446,0.004177733625334058,177551.94723731835,0.06463538988305136,4.213691341772892,0.06786707471822313,519.8412847836465
94,0.05959329741110194,54.24507300925709,0.059634253990585084,21.06845670886446,0.0035562442490123195,177551.94723731835,0.059634253990574246,4.213691341772892,0.057249849219331274,519.8412847836465
95,0.048654835801656644,54.24507300925709,0.04878378479775746,21.06845670886446,0.0023798576591937464,177551.94723731835,0.04878378479775577,4.213691341772892,0.05196819326293934,519.8412847836465
96,0.03910283892978661,54.24507300925709,0.039340712391991765,21.06845670886446,0.0015476916515083884,177551.94723731835,0.039340712391978734,4.213691341772892,0.03819047354842866,519.8412847836465
97,0.028526564718310582,54.24507300925709,0.028579327200373407,21.06845670886446,0.0008167779432272195,177551.94723731835,0.02857932720039469,4.213691341772892,0.029978880798846943,519.8412847836465
98,0.018589475757120975,54.24507300925709,0.018651438052612643,21.06845670886446,0.00034787614143160785,177551.94723731835,0.018651438052643767,4.213691341772892,0.019954327296247767,519.8412847836465
99,0.010235118388144008,54.24507300925709,0.010274911250252042,21.06845670886446,0.00010557380120136738,177551.94723731835,0.010274911250291527,4.213691341772892,0.010996488031661755,519.8412847836465
