gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
43,0.5803762448585833,52.375238549119274,0.5819701421029769,20.32218744983855,0.3386892462993597,165196.52109854983,0.5819701421029774,4.064437489967705,0.5149333142939481,538.527308309111
44,0.5657143373468374,52.375238549119274,0.5687858399751782,20.32218744983855,0.3235173317562686,165196.52109854983,0.5687858399751778,4.064437489967705,0.5338106656378536,538.527308309111
45,0.5369693326335782,52.375238549119274,0.5404915475194572,20.32218744983855,0.29213111293997984,165196.52109854983,0.5404915475194593,4.064437489967705,0.5390793885884776,538.527308309111
46,0.5087435247399522,52.375238549119274,0.5121621552419258,20.32218744983855,0.2623100732620549,165196.52109854983,0.5121621552419262,4.064437489967705,0.5219179417299417,538.527308309111
47,0.512335899288282,52.375238549119274,0.5138157613261691,20.32218744983855,0.264006636587192,165196.52109854983,0.5138157613261702,4.064437489967705,0.5190582675355198,538.527308309111
48,0.5375048975427804,52.375238549119274,0.5376379988544543,20.32218744983855,0.2890546178122219,165196.52109854983,0.537637998854454,4.064437489967705,0.49552377559300026,538.527308309111
49,0.5126009832884082,52.375238549119274,0.512578962723661,20.32218744983855,0.262737193026865,165196.52109854983,0.5125789627236617,4.064437489967705,0.5115788069790732,538.527308309111
50,0.48344942011169273,52.375238549119274,0.4849276113388576,20.32218744983855,0.2351547882388099,165196.52109854983,0.4849276113388573,4.064437489967705,0.4721497769805015,538.527308309111
51,0.4820176792600776,52.375238549119274,0.4821492577748545,20.32218744983855,0.23246790677284468,165196.52109854983,0.4821492577748562,4.064437489967705,0.49947305334018977,538.527308309111
52,0.4826178158880103,52.375238549119274,0.4828747453800276,20.32218744983855,0.23316801972582632,165196.52109854983,0.48287474538002745,4.064437489967705,0.48644991714209085,538.527308309111
53,0.4654855679064331,52.375238549119274,0.4679452260601673,20.32218744983855,0.21897273459250188,165196.52109854983,0.46794522606016814,4.064437489967705,0.42520486892915793,538.527308309111
54,0.47070296648547977,52.375238549119274,0.4708953259110259,20.32218744983855,0.22174240796485067,165196.52109854983,0.4708953259110253,4.064437489967705,0.4513656167640513,538.527308309111
55,0.45393131026910594,52.375238549119274,0.454359944168285,20.32218744983855,0.2064429588646069,165196.52109854983,0.45435994416828485,4.064437489967705,0.4525349706738595,538.527308309111
56,0.4342874472911669,52.375238549119274,0.4344764204169859,20.32218744983855,0.18876975989835695,165196.52109854983,0.43447642041698525,4.064437489967705,0.38080228771635966,538.527308309111
57,0.43140210226584463,52.375238549119274,0.43217380979508047,20.32218744983855,0.1867742018727933,165196.52109854983,0.43217380979507924,4.064437489967705,0.4089839843180225,538.527308309111
58,0.42189628406930574,52.375238549119274,0.42251172090818623,20.32218744983855,0.17851615430479761,165196.52109854983,0.4225117209081869,4.064437489967705,0.44490743578341135,538.527308309111
59,0.3999825900645674,52.375238549119274,0.40091665860614667,20.32218744983855,0.16073416714791808,165196.52109854983,0.4009166586061473,4.064437489967705,0.4267849181304924,538.527308309111
60,0.4031304005667412,52.375238549119274,0.4029518571837595,20.32218744983855,0.16237019920784232,165196.52109854983,0.40295185718376125,4.064437489967705,0.35626782738223867,538.527308309111
61,0.38731338815435956,52.375238549119274,0.3889485965495124,20.32218744983855,0.15128101075783632,165196.52109854983,0.3889485965495136,4.064437489967705,0.3713728146865574,538.527308309111
62,0.38344842848479904,52.375238549119274,0.3840789865499836,20.32218744983855,0.14751666790926407,165196.52109854983,0.38407898654998573,4.064437489967705,0.3492461687481524,538.527308309111
63,0.36263286900908903,52.375238549119274,0.36490364534634284,20.32218744983855,0.13315467038704953,165196.52109854983,0.36490364534634284,4.064437489967705,0.35898495208670933,538.527308309111
64,0.3594564879510866,52.375238549119274,0.3602990570898116,20.32218744983855,0.12981541053980733,165196.52109854983,0.36029905708981164,4.064437489967705,0.34687971454293215,538.527308309111
65,0.34515743179622177,52.375238549119274,0.34630022751106715,20.32218744983855,0.11992384757421753,165196.52109854983,0.34630022751106815,4.064437489967705,0.35748303128402587,538.527308309111
66,0.3562270088970048,52.375238549119274,0.35697589085705694,20.32218744983855,0.12743178665318924,165196.52109854983,0.3569758908570567,4.064437489967705,0.31171641806020806,538.527308309111
67,0.3484993186908376,52.375238549119274,0.34901711393073276,20.32218744983855,0.12181294581653786,165196.52109854983,0.3490171139307324,4.064437489967705,0.30414772778380283,538.527308309111
68,0.32347195088870195,52.375238549119274,0.3237923620739818,20.32218744983855,0.1048414937374498,165196.52109854983,0.32379236207398376,4.064437489967705,0.31889261243385375,538.527308309111
69,0.3032390264291285,52.375238549119274,0.30502774398748145,20.32218744983855,0.0930419246020929,165196.52109854983,0.30502774398748206,4.064437489967705,0.30401168926139327,538.527308309111
70,0.2790441496209437,52.375238549119274,0.27994453603421054,20.32218744983855,0.07836894325541074,165196.52109854983,0.279944536034213,4.064437489967705,0.2992765826341065,538.527308309111
71,0.2810956227347356,52.375238549119274,0.2816137911765468,20.32218744983855,0.07930632738082698,165196.52109854983,0.2816137911765455,4.064437489967705,0.27799737932836555,538.527308309111
72,0.26982509070183536,52.375238549119274,0.2702355427814769,20.32218744983855,0.07302724858240009,165196.52109854983,0.2702355427814781,4.064437489967705,0.2788827870780638,538.527308309111
73,0.27749628655229375,52.375238549119274,0.27776377311826755,20.32218744983855,0.07715271365689622,165196.52109854983,0.27776377311826717,4.064437489967705,0.2711292442396709,538.527308309111
74,0.2670736229772275,52.375238549119274,0.2678924986348004,20.32218744983855,0.07176639082479662,165196.52109854983,0.2678924986348006,4.064437489967705,0.26638681412219656,538.527308309111
75,0.25272392418357,52.375238549119274,0.254213948229274,20.32218744983855,0.06462473147431587,165196.52109854983,0.25421394822927373,4.064437489967705,0.23384820842850823,538.527308309111
76,0.2330833088290396,52.375238549119274,0.23389174199278095,20.32218744983855,0.05470534697241625,165196.52109854983,0.23389174199277804,4.064437489967705,0.2500624530477793,538.527308309111
77,0.23348530859727884,52.375238549119274,0.23417978817548987,20.32218744983855,0.05484017318991877,165196.52109854983,0.234179788175493,4.064437489967705,0.2312691311342469,538.527308309111
78,0.20536293513418055,52.375238549119274,0.2056979879315305,20.32218744983855,0.042311662239079596,165196.52109854983,0.20569798793152938,4.064437489967705,0.21925435306364396,538.527308309111
79,0.2061667780535079,52.375238549119274,0.2066619604267777,20.32218744983855,0.04270916588743826,165196.52109854983,0.20666196042677581,4.064437489967705,0.19899387127262055,538.527308309111
80,0.19171229716471438,52.375238549119274,0.1927262515394929,20.32218744983855,0.03714340803246399,165196.52109854983,0.1927262515394932,4.064437489967705,0.1983496255002028,538.527308309111
81,0.19131032596973785,52.375238549119274,0.19159898386127716,20.32218744983855,0.03671017061667425,165196.52109854983,0.191598983861278,4.064437489967705,0.1834810771366815,538.527308309111
82,0.17949748461503584,52.375238549119274,0.17963715586475015,20.32218744983855,0.03226950776717634,165196.52109854983,0.1796371558647496,4.064437489967705,0.18127282898602706,538.527308309111
83,0.1688586125707366,52.375238549119274,0.16990462310225324,20.32218744983855,0.028867580951518982,165196.52109854983,0.169904623102254,4.064437489967705,0.18817906967165698,538.527308309111
84,0.1598566403613064,52.375238549119274,0.16011957628596712,20.32218744983855,0.02563827870999813,165196.52109854983,0.16011957628596865,4.064437489967705,0.14771850555694918,538.527308309111
85,0.15688689111062804,52.375238549119274,0.1570873323496734,20.32218744983855,0.024676429984736237,165196.52109854983,0.15708733234967176,4.064437489967705,0.14044900654920536,538.527308309111
86,0.13636363605164936,52.375238549119274,0.13684960551024394,20.32218744983855,0.018727814528309968,165196.52109854983,0.13684960551024608,4.064437489967705,0.1493371917732615,538.527308309111
87,0.13391880445996773,52.375238549119274,0.1344999455870594,20.32218744983855,0.018090235362922775,165196.52109854983,0.13449994558706252,4.064437489967705,0.13254318410247498,538.527308309111
88,0.11591044730603486,52.375238549119274,0.11674018149731766,20.32218744983855,0.013628269976028432,165196.52109854983,0.11674018149732522,4.064437489967705,0.11090011638118402,538.527308309111
89,0.10643284400980284,52.375238549119274,0.10688537450774772,20.32218744983855,0.01142448328366107,165196.52109854983,0.10688537450774578,4.064437489967705,0.10139015998526452,538.527308309111
90,0.10035565145564075,52.375238549119274,0.10037314698078507,20.32218744983855,0.010074768634826483,165196.52109854983,0.10037314698078606,4.064437489967705,0.09750496184685163,538.527308309111
91,0.09327200255543613,52.375238549119274,0.09338944071546061,20.32218744983855,0.00872158763714719,165196.52109854983,0.09338944071546414,4.064437489967705,0.0904709534123889,538.527308309111
92,0.07662051438417228,52.375238549119274,0.07694459367652767,20.32218744983855,0.0059204704960453885,165196.52109854983,0.07694459367652408,4.064437489967705,0.08012683371588784,538.527308309111
93,0.07031298053825856,52.375238549119274,0.07064581259339545,20.32218744983855,0.0049908308369803105,165196.52109854983,0.0706458125933895,4.064437489967705,0.07012365438309906,538.527308309111
94,0.05899010753254247,52.375238549119274,0.05916132388755583,20.32218744983855,0.0035000622441290047,165196.52109854983,0.05916132388756192,4.064437489967705,0.054107213127287,538.527308309111
95,0.050219742406577145,52.375238549119274,0.05048041174862498,20.32218744983855,0.0025482719703118187,165196.52109854983,0.05048041174863592,4.064437489967705,0.04765652690840983,538.527308309111
96,0.03935382462420603,52.375238549119274,0.039490521400093695,20.32218744983855,0.0015595012804504424,165196.52109854983,0.03949052140008336,4.064437489967705,0.03577788758647222,538.527308309111
97,0.03030036823987798,52.375238549119274,0.03029769546234243,20.32218744983855,0.0009179503503296278,165196.52109854983,0.030297695462355348,4.064437489967705,0.02937538795199421,538.527308309111
98,0.02007821420697024,52.375238549119274,0.020145929916045385,20.32218744983855,0.0004058584921810683,165196.52109854983,0.02014592991601699,4.064437489967705,0.01957545193536894,538.527308309111
99,0.009362182189054323,52.375238549119274,0.00940754728304795,20.32218744983855,8.850194588266614e-05,165196.52109854983,0.009407547283041747,4.064437489967705,0.010616529228456415,538.527308309111
