gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
23,0.8050811166373373,53.79837513710432,0.8035118704355306,20.94033449547542,0.6456313259308055,175399.04351295915,0.803511870435531,4.188066899095084,0.8163582612721115,520.2846583700264
24,0.7696415499951952,53.79837513710432,0.7698772090300847,20.94033449547542,0.5927109169839526,175399.04351295915,0.7698772090300847,4.188066899095084,0.926811778737154,520.2846583700264
25,0.7669446344313838,53.79837513710432,0.7684501889871487,20.94033449547542,0.5905156929543839,175399.04351295915,0.7684501889871483,4.188066899095084,0.8377067808367324,520.2846583700264
26,0.7774989454907257,53.79837513710432,0.7780702435747116,20.94033449547542,0.605393303936412,175399.04351295915,0.7780702435747123,4.188066899095084,0.8874621742997865,520.2846583700264
27,0.7431811734816849,53.79837513710432,0.7476029600762517,20.94033449547542,0.5589101859147735,175399.04351295915,0.7476029600762518,4.188066899095084,0.8827636528242158,520.2846583700264
28,0.7473676130488862,53.79837513710432,0.7500416321626053,20.94033449547542,0.5625624499771452,175399.04351295915,0.7500416321626056,4.188066899095084,0.8815252765506397,520.2846583700264
29,0.7340919248834501,53.79837513710432,0.7387090176782904,20.94033449547542,0.5456910127992234,175399.04351295915,0.7387090176782896,4.188066899095084,0.8392229379043922,520.2846583700264
30,0.7157410810650486,53.79837513710432,0.7204895952057702,20.94033449547542,0.519105256799775,175399.04351295915,0.7204895952057706,4.188066899095084,0.8039076984726079,520.2846583700264
31,0.7164897729790639,53.79837513710432,0.7162067711332976,20.94033449547542,0.5129521390171846,175399.04351295915,0.7162067711332982,4.188066899095084,0.7659909117071156,520.2846583700264
32,0.7421286357259624,53.79837513710432,0.7437919341152665,20.94033449547542,0.5532264412549295,175399.04351295915,0.743791934115267,4.188066899095084,0.8023500833472064,520.2846583700264
33,0.720759166151003,53.79837513710432,0.7291201358744802,20.94033449547542,0.5316161725376208,175399.04351295915,0.7291201358744805,4.188066899095084,0.959657483227853,520.2846583700264
34,0.76782061615739,53.79837513710432,0.7689921959181464,20.94033449547542,0.5913489973830128,175399.04351295915,0.7689921959181464,4.188066899095084,0.8269511061258364,520.2846583700264
35,0.7185769659309984,53.79837513710432,0.7217522333587238,20.94033449547542,0.5209262863583052,175399.04351295915,0.7217522333587235,4.188066899095084,0.8401353946590844,520.2846583700264
36,0.7127868814804504,53.79837513710432,0.7135358939333659,20.94033449547542,0.5091334719312891,175399.04351295915,0.7135358939333671,4.188066899095084,0.7563793142782533,520.2846583700264
37,0.6459984921264443,53.79837513710432,0.6511191905818833,20.94033449547542,0.42395620034400694,175399.04351295915,0.6511191905818834,4.188066899095084,0.8190183923862229,520.2846583700264
38,0.6748618652780081,53.79837513710432,0.6833429835134802,20.94033449547542,0.4669576331171047,175399.04351295915,0.6833429835134803,4.188066899095084,0.8549512667500606,520.2846583700264
39,0.6867217626053761,53.79837513710432,0.6945248555879874,20.94033449547542,0.48236477502951586,175399.04351295915,0.6945248555879883,4.188066899095084,0.797371460397861,520.2846583700264
40,0.6731234759844289,53.79837513710432,0.6796664460715953,20.94033449547542,0.46194647791559296,175399.04351295915,0.6796664460715955,4.188066899095084,0.8115377344308514,520.2846583700264
41,0.7246972056937013,53.79837513710432,0.7301143546630462,20.94033449547542,0.5330669708850378,175399.04351295915,0.7301143546630473,4.188066899095084,0.8153731456935638,520.2846583700264
42,0.7278525797787846,53.79837513710432,0.7331127701291201,20.94033449547542,0.5374543337263918,175399.04351295915,0.73311277012912,4.188066899095084,0.7767047546705783,520.2846583700264
43,0.7393570230170927,53.79837513710432,0.7417404473551318,20.94033449547542,0.5501788912425901,175399.04351295915,0.7417404473551313,4.188066899095084,0.8211259522018444,520.2846583700264
44,0.6557549850313337,53.79837513710432,0.6630849300774576,20.94033449547542,0.4396816244958265,175399.04351295915,0.6630849300774575,4.188066899095084,0.7694825035790881,520.2846583700264
45,0.5800023684037301,53.79837513710432,0.5866237472749198,20.94033449547542,0.3441274208668692,175399.04351295915,0.5866237472749201,4.188066899095084,0.7157600568648648,520.2846583700264
46,0.665345776461464,53.79837513710432,0.6747235969449197,20.94033449547542,0.4552519322742901,175399.04351295915,0.6747235969449195,4.188066899095084,0.7198941392585404,520.2846583700264
47,0.6936352046087938,53.79837513710432,0.7014679728689646,20.94033449547542,0.49205731696089494,175399.04351295915,0.701467972868965,4.188066899095084,0.7875175089209564,520.2846583700264
48,0.64207714221528,53.79837513710432,0.650435927364355,20.94033449547542,0.42306689560632793,175399.04351295915,0.6504359273643546,4.188066899095084,0.7183313229518791,520.2846583700264
49,0.7039025857543667,53.79837513710432,0.7129364798949094,20.94033449547542,0.5082784243649449,175399.04351295915,0.7129364798949096,4.188066899095084,0.7002316218110797,520.2846583700264
50,0.7036013824432379,53.79837513710432,0.7129112681564782,20.94033449547542,0.5082424762644769,175399.04351295915,0.7129112681564775,4.188066899095084,0.6848440957125981,520.2846583700264
51,0.6884808306512507,53.79837513710432,0.7021636729904487,20.94033449547542,0.49303382366743853,175399.04351295915,0.7021636729904492,4.188066899095084,0.7236882506648786,520.2846583700264
52,0.6385570290889759,53.79837513710432,0.6457664996406465,20.94033449547542,0.41701437205813346,175399.04351295915,0.6457664996406468,4.188066899095084,0.7120506324394391,520.2846583700264
53,0.6783976863954436,53.79837513710432,0.6873026518225077,20.94033449547542,0.47238493520225194,175399.04351295915,0.6873026518225082,4.188066899095084,0.7091286644251975,520.2846583700264
54,0.710457555497633,53.79837513710432,0.7243617496494399,20.94033449547542,0.5246999443551966,175399.04351295915,0.7243617496494392,4.188066899095084,0.6573372392332824,520.2846583700264
55,0.6525457810180242,53.79837513710432,0.6669715280010533,20.94033449547542,0.44485101916406006,175399.04351295915,0.6669715280010535,4.188066899095084,0.666115808138426,520.2846583700264
56,0.6795206373935736,53.79837513710432,0.6905326556109478,20.94033449547542,0.4768353484651066,175399.04351295915,0.690532655610947,4.188066899095084,0.6761522208848331,520.2846583700264
57,0.7197335902807142,53.79837513710432,0.7295715018538567,20.94033449547542,0.5322745763172917,175399.04351295915,0.7295715018538566,4.188066899095084,0.7265310061026005,520.2846583700264
58,0.619394335571787,53.79837513710432,0.6326131141595323,20.94033449547542,0.4001993522066215,175399.04351295915,0.6326131141595324,4.188066899095084,0.6359074183139769,520.2846583700264
59,0.7091517579609475,53.79837513710432,0.7198297657173887,20.94033449547542,0.5181548916127513,175399.04351295915,0.7198297657173891,4.188066899095084,0.6691070372436756,520.2846583700264
60,0.6544166768920805,53.79837513710432,0.6699533212168435,20.94033449547542,0.4488374526094783,175399.04351295915,0.669953321216843,4.188066899095084,0.6273859538431928,520.2846583700264
61,0.6267242354061525,53.79837513710432,0.6454980248051543,20.94033449547542,0.4166677000273552,175399.04351295915,0.6454980248051542,4.188066899095084,0.5859216559886462,520.2846583700264
62,0.6374267862229459,53.79837513710432,0.6525230531835597,20.94033449547542,0.42578633493599694,175399.04351295915,0.6525230531835615,4.188066899095084,0.5846933424563855,520.2846583700264
63,0.6850973307906391,53.79837513710432,0.7138175196451352,20.94033449547542,0.5095354513523327,175399.04351295915,0.7138175196451352,4.188066899095084,0.671243935831293,520.2846583700264
64,0.7003321582210946,53.79837513710432,0.7149139790133162,20.94033449547542,0.5111019973886521,175399.04351295915,0.7149139790133162,4.188066899095084,0.6363406585578505,520.2846583700264
65,0.7023333992036792,53.79837513710432,0.7234081130622426,20.94033449547542,0.5233192980442745,175399.04351295915,0.7234081130622427,4.188066899095084,0.6364452614863879,520.2846583700264
66,0.6696753791067274,53.79837513710432,0.6915345431173181,20.94033449547542,0.478220024324477,175399.04351295915,0.6915345431173175,4.188066899095084,0.587597185492459,520.2846583700264
67,0.6781705148703282,53.79837513710432,0.7078641108622027,20.94033449547542,0.5010715994467366,175399.04351295915,0.7078641108622027,4.188066899095084,0.5617699429468979,520.2846583700264
68,0.6907663442628657,53.79837513710432,0.7260509433670147,20.94033449547542,0.5271499723641323,175399.04351295915,0.726050943367015,4.188066899095084,0.4671408090766597,520.2846583700264
69,0.6829391383304771,53.79837513710432,0.716562562321158,20.94033449547542,0.5134619057202626,175399.04351295915,0.7165625623211576,4.188066899095084,0.533647926585658,520.2846583700264
70,0.690898822241173,53.79837513710432,0.7207039620837946,20.94033449547542,0.5194142009632791,175399.04351295915,0.7207039620837943,4.188066899095084,0.5327363773269563,520.2846583700264
71,0.6894044073722846,53.79837513710432,0.7290371401014097,20.94033449547542,0.5314951516472421,175399.04351295915,0.7290371401014095,4.188066899095084,0.5154767903854117,520.2846583700264
72,0.728230254846372,53.79837513710432,0.7617655364028529,20.94033449547542,0.5802867324511267,175399.04351295915,0.7617655364028533,4.188066899095084,0.49902844337231317,520.2846583700264
73,0.7284985745305638,53.79837513710432,0.7622549836610774,20.94033449547542,0.5810326601161494,175399.04351295915,0.7622549836610776,4.188066899095084,0.479089810909058,520.2846583700264
74,0.7211596661850338,53.79837513710432,0.7601502863311622,20.94033449547542,0.5778284578093477,175399.04351295915,0.7601502863311621,4.188066899095084,0.4729278214108309,520.2846583700264
75,0.7043777407312106,53.79837513710432,0.7464241201272889,20.94033449547542,0.557148967107798,175399.04351295915,0.7464241201272894,4.188066899095084,0.4340284382003825,520.2846583700264
76,0.7216800918747666,53.79837513710432,0.7734511645827143,20.94033449547542,0.598226703994357,175399.04351295915,0.7734511645827143,4.188066899095084,0.42550031067905975,520.2846583700264
77,0.7512639891944414,53.79837513710432,0.8043707149865605,20.94033449547542,0.6470122471279898,175399.04351295915,0.8043707149865602,4.188066899095084,0.3858238356586716,520.2846583700264
78,0.7494661833531933,53.79837513710432,0.8075103800945839,20.94033449547542,0.6520730139604991,175399.04351295915,0.8075103800945839,4.188066899095084,0.366790999812903,520.2846583700264
79,0.7056768076625399,53.79837513710432,0.7631450556718171,20.94033449547542,0.582390375996341,175399.04351295915,0.7631450556718173,4.188066899095084,0.3679231968608423,520.2846583700264
80,0.7478204599459545,53.79837513710432,0.8056240928312384,20.94033449547542,0.6490301789501554,175399.04351295915,0.8056240928312383,4.188066899095084,0.3843012530328448,520.2846583700264
81,0.7432429568998676,53.79837513710432,0.7981458522874526,20.94033449547542,0.637036801523663,175399.04351295915,0.798145852287452,4.188066899095084,0.389607690375594,520.2846583700264
82,0.7307224216989923,53.79837513710432,0.7921938184390727,20.94033449547542,0.6275710459730773,175399.04351295915,0.7921938184390721,4.188066899095084,0.3548348036898212,520.2846583700264
83,0.74295337554903,53.79837513710432,0.8100715704747339,20.94033449547542,0.6562159492914007,175399.04351295915,0.8100715704747333,4.188066899095084,0.32393540086699724,520.2846583700264
84,0.7608498941247509,53.79837513710432,0.8303992348381571,20.94033449547542,0.6895628892197961,175399.04351295915,0.8303992348381567,4.188066899095084,0.3333108363925085,520.2846583700264
85,0.7522526660731108,53.79837513710432,0.8300299825357386,20.94033449547542,0.6889497719082804,175399.04351295915,0.8300299825357399,4.188066899095084,0.27257629232540154,520.2846583700264
86,0.7535745568832758,53.79837513710432,0.8224109461224577,20.94033449547542,0.6763597643020361,175399.04351295915,0.8224109461224579,4.188066899095084,0.2935974005176917,520.2846583700264
87,0.767739564760947,53.79837513710432,0.8462137257041348,20.94033449547542,0.7160776695700722,175399.04351295915,0.8462137257041346,4.188066899095084,0.26176102593409084,520.2846583700264
88,0.774868816910633,53.79837513710432,0.8571140436260648,20.94033449547542,0.7346444837810227,175399.04351295915,0.8571140436260642,4.188066899095084,0.23922106994759632,520.2846583700264
89,0.7725814246342808,53.79837513710432,0.8555863162477015,20.94033449547542,0.7320279445503131,175399.04351295915,0.8555863162477024,4.188066899095084,0.23370682641672527,520.2846583700264
90,0.781160757749903,53.79837513710432,0.8683818656067592,20.94033449547542,0.7540870645146754,175399.04351295915,0.8683818656067592,4.188066899095084,0.22464645792859592,520.2846583700264
91,0.7839668393938659,53.79837513710432,0.8748750701712684,20.94033449547542,0.7654063884071818,175399.04351295915,0.8748750701712684,4.188066899095084,0.1891657148013049,520.2846583700264
92,0.7906804291905488,53.79837513710432,0.8861941712062376,20.94033449547542,0.7853401090799105,175399.04351295915,0.8861941712062378,4.188066899095084,0.17265807519466964,520.2846583700264
93,0.7941728489128089,53.79837513710432,0.8956029293725728,20.94033449547542,0.802104607100734,175399.04351295915,0.895602929372573,4.188066899095084,0.15315626252710446,520.2846583700264
94,0.7969907821734882,53.79837513710432,0.8972186840185965,20.94033449547542,0.8050013669520616,175399.04351295915,0.8972186840185963,4.188066899095084,0.1298419241391467,520.2846583700264
95,0.8055889408262299,53.79837513710432,0.9101291678062481,20.94033449547542,0.8283351020916927,175399.04351295915,0.9101291678062478,4.188066899095084,0.12411058319143643,520.2846583700264
96,0.8128184104839471,53.79837513710432,0.9206218072996597,20.94033449547542,0.8475445120756904,175399.04351295915,0.9206218072996591,4.188066899095084,0.1054681778557905,520.2846583700264
97,0.8141472307655554,53.79837513710432,0.9266012917227824,20.94033449547542,0.858589953822329,175399.04351295915,0.9266012917227825,4.188066899095084,0.0674002836210162,520.2846583700264
98,0.8238127998817739,53.79837513710432,0.9388804061651227,20.94033449547542,0.881496417080786,175399.04351295915,0.9388804061651229,4.188066899095084,0.04630368859799582,520.2846583700264
99,0.8299234584506392,53.79837513710432,0.9482417133152922,20.94033449547542,0.8991623468711185,175399.04351295915,0.9482417133152911,4.188066899095084,0.024685937761828564,520.2846583700264
