gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
12,0.8809781584688128,51.64908096722477,0.8830638995804707,20.07015480271371,0.7798018507422668,161124.44552195678,0.8830638995804703,4.0140309605427404,0.7556743195375335,587.6967431887838
13,0.8624396128336381,51.64908096722477,0.8661015185223255,20.07015480271371,0.7501318403866779,161124.44552195678,0.8661015185223254,4.0140309605427404,0.8528002131762422,587.6967431887838
14,0.9412972815790943,51.64908096722477,0.9435346274109101,20.07015480271371,0.8902575931234443,161124.44552195678,0.9435346274109098,4.0140309605427404,0.805855151574417,587.6967431887838
15,0.843687250189956,51.64908096722477,0.8487963172079124,20.07015480271371,0.720455188105716,161124.44552195678,0.848796317207913,4.0140309605427404,0.80917671549498,587.6967431887838
16,0.8406487455597377,51.64908096722477,0.8435735390815173,20.07015480271371,0.7116163158385173,161124.44552195678,0.843573539081518,4.0140309605427404,0.887275666680433,587.6967431887838
17,0.7812871433460521,51.64908096722477,0.7870928813019838,20.07015480271371,0.619515203796259,161124.44552195678,0.787092881301984,4.0140309605427404,0.7057728379563709,587.6967431887838
18,0.8798967681672016,51.64908096722477,0.883876732165629,20.07015480271371,0.7812380776637913,161124.44552195678,0.8838767321656291,4.0140309605427404,0.788296717162436,587.6967431887838
19,0.8319274181790608,51.64908096722477,0.8356242994088592,20.07015480271371,0.6982679697625457,161124.44552195678,0.8356242994088586,4.0140309605427404,0.8225196173414493,587.6967431887838
20,0.825823551938987,51.64908096722477,0.8282301746306854,20.07015480271371,0.6859652221687771,161124.44552195678,0.8282301746306864,4.0140309605427404,0.8095278259870768,587.6967431887838
21,0.7983457342092702,51.64908096722477,0.8022331856001823,20.07015480271371,0.6435780840782184,161124.44552195678,0.8022331856001834,4.0140309605427404,0.693713456987458,587.6967431887838
22,0.7987399706815687,51.64908096722477,0.8010499860090098,20.07015480271371,0.641681080085035,161124.44552195678,0.80104998600901,4.0140309605427404,0.8413683049320759,587.6967431887838
23,0.8247450479431071,51.64908096722477,0.8301703863197925,20.07015480271371,0.6891828703223529,161124.44552195678,0.8301703863197921,4.0140309605427404,0.7083269014550035,587.6967431887838
24,0.7951909956956159,51.64908096722477,0.7994176216784784,20.07015480271371,0.6390685338500764,161124.44552195678,0.7994176216784795,4.0140309605427404,0.8022856347719644,587.6967431887838
25,0.8072662563836478,51.64908096722477,0.8088188301027057,20.07015480271371,0.6541878999287095,161124.44552195678,0.8088188301027058,4.0140309605427404,0.7674239390149035,587.6967431887838
26,0.7586945632381078,51.64908096722477,0.761927402578182,20.07015480271371,0.5805333667995349,161124.44552195678,0.761927402578182,4.0140309605427404,0.7416924321311452,587.6967431887838
27,0.7454603981511658,51.64908096722477,0.751692820518418,20.07015480271371,0.5650420964189344,161124.44552195678,0.7516928205184179,4.0140309605427404,0.7779182338583859,587.6967431887838
28,0.7299200641217183,51.64908096722477,0.7327502771262184,20.07015480271371,0.5369229686285503,161124.44552195678,0.7327502771262188,4.0140309605427404,0.8070857659138005,587.6967431887838
29,0.8153397721518686,51.64908096722477,0.8198860892037152,20.07015480271371,0.6722131992697621,161124.44552195678,0.8198860892037151,4.0140309605427404,0.7419248458842925,587.6967431887838
30,0.7826495827301381,51.64908096722477,0.789669576528281,20.07015480271371,0.6235780400943554,161124.44552195678,0.7896695765282815,4.0140309605427404,0.734141792180133,587.6967431887838
31,0.7837796734387341,51.64908096722477,0.789862006928907,20.07015480271371,0.6238819899897601,161124.44552195678,0.7898620069289065,4.0140309605427404,0.7374168027735002,587.6967431887838
32,0.7826245226821774,51.64908096722477,0.7838972844443749,20.07015480271371,0.6144949525592658,161124.44552195678,0.7838972844443755,4.0140309605427404,0.7001052137663384,587.6967431887838
33,0.7497254908641369,51.64908096722477,0.7572280212061816,20.07015480271371,0.5733942760998312,161124.44552195678,0.7572280212061829,4.0140309605427404,0.7030369307022091,587.6967431887838
34,0.7954931606581864,51.64908096722477,0.8018121141897964,20.07015480271371,0.6429026664615105,161124.44552195678,0.801812114189796,4.0140309605427404,0.7295481909611639,587.6967431887838
35,0.7456950799950709,51.64908096722477,0.752247492442927,20.07015480271371,0.565876289886672,161124.44552195678,0.7522474924429273,4.0140309605427404,0.6896407896907456,587.6967431887838
36,0.7299866558086546,51.64908096722477,0.7368717422065665,20.07015480271371,0.5429799644625408,161124.44552195678,0.7368717422065667,4.0140309605427404,0.7406803532270426,587.6967431887838
37,0.7520837294988735,51.64908096722477,0.7557005960651804,20.07015480271371,0.5710833908932685,161124.44552195678,0.7557005960651803,4.0140309605427404,0.6925890841619292,587.6967431887838
38,0.7318552520461535,51.64908096722477,0.7493484915338124,20.07015480271371,0.5615231617639997,161124.44552195678,0.7493484915338121,4.0140309605427404,0.7610690086647699,587.6967431887838
39,0.7698865079205862,51.64908096722477,0.774808719958877,20.07015480271371,0.6003285525243133,161124.44552195678,0.7748087199588769,4.0140309605427404,0.6880680286158823,587.6967431887838
40,0.7569514878359811,51.64908096722477,0.7645336796249679,20.07015480271371,0.5845117472808924,161124.44552195678,0.7645336796249674,4.0140309605427404,0.7163696028163387,587.6967431887838
41,0.7312309029817927,51.64908096722477,0.7389805714116544,20.07015480271371,0.5460922849238952,161124.44552195678,0.7389805714116544,4.0140309605427404,0.6668270408561963,587.6967431887838
42,0.7863936656779075,51.64908096722477,0.7988943477600505,20.07015480271371,0.638232178882957,161124.44552195678,0.7988943477600509,4.0140309605427404,0.7673016307820099,587.6967431887838
43,0.7287024076026607,51.64908096722477,0.7375414745042809,20.07015480271371,0.5439674266139495,161124.44552195678,0.7375414745042814,4.0140309605427404,0.6928434787605204,587.6967431887838
44,0.7207774127705169,51.64908096722477,0.7332702630380146,20.07015480271371,0.5376852786558411,161124.44552195678,0.733270263038016,4.0140309605427404,0.7199697878914133,587.6967431887838
45,0.7224160051882887,51.64908096722477,0.7313510280374291,20.07015480271371,0.534874326211403,161124.44552195678,0.7313510280374281,4.0140309605427404,0.7034957032849596,587.6967431887838
46,0.7116213559076259,51.64908096722477,0.720697023613139,20.07015480271371,0.519404199844837,161124.44552195678,0.7206970236131388,4.0140309605427404,0.6006391274937883,587.6967431887838
47,0.6997885728267197,51.64908096722477,0.7064620861570009,20.07015480271371,0.499088679177302,161124.44552195678,0.7064620861570011,4.0140309605427404,0.6718411745232241,587.6967431887838
48,0.7414310466733355,51.64908096722477,0.757937892183818,20.07015480271371,0.5744698484080486,161124.44552195678,0.7579378921838178,4.0140309605427404,0.64213592692013,587.6967431887838
49,0.6933020044056051,51.64908096722477,0.7074221445096976,20.07015480271371,0.5004460905426991,161124.44552195678,0.7074221445096973,4.0140309605427404,0.7119152882169549,587.6967431887838
50,0.6876884351577139,51.64908096722477,0.7016290475089436,20.07015480271371,0.4922833203083069,161124.44552195678,0.7016290475089433,4.0140309605427404,0.6746852548207464,587.6967431887838
51,0.7184772525330538,51.64908096722477,0.7325774608930778,20.07015480271371,0.5366697362085482,161124.44552195678,0.7325774608930772,4.0140309605427404,0.7282441539887892,587.6967431887838
52,0.7689081386768253,51.64908096722477,0.7826962844093539,20.07015480271371,0.612613473628208,161124.44552195678,0.7826962844093538,4.0140309605427404,0.6453515294723106,587.6967431887838
53,0.7426764499513663,51.64908096722477,0.7579568382627009,20.07015480271371,0.5744985686691912,161124.44552195678,0.7579568382627017,4.0140309605427404,0.66522608015165,587.6967431887838
54,0.7427635880450429,51.64908096722477,0.7618920601600397,20.07015480271371,0.5804795113349095,161124.44552195678,0.7618920601600396,4.0140309605427404,0.5973133487036588,587.6967431887838
55,0.7320656855151456,51.64908096722477,0.750022956635715,20.07015480271371,0.5625344354805807,161124.44552195678,0.7500229566357157,4.0140309605427404,0.6778402334425688,587.6967431887838
56,0.7749268024991136,51.64908096722477,0.7997979367165342,20.07015480271371,0.6396767395760271,161124.44552195678,0.7997979367165354,4.0140309605427404,0.61612724144406,587.6967431887838
57,0.7253688624429178,51.64908096722477,0.7470538601913747,20.07015480271371,0.5580894700268342,161124.44552195678,0.7470538601913749,4.0140309605427404,0.555307746476073,587.6967431887838
58,0.780804908275965,51.64908096722477,0.7987042932807831,20.07015480271371,0.6379285481051553,161124.44552195678,0.7987042932807832,4.0140309605427404,0.6425994035875385,587.6967431887838
59,0.7942719878593782,51.64908096722477,0.8124095271118613,20.07015480271371,0.660009239742117,161124.44552195678,0.8124095271118607,4.0140309605427404,0.6681516254933437,587.6967431887838
60,0.7439279110892328,51.64908096722477,0.761430857083426,20.07015480271371,0.5797769501188014,161124.44552195678,0.7614308570834264,4.0140309605427404,0.6097865301838458,587.6967431887838
61,0.7293860858030863,51.64908096722477,0.7539767388934876,20.07015480271371,0.5684809227924595,161124.44552195678,0.7539767388934885,4.0140309605427404,0.5800375681357317,587.6967431887838
62,0.7781684735556543,51.64908096722477,0.7992813281486923,20.07015480271371,0.6388506415271382,161124.44552195678,0.7992813281486927,4.0140309605427404,0.6223704570838192,587.6967431887838
63,0.7634957164538538,51.64908096722477,0.7907715255934314,20.07015480271371,0.6253196056893634,161124.44552195678,0.7907715255934318,4.0140309605427404,0.6173665876396321,587.6967431887838
64,0.7952842410488514,51.64908096722477,0.8242095052134304,20.07015480271371,0.6793213084841679,161124.44552195678,0.8242095052134306,4.0140309605427404,0.5793884346666761,587.6967431887838
65,0.7997077731680964,51.64908096722477,0.8233153171628579,20.07015480271371,0.6778481114749778,161124.44552195678,0.8233153171628583,4.0140309605427404,0.5454228808745305,587.6967431887838
66,0.7209055702996445,51.64908096722477,0.7445851368832486,20.07015480271371,0.5544070260674464,161124.44552195678,0.744585136883249,4.0140309605427404,0.5875606960830602,587.6967431887838
67,0.7379343016206873,51.64908096722477,0.7586721048251204,20.07015480271371,0.5755833626397772,161124.44552195678,0.7586721048251197,4.0140309605427404,0.6105183011356852,587.6967431887838
68,0.7750721456862767,51.64908096722477,0.8079688197145294,20.07015480271371,0.6528136136308914,161124.44552195678,0.8079688197145305,4.0140309605427404,0.5530281634939999,587.6967431887838
69,0.845222658391638,51.64908096722477,0.8826879990896431,20.07015480271371,0.7791381037368772,161124.44552195678,0.8826879990896429,4.0140309605427404,0.5415113570236973,587.6967431887838
70,0.7957823699555293,51.64908096722477,0.8313530218202559,20.07015480271371,0.6911478468896712,161124.44552195678,0.8313530218202563,4.0140309605427404,0.5142387997294545,587.6967431887838
71,0.8084491167783053,51.64908096722477,0.8409322057285191,20.07015480271371,0.7071669746314339,161124.44552195678,0.84093220572852,4.0140309605427404,0.5614261516953885,587.6967431887838
72,0.7753678292374535,51.64908096722477,0.8124058458845865,20.07015480271371,0.660003258427451,161124.44552195678,0.8124058458845868,4.0140309605427404,0.5009242415732985,587.6967431887838
73,0.7958985270705564,51.64908096722477,0.8319514732517762,20.07015480271371,0.6921432538458008,161124.44552195678,0.8319514732517762,4.0140309605427404,0.5087784664777019,587.6967431887838
74,0.7970362753990169,51.64908096722477,0.8347269603688686,20.07015480271371,0.6967690983666528,161124.44552195678,0.83472696036887,4.0140309605427404,0.5055052984626929,587.6967431887838
75,0.8492200138215791,51.64908096722477,0.8944470151917158,20.07015480271371,0.8000354629853708,161124.44552195678,0.8944470151917167,4.0140309605427404,0.5091256446267369,587.6967431887838
76,0.8094135081956951,51.64908096722477,0.85796864980845,20.07015480271371,0.7361102040541345,161124.44552195678,0.85796864980845,4.0140309605427404,0.44419527047169477,587.6967431887838
77,0.8102097511745261,51.64908096722477,0.8585543902419999,20.07015480271371,0.737115641003811,161124.44552195678,0.8585543902419992,4.0140309605427404,0.36689357969095604,587.6967431887838
78,0.8427513205813184,51.64908096722477,0.8917145940479521,20.07015480271371,0.795154917238104,161124.44552195678,0.8917145940479522,4.0140309605427404,0.4027938772428336,587.6967431887838
79,0.8444258468195835,51.64908096722477,0.8914702850695674,20.07015480271371,0.7947192691620164,161124.44552195678,0.8914702850695679,4.0140309605427404,0.42445134964292397,587.6967431887838
80,0.828055611590864,51.64908096722477,0.8793960163195881,20.07015480271371,0.7733373535187619,161124.44552195678,0.8793960163195885,4.0140309605427404,0.39969731128602254,587.6967431887838
81,0.8547861946819769,51.64908096722477,0.9116727138129225,20.07015480271371,0.831147137111019,161124.44552195678,0.9116727138129226,4.0140309605427404,0.35218075711459396,587.6967431887838
82,0.8871686598776506,51.64908096722477,0.9480706816875443,20.07015480271371,0.8988380174754846,161124.44552195678,0.9480706816875442,4.0140309605427404,0.3530854537676036,587.6967431887838
83,0.8658017704170677,51.64908096722477,0.9313066625037663,20.07015480271371,0.8673320996239045,161124.44552195678,0.9313066625037665,4.0140309605427404,0.3326305624671446,587.6967431887838
84,0.8798089208007652,51.64908096722477,0.9504655881633091,20.07015480271371,0.9033848342826255,161124.44552195678,0.9504655881633094,4.0140309605427404,0.3147833505872586,587.6967431887838
85,0.8755063983069108,51.64908096722477,0.9439136453144594,20.07015480271371,0.890972969810832,161124.44552195678,0.9439136453144599,4.0140309605427404,0.32384246899815716,587.6967431887838
86,0.8845691397692678,51.64908096722477,0.9567186357490229,20.07015480271371,0.9153105479894715,161124.44552195678,0.9567186357490229,4.0140309605427404,0.3097702355038669,587.6967431887838
87,0.9242571851484819,51.64908096722477,0.9996491685282044,20.07015480271371,0.9992984601391321,161124.44552195678,0.9996491685282054,4.0140309605427404,0.26340084905424094,587.6967431887838
88,0.909040858364429,51.64908096722477,0.9805061462321526,20.07015480271371,0.9613923027990293,161124.44552195678,0.9805061462321536,4.0140309605427404,0.24947260329680918,587.6967431887838
89,0.9080457903377447,51.64908096722477,0.9851607397240293,20.07015480271371,0.9705416830935972,161124.44552195678,0.9851607397240295,4.0140309605427404,0.22995141469533634,587.6967431887838
90,0.9177333874111605,51.64908096722477,0.9968422729292998,20.07015480271371,0.9936945170988523,161124.44552195678,0.9968422729292997,4.0140309605427404,0.19145416304772092,587.6967431887838
91,0.9262844902000676,51.64908096722477,1.0,20.265803946569903,1.0,164281.12384032336,1.0,4.053160789313981,0.1929090118343239,587.6967431887838
92,0.9347167498206441,51.64908096722477,1.0,20.53390210455701,1.0,168656.4542558124,1.0,4.106780420911403,0.17630990872876134,587.6967431887838
93,0.9373704241162701,51.64908096722477,1.0,20.57925472515007,1.0,169402.2900170446,1.0,4.115850945030014,0.138385296756288,587.6967431887838
94,0.9561088075228706,51.64908096722477,1.0,21.043479945186796,1.0,177131.21928139176,1.0,4.208695989037362,0.1357801693299089,587.6967431887838
95,0.9612524150766039,51.64908096722477,1.0,21.171973742883115,1.0,179300.9888677328,1.0,4.234394748576623,0.10545439085245076,587.6967431887838
96,0.9674049197304949,51.64908096722477,1.0,21.363172593375836,1.0,182554.05730174575,1.0,4.272634518675167,0.09256645806664136,587.6967431887838
97,0.9750113652339644,51.64908096722477,1.0,21.590910285915204,1.0,186466.96278977563,1.0,4.318182057183041,0.059550794025616416,587.6967431887838
98,0.982539815670394,51.64908096722477,1.0,21.80871935915948,1.0,190248.09603463102,1.0,4.361743871831896,0.04275700496064177,587.6967431887838
99,0.990453323915208,51.64908096722477,1.0,22.010219978025187,1.0,193779.91339242383,1.0,4.40204399560504,0.02179735563513928,587.6967431887838
