gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,0.8217825941569976,0.0005210008056748878
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,0.8889381340778126,0.0005210008056748878
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,0.829543334616475,0.0005210008056748878
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,0.625041148407622,0.0005210008056748878
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,0.9781381614780392,0.0005210008056748878
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,0.8366356835527806,0.0005210008056748878
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,0.5294289243702444,0.0005210008056748878
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,1.0,0.0005619962376956573
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,0.6302339325820279,0.0005619962376956573
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,0.604491182144774,0.0005619962376956573
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,0.7248420633881114,0.0005619962376956573
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,0.6129977096968331,0.0005619962376956573
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,0.6397701696432717,0.0005619962376956573
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,0.9570169102475756,0.0005619962376956573
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,0.8312963739999388,0.0005619962376956573
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,0.6324783219616357,0.0005619962376956573
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,0.4564450511855201,0.0005619962376956573
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,0.8654582169036277,0.0005619962376956573
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,0.717520998349506,0.0005619962376956573
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,1.0,0.0006358459400945559
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,0.7087638442283198,0.0006358459400945559
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,1.0,0.0006595117626666235
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,0.6946046491582031,0.0006595117626666235
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,0.5893918930049978,0.0006595117626666235
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,1.0,0.0006703682606906911
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,0.8182565650807239,0.0006703682606906911
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,0.9186493778060566,0.0006703682606906911
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,0.9965341890662849,0.0006703682606906911
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.0,0.000776631455502568
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,0.5576086804736801,0.000776631455502568
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,0.9251110298568882,0.000776631455502568
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,0.8221846440198448,0.000776631455502568
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,0.9556344131868552,0.000776631455502568
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,1.0,0.0009140350445265067
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,0.8582904613204204,0.0009140350445265067
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,1.0,0.001089294407599826
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,0.7596353420283559,0.001089294407599826
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,0.9942845396666142,0.001089294407599826
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,0.8663917172551686,0.001089294407599826
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,1.0,0.0011140887565052333
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,1.0,0.001343968057835644
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,1.0,0.0013702345643744646
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,1.0,0.0015820713452740264
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,1.0,0.0019308811206109444
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,1.0,0.0019609585364375828
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,1.0,0.002446630407381005
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,1.0,0.002840263775230103
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,1.0,0.0030217416728777436
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.0,0.003612757747811263
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,1.0,0.004624829695216411
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,1.0,0.005842537101591772
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.0,0.006774897225639617
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,1.0,0.008790964328518995
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,1.0,0.013644001642095508
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.0,0.017498311410011954
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.0,0.024157853810194717
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,1.0,0.039760571471550835
