dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
0.671465053541086,0.03698859544890828,0.731843947247757,0.04787324848494077,0.7244318399093822,0.049576908462057354,0.7268495002493345,0.06312649893466493
0.6674801121171972,0.05099952567293404,0.7316065121859129,0.05092793299374992,0.7231935809294718,0.04934491102754764,0.7324432848319138,0.05981429412405671
0.6667563533608453,0.0482790109034626,0.7277486139887887,0.04767248686799604,0.7171277003979053,0.0443207189493947,0.7216249173275893,0.05962727454405386
0.6579238818426354,0.051326925814920425,0.7168839073864604,0.04868889693361574,0.7144196697191469,0.049444549150580865,0.7174463535306462,0.06046287251963271
0.6610442828041587,0.059620664294785304,0.7162836059328235,0.05714755136409274,0.7080025214935997,0.05372769729481826,0.7095073080957234,0.059960880461734915
0.659920862188113,0.0565027579136976,0.7137978246315388,0.05517988502953538,0.7058403308725739,0.05356763480963412,0.7106180122389887,0.0654381809374804
0.6587742025364532,0.058120973766824166,0.7089124548562313,0.05425034242619387,0.7047175783061005,0.05367269170096562,0.701828611234124,0.06175483654132143
0.6552953936488316,0.058052924603413755,0.7045485511222275,0.054849770239911576,0.7005676588547428,0.05391927364802452,0.687186469827232,0.05706259082832554
0.6558164887274603,0.06884913920471643,0.7021854966922512,0.050690282657759364,0.6971248728788078,0.04918471832391586,0.6938714151269587,0.05569593471169993
0.6553678781830766,0.06610463030307548,0.7008137411954896,0.061150487097833314,0.6977747875306636,0.0619894026797726,0.697602365625669,0.06589170524662451
0.6522799241098625,0.06381322381633284,0.6918594383742345,0.05249832805998273,0.6880944302723383,0.05443285818553651,0.6864137280559625,0.05868462674144429
0.6503914844817104,0.06598587542308704,0.686153216485254,0.05164332793715526,0.6829753340420178,0.05307855958435864,0.6736859689013722,0.05819064850278451
0.6620870881721477,0.07012935615260343,0.6825059339787858,0.055523300748661956,0.6824362097354001,0.05426251416414603,0.6657223108142903,0.05985779701679582
0.6523692191940565,0.07672462084723229,0.6795281634144811,0.05939679108633532,0.6780284541612478,0.061008330619564156,0.6687746066266298,0.0685598334325931
0.6505148427996881,0.08328118450458899,0.676330766912301,0.0604946920326569,0.6761201758006011,0.06162693955347066,0.6702760555562264,0.06459638076658823
0.6512848031338951,0.07296732640725793,0.6652094373656936,0.05397249648104436,0.6689887682937732,0.058620961468559114,0.6528465402193744,0.06135028671371521
0.6461081116411198,0.07860779516235242,0.6600745098625331,0.05671126202346338,0.6601129259249947,0.05732779542077079,0.648838123992445,0.05937676103170589
0.6504787072772119,0.08381877720209695,0.6530760349574115,0.054469651494435466,0.6562853437155564,0.058706605791386215,0.6374285230518295,0.05592495748840137
0.6499703238214584,0.08958717520383619,0.646897487573463,0.06257680501968077,0.6503750814755989,0.06468396946420941,0.6320537850020032,0.05806912089791116
0.6467429640132558,0.08231726494905346,0.6450975042818348,0.05542466066769168,0.6473195783550583,0.057174750398098606,0.6367978588684613,0.05764343245559541
0.6571360805295637,0.0835779235786755,0.6316886986154501,0.05575748448575344,0.6385668681890874,0.058101729555444424,0.6164483710533231,0.05830271644972575
0.6556892389153961,0.09212148385301475,0.6248028559055935,0.0591630054306483,0.6320925818134335,0.062429050049070844,0.60589994703575,0.05970143823230211
0.6571190644577141,0.088651746303085,0.6229428753702383,0.05408562285202017,0.6303686905581783,0.05862548623020102,0.6078513879615137,0.05218679966057007
0.6585159504205751,0.09981115146561167,0.6126018752598845,0.05338903195965956,0.6238277584371539,0.05798461254564151,0.5978254134210467,0.05398177553377119
0.6603119235627534,0.09115428322324688,0.5998704039625247,0.05025148042933804,0.6128907876982767,0.05533227621340091,0.5769007153615601,0.055110236731552346
0.668624403719556,0.10027727361477955,0.5929600761345181,0.052438955711375274,0.6057443260283101,0.05766946023185619,0.5680224080942596,0.048738052094590416
0.665372376240163,0.09969413762543083,0.5894937711864896,0.05375747268000127,0.599950573889601,0.054405789357085704,0.566270532326214,0.05372751606499161
0.6729170226889832,0.10457160358856174,0.5778046351073367,0.05403357194065555,0.5905754106782328,0.05644446408143281,0.550066885614125,0.04687664925273255
0.6675832114386135,0.10121082926069905,0.5639344089125488,0.05097213792523691,0.5805828015569419,0.05663890035346525,0.5326405805090213,0.04770449595728775
0.6771021003353479,0.10331442800930733,0.5582557593606439,0.05049736380662526,0.5762224884095499,0.053402976198807774,0.5210427194209402,0.05011553278055152
0.6744169156590428,0.10906757741905189,0.547264246902271,0.04523929138632246,0.5638881188792451,0.04943975028273078,0.5121383236054884,0.038947810734576045
0.6776890736910175,0.10716271326459562,0.533855611702731,0.0476511731747912,0.5498439357924331,0.051041725033100976,0.4952057172456786,0.04907792855156496
0.6861389924330887,0.11307864273151501,0.5233091073354218,0.04290240741760134,0.5432842192410855,0.0469379178209502,0.4862117868416627,0.039064122578862506
0.6883985127996314,0.11365857685226034,0.5121402454992435,0.04532555371899551,0.5299244252999347,0.04749278072124295,0.45988030937509267,0.04322968516261332
0.6943263537565438,0.11650404116598932,0.5033624212975929,0.04764683480093243,0.5181277451368208,0.04981412992655959,0.45116388048639455,0.042751182117196945
0.6960859873804646,0.1195274095437039,0.4921499164119517,0.04408319330289473,0.5094863338829902,0.045440018350897025,0.4420878063692322,0.03722286872614142
0.7002566043113441,0.11836523594945961,0.47846789581323684,0.045643943877155216,0.49657806289539297,0.04579670315031058,0.4196146812213538,0.03894932495682827
0.7050988774912597,0.12290199202686729,0.46845135609411725,0.04163160358934434,0.48229658656119545,0.04115089988994694,0.40343010610751195,0.027054047155744613
0.7079027843079884,0.11857930232744145,0.4512784628933552,0.03996118413053193,0.4647961131913813,0.038618141416260965,0.3794828433451528,0.0307284121492267
0.7130241323940261,0.12407323250966579,0.43988492080971875,0.03901462396072008,0.45030435579071676,0.0366436703725501,0.3659053520015197,0.027823407204238183
0.7170590994897311,0.12338249204568223,0.42834065041918884,0.0390282632583114,0.4361980903789044,0.033472029812200384,0.34696953460701563,0.02339108297929612
0.7212708280339802,0.12024120615634058,0.41255506873242104,0.03527222715906501,0.41884663193927696,0.032373076869960694,0.3239814840483367,0.023248156985247008
0.725964997904847,0.1265949558680705,0.398253961933679,0.03962028548203429,0.4028012309446647,0.03338201673361715,0.3060736151531417,0.024854426467640134
0.7310174461748576,0.12857425341551848,0.384943770077086,0.037920154281120756,0.386827944672771,0.031469884438686216,0.28545231724380893,0.020609459032735897
0.733610548716907,0.12804692377636115,0.37097354743852146,0.03846790611220526,0.3681637817156147,0.02865292486976399,0.2641704656962709,0.01787403764399158
0.7389937602243976,0.12961824873647243,0.35653862942893283,0.0385573262255907,0.3512167930840419,0.029529514889253976,0.24406731856898786,0.01892658030728376
0.7436878084739024,0.12983932498269168,0.3414775548947292,0.03720596960145803,0.33222501001784055,0.027307146560829894,0.2214149565220474,0.017184747386097786
0.7503288378731487,0.1304113210121287,0.3284664389695754,0.038350309581701776,0.31344367365429104,0.02620141234521285,0.2004715441505966,0.013584789196766202
0.756188171308208,0.13177791155660254,0.3137481075403017,0.03819293392894817,0.294074650390694,0.0254355670166721,0.17904077252088274,0.011363564753336277
0.7594666941218817,0.1317499623637169,0.29986464383187983,0.037947575657064865,0.27557730705369665,0.025230639367158938,0.157242969720964,0.011286977676816537
0.7652720518264302,0.13313634530993804,0.2851580692264634,0.03954534022056162,0.2562612711163176,0.025641747125003427,0.1358516936005884,0.008639046971969848
0.7701970901760669,0.1337583255810445,0.27033927481680275,0.03827001515426974,0.2351109308457725,0.02427429940255812,0.11279458767926188,0.007569780328779056
0.775108574968744,0.13397222284907104,0.2555085290633011,0.03886129163943759,0.21473803008618897,0.024077455017682742,0.09125567877854081,0.005926113944837076
0.7802229913718703,0.1347629063687783,0.2407368968021101,0.039466820805495594,0.19415164966519247,0.02485008677804516,0.06755878319191233,0.004807078353365361
0.7854266917955893,0.13485197379094807,0.22657050031653156,0.03977700235936616,0.1742600362336319,0.024430145839027084,0.04555712394337932,0.0029429545160316382
0.790840134750577,0.13541737905902895,0.21206126321402968,0.03970255015751418,0.15372990133187886,0.024744990965884704,0.022980024758650842,0.0015622691606269519
