gen,mid,mid_NMDF,dpw,dpw_NMDF
77,0.2066907312994448,552.7479451273732,0.23406007075929092,52.07095248042256
78,0.19434898860612027,552.7479451273732,0.2215241820525212,52.07095248042256
79,0.20379034122268208,552.7479451273732,0.21530902288124146,52.07095248042256
80,0.16599786844091852,552.7479451273732,0.20768704993535123,52.07095248042256
81,0.18545415518839314,552.7479451273732,0.20139974842871383,52.07095248042256
82,0.1721110080009427,552.7479451273732,0.18177127761593634,52.07095248042256
83,0.14239434856634647,552.7479451273732,0.17220612202035554,52.07095248042256
84,0.14517536214396057,552.7479451273732,0.15150111902083704,52.07095248042256
85,0.14269877791190655,552.7479451273732,0.15832161981291606,52.07095248042256
86,0.13349300864008148,552.7479451273732,0.14599884562531812,52.07095248042256
87,0.11199953574900774,552.7479451273732,0.13545631263943064,52.07095248042256
88,0.12064141524031162,552.7479451273732,0.1150237809714528,52.07095248042256
89,0.10216570515418487,552.7479451273732,0.10917818317964931,52.07095248042256
90,0.09554537337210596,552.7479451273732,0.10009544801865268,52.07095248042256
91,0.08203657249550968,552.7479451273732,0.09128948490318087,52.07095248042256
92,0.07528125604190357,552.7479451273732,0.07711754982471804,52.07095248042256
93,0.0658870148274111,552.7479451273732,0.06873485022720097,52.07095248042256
94,0.05548888620213831,552.7479451273732,0.06103242526656011,52.07095248042256
95,0.04322354926219734,552.7479451273732,0.04976238453846301,52.07095248042256
96,0.03872073937962556,552.7479451273732,0.03753662616085126,52.07095248042256
97,0.027431602581868282,552.7479451273732,0.030595841401281805,52.07095248042256
98,0.01801143138417602,552.7479451273732,0.02082203179731346,52.07095248042256
99,0.010231182162149409,552.7479451273732,0.009704728523488254,52.07095248042256
