gen,mid,mid_NMDF,dpw,dpw_NMDF
84,0.15138103255258817,542.9708633011307,0.15676509499439403,52.160678357470324
85,0.15565017322861374,542.9708633011307,0.14895373031437742,52.160678357470324
86,0.11941288597902082,542.9708633011307,0.13144619344346464,52.160678357470324
87,0.1164421435737329,542.9708633011307,0.1250251745184718,52.160678357470324
88,0.11945006735675982,542.9708633011307,0.12153040167746615,52.160678357470324
89,0.0996578814148173,542.9708633011307,0.11336094320645025,52.160678357470324
90,0.09297657898142513,542.9708633011307,0.10019291718285075,52.160678357470324
91,0.08049767784564184,542.9708633011307,0.0923115179052844,52.160678357470324
92,0.07465386186259546,542.9708633011307,0.07595317726426565,52.160678357470324
93,0.06877854767798695,542.9708633011307,0.06890660032425076,52.160678357470324
94,0.05936441324609338,542.9708633011307,0.060410369563497525,52.160678357470324
95,0.04652956847860821,542.9708633011307,0.0483900463526096,52.160678357470324
96,0.036814397666331156,542.9708633011307,0.04079814516632822,52.160678357470324
97,0.028699733740403983,542.9708633011307,0.02864253548137488,52.160678357470324
98,0.018563258519484226,542.9708633011307,0.020308797952756582,52.160678357470324
99,0.010074402924868069,542.9708633011307,0.009832256719204312,52.160678357470324
