mid,mid_std,dpw,dpw_std,exp,exp_std
0.656956985835169,0.065648679292442,0.6646849497101561,0.040746505311303194,nan,nan
0.7358759048879749,0.05419377648550672,0.6862277699858678,0.021758319558758066,nan,nan
0.6319857767117933,0.024764939810720143,0.687871182051133,0.03104725734196606,nan,nan
0.6226557787417102,0.06742494332352572,0.7021078537649805,0.013179388541055881,nan,nan
0.6557752682452653,0.013468239532618054,0.6791029381615914,0.03186403554758199,nan,nan
0.6766107803694679,0.05697032185657175,0.6673982384981556,0.01367284875236452,nan,nan
0.6306793119329164,0.05259344983061214,0.6872470815833898,0.01606931777908649,nan,nan
0.6365332313164129,0.0773377017843595,0.711237051183605,0.006077949101916114,nan,nan
0.6142134440581224,0.049832476396716174,0.6869414914614844,0.03842642664930079,nan,nan
0.6048398166345308,0.01233930940685879,0.6963349089912674,0.03837207834032169,nan,nan
0.5638771336498102,0.016502107377389774,0.6748241727990185,0.05285756693405458,nan,nan
0.5653302047311708,0.03254771983590088,0.7101299270484087,0.023413311851319507,nan,nan
0.5846288191980071,0.01223470057116155,0.6966954636410839,0.027912321683857044,nan,nan
0.5331297273559062,0.007223370250472261,0.6866709026344666,0.016590800004096906,nan,nan
0.5612671271619695,0.04073543401007973,0.7251116670018737,0.02262527246689572,nan,nan
0.5345339912619379,0.020161746500276356,0.7001161653807287,0.015515147124609996,nan,nan
0.5361681807250677,0.009114268641229328,0.6917911649230685,0.03212920325393731,nan,nan
0.49257645302864606,0.021495963652935685,0.7063527762841348,0.04164877954322621,nan,nan
0.5035039807346242,0.00824454925971052,0.71117386289452,0.04354878031293219,nan,nan
0.4322850490303497,0.03799381494165971,0.7130711725884753,0.0256025872857642,nan,nan
0.43017903395652646,0.004369515789412498,0.7373502403001881,0.04591991268887474,nan,nan
0.45933531778854364,0.019924187700652157,0.7349821129981884,0.02944041272619846,nan,nan
0.4349895201676106,0.006592175011934959,0.7462073762289025,0.03616969469787962,nan,nan
0.42360325918191677,0.007727877819637546,0.7468832640858196,0.03022089643732645,nan,nan
0.38853357888199425,0.014040453564162836,0.7415291785369361,0.046030884533053706,nan,nan
0.3646109825106452,0.0245997610048726,0.7418746409228298,0.0424875025562933,nan,nan
0.38204687728808284,0.0033837027714771484,0.7413780998313267,0.0484221446836427,nan,nan
0.32607514124597503,0.00626610432418695,0.7535823587915391,0.050324143711194036,nan,nan
0.3144881852338691,0.016351170234866014,0.7671821754412194,0.050968584364411484,nan,nan
0.2947721903300765,0.015080119731463004,0.7563057442834138,0.043410236465316554,nan,nan
0.2618755196769681,0.0016641829045306589,0.7678654586213298,0.0448722491342291,nan,nan
0.2603939563291162,0.0011641956615404403,0.7682057404469935,0.04512970913411136,nan,nan
0.22259835899105784,0.0010242278903937474,0.7825236259372135,0.04059889843258396,nan,nan
0.2022237507642778,0.011649605710619196,0.7953198234357481,0.046872761540390884,nan,nan
0.18491081444504226,0.0010508109218431566,0.7904536361650447,0.04152522017516391,nan,nan
0.16281469067947935,0.001703261254833055,0.8089362441616568,0.051133576308434237,nan,nan
0.13885381385098028,0.009411831629943704,0.8090416555429559,0.0467951393853121,nan,nan
0.1140488480101074,0.001752480714556602,0.8129061148975572,0.04798713159599266,nan,nan
0.089629543091839,0.007605700713630606,0.8211935608410779,0.04566349378345086,nan,nan
0.06700418162814706,0.005545053318647249,0.8272130311522025,0.046829158751340194,nan,nan
0.04713130351860345,0.0012390888273611511,0.8323302329520325,0.0498340964164834,nan,nan
0.02261706476915845,0.0002774828489268497,0.8396867777875754,0.04899745131737182,nan,nan
