gen,mid,mid_NMDF,dpw,dpw_NMDF
52,0.7492657171313337,548.152449959397,0.6822393093533962,51.78204899865932
53,0.7168742476773484,548.152449959397,0.6989812315569667,51.78204899865932
54,0.6439404641341202,548.152449959397,0.6859643871959249,51.78204899865932
55,0.661307059209019,548.152449959397,0.6546251152117852,51.78204899865932
56,0.629810473731478,548.152449959397,0.6577392882240194,51.78204899865932
57,0.6413440319949079,548.152449959397,0.6374416450230408,51.78204899865932
58,0.5563557199569964,548.152449959397,0.6642204920924798,51.78204899865932
59,0.6766618294746802,548.152449959397,0.6616359627859338,51.78204899865932
60,0.6039055131758467,548.152449959397,0.6625260059920733,51.78204899865932
61,0.576052399663836,548.152449959397,0.6314779680726528,51.78204899865932
62,0.6229966080411765,548.152449959397,0.6542194817848073,51.78204899865932
63,0.5620289534272094,548.152449959397,0.6345878400596127,51.78204899865932
64,0.5559539050949869,548.152449959397,0.6246790385471349,51.78204899865932
65,0.5807704875223741,548.152449959397,0.6478787401162751,51.78204899865932
66,0.5826560191170534,548.152449959397,0.6600688451346864,51.78204899865932
67,0.5445130620214589,548.152449959397,0.6539681976951632,51.78204899865932
68,0.5653148565535935,548.152449959397,0.683399078532534,51.78204899865932
69,0.48995622320257104,548.152449959397,0.6212958036795035,51.78204899865932
70,0.5552157412846376,548.152449959397,0.6552326019609181,51.78204899865932
71,0.5103834639579141,548.152449959397,0.6887170012107771,51.78204899865932
72,0.4760012078501877,548.152449959397,0.6642977682236052,51.78204899865932
73,0.49572502849945277,548.152449959397,0.6744604226029306,51.78204899865932
74,0.4768962565666927,548.152449959397,0.6810020673809266,51.78204899865932
75,0.49035674358782677,548.152449959397,0.6684065288092398,51.78204899865932
76,0.49699339435569734,548.152449959397,0.685142875196598,51.78204899865932
77,0.4262332890032845,548.152449959397,0.6880285473508161,51.78204899865932
78,0.4027668239896192,548.152449959397,0.668591984330228,51.78204899865932
79,0.44988238123529645,548.152449959397,0.6945806976633462,51.78204899865932
80,0.41750486377825424,548.152449959397,0.6997769923543193,51.78204899865932
81,0.3927226454297148,548.152449959397,0.6908477509031385,51.78204899865932
82,0.3851867050234432,548.152449959397,0.7028294211132226,51.78204899865932
83,0.4195635107912,548.152449959397,0.71403141114155,51.78204899865932
84,0.3485066754076539,548.152449959397,0.7169185910620447,51.78204899865932
85,0.3495754899986307,548.152449959397,0.7147098496862998,51.78204899865932
86,0.30466052028747176,548.152449959397,0.7203590938059422,51.78204899865932
87,0.27652672926035,548.152449959397,0.7188765387077155,51.78204899865932
88,0.25392392466136776,548.152449959397,0.7351156166078365,51.78204899865932
89,0.25597364354869667,548.152449959397,0.7330936153722191,51.78204899865932
90,0.2325656472185042,548.152449959397,0.7279199092179135,51.78204899865932
91,0.2078145438644865,548.152449959397,0.7361777213154258,51.78204899865932
92,0.17930590687880002,548.152449959397,0.7470399505599802,51.78204899865932
93,0.16367266287483762,548.152449959397,0.7422575300828819,51.78204899865932
94,0.14862704807448102,548.152449959397,0.7580951076524115,51.78204899865932
95,0.11753053977747117,548.152449959397,0.7653673871382105,51.78204899865932
96,0.09487514398335939,548.152449959397,0.7665933657461572,51.78204899865932
97,0.07143770207270729,548.152449959397,0.7712175875390016,51.78204899865932
98,0.04766774874052271,548.152449959397,0.7790610915322916,51.78204899865932
99,0.02203481734583825,548.152449959397,0.7857618891526422,51.78204899865932
