gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
32,0.812204984544305,541.2293293063602,0.7787225278754044,51.263333039779454,4.1332505673250943e-13,1.5119237874683038e-08
33,0.8295544432660593,541.2293293063602,0.7358604437613173,51.263333039779454,3.661346867198497e-38,1.5119237874683038e-08
34,0.7937799868527442,541.2293293063602,0.7403198560283127,51.263333039779454,0.0002534552935572904,1.5119237874683038e-08
35,0.7539129459361518,541.2293293063602,0.7226430535464777,51.263333039779454,1.4762012462234119e-31,1.5119237874683038e-08
36,0.7806971895960862,541.2293293063602,0.726709172394743,51.263333039779454,5.317078991143434e-21,1.5119237874683038e-08
37,0.6954073593892903,541.2293293063602,0.6958846942756716,51.263333039779454,9.145027907575055e-16,1.5119237874683038e-08
38,0.7500098613098448,541.2293293063602,0.6786906365808242,51.263333039779454,5.75588761378586e-15,1.5119237874683038e-08
39,0.7312486479805654,541.2293293063602,0.7334993666613451,51.263333039779454,2.668744854254061e-14,1.5119237874683038e-08
40,0.803504461393107,541.2293293063602,0.6901025611474926,51.263333039779454,9.095093298946187e-32,1.5119237874683038e-08
41,0.7566417748277516,541.2293293063602,0.6869530961308754,51.263333039779454,1.454155992494131e-07,1.5119237874683038e-08
42,0.6178484161422579,541.2293293063602,0.696161553601967,51.263333039779454,1.0,2.3378561003174768e-08
43,0.744585706108134,541.2293293063602,0.6866218605414638,51.263333039779454,5.479056205860968e-14,2.3378561003174768e-08
44,0.7187293596347271,541.2293293063602,0.6568649058260188,51.263333039779454,2.2986803023476766e-09,2.3378561003174768e-08
45,0.7890198405183826,541.2293293063602,0.6643128295509386,51.263333039779454,9.658939520432434e-24,2.3378561003174768e-08
46,0.7375124712409493,541.2293293063602,0.6791480366620747,51.263333039779454,7.359798123763044e-33,2.3378561003174768e-08
47,0.7522864633267413,541.2293293063602,0.738307905879096,51.263333039779454,3.534136859736331e-12,2.3378561003174768e-08
48,0.6833330064116856,541.2293293063602,0.6270332705469974,51.263333039779454,0.0007829955239888328,2.3378561003174768e-08
49,0.6653262869749876,541.2293293063602,0.6456246433193287,51.263333039779454,2.287710244853932e-14,2.3378561003174768e-08
50,0.7285181650779075,541.2293293063602,0.6681865756179406,51.263333039779454,1.2739966859168987e-27,2.3378561003174768e-08
51,0.7722067463961219,541.2293293063602,0.6475995825899479,51.263333039779454,9.925651174743089e-29,2.3378561003174768e-08
52,0.7923876369427812,541.2293293063602,0.6636034759533442,51.263333039779454,1.6814198337087253e-25,2.3378561003174768e-08
53,0.7563940128589816,541.2293293063602,0.6863729671011757,51.263333039779454,1.5116218564610678e-13,2.3378561003174768e-08
54,0.6781623895606947,541.2293293063602,0.6600155103607728,51.263333039779454,6.688352887248831e-07,2.3378561003174768e-08
55,0.6586616619907387,541.2293293063602,0.6593128522738693,51.263333039779454,9.608016871520534e-16,2.3378561003174768e-08
56,0.6753220672690565,541.2293293063602,0.601781004040213,51.263333039779454,6.180242069824572e-25,2.3378561003174768e-08
57,0.6492908593397492,541.2293293063602,0.6789951756498473,51.263333039779454,1.380334372982593e-27,2.3378561003174768e-08
58,0.591308306542727,541.2293293063602,0.6239384443988529,51.263333039779454,1.6405776936159763e-23,2.3378561003174768e-08
59,0.6816821284024682,541.2293293063602,0.6644694504271097,51.263333039779454,4.141236031737869e-21,2.3378561003174768e-08
60,0.6072208369010732,541.2293293063602,0.6568239247091668,51.263333039779454,7.489208086404765e-19,2.3378561003174768e-08
61,0.5552308354181845,541.2293293063602,0.6889284652239246,51.263333039779454,3.189459412936987e-09,2.3378561003174768e-08
62,0.6423070287126473,541.2293293063602,0.6472389026140094,51.263333039779454,1.5998121945872528e-27,2.3378561003174768e-08
63,0.6196404585128962,541.2293293063602,0.6537253897457911,51.263333039779454,1.8490546194497335e-19,2.3378561003174768e-08
64,0.5780858621023042,541.2293293063602,0.7033163993624763,51.263333039779454,1.6831099340602665e-20,2.3378561003174768e-08
65,0.5591955295320534,541.2293293063602,0.7051591020816889,51.263333039779454,7.953410168215243e-13,2.3378561003174768e-08
66,0.5643809676614062,541.2293293063602,0.6485150648121837,51.263333039779454,0.0008615296658830303,2.3378561003174768e-08
67,0.592500507227672,541.2293293063602,0.6579628306509457,51.263333039779454,1.0263985482087609e-10,2.3378561003174768e-08
68,0.5473750262724204,541.2293293063602,0.621966605864964,51.263333039779454,0.0001847644011228549,2.3378561003174768e-08
69,0.5327824848952699,541.2293293063602,0.6867166151970892,51.263333039779454,3.0577165274840918e-25,2.3378561003174768e-08
70,0.5968635197691686,541.2293293063602,0.6687831419572269,51.263333039779454,3.15406600552661e-20,2.3378561003174768e-08
71,0.5403530976063785,541.2293293063602,0.6700801026303697,51.263333039779454,1.2126175092225667e-12,2.3378561003174768e-08
72,0.5205316931518897,541.2293293063602,0.702486394534978,51.263333039779454,9.292007639042027e-15,2.3378561003174768e-08
73,0.5143722447616615,541.2293293063602,0.6846010182561187,51.263333039779454,1.42878366249034e-11,2.3378561003174768e-08
74,0.5270539120838383,541.2293293063602,0.6596619616691312,51.263333039779454,0.0011953561438208743,2.3378561003174768e-08
75,0.47108048937571045,541.2293293063602,0.6647039967409086,51.263333039779454,2.186888556736998e-08,2.3378561003174768e-08
76,0.5117485299943347,541.2293293063602,0.6676250825815878,51.263333039779454,3.341632617874878e-10,2.3378561003174768e-08
77,0.39429123408869005,541.2293293063602,0.6874685853027112,51.263333039779454,2.2979754431946587e-12,2.3378561003174768e-08
78,0.43454854974593904,541.2293293063602,0.6914303276113134,51.263333039779454,1.587284067601443e-05,2.3378561003174768e-08
79,0.4394111300878915,541.2293293063602,0.7055417002719899,51.263333039779454,8.388608412373623e-18,2.3378561003174768e-08
80,0.42839734515567574,541.2293293063602,0.7100376815310229,51.263333039779454,0.08142657175913501,2.3378561003174768e-08
81,0.4158753813622792,541.2293293063602,0.7166623676484931,51.263333039779454,3.8353058141803835e-17,2.3378561003174768e-08
82,0.3744931253178314,541.2293293063602,0.6954982940038824,51.263333039779454,1.0,6.900307482303921e-07
83,0.3892107435155178,541.2293293063602,0.6993871383665365,51.263333039779454,3.962456054266011e-14,6.900307482303921e-07
84,0.38543058005956005,541.2293293063602,0.692955955147684,51.263333039779454,1.510200785799348e-14,6.900307482303921e-07
85,0.3198090369217881,541.2293293063602,0.703258215080345,51.263333039779454,3.6983413330130507e-16,6.900307482303921e-07
86,0.33083935546873516,541.2293293063602,0.7162135910768078,51.263333039779454,9.749365670516632e-10,6.900307482303921e-07
87,0.2796920705986135,541.2293293063602,0.7128955078180972,51.263333039779454,3.697580799428497e-08,6.900307482303921e-07
88,0.2635397025814987,541.2293293063602,0.7229932094871007,51.263333039779454,1.0,3.183166552318611e-06
89,0.26155815199065674,541.2293293063602,0.7230760313128821,51.263333039779454,0.0002414676802213867,3.183166552318611e-06
90,0.2215741311006641,541.2293293063602,0.7419247275046296,51.263333039779454,0.07348826911966931,3.183166552318611e-06
91,0.21387335647489703,541.2293293063602,0.7484470618953573,51.263333039779454,0.004039181882980497,3.183166552318611e-06
92,0.18596162536688546,541.2293293063602,0.7489284159898808,51.263333039779454,1.719038935612578e-05,3.183166552318611e-06
93,0.16451795193431248,541.2293293063602,0.7578026678532226,51.263333039779454,6.565295500671572e-05,3.183166552318611e-06
94,0.148265645480924,541.2293293063602,0.7622465161576438,51.263333039779454,6.012529293558145e-07,3.183166552318611e-06
95,0.11580132872466409,541.2293293063602,0.7649189833015645,51.263333039779454,0.16847086463252145,3.183166552318611e-06
96,0.09723524380546963,541.2293293063602,0.7755300670576271,51.263333039779454,0.00022316062463953717,3.183166552318611e-06
97,0.0725492349467943,541.2293293063602,0.7803838724008623,51.263333039779454,0.6380057991909114,3.183166552318611e-06
98,0.04837039234596466,541.2293293063602,0.7824961365355491,51.263333039779454,1.0,0.0002844280699315379
99,0.022894547618085393,541.2293293063602,0.7906893264702036,51.263333039779454,0.40745588775282326,0.0002844280699315379
