gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
45,0.6836730505365087,51.14014284875901,0.6893454414568663,19.961505927120406,0.47519713765736216,159384.68755138508,0.6893454414568665,3.992301185424079,0.6808005684644923,546.8068671870882
46,0.6498377507618026,51.14014284875901,0.6516904243126731,19.961505927120406,0.4247004091408325,159384.68755138508,0.6516904243126737,3.992301185424079,0.6709513015641753,546.8068671870882
47,0.666623671057383,51.14014284875901,0.6692628680091587,19.961505927120406,0.4479127864958449,159384.68755138508,0.6692628680091589,3.992301185424079,0.7689468517946807,546.8068671870882
48,0.6498658125897249,51.14014284875901,0.6536103765933318,19.961505927120406,0.4272065243904777,159384.68755138508,0.6536103765933323,3.992301185424079,0.686612267370694,546.8068671870882
49,0.6095960974390912,51.14014284875901,0.613020719061707,19.961505927120406,0.3757944019989322,159384.68755138508,0.6130207190617071,3.992301185424079,0.6917656438426728,546.8068671870882
50,0.652697012803951,51.14014284875901,0.6554052763403854,19.961505927120406,0.4295560762548163,159384.68755138508,0.6554052763403849,3.992301185424079,0.6948714782256226,546.8068671870882
51,0.6724196547434907,51.14014284875901,0.678086804580958,19.961505927120406,0.45980171454681473,159384.68755138508,0.6780868045809584,3.992301185424079,0.6446793354107102,546.8068671870882
52,0.6472185527144689,51.14014284875901,0.6498863562583794,19.961505927120406,0.4223522760507922,159384.68755138508,0.6498863562583785,3.992301185424079,0.6873845656342525,546.8068671870882
53,0.6244860421559351,51.14014284875901,0.6335246829031841,19.961505927120406,0.4013535238475806,159384.68755138508,0.6335246829031846,3.992301185424079,0.6892890938429641,546.8068671870882
54,0.6498331364474934,51.14014284875901,0.6519907236314098,19.961505927120406,0.4250919037014089,159384.68755138508,0.6519907236314095,3.992301185424079,0.7112036684499474,546.8068671870882
55,0.6842844585269556,51.14014284875901,0.686473361179545,19.961505927120406,0.4712456756091428,159384.68755138508,0.6864733611795456,3.992301185424079,0.6845351011250073,546.8068671870882
56,0.6483507210855275,51.14014284875901,0.6534125918536139,19.961505927120406,0.42694801519285724,159384.68755138508,0.6534125918536138,3.992301185424079,0.6270488951697705,546.8068671870882
57,0.6226173204853286,51.14014284875901,0.6289918532874376,19.961505927120406,0.39563075150196686,159384.68755138508,0.6289918532874387,3.992301185424079,0.6645134408683967,546.8068671870882
58,0.6918867039935828,51.14014284875901,0.6961960553190533,19.961505927120406,0.4846889474418095,159384.68755138508,0.6961960553190528,3.992301185424079,0.7206780702466733,546.8068671870882
59,0.6771461345108759,51.14014284875901,0.6928431144304843,19.961505927120406,0.48003158121373485,159384.68755138508,0.6928431144304855,3.992301185424079,0.6441478451008626,546.8068671870882
60,0.6302416887744187,51.14014284875901,0.6417612662916524,19.961505927120406,0.41185752291226463,159384.68755138508,0.6417612662916519,3.992301185424079,0.6972355090568898,546.8068671870882
61,0.6690891071567436,51.14014284875901,0.6737446136148667,19.961505927120406,0.4539318043750464,159384.68755138508,0.6737446136148669,3.992301185424079,0.5660583732839732,546.8068671870882
62,0.6744879436017223,51.14014284875901,0.6814275394429768,19.961505927120406,0.46434349151131005,159384.68755138508,0.6814275394429771,3.992301185424079,0.6324008861542357,546.8068671870882
63,0.6580070400550473,51.14014284875901,0.6655839407859448,19.961505927120406,0.4430019822321472,159384.68755138508,0.6655839407859441,3.992301185424079,0.6963325644733803,546.8068671870882
64,0.6752517207825318,51.14014284875901,0.6860476028160243,19.961505927120406,0.47066131332961514,159384.68755138508,0.6860476028160256,3.992301185424079,0.6297845020756653,546.8068671870882
65,0.6681464430061139,51.14014284875901,0.6767773905659524,19.961505927120406,0.45802763638126015,159384.68755138508,0.6767773905659528,3.992301185424079,0.6251685598415192,546.8068671870882
66,0.6823923528137407,51.14014284875901,0.6923872137905295,19.961505927120406,0.4794000538206108,159384.68755138508,0.6923872137905284,3.992301185424079,0.649761844600044,546.8068671870882
67,0.6337911305857907,51.14014284875901,0.6477904499409939,19.961505927120406,0.4196324670347569,159384.68755138508,0.6477904499409952,3.992301185424079,0.5799674356270151,546.8068671870882
68,0.6552006380789224,51.14014284875901,0.66623608275184,19.961505927120406,0.4438705179605179,159384.68755138508,0.666236082751841,3.992301185424079,0.636701303663002,546.8068671870882
69,0.6828952193075454,51.14014284875901,0.6940723629006939,19.961505927120406,0.48173644494255285,159384.68755138508,0.6940723629006942,3.992301185424079,0.59724116897659,546.8068671870882
70,0.7012623936825835,51.14014284875901,0.7127964677697167,19.961505927120406,0.5080788044649839,159384.68755138508,0.7127964677697162,3.992301185424079,0.5171300211139072,546.8068671870882
71,0.6914379076101813,51.14014284875901,0.7003630323929285,19.961505927120406,0.4905083771426184,159384.68755138508,0.7003630323929287,3.992301185424079,0.5106617793891071,546.8068671870882
72,0.7060016558510926,51.14014284875901,0.7238690724901287,19.961505927120406,0.5239864341077191,159384.68755138508,0.7238690724901288,3.992301185424079,0.5798095456507971,546.8068671870882
73,0.6928706599888576,51.14014284875901,0.7050197389008976,19.961505927120406,0.49705283223988966,159384.68755138508,0.7050197389008976,3.992301185424079,0.5370561136641212,546.8068671870882
74,0.6808138266828141,51.14014284875901,0.6965152195209589,19.961505927120406,0.4851334510243305,159384.68755138508,0.6965152195209596,3.992301185424079,0.4862768567594084,546.8068671870882
75,0.6942187367411642,51.14014284875901,0.7094979133375524,19.961505927120406,0.5033872890303435,159384.68755138508,0.7094979133375542,3.992301185424079,0.5035404220990168,546.8068671870882
76,0.6942470828932785,51.14014284875901,0.7150671041736615,19.961505927120406,0.5113209634713064,159384.68755138508,0.7150671041736617,3.992301185424079,0.49086233446096417,546.8068671870882
77,0.7099476542766645,51.14014284875901,0.7334110217824991,19.961505927120406,0.5378917268720489,159384.68755138508,0.7334110217824988,3.992301185424079,0.46556681658116317,546.8068671870882
78,0.716848686392857,51.14014284875901,0.7375390516729582,19.961505927120406,0.5439638527426489,159384.68755138508,0.7375390516729599,3.992301185424079,0.4289445503305439,546.8068671870882
79,0.6987769079399213,51.14014284875901,0.7219529379820638,19.961505927120406,0.5212160446609341,159384.68755138508,0.7219529379820641,3.992301185424079,0.3966518234411796,546.8068671870882
80,0.7332629720257856,51.14014284875901,0.7557994564236178,19.961505927120406,0.5712328183302358,159384.68755138508,0.7557994564236176,3.992301185424079,0.39422005647521646,546.8068671870882
81,0.7267214263865526,51.14014284875901,0.7509190616409218,19.961505927120406,0.5638794371356824,159384.68755138508,0.7509190616409217,3.992301185424079,0.4184462001049702,546.8068671870882
82,0.7391884444070839,51.14014284875901,0.7679065509079102,19.961505927120406,0.5896804709272826,159384.68755138508,0.7679065509079099,3.992301185424079,0.33681133825159265,546.8068671870882
83,0.726932390569012,51.14014284875901,0.7556078844545203,19.961505927120406,0.5709432750498371,159384.68755138508,0.7556078844545212,3.992301185424079,0.3282609466700888,546.8068671870882
84,0.7386051158475118,51.14014284875901,0.769393486134625,19.961505927120406,0.5919663365063911,159384.68755138508,0.7693934861346249,3.992301185424079,0.3379330229380047,546.8068671870882
85,0.7411344572346882,51.14014284875901,0.7737806310395728,19.961505927120406,0.5987364649720014,159384.68755138508,0.7737806310395741,3.992301185424079,0.31650125474573115,546.8068671870882
86,0.732287935625475,51.14014284875901,0.7692100390635124,19.961505927120406,0.5916840841960898,159384.68755138508,0.769210039063512,3.992301185424079,0.25757880599611505,546.8068671870882
87,0.7467520709623509,51.14014284875901,0.7843291514595271,19.961505927120406,0.6151722178292209,159384.68755138508,0.7843291514595264,3.992301185424079,0.26116412961028074,546.8068671870882
88,0.7349506948718446,51.14014284875901,0.7729427532245287,19.961505927120406,0.5974404997623161,159384.68755138508,0.7729427532245297,3.992301185424079,0.22530492193971305,546.8068671870882
89,0.7512007636960235,51.14014284875901,0.7958196177472879,19.961505927120406,0.6333288639914397,159384.68755138508,0.795819617747288,3.992301185424079,0.2106575044831702,546.8068671870882
90,0.736640638691206,51.14014284875901,0.7832387727660611,19.961505927120406,0.6134629751640864,159384.68755138508,0.7832387727660618,3.992301185424079,0.19166263196781463,546.8068671870882
91,0.7630653839833206,51.14014284875901,0.8130331849863467,19.961505927120406,0.661022959889044,159384.68755138508,0.8130331849863474,3.992301185424079,0.1802355708444363,546.8068671870882
92,0.7757148511825714,51.14014284875901,0.8278656827031716,19.961505927120406,0.6853615885975894,159384.68755138508,0.8278656827031723,3.992301185424079,0.16359584207423686,546.8068671870882
93,0.7564514035741562,51.14014284875901,0.8101618030076144,19.961505927120406,0.6563621470525483,159384.68755138508,0.8101618030076143,3.992301185424079,0.14078357068145964,546.8068671870882
94,0.7734292581432239,51.14014284875901,0.8306797768808105,19.961505927120406,0.6900288917187548,159384.68755138508,0.8306797768808116,3.992301185424079,0.1286657975523482,546.8068671870882
95,0.7832319157412898,51.14014284875901,0.8437172193918748,19.961505927120406,0.7118587462983591,159384.68755138508,0.843717219391876,3.992301185424079,0.10882121832913139,546.8068671870882
96,0.7833831931930646,51.14014284875901,0.8459843201691012,19.961505927120406,0.7156894699719762,159384.68755138508,0.8459843201691011,3.992301185424079,0.08156048942055937,546.8068671870882
97,0.788440554418462,51.14014284875901,0.8540827802064664,19.961505927120406,0.7294573954452069,159384.68755138508,0.8540827802064663,3.992301185424079,0.06733675342169655,546.8068671870882
98,0.7937582426538516,51.14014284875901,0.863148143534536,19.961505927120406,0.7450247176871148,159384.68755138508,0.8631481435345354,3.992301185424079,0.04126787606423528,546.8068671870882
99,0.8007228650460492,51.14014284875901,0.8733576248509181,19.961505927120406,0.7627535408852373,159384.68755138508,0.8733576248509183,3.992301185424079,0.020905547730924436,546.8068671870882
