gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
19,0.8549641807614253,52.5071813043196,0.8554770973554445,20.43716959851728,0.7318410640996965,167071.1604794234,0.8554770973554443,4.087433919703454,0.8905850548943555,581.5825608620689
20,0.7871362772400519,52.5071813043196,0.7898451072326317,20.43716959851728,0.623855293419329,167071.1604794234,0.7898451072326327,4.087433919703454,0.7543480040389607,581.5825608620689
21,0.7769872095651192,52.5071813043196,0.778565934252779,20.43716959851728,0.6061649139789033,167071.1604794234,0.7785659342527793,4.087433919703454,0.7833613853868153,581.5825608620689
22,0.8101980430487857,52.5071813043196,0.8108668614413992,20.43716959851728,0.6575050669838273,167071.1604794234,0.8108668614414004,4.087433919703454,0.7554469067164122,581.5825608620689
23,0.7980398706587877,52.5071813043196,0.7991281506833435,20.43716959851728,0.6386058012145811,167071.1604794234,0.7991281506833439,4.087433919703454,0.7854028204427045,581.5825608620689
24,0.7900947375271513,52.5071813043196,0.7899295914693929,20.43716959851728,0.6239887594790027,167071.1604794234,0.7899295914693933,4.087433919703454,0.7767468402354377,581.5825608620689
25,0.7378786024790798,52.5071813043196,0.7382090914753239,20.43716959851728,0.5449526627368241,167071.1604794234,0.7382090914753245,4.087433919703454,0.6981507163817382,581.5825608620689
26,0.7271117802513861,52.5071813043196,0.7276560665729911,20.43716959851728,0.5294833512204765,167071.1604794234,0.7276560665729905,4.087433919703454,0.7535539219498666,581.5825608620689
27,0.728961037128634,52.5071813043196,0.7304989325341158,20.43716959851728,0.533628690433484,167071.1604794234,0.7304989325341166,4.087433919703454,0.7549749669434056,581.5825608620689
28,0.707146028570548,52.5071813043196,0.7110990278346435,20.43716959851728,0.5056618273873745,167071.1604794234,0.7110990278346432,4.087433919703454,0.7278021546844926,581.5825608620689
29,0.747595492627739,52.5071813043196,0.7498026047110056,20.43716959851728,0.56220394603141,167071.1604794234,0.7498026047110066,4.087433919703454,0.7952641201561395,581.5825608620689
30,0.7063089800335709,52.5071813043196,0.7074996858421206,20.43716959851728,0.5005558054667001,167071.1604794234,0.7074996858421212,4.087433919703454,0.7340727652727507,581.5825608620689
31,0.7275307664402619,52.5071813043196,0.7291296053427977,20.43716959851728,0.5316299813873455,167071.1604794234,0.7291296053427987,4.087433919703454,0.6805179534226478,581.5825608620689
32,0.759742573390657,52.5071813043196,0.7592772804750236,20.43716959851728,0.5765019886455469,167071.1604794234,0.7592772804750231,4.087433919703454,0.7590869108030032,581.5825608620689
33,0.7255240496317358,52.5071813043196,0.7264638086380142,20.43716959851728,0.5277496652608495,167071.1604794234,0.7264638086380143,4.087433919703454,0.7321370129186479,581.5825608620689
34,0.7349316903444632,52.5071813043196,0.736091325077905,20.43716959851728,0.5418304388549461,167071.1604794234,0.7360913250779051,4.087433919703454,0.6510424060077832,581.5825608620689
35,0.6721955139102083,52.5071813043196,0.6732790066465918,20.43716959851728,0.45330462079102213,167071.1604794234,0.6732790066465925,4.087433919703454,0.6305176120141378,581.5825608620689
36,0.6887337916054804,52.5071813043196,0.6917415699873981,20.43716959851728,0.4785063996486314,167071.1604794234,0.6917415699873988,4.087433919703454,0.732749780408742,581.5825608620689
37,0.6664420590623512,52.5071813043196,0.6693080616242029,20.43716959851728,0.4479732813551485,167071.1604794234,0.6693080616242034,4.087433919703454,0.7320179111196714,581.5825608620689
38,0.6401304825225633,52.5071813043196,0.6465248185058553,20.43716959851728,0.4179943409440291,167071.1604794234,0.6465248185058552,4.087433919703454,0.6820135137437111,581.5825608620689
39,0.6640991512007715,52.5071813043196,0.6666368395179648,20.43716959851728,0.4444046758025017,167071.1604794234,0.6666368395179655,4.087433919703454,0.7086441550089317,581.5825608620689
40,0.6381091613656423,52.5071813043196,0.6407843586691887,20.43716959851728,0.41060459431508334,167071.1604794234,0.6407843586691886,4.087433919703454,0.616102233410891,581.5825608620689
41,0.6733791616036835,52.5071813043196,0.6760826299753145,20.43716959851728,0.45708772255433855,167071.1604794234,0.676082629975315,4.087433919703454,0.7766915220479818,581.5825608620689
42,0.6036007964511443,52.5071813043196,0.6061753554913162,20.43716959851728,0.3674485616050247,167071.1604794234,0.6061753554913172,4.087433919703454,0.5858574608322392,581.5825608620689
43,0.6521011464522257,52.5071813043196,0.6562711086225398,20.43716959851728,0.4306917680126583,167071.1604794234,0.6562711086225405,4.087433919703454,0.6545307221515897,581.5825608620689
44,0.5999543851276503,52.5071813043196,0.6024237294407653,20.43716959851728,0.36291434979332005,167071.1604794234,0.602423729440765,4.087433919703454,0.5861623734057602,581.5825608620689
45,0.6237250811816835,52.5071813043196,0.6276682068668472,20.43716959851728,0.39396737791144326,167071.1604794234,0.6276682068668472,4.087433919703454,0.6392660638850374,581.5825608620689
46,0.6164252384801896,52.5071813043196,0.6174836124632511,20.43716959851728,0.3812860116606669,167071.1604794234,0.6174836124632515,4.087433919703454,0.6214475867017096,581.5825608620689
47,0.5760918273290517,52.5071813043196,0.5801611794351339,20.43716959851728,0.33658699412356624,167071.1604794234,0.5801611794351345,4.087433919703454,0.6617554341841541,581.5825608620689
48,0.5870341396299955,52.5071813043196,0.592585501143191,20.43716959851728,0.35115757616512616,167071.1604794234,0.5925855011431904,4.087433919703454,0.5643538583075958,581.5825608620689
49,0.5848433784393375,52.5071813043196,0.5895346514195438,20.43716959851728,0.3475511052243629,167071.1604794234,0.5895346514195436,4.087433919703454,0.6477585414416446,581.5825608620689
50,0.5711008682019905,52.5071813043196,0.577685305256701,20.43716959851728,0.3337203119095281,167071.1604794234,0.5776853052567011,4.087433919703454,0.6066489837825105,581.5825608620689
51,0.6035991044172242,52.5071813043196,0.6078723173894435,20.43716959851728,0.3695087542484148,167071.1604794234,0.6078723173894455,4.087433919703454,0.6480466669934831,581.5825608620689
52,0.5570020109460107,52.5071813043196,0.562294809987293,20.43716959851728,0.3161754533386458,167071.1604794234,0.5622948099872928,4.087433919703454,0.6293087737278622,581.5825608620689
53,0.5541305885059585,52.5071813043196,0.5582961561505073,20.43716959851728,0.31169459797243093,167071.1604794234,0.5582961561505067,4.087433919703454,0.5901657753236281,581.5825608620689
54,0.6297150730527078,52.5071813043196,0.6314982681053992,20.43716959851728,0.39879006262011824,167071.1604794234,0.6314982681053988,4.087433919703454,0.6618753289796945,581.5825608620689
55,0.5788052546024707,52.5071813043196,0.5818609064282003,20.43716959851728,0.3385621144294476,167071.1604794234,0.5818609064282009,4.087433919703454,0.6021604436873504,581.5825608620689
56,0.632404623939538,52.5071813043196,0.6353564202828461,20.43716959851728,0.4036777807946329,167071.1604794234,0.6353564202828463,4.087433919703454,0.612375083897048,581.5825608620689
57,0.554150858884384,52.5071813043196,0.5597421452121571,20.43716959851728,0.3133112691267075,167071.1604794234,0.5597421452121569,4.087433919703454,0.5812315714718507,581.5825608620689
58,0.5841227232120536,52.5071813043196,0.5886120943353351,20.43716959851728,0.34646419759782926,167071.1604794234,0.5886120943353349,4.087433919703454,0.5579554989558028,581.5825608620689
59,0.5625281055301911,52.5071813043196,0.5684460415516527,20.43716959851728,0.323130902155744,167071.1604794234,0.5684460415516533,4.087433919703454,0.5800601757892493,581.5825608620689
60,0.5483377102470026,52.5071813043196,0.5543033427528331,20.43716959851728,0.3072521957869656,167071.1604794234,0.5543033427528339,4.087433919703454,0.5516536649056346,581.5825608620689
61,0.5563041457056762,52.5071813043196,0.5614387578333954,20.43716959851728,0.31521347879750566,167071.1604794234,0.5614387578333951,4.087433919703454,0.5629389972851161,581.5825608620689
62,0.5210733995892184,52.5071813043196,0.5305950590741411,20.43716959851728,0.2815311167138917,167071.1604794234,0.5305950590741415,4.087433919703454,0.631898460461808,581.5825608620689
63,0.5913960569811882,52.5071813043196,0.5947471771111035,20.43716959851728,0.3537242046816259,167071.1604794234,0.5947471771111031,4.087433919703454,0.5803224075569144,581.5825608620689
64,0.5646888884185784,52.5071813043196,0.568469883138053,20.43716959851728,0.3231580080349916,167071.1604794234,0.5684698831380529,4.087433919703454,0.548985523870318,581.5825608620689
65,0.5543431451735717,52.5071813043196,0.5558059654301942,20.43716959851728,0.30892027120779164,167071.1604794234,0.5558059654301954,4.087433919703454,0.5749896849780706,581.5825608620689
66,0.5715989264688468,52.5071813043196,0.5750967485837167,20.43716959851728,0.33073627023156354,167071.1604794234,0.5750967485837175,4.087433919703454,0.5323849622614462,581.5825608620689
67,0.5343421129317355,52.5071813043196,0.5369574416460933,20.43716959851728,0.2883232941391182,167071.1604794234,0.5369574416460938,4.087433919703454,0.5410054227639052,581.5825608620689
68,0.5393272730671178,52.5071813043196,0.5436721081535193,20.43716959851728,0.2955793611840921,167071.1604794234,0.5436721081535194,4.087433919703454,0.5477287358620436,581.5825608620689
69,0.5638870000000868,52.5071813043196,0.5680434692264388,20.43716959851728,0.32267338293080916,167071.1604794234,0.5680434692264397,4.087433919703454,0.5194897734153546,581.5825608620689
70,0.5471347817684389,52.5071813043196,0.549830194695895,20.43716959851728,0.3023132429993242,167071.1604794234,0.5498301946958936,4.087433919703454,0.5442952047869857,581.5825608620689
71,0.5609875301302281,52.5071813043196,0.5618357252101612,20.43716959851728,0.3156593821224278,167071.1604794234,0.5618357252101612,4.087433919703454,0.4862759219074105,581.5825608620689
72,0.5362623410027595,52.5071813043196,0.5404967059427613,20.43716959851728,0.2921366891349759,167071.1604794234,0.5404967059427613,4.087433919703454,0.4892842555320647,581.5825608620689
73,0.5736974259753029,52.5071813043196,0.5772760320505361,20.43716959851728,0.3332476171800116,167071.1604794234,0.5772760320505361,4.087433919703454,0.5364253685743043,581.5825608620689
74,0.5606608346185583,52.5071813043196,0.5637120270644304,20.43716959851728,0.3177712494570893,167071.1604794234,0.5637120270644306,4.087433919703454,0.4830493697396175,581.5825608620689
75,0.573104966140433,52.5071813043196,0.5781196219522027,20.43716959851728,0.33422229728615765,167071.1604794234,0.5781196219522027,4.087433919703454,0.4692953726366197,581.5825608620689
76,0.5621847696809674,52.5071813043196,0.5646205457449146,20.43716959851728,0.31879636067728534,167071.1604794234,0.5646205457449146,4.087433919703454,0.4579508113728036,581.5825608620689
77,0.5164994382444975,52.5071813043196,0.5181688881699571,20.43716959851728,0.26849899666728916,167071.1604794234,0.5181688881699568,4.087433919703454,0.43311122761664106,581.5825608620689
78,0.5588730413383564,52.5071813043196,0.5627192126791339,20.43716959851728,0.3166529123182243,167071.1604794234,0.5627192126791339,4.087433919703454,0.4536378271806509,581.5825608620689
79,0.5733846283698243,52.5071813043196,0.5765665484864502,20.43716959851728,0.33242898483357847,167071.1604794234,0.5765665484864505,4.087433919703454,0.4528485250864406,581.5825608620689
80,0.5492034121349679,52.5071813043196,0.5526537281779353,20.43716959851728,0.3054261432689714,167071.1604794234,0.5526537281779355,4.087433919703454,0.41682068097969927,581.5825608620689
81,0.5675837716481219,52.5071813043196,0.5700729236699404,20.43716959851728,0.3249831383015944,167071.1604794234,0.570072923669941,4.087433919703454,0.4328919427179268,581.5825608620689
82,0.5832930611713677,52.5071813043196,0.5871516876028738,20.43716959851728,0.3447471042549024,167071.1604794234,0.5871516876028735,4.087433919703454,0.3791196825520049,581.5825608620689
83,0.5719804567001616,52.5071813043196,0.5778905960773952,20.43716959851728,0.3339575410346877,167071.1604794234,0.5778905960773957,4.087433919703454,0.40112274034987894,581.5825608620689
84,0.5970447005433291,52.5071813043196,0.6013618616290236,20.43716959851728,0.3616360886219252,167071.1604794234,0.6013618616290237,4.087433919703454,0.3511739827352876,581.5825608620689
85,0.6001319560347236,52.5071813043196,0.6067654115845657,20.43716959851728,0.36816426469538827,167071.1604794234,0.6067654115845664,4.087433919703454,0.3110701928902916,581.5825608620689
86,0.5789563391239859,52.5071813043196,0.5866576418987861,20.43716959851728,0.34416718879824393,167071.1604794234,0.5866576418987857,4.087433919703454,0.31018519695765423,581.5825608620689
87,0.5924803189241173,52.5071813043196,0.6001072892170692,20.43716959851728,0.36012875857146004,167071.1604794234,0.6001072892170699,4.087433919703454,0.278066359646577,581.5825608620689
88,0.6009433592274385,52.5071813043196,0.6093375853635716,20.43716959851728,0.3712922929367075,167071.1604794234,0.6093375853635713,4.087433919703454,0.2565410054852689,581.5825608620689
89,0.5970509375164842,52.5071813043196,0.6071902989648462,20.43716959851728,0.3686800591570198,167071.1604794234,0.6071902989648466,4.087433919703454,0.21731720789529071,581.5825608620689
90,0.6101351708749247,52.5071813043196,0.6214715563138946,20.43716959851728,0.38622689530721405,167071.1604794234,0.6214715563138944,4.087433919703454,0.23096175982150044,581.5825608620689
91,0.5999537375854092,52.5071813043196,0.611895087313607,20.43716959851728,0.3744155978785278,167071.1604794234,0.611895087313608,4.087433919703454,0.20357429055259393,581.5825608620689
92,0.6112815696088016,52.5071813043196,0.6253010643468947,20.43716959851728,0.39100142107335895,167071.1604794234,0.6253010643468944,4.087433919703454,0.15722523559579202,581.5825608620689
93,0.6127710979274043,52.5071813043196,0.628401445178707,20.43716959851728,0.39488837630268897,167071.1604794234,0.6284014451787082,4.087433919703454,0.14880427326545617,581.5825608620689
94,0.6160996543247546,52.5071813043196,0.6335901581310291,20.43716959851728,0.40143648848050323,167071.1604794234,0.6335901581310297,4.087433919703454,0.12182801888546202,581.5825608620689
95,0.6207478591671471,52.5071813043196,0.6387607297931256,20.43716959851728,0.4080152699258464,167071.1604794234,0.6387607297931256,4.087433919703454,0.11101610169702825,581.5825608620689
96,0.6286861095724547,52.5071813043196,0.6499203195124971,20.43716959851728,0.42239642171522745,167071.1604794234,0.649920319512498,4.087433919703454,0.08987614107091933,581.5825608620689
97,0.6301098621568442,52.5071813043196,0.6525209225162212,20.43716959851728,0.4257835543214205,167071.1604794234,0.6525209225162213,4.087433919703454,0.061158046892287245,581.5825608620689
98,0.6312275613898948,52.5071813043196,0.6556752801481871,20.43716959851728,0.4299100729974044,167071.1604794234,0.6556752801481875,4.087433919703454,0.03925868165409837,581.5825608620689
99,0.6383602298496082,52.5071813043196,0.6648633962281519,20.43716959851728,0.44204333564403203,167071.1604794234,0.6648633962281516,4.087433919703454,0.021480564427045712,581.5825608620689
