gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
16,0.8795782097064634,51.89806219385302,0.8826669107250239,20.13516607073588,0.7791008752888577,162169.96507844533,0.882666910725024,4.027033214147176,0.8823576089930043,530.0901622409667
17,0.8392783526030084,51.89806219385302,0.8469235258720913,20.13516607073588,0.7172794586756159,162169.96507844533,0.8469235258720919,4.027033214147176,0.9096825986297958,530.0901622409667
18,0.8557331957581893,51.89806219385302,0.8592762077985397,20.13516607073588,0.7383556012886405,162169.96507844533,0.8592762077985404,4.027033214147176,0.8349315903076234,530.0901622409667
19,0.8168076507683739,51.89806219385302,0.8214843115583855,20.13516607073588,0.6748364741365547,162169.96507844533,0.8214843115583855,4.027033214147176,0.9400893701125304,530.0901622409667
20,0.8433578853456303,51.89806219385302,0.8448072083977044,20.13516607073588,0.7136992193607223,162169.96507844533,0.8448072083977043,4.027033214147176,0.8888786769878515,530.0901622409667
21,0.8454860000502207,51.89806219385302,0.8496406911701097,20.13516607073588,0.7218893040920228,162169.96507844533,0.8496406911701103,4.027033214147176,0.8457976884989985,530.0901622409667
22,0.785854490369397,51.89806219385302,0.7893485406247391,20.13516607073588,0.6230711185864041,162169.96507844533,0.7893485406247381,4.027033214147176,0.8187941214058237,530.0901622409667
23,0.7819478446097964,51.89806219385302,0.7881621572965484,20.13516607073588,0.62119958619435,162169.96507844533,0.7881621572965489,4.027033214147176,0.8211712683231712,530.0901622409667
24,0.7937357994595999,51.89806219385302,0.8055898825062648,20.13516607073588,0.6489750587964561,162169.96507844533,0.8055898825062638,4.027033214147176,0.8624495481734489,530.0901622409667
25,0.7861873883902689,51.89806219385302,0.7951206480341562,20.13516607073588,0.6322168449302563,162169.96507844533,0.7951206480341559,4.027033214147176,0.8837735327894972,530.0901622409667
26,0.7821816954280529,51.89806219385302,0.7866690155979896,20.13516607073588,0.6188481401019097,162169.96507844533,0.7866690155979893,4.027033214147176,0.8364935846214379,530.0901622409667
27,0.8120120355797373,51.89806219385302,0.8155807262702593,20.13516607073588,0.6651719210635237,162169.96507844533,0.8155807262702592,4.027033214147176,0.7695813241601455,530.0901622409667
28,0.7430257446547901,51.89806219385302,0.7504337033518387,20.13516607073588,0.5631507431263553,162169.96507844533,0.7504337033518386,4.027033214147176,0.902712630616765,530.0901622409667
29,0.7833702013697696,51.89806219385302,0.787708375744131,20.13516607073588,0.620484485217458,162169.96507844533,0.7877083757441314,4.027033214147176,0.7970060250880049,530.0901622409667
30,0.7934450423656348,51.89806219385302,0.7940672506336728,20.13516607073588,0.6305427985289206,162169.96507844533,0.794067250633673,4.027033214147176,0.8522589261627126,530.0901622409667
31,0.7787869841324225,51.89806219385302,0.7867073310243237,20.13516607073588,0.618908424687414,162169.96507844533,0.7867073310243231,4.027033214147176,0.8437419492375868,530.0901622409667
32,0.7389594716733262,51.89806219385302,0.7424031622398166,20.13516607073588,0.5511624553036797,162169.96507844533,0.7424031622398167,4.027033214147176,0.7667004416564571,530.0901622409667
33,0.7524178612090964,51.89806219385302,0.7585598789464989,20.13516607073588,0.5754130899473263,162169.96507844533,0.7585598789464985,4.027033214147176,0.8212318426756765,530.0901622409667
34,0.7523102409170523,51.89806219385302,0.7603562967438743,20.13516607073588,0.5781416979980579,162169.96507844533,0.7603562967438738,4.027033214147176,0.8480245549532022,530.0901622409667
35,0.7458281194274483,51.89806219385302,0.7516690679223436,20.13516607073588,0.5650063876712443,162169.96507844533,0.7516690679223433,4.027033214147176,0.7219061215784452,530.0901622409667
36,0.6625991227959807,51.89806219385302,0.6733581459614127,20.13516607073588,0.45341119273259134,162169.96507844533,0.6733581459614129,4.027033214147176,0.7913643133237623,530.0901622409667
37,0.6872620262864102,51.89806219385302,0.6975807059337209,20.13516607073588,0.4866188412909883,162169.96507844533,0.6975807059337207,4.027033214147176,0.7856452136109615,530.0901622409667
38,0.7416549536939363,51.89806219385302,0.750047909798479,20.13516607073588,0.5625718669930682,162169.96507844533,0.7500479097984795,4.027033214147176,0.7518711372154676,530.0901622409667
39,0.6913265275106419,51.89806219385302,0.6971906747315703,20.13516607073588,0.48607483693266257,162169.96507844533,0.6971906747315706,4.027033214147176,0.6656975681988527,530.0901622409667
40,0.7544010201540375,51.89806219385302,0.7615312457981279,20.13516607073588,0.579929838326849,162169.96507844533,0.7615312457981279,4.027033214147176,0.8368269275266664,530.0901622409667
41,0.7060090208739931,51.89806219385302,0.7148287435185801,20.13516607073588,0.5109801325603521,162169.96507844533,0.7148287435185802,4.027033214147176,0.7794170914808324,530.0901622409667
42,0.7098132942684817,51.89806219385302,0.7184656170546414,20.13516607073588,0.5161928428897068,162169.96507844533,0.7184656170546414,4.027033214147176,0.8061487211777237,530.0901622409667
43,0.7091364064250442,51.89806219385302,0.7140773950216076,20.13516607073588,0.5099065260808457,162169.96507844533,0.7140773950216082,4.027033214147176,0.8253461755720093,530.0901622409667
44,0.6922154532126071,51.89806219385302,0.6981292230895081,20.13516607073588,0.4873844121315599,162169.96507844533,0.6981292230895079,4.027033214147176,0.8311524267828097,530.0901622409667
45,0.680819670271516,51.89806219385302,0.689830193232003,20.13516607073588,0.47586569549450325,162169.96507844533,0.6898301932320035,4.027033214147176,0.7041667444545496,530.0901622409667
46,0.6901955196811124,51.89806219385302,0.702049832916358,20.13516607073588,0.49287396789788657,162169.96507844533,0.7020498329163583,4.027033214147176,0.7495249058708643,530.0901622409667
47,0.6883464333294316,51.89806219385302,0.7021063955566246,20.13516607073588,0.49295339068151545,162169.96507844533,0.7021063955566247,4.027033214147176,0.8084417023813061,530.0901622409667
48,0.7152215909870125,51.89806219385302,0.7309589336888649,20.13516607073588,0.5343009627395626,162169.96507844533,0.7309589336888651,4.027033214147176,0.7113189988799186,530.0901622409667
49,0.736933345880414,51.89806219385302,0.7474987141099558,20.13516607073588,0.5587543275960374,162169.96507844533,0.7474987141099557,4.027033214147176,0.7323772544888395,530.0901622409667
50,0.6795965656217671,51.89806219385302,0.6934291134629581,20.13516607073588,0.48084393539802456,162169.96507844533,0.6934291134629583,4.027033214147176,0.7706623947982747,530.0901622409667
51,0.6969934536568294,51.89806219385302,0.7114982420889008,20.13516607073588,0.5062297484955961,162169.96507844533,0.7114982420889008,4.027033214147176,0.7055909373690485,530.0901622409667
52,0.7027881619077713,51.89806219385302,0.7176861582328055,20.13516607073588,0.5150734217189631,162169.96507844533,0.7176861582328051,4.027033214147176,0.7767462834632616,530.0901622409667
53,0.7200404193731444,51.89806219385302,0.7310401071574714,20.13516607073588,0.534419638272808,162169.96507844533,0.7310401071574718,4.027033214147176,0.7201252944690136,530.0901622409667
54,0.6576550294704873,51.89806219385302,0.6702613231362006,20.13516607073588,0.44925024129229096,162169.96507844533,0.6702613231362011,4.027033214147176,0.750554388607236,530.0901622409667
55,0.6781440560165537,51.89806219385302,0.6884445968122216,20.13516607073588,0.4739559628799429,162169.96507844533,0.6884445968122219,4.027033214147176,0.7174968459964307,530.0901622409667
56,0.6933852677645868,51.89806219385302,0.7157895605770211,20.13516607073588,0.512354695031045,162169.96507844533,0.7157895605770211,4.027033214147176,0.6883814829546674,530.0901622409667
57,0.695557423285516,51.89806219385302,0.7170545655409933,20.13516607073588,0.5141672499631821,162169.96507844533,0.717054565540993,4.027033214147176,0.6916482693512396,530.0901622409667
58,0.7162134926763091,51.89806219385302,0.7321564152428626,20.13516607073588,0.5360530163812807,162169.96507844533,0.7321564152428638,4.027033214147176,0.6839071408654395,530.0901622409667
59,0.68828112665824,51.89806219385302,0.7117833017328743,20.13516607073588,0.5066354686257525,162169.96507844533,0.7117833017328746,4.027033214147176,0.654852966029338,530.0901622409667
60,0.6410170682345051,51.89806219385302,0.6558144107132349,20.13516607073588,0.4300925412991473,162169.96507844533,0.6558144107132347,4.027033214147176,0.6441109335714533,530.0901622409667
61,0.7557612085373768,51.89806219385302,0.7796121819424092,20.13516607073588,0.6077951542330046,162169.96507844533,0.7796121819424094,4.027033214147176,0.6462943682819992,530.0901622409667
62,0.7000705413385699,51.89806219385302,0.7173760005254771,20.13516607073588,0.5146283261299278,162169.96507844533,0.717376000525476,4.027033214147176,0.6537067190272192,530.0901622409667
63,0.6861115497081762,51.89806219385302,0.7058040018750603,20.13516607073588,0.4981592890628517,162169.96507844533,0.7058040018750614,4.027033214147176,0.6149131771254148,530.0901622409667
64,0.6895973042886083,51.89806219385302,0.7128395431836312,20.13516607073588,0.5081402143262475,162169.96507844533,0.7128395431836307,4.027033214147176,0.593478629632547,530.0901622409667
65,0.7128963756806135,51.89806219385302,0.7381683715190325,20.13516607073588,0.5448925447110606,162169.96507844533,0.7381683715190327,4.027033214147176,0.5828168003422018,530.0901622409667
66,0.7285472645598627,51.89806219385302,0.7533156688455834,20.13516607073588,0.5674844969282687,162169.96507844533,0.7533156688455834,4.027033214147176,0.6272813156335356,530.0901622409667
67,0.7231845263972346,51.89806219385302,0.7478950811117951,20.13516607073588,0.559347052351218,162169.96507844533,0.7478950811117946,4.027033214147176,0.651569603748648,530.0901622409667
68,0.6850208658054032,51.89806219385302,0.7089445144642035,20.13516607073588,0.502602324588885,162169.96507844533,0.7089445144642033,4.027033214147176,0.5502893197169105,530.0901622409667
69,0.7129340343811585,51.89806219385302,0.7408226313574309,20.13516607073588,0.5488181711313479,162169.96507844533,0.7408226313574309,4.027033214147176,0.5861414461683908,530.0901622409667
70,0.7034775256265715,51.89806219385302,0.7342312414644537,20.13516607073588,0.539095515942434,162169.96507844533,0.7342312414644545,4.027033214147176,0.5831371096580678,530.0901622409667
71,0.7462926656413935,51.89806219385302,0.7736842935823776,20.13516607073588,0.5985873861360629,162169.96507844533,0.7736842935823777,4.027033214147176,0.6114579779673325,530.0901622409667
72,0.7483614599626425,51.89806219385302,0.7827687130914825,20.13516607073588,0.6127268581948961,162169.96507844533,0.7827687130914829,4.027033214147176,0.5286134098832338,530.0901622409667
73,0.7567742185971981,51.89806219385302,0.7968352838829682,20.13516607073588,0.6349464696408503,162169.96507844533,0.7968352838829681,4.027033214147176,0.484308479621982,530.0901622409667
74,0.7349934222139229,51.89806219385302,0.7702512796450255,20.13516607073588,0.5932870337947986,162169.96507844533,0.770251279645025,4.027033214147176,0.5332190863617533,530.0901622409667
75,0.7319891466324809,51.89806219385302,0.7684283890423134,20.13516607073588,0.5904821890861641,162169.96507844533,0.7684283890423128,4.027033214147176,0.4582955246840697,530.0901622409667
76,0.7319004529362291,51.89806219385302,0.7689496561491228,20.13516607073588,0.5912835736918556,162169.96507844533,0.7689496561491237,4.027033214147176,0.4843703862990487,530.0901622409667
77,0.7544582908438492,51.89806219385302,0.798609749902299,20.13516607073588,0.6377775326390132,162169.96507844533,0.7986097499022994,4.027033214147176,0.41451342409438385,530.0901622409667
78,0.76955442675882,51.89806219385302,0.8180089457155106,20.13516607073588,0.6691386352706005,162169.96507844533,0.8180089457155102,4.027033214147176,0.4735940727268089,530.0901622409667
79,0.7509049853094912,51.89806219385302,0.7951053079762231,20.13516607073588,0.6321924507719643,162169.96507844533,0.7951053079762229,4.027033214147176,0.42698969667021663,530.0901622409667
80,0.7604076403327615,51.89806219385302,0.8113213530622915,20.13516607073588,0.6582423379348278,162169.96507844533,0.8113213530622917,4.027033214147176,0.3870232252846785,530.0901622409667
81,0.7690100234174084,51.89806219385302,0.8203497637019207,20.13516607073588,0.6729737348057965,162169.96507844533,0.8203497637019203,4.027033214147176,0.3984921527644796,530.0901622409667
82,0.7610180622442279,51.89806219385302,0.817642898591485,20.13516607073588,0.6685399096170858,162169.96507844533,0.8176428985914852,4.027033214147176,0.39643903376384615,530.0901622409667
83,0.7746183513236947,51.89806219385302,0.8301089769605996,20.13516607073588,0.6890809136305731,162169.96507844533,0.8301089769605994,4.027033214147176,0.3495535732284637,530.0901622409667
84,0.7809468855128135,51.89806219385302,0.8418296679252046,20.13516607073588,0.7086771897990598,162169.96507844533,0.8418296679252043,4.027033214147176,0.3386163929803855,530.0901622409667
85,0.784946264779351,51.89806219385302,0.8474544428812387,20.13516607073588,0.7181790327591518,162169.96507844533,0.8474544428812393,4.027033214147176,0.29515655752402475,530.0901622409667
86,0.778423731153584,51.89806219385302,0.8435839202807777,20.13516607073588,0.711633830556285,162169.96507844533,0.8435839202807773,4.027033214147176,0.2965480391100695,530.0901622409667
87,0.7995686663953758,51.89806219385302,0.863232110048232,20.13516607073588,0.7451696758183234,162169.96507844533,0.8632321100482321,4.027033214147176,0.29051607597525164,530.0901622409667
88,0.8088068698292116,51.89806219385302,0.8800941111134277,20.13516607073588,0.774565644416535,162169.96507844533,0.8800941111134281,4.027033214147176,0.27997942695489886,530.0901622409667
89,0.8033263800463123,51.89806219385302,0.8776061568544457,20.13516607073588,0.7701925665488302,162169.96507844533,0.8776061568544458,4.027033214147176,0.2045717549354627,530.0901622409667
90,0.8171485221640998,51.89806219385302,0.8975909661362397,20.13516607073588,0.8056695424893885,162169.96507844533,0.8975909661362398,4.027033214147176,0.21568088183829442,530.0901622409667
91,0.8199153726536645,51.89806219385302,0.89887314914466,20.13516607073588,0.8079729382532387,162169.96507844533,0.8988731491446601,4.027033214147176,0.18962818212194388,530.0901622409667
92,0.825675059988803,51.89806219385302,0.9092963039547894,20.13516607073588,0.8268197683858416,162169.96507844533,0.9092963039547898,4.027033214147176,0.17946927452254247,530.0901622409667
93,0.8216659993871643,51.89806219385302,0.906099284414843,20.13516607073588,0.8210159132170918,162169.96507844533,0.9060992844148437,4.027033214147176,0.1688499435432605,530.0901622409667
94,0.8345536938748414,51.89806219385302,0.9250821124002618,20.13516607073588,0.8557769146829322,162169.96507844533,0.9250821124002626,4.027033214147176,0.13874214420400666,530.0901622409667
95,0.8411356947337588,51.89806219385302,0.9346414941243383,20.13516607073588,0.8735547225389737,162169.96507844533,0.9346414941243372,4.027033214147176,0.10696352127829117,530.0901622409667
96,0.8493507544304745,51.89806219385302,0.9466412934468409,20.13516607073588,0.8961297384587082,162169.96507844533,0.946641293446841,4.027033214147176,0.09367890894468396,530.0901622409667
97,0.8486099094095982,51.89806219385302,0.9482060295535215,20.13516607073588,0.8990946744816519,162169.96507844533,0.9482060295535205,4.027033214147176,0.07346448090798982,530.0901622409667
98,0.854298378410436,51.89806219385302,0.9566040828960944,20.13516607073588,0.9150913714134777,162169.96507844533,0.9566040828960942,4.027033214147176,0.04279764516109914,530.0901622409667
99,0.8637026190745627,51.89806219385302,0.9687313271278241,20.13516607073588,0.9384403841588345,162169.96507844533,0.9687313271278235,4.027033214147176,0.02476192422664044,530.0901622409667
