gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
14,0.889577225712754,52.70443060255266,0.8881364576374895,20.559719504640594,0.7887863673848695,169080.82644379948,0.8881364576374903,4.111943900928118,0.9271175823501,517.1962959248591
15,0.8751258688729732,52.70443060255266,0.871861830939691,20.559719504640594,0.7601430522495108,169080.82644379948,0.8718618309396914,4.111943900928118,0.9300779927817265,517.1962959248591
16,0.8093373254372872,52.70443060255266,0.8105377645288946,20.559719504640594,0.6569714677274965,169080.82644379948,0.8105377645288937,4.111943900928118,0.8999333419477745,517.1962959248591
17,0.8406521207509811,52.70443060255266,0.8386482756767688,20.559719504640594,0.7033309302956178,169080.82644379948,0.8386482756767689,4.111943900928118,0.8884203713676755,517.1962959248591
18,0.8488421531791362,52.70443060255266,0.84785269241379,20.559719504640594,0.7188541880333129,169080.82644379948,0.8478526924137901,4.111943900928118,0.8759967838672919,517.1962959248591
19,0.7620114907279197,52.70443060255266,0.7645643859315787,20.559719504640594,0.5845587002349326,169080.82644379948,0.764564385931579,4.111943900928118,0.8855778605771173,517.1962959248591
20,0.8438020255602556,52.70443060255266,0.8406597800353169,20.559719504640594,0.7067088657690275,169080.82644379948,0.8406597800353169,4.111943900928118,0.8348768220326737,517.1962959248591
21,0.7946996166733326,52.70443060255266,0.793105773959152,20.559719504640594,0.6290167686873464,169080.82644379948,0.7931057739591526,4.111943900928118,0.946508988775262,517.1962959248591
22,0.774502408614006,52.70443060255266,0.7739238037761199,20.559719504640594,0.5989580540512979,169080.82644379948,0.7739238037761198,4.111943900928118,0.901910898995836,517.1962959248591
23,0.7633891001665288,52.70443060255266,0.767468410361173,20.559719504640594,0.5890077609023067,169080.82644379948,0.7674684103611735,4.111943900928118,0.8569360491490101,517.1962959248591
24,0.8047238914012398,52.70443060255266,0.8052876306448515,20.559719504640594,0.6484881680695982,169080.82644379948,0.8052876306448512,4.111943900928118,0.8465661753455519,517.1962959248591
25,0.7604542684266117,52.70443060255266,0.7606149184947526,20.559719504640594,0.5785350542367796,169080.82644379948,0.7606149184947529,4.111943900928118,0.845949607029993,517.1962959248591
26,0.7743050564389202,52.70443060255266,0.7742643141197842,20.559719504640594,0.5994852281193794,169080.82644379948,0.7742643141197839,4.111943900928118,0.9420467842633659,517.1962959248591
27,0.7229863760651966,52.70443060255266,0.7225023752101691,20.559719504640594,0.5220096821843361,169080.82644379948,0.7225023752101692,4.111943900928118,0.8038036096131808,517.1962959248591
28,0.7410071760561272,52.70443060255266,0.7398518359550066,20.559719504640594,0.5473807391659935,169080.82644379948,0.7398518359550063,4.111943900928118,0.9078717070766297,517.1962959248591
29,0.780722191659107,52.70443060255266,0.7808620843587187,20.559719504640594,0.6097455947890431,169080.82644379948,0.780862084358719,4.111943900928118,0.8894600245317513,517.1962959248591
30,0.7374227274113846,52.70443060255266,0.7365013139613015,20.559719504640594,0.5424341854667243,169080.82644379948,0.736501313961302,4.111943900928118,0.7161584470836141,517.1962959248591
31,0.7193069676873943,52.70443060255266,0.7216985287192093,20.559719504640594,0.520848766355472,169080.82644379948,0.7216985287192097,4.111943900928118,0.7871812939482434,517.1962959248591
32,0.6833804642898403,52.70443060255266,0.6854929085870364,20.559719504640594,0.469900527723116,169080.82644379948,0.685492908587037,4.111943900928118,0.8375901272878218,517.1962959248591
33,0.6965595589736375,52.70443060255266,0.6961749794548977,20.559719504640594,0.4846596020190273,169080.82644379948,0.6961749794548977,4.111943900928118,0.8327763127086728,517.1962959248591
34,0.6683109871554562,52.70443060255266,0.671036272615797,20.559719504640594,0.4502896791661021,169080.82644379948,0.6710362726157969,4.111943900928118,0.8208856101971432,517.1962959248591
35,0.7207690088074582,52.70443060255266,0.7207744770482105,20.559719504640594,0.5195158467641227,169080.82644379948,0.7207744770482114,4.111943900928118,0.8194290988182104,517.1962959248591
36,0.7101121409313144,52.70443060255266,0.7127965634069265,20.559719504640594,0.5080789408047246,169080.82644379948,0.7127965634069267,4.111943900928118,0.8555978916969039,517.1962959248591
37,0.7602888209987084,52.70443060255266,0.7596798236028427,20.559719504640594,0.5771134343892467,169080.82644379948,0.7596798236028429,4.111943900928118,0.8813488980471044,517.1962959248591
38,0.7128652412253954,52.70443060255266,0.7164496672178613,20.559719504640594,0.5133001256565837,169080.82644379948,0.7164496672178609,4.111943900928118,0.8649510205158784,517.1962959248591
39,0.7086074787904353,52.70443060255266,0.708649506793433,20.559719504640594,0.5021841234785756,169080.82644379948,0.7086495067934327,4.111943900928118,0.8070170315313142,517.1962959248591
40,0.6663236107749126,52.70443060255266,0.6665715234858364,20.559719504640594,0.4443175959222292,169080.82644379948,0.6665715234858365,4.111943900928118,0.7600714560560776,517.1962959248591
41,0.6413675072226762,52.70443060255266,0.6433484536039349,20.559719504640594,0.4138972327545744,169080.82644379948,0.6433484536039349,4.111943900928118,0.6447900569299552,517.1962959248591
42,0.7014948934253546,52.70443060255266,0.7041912748059641,20.559719504640594,0.49588535151284924,169080.82644379948,0.7041912748059643,4.111943900928118,0.7537493172616195,517.1962959248591
43,0.6316241720530299,52.70443060255266,0.6363692293104479,20.559719504640594,0.40496579601317406,169080.82644379948,0.6363692293104484,4.111943900928118,0.7299667342818705,517.1962959248591
44,0.6676597141437787,52.70443060255266,0.6712127446274603,20.559719504640594,0.4505265485503282,169080.82644379948,0.6712127446274603,4.111943900928118,0.7694038648837797,517.1962959248591
45,0.6808704475316172,52.70443060255266,0.6840306034417215,20.559719504640594,0.4678978664448441,169080.82644379948,0.6840306034417204,4.111943900928118,0.7748410731786167,517.1962959248591
46,0.6526089232097032,52.70443060255266,0.6582590001423179,20.559719504640594,0.43330491126836423,169080.82644379948,0.658259000142318,4.111943900928118,0.7451182764723305,517.1962959248591
47,0.6717578372177307,52.70443060255266,0.6733770854164208,20.559719504640594,0.4534366991639138,169080.82644379948,0.6733770854164209,4.111943900928118,0.8404756561886154,517.1962959248591
48,0.6582494870305409,52.70443060255266,0.6621703834151272,20.559719504640594,0.43846961667213596,169080.82644379948,0.6621703834151268,4.111943900928118,0.7845439217733443,517.1962959248591
49,0.6304254349980069,52.70443060255266,0.6373868754662012,20.559719504640594,0.40626202901656705,169080.82644379948,0.6373868754662014,4.111943900928118,0.6474287530856517,517.1962959248591
50,0.6359293016169216,52.70443060255266,0.6423525519733498,20.559719504640594,0.4126168010266749,169080.82644379948,0.6423525519733497,4.111943900928118,0.8322952913738931,517.1962959248591
51,0.6573728420385948,52.70443060255266,0.6565236024267493,20.559719504640594,0.4310232405433971,169080.82644379948,0.6565236024267499,4.111943900928118,0.6692915838203193,517.1962959248591
52,0.61129155545235,52.70443060255266,0.6184128828930195,20.559719504640594,0.3824344937280562,169080.82644379948,0.6184128828930201,4.111943900928118,0.7146421896338336,517.1962959248591
53,0.6587166469984006,52.70443060255266,0.6618157512694268,20.559719504640594,0.43800008862831613,169080.82644379948,0.6618157512694269,4.111943900928118,0.6668407596779191,517.1962959248591
54,0.6426303854610499,52.70443060255266,0.6453744634516068,20.559719504640594,0.4165081980754489,169080.82644379948,0.6453744634516065,4.111943900928118,0.7066093103835649,517.1962959248591
55,0.6513344328854334,52.70443060255266,0.6563274421100189,20.559719504640594,0.43076571126668006,169080.82644379948,0.6563274421100188,4.111943900928118,0.7292433780853305,517.1962959248591
56,0.6603311704868297,52.70443060255266,0.6660709057705733,20.559719504640594,0.443650451514032,169080.82644379948,0.6660709057705734,4.111943900928118,0.7290027168370258,517.1962959248591
57,0.6488352046270999,52.70443060255266,0.6509887473586988,20.559719504640594,0.42378634918764857,169080.82644379948,0.6509887473586994,4.111943900928118,0.7546082633704024,517.1962959248591
58,0.6416461579923252,52.70443060255266,0.6444126813638305,20.559719504640594,0.4152677039025223,169080.82644379948,0.644412681363831,4.111943900928118,0.7151545331675053,517.1962959248591
59,0.6340111524941362,52.70443060255266,0.635936444264751,20.559719504640594,0.40441516114409726,169080.82644379948,0.6359364442647529,4.111943900928118,0.6426467111211261,517.1962959248591
60,0.6265141187318712,52.70443060255266,0.631315247097824,20.559719504640594,0.3985589412181878,169080.82644379948,0.6313152470978249,4.111943900928118,0.6296596158290058,517.1962959248591
61,0.6018727157420807,52.70443060255266,0.6057820521246091,20.559719504640594,0.36697189467630176,169080.82644379948,0.6057820521246083,4.111943900928118,0.6915798468652707,517.1962959248591
62,0.6373424574997485,52.70443060255266,0.6459885063898974,20.559719504640594,0.41730115038785043,169080.82644379948,0.6459885063898975,4.111943900928118,0.6174335202364731,517.1962959248591
63,0.6345954882747962,52.70443060255266,0.6368642820247082,20.559719504640594,0.4055961137188479,169080.82644379948,0.6368642820247088,4.111943900928118,0.6749457407806911,517.1962959248591
64,0.634061519934389,52.70443060255266,0.6374078035518113,20.559719504640594,0.406288708028745,169080.82644379948,0.6374078035518118,4.111943900928118,0.6797806303140362,517.1962959248591
65,0.6546104306085785,52.70443060255266,0.6592439965089204,20.559719504640594,0.4346026469330528,169080.82644379948,0.65924399650892,4.111943900928118,0.6623703666882025,517.1962959248591
66,0.6240677528540627,52.70443060255266,0.6268515089026883,20.559719504640594,0.39294281421357713,169080.82644379948,0.6268515089026884,4.111943900928118,0.6647906631831293,517.1962959248591
67,0.6524406656806049,52.70443060255266,0.6562829258318778,20.559719504640594,0.43070727873845005,169080.82644379948,0.6562829258318778,4.111943900928118,0.690407718309445,517.1962959248591
68,0.65152203828679,52.70443060255266,0.6584489069610113,20.559719504640594,0.43355496307815045,169080.82644379948,0.6584489069610112,4.111943900928118,0.6629036928678027,517.1962959248591
69,0.6699012096131984,52.70443060255266,0.6765198015951794,20.559719504640594,0.4576790419503814,169080.82644379948,0.6765198015951797,4.111943900928118,0.5698133959847101,517.1962959248591
70,0.6051458981420845,52.70443060255266,0.6115512953605546,20.559719504640594,0.37399498685717253,169080.82644379948,0.6115512953605547,4.111943900928118,0.6351809386771997,517.1962959248591
71,0.6743655887866467,52.70443060255266,0.6793373512965555,20.559719504640594,0.46149923686662053,169080.82644379948,0.679337351296556,4.111943900928118,0.5852003506575477,517.1962959248591
72,0.6521896527051877,52.70443060255266,0.6626218036632785,20.559719504640594,0.4390676546899762,169080.82644379948,0.6626218036632784,4.111943900928118,0.5792099966151417,517.1962959248591
73,0.6848800353452416,52.70443060255266,0.6914630895627518,20.559719504640594,0.47812120422766624,169080.82644379948,0.6914630895627519,4.111943900928118,0.5296644055896526,517.1962959248591
74,0.6620969046938455,52.70443060255266,0.6697956034822728,20.559719504640594,0.44862615044418197,169080.82644379948,0.6697956034822727,4.111943900928118,0.5467982787160499,517.1962959248591
75,0.6784639071644605,52.70443060255266,0.6877633857041515,20.559719504640594,0.4730184747152379,169080.82644379948,0.6877633857041519,4.111943900928118,0.5282962452944991,517.1962959248591
76,0.693954166211784,52.70443060255266,0.7022192926700681,20.559719504640594,0.49311193499804984,169080.82644379948,0.7022192926700674,4.111943900928118,0.4870447923590797,517.1962959248591
77,0.6845236837185305,52.70443060255266,0.6941549132903314,20.559719504640594,0.48185104364510656,169080.82644379948,0.6941549132903306,4.111943900928118,0.46507159498236605,517.1962959248591
78,0.6932022208290288,52.70443060255266,0.7097507233627788,20.559719504640594,0.5037460893139878,169080.82644379948,0.7097507233627789,4.111943900928118,0.43448869233817244,517.1962959248591
79,0.6683165718885722,52.70443060255266,0.682769687078872,20.559719504640594,0.46617444559378085,169080.82644379948,0.6827696870788721,4.111943900928118,0.4755181176593748,517.1962959248591
80,0.7066960697579582,52.70443060255266,0.7200361299478655,20.559719504640594,0.5184520284302995,169080.82644379948,0.7200361299478656,4.111943900928118,0.4428639384191767,517.1962959248591
81,0.6846413294110028,52.70443060255266,0.7020091599630526,20.559719504640594,0.4928168606720304,169080.82644379948,0.7020091599630522,4.111943900928118,0.40284845567875976,517.1962959248591
82,0.7266806428077188,52.70443060255266,0.7452468001801252,20.559719504640594,0.5553927931787154,169080.82644379948,0.7452468001801251,4.111943900928118,0.4315845048387932,517.1962959248591
83,0.7121906531168375,52.70443060255266,0.7348996619390284,20.559719504640594,0.5400775131180975,169080.82644379948,0.7348996619390278,4.111943900928118,0.37840519047154597,517.1962959248591
84,0.7223952327812039,52.70443060255266,0.7432030522753847,20.559719504640594,0.5523507769114484,169080.82644379948,0.7432030522753849,4.111943900928118,0.35635238968164706,517.1962959248591
85,0.6959382347504259,52.70443060255266,0.7229024206898856,20.559719504640594,0.5225879098392966,169080.82644379948,0.7229024206898857,4.111943900928118,0.34461900923719807,517.1962959248591
86,0.708208496480191,52.70443060255266,0.7352921398369253,20.559719504640594,0.540654530905965,169080.82644379948,0.7352921398369257,4.111943900928118,0.3163912528215684,517.1962959248591
87,0.7190767363694023,52.70443060255266,0.7472721692698999,20.559719504640594,0.5584156949653415,169080.82644379948,0.7472721692698996,4.111943900928118,0.30204542747003554,517.1962959248591
88,0.7345168696809828,52.70443060255266,0.763277903222629,20.559719504640594,0.5825931575479334,169080.82644379948,0.7632779032226291,4.111943900928118,0.2678103593827877,517.1962959248591
89,0.730983919812407,52.70443060255266,0.7621836887861961,20.559719504640594,0.5809239754517324,169080.82644379948,0.7621836887861956,4.111943900928118,0.2586764217060118,517.1962959248591
90,0.7499254107340078,52.70443060255266,0.7848978162755688,20.559719504640594,0.6160645819941554,169080.82644379948,0.7848978162755681,4.111943900928118,0.24162400214173746,517.1962959248591
91,0.7471464887331734,52.70443060255266,0.7831857387543117,20.559719504640594,0.613379901388137,169080.82644379948,0.7831857387543117,4.111943900928118,0.22907064478327496,517.1962959248591
92,0.7466129171054025,52.70443060255266,0.785105063433006,20.559719504640594,0.6163899606281443,169080.82644379948,0.785105063433006,4.111943900928118,0.20143675023101687,517.1962959248591
93,0.7549460638936751,52.70443060255266,0.7927884519019235,20.559719504640594,0.6285135294690488,169080.82644379948,0.7927884519019237,4.111943900928118,0.1711978644914811,517.1962959248591
94,0.7656677893818323,52.70443060255266,0.8080470741667714,20.559719504640594,0.6529400740694805,169080.82644379948,0.8080470741667718,4.111943900928118,0.13480164258286248,517.1962959248591
95,0.7672835605668801,52.70443060255266,0.8121835909868453,20.559719504640594,0.6596421854682867,169080.82644379948,0.8121835909868449,4.111943900928118,0.12383615151550088,517.1962959248591
96,0.7742230397594924,52.70443060255266,0.8206050857419405,20.559719504640594,0.6733927067455379,169080.82644379948,0.8206050857419407,4.111943900928118,0.0953676102850852,517.1962959248591
97,0.7804404124398985,52.70443060255266,0.8289970717160083,20.559719504640594,0.6872361449137177,169080.82644379948,0.828997071716009,4.111943900928118,0.0749601686060769,517.1962959248591
98,0.7787872014694674,52.70443060255266,0.830078031215948,20.559719504640594,0.6890295379073451,169080.82644379948,0.8300780312159485,4.111943900928118,0.04702927563505335,517.1962959248591
99,0.7884859644519119,52.70443060255266,0.8420771972605907,20.559719504640594,0.7090940061462512,169080.82644379948,0.8420771972605903,4.111943900928118,0.022856954647263623,517.1962959248591
