gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
51,0.5875938036566043,52.72145532297155,0.5998478512089723,20.440910036934678,0.3598174446000224,167132.32125522284,0.5998478512089731,4.088182007386937,0.6450856988135418,537.7209234140594
52,0.5993490847223447,52.72145532297155,0.6108325889014794,20.440910036934678,0.37311645166408214,167132.32125522284,0.610832588901478,4.088182007386937,0.6543278525332876,537.7209234140594
53,0.5922257675252958,52.72145532297155,0.6087556314571168,20.440910036934678,0.3705834188307537,167132.32125522284,0.6087556314571172,4.088182007386937,0.6511475644204612,537.7209234140594
54,0.6358687634334681,52.72145532297155,0.6560454853612829,20.440910036934678,0.43039567886292096,167132.32125522284,0.6560454853612826,4.088182007386937,0.6468275358546877,537.7209234140594
55,0.5888104457336941,52.72145532297155,0.6091658768724273,20.440910036934678,0.37108306554575327,167132.32125522284,0.6091658768724273,4.088182007386937,0.6771078861356873,537.7209234140594
56,0.5778193787226745,52.72145532297155,0.5972022052594661,20.440910036934678,0.3566504739667689,167132.32125522284,0.5972022052594655,4.088182007386937,0.6881139253959089,537.7209234140594
57,0.5658218339923726,52.72145532297155,0.5859405922462045,20.440910036934678,0.34332637764183266,167132.32125522284,0.5859405922462043,4.088182007386937,0.6501347965147276,537.7209234140594
58,0.5992499991173945,52.72145532297155,0.6138396341028314,20.440910036934678,0.37679909639549747,167132.32125522284,0.6138396341028309,4.088182007386937,0.7199580520203888,537.7209234140594
59,0.6076083494354125,52.72145532297155,0.6154835596290953,20.440910036934678,0.3788200121737026,167132.32125522284,0.6154835596290957,4.088182007386937,0.5571231226320339,537.7209234140594
60,0.5922456389727034,52.72145532297155,0.6136408325712299,20.440910036934678,0.3765550713987116,167132.32125522284,0.6136408325712294,4.088182007386937,0.6227969641021668,537.7209234140594
61,0.5655267292038786,52.72145532297155,0.5861166004668724,20.440910036934678,0.3435326693428445,167132.32125522284,0.5861166004668733,4.088182007386937,0.6156827827966955,537.7209234140594
62,0.5866481134033686,52.72145532297155,0.6079937853046987,20.440910036934678,0.3696564429691364,167132.32125522284,0.6079937853046989,4.088182007386937,0.6215330510808862,537.7209234140594
63,0.582570531927187,52.72145532297155,0.608352468508674,20.440910036934678,0.3700927259405966,167132.32125522284,0.6083524685086734,4.088182007386937,0.5973330630986999,537.7209234140594
64,0.5826339939361502,52.72145532297155,0.602099302244225,20.440910036934678,0.3625235697629817,167132.32125522284,0.6020993022442243,4.088182007386937,0.5292972207989088,537.7209234140594
65,0.5539981628889976,52.72145532297155,0.5799935356981856,20.440910036934678,0.33639250145168215,167132.32125522284,0.5799935356981852,4.088182007386937,0.5667679877474202,537.7209234140594
66,0.5626512326216971,52.72145532297155,0.5868053318592734,20.440910036934678,0.3443404974984707,167132.32125522284,0.5868053318592723,4.088182007386937,0.6360888842310205,537.7209234140594
67,0.559197343588351,52.72145532297155,0.5925839672914693,20.440910036934678,0.3511557582908973,167132.32125522284,0.5925839672914693,4.088182007386937,0.5592576664483438,537.7209234140594
68,0.5882440491872465,52.72145532297155,0.6292649562692854,20.440910036934678,0.39597438518858574,167132.32125522284,0.6292649562692854,4.088182007386937,0.5250387177497988,537.7209234140594
69,0.6043080466346448,52.72145532297155,0.6380309386143458,20.440910036934678,0.4070834786291031,167132.32125522284,0.6380309386143458,4.088182007386937,0.549675227273064,537.7209234140594
70,0.5750427948147827,52.72145532297155,0.6130631258241843,20.440910036934678,0.3758463962453196,167132.32125522284,0.6130631258241843,4.088182007386937,0.49851760885174823,537.7209234140594
71,0.581424538183098,52.72145532297155,0.6135218191939702,20.440910036934678,0.3764090226270786,167132.32125522284,0.6135218191939702,4.088182007386937,0.5624038204671306,537.7209234140594
72,0.5968522966336547,52.72145532297155,0.6386105179319369,20.440910036934678,0.4078233936132972,167132.32125522284,0.6386105179319373,4.088182007386937,0.4787463187043787,537.7209234140594
73,0.5816265894826219,52.72145532297155,0.6141167507530539,20.440910036934678,0.3771393835554875,167132.32125522284,0.614116750753053,4.088182007386937,0.4156013112272875,537.7209234140594
74,0.6018133059679927,52.72145532297155,0.6319011686644167,20.440910036934678,0.3992990869594548,167132.32125522284,0.631901168664416,4.088182007386937,0.5266657902904816,537.7209234140594
75,0.5668081849671871,52.72145532297155,0.6130696214873679,20.440910036934678,0.37585436079066414,167132.32125522284,0.6130696214873675,4.088182007386937,0.47998734703951135,537.7209234140594
76,0.5959442490825642,52.72145532297155,0.6363752439490901,20.440910036934678,0.40497345111126454,167132.32125522284,0.6363752439490906,4.088182007386937,0.47752508458457016,537.7209234140594
77,0.6058365543773115,52.72145532297155,0.6532609516391847,20.440910036934678,0.42674987093653344,167132.32125522284,0.6532609516391849,4.088182007386937,0.4868504731087776,537.7209234140594
78,0.5898291203724705,52.72145532297155,0.6360770615744229,20.440910036934678,0.4045940282611517,167132.32125522284,0.6360770615744225,4.088182007386937,0.3626547926013939,537.7209234140594
79,0.6107941747100979,52.72145532297155,0.6613733139908464,20.440910036934678,0.4374146604592346,167132.32125522284,0.6613733139908462,4.088182007386937,0.4229414689853556,537.7209234140594
80,0.5858332276712966,52.72145532297155,0.6447772572293842,20.440910036934678,0.4157377114402479,167132.32125522284,0.6447772572293845,4.088182007386937,0.3526328505750762,537.7209234140594
81,0.5911513777778934,52.72145532297155,0.6461833865860626,20.440910036934678,0.4175529690998327,167132.32125522284,0.6461833865860623,4.088182007386937,0.39590716675729487,537.7209234140594
82,0.6087274259497776,52.72145532297155,0.6666661271080278,20.440910036934678,0.44444372503321766,167132.32125522284,0.6666661271080282,4.088182007386937,0.3670142078910146,537.7209234140594
83,0.6021668639134193,52.72145532297155,0.6608730055347614,20.440910036934678,0.4367531294445488,167132.32125522284,0.6608730055347614,4.088182007386937,0.33203100696116955,537.7209234140594
84,0.606413257500233,52.72145532297155,0.6773335524330046,20.440910036934678,0.4587807412515126,167132.32125522284,0.6773335524330035,4.088182007386937,0.32356497740900736,537.7209234140594
85,0.6192993431441779,52.72145532297155,0.6859971456489637,20.440910036934678,0.47059208383852463,167132.32125522284,0.685997145648963,4.088182007386937,0.32601618791818954,537.7209234140594
86,0.6132647202629413,52.72145532297155,0.6778478933649094,20.440910036934678,0.45947776653924594,167132.32125522284,0.6778478933649096,4.088182007386937,0.29294869850621136,537.7209234140594
87,0.6222344127238871,52.72145532297155,0.696210136891175,20.440910036934678,0.48470855471002916,167132.32125522284,0.6962101368911754,4.088182007386937,0.2831456581866354,537.7209234140594
88,0.6290146615838609,52.72145532297155,0.7030841369502341,20.440910036934678,0.49432730363105515,167132.32125522284,0.7030841369502338,4.088182007386937,0.25277090561478566,537.7209234140594
89,0.6209650760286313,52.72145532297155,0.6987928790899695,20.440910036934678,0.48831148786684814,167132.32125522284,0.6987928790899689,4.088182007386937,0.24857956756606253,537.7209234140594
90,0.6293997718341457,52.72145532297155,0.710546845416563,20.440910036934678,0.5048768195314284,167132.32125522284,0.7105468454165624,4.088182007386937,0.23011373336261254,537.7209234140594
91,0.631694308848345,52.72145532297155,0.7139299797420596,20.440910036934678,0.5096960159744978,167132.32125522284,0.7139299797420595,4.088182007386937,0.20038218480666076,537.7209234140594
92,0.6428643460711297,52.72145532297155,0.7255650892155386,20.440910036934678,0.5264446986883523,167132.32125522284,0.7255650892155384,4.088182007386937,0.1791620204459462,537.7209234140594
93,0.6397182044546,52.72145532297155,0.7268925934022381,20.440910036934678,0.5283728423430316,167132.32125522284,0.7268925934022382,4.088182007386937,0.15864473544372418,537.7209234140594
94,0.6437458924198483,52.72145532297155,0.7334612437879963,20.440910036934678,0.5379653961390345,167132.32125522284,0.7334612437879963,4.088182007386937,0.14438286447287427,537.7209234140594
95,0.6520150581190897,52.72145532297155,0.7434143567569833,20.440910036934678,0.5526649058323995,167132.32125522284,0.7434143567569834,4.088182007386937,0.10574521436361257,537.7209234140594
96,0.6570385536879235,52.72145532297155,0.7506022855644936,20.440910036934678,0.5634037910946422,167132.32125522284,0.7506022855644939,4.088182007386937,0.08339086204658423,537.7209234140594
97,0.660284572163758,52.72145532297155,0.7576581110014847,20.440910036934678,0.5740458131663382,167132.32125522284,0.7576581110014847,4.088182007386937,0.06474700599336712,537.7209234140594
98,0.6617586384580821,52.72145532297155,0.7614720391489735,20.440910036934678,0.5798396664056963,167132.32125522284,0.7614720391489738,4.088182007386937,0.04123926030908298,537.7209234140594
99,0.668517368693853,52.72145532297155,0.7711304511626708,20.440910036934678,0.5946421727103431,167132.32125522284,0.7711304511626701,4.088182007386937,0.021534912046249247,537.7209234140594
