gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
23,0.7830393044604409,54.01919421885914,0.7867785483080594,20.9720017841483,0.6190204840777372,175929.94353372772,0.7867785483080595,4.194400356829659,0.8780125828110098,545.5681442120654
24,0.7734804418802963,54.01919421885914,0.7745393828349565,20.9720017841483,0.5999112555623556,175929.94353372772,0.7745393828349568,4.194400356829659,0.8282169501126717,545.5681442120654
25,0.7492448792053535,54.01919421885914,0.7536089525708937,20.9720017841483,0.5679264533950001,175929.94353372772,0.7536089525708941,4.194400356829659,0.7941552987912951,545.5681442120654
26,0.7897374830921384,54.01919421885914,0.7925900716113399,20.9720017841483,0.6281990216168679,175929.94353372772,0.7925900716113393,4.194400356829659,0.770972421802527,545.5681442120654
27,0.7470822042461773,54.01919421885914,0.7498922437448081,20.9720017841483,0.562338377228623,175929.94353372772,0.7498922437448083,4.194400356829659,0.8274000749273334,545.5681442120654
28,0.7459549470951641,54.01919421885914,0.7501972912392424,20.9720017841483,0.5627959757826964,175929.94353372772,0.7501972912392423,4.194400356829659,0.8299075722452683,545.5681442120654
29,0.7293624242632205,54.01919421885914,0.7319957731519613,20.9720017841483,0.535817811912338,175929.94353372772,0.7319957731519617,4.194400356829659,0.8514491980368788,545.5681442120654
30,0.7170930187616559,54.01919421885914,0.719857424230674,20.9720017841483,0.518194711220021,175929.94353372772,0.7198574242306743,4.194400356829659,0.7964531168797011,545.5681442120654
31,0.7286539099342102,54.01919421885914,0.7297955618065121,20.9720017841483,0.532601562032483,175929.94353372772,0.7297955618065124,4.194400356829659,0.750089936709757,545.5681442120654
32,0.7354867589228048,54.01919421885914,0.738706392722611,20.9720017841483,0.5456871346492518,175929.94353372772,0.7387063927226105,4.194400356829659,0.8286188318523853,545.5681442120654
33,0.7148812423141476,54.01919421885914,0.7172371739098727,20.9720017841483,0.5144291636382218,175929.94353372772,0.7172371739098733,4.194400356829659,0.8085883315683061,545.5681442120654
34,0.6778240776404961,54.01919421885914,0.6825703561883318,20.9720017841483,0.4659022911470664,175929.94353372772,0.682570356188332,4.194400356829659,0.7626650757924494,545.5681442120654
35,0.7503584989327647,54.01919421885914,0.7565427402413145,20.9720017841483,0.5723569178118375,175929.94353372772,0.7565427402413148,4.194400356829659,0.8273388817044811,545.5681442120654
36,0.6814998661958831,54.01919421885914,0.6853680803809385,20.9720017841483,0.46972940560505244,175929.94353372772,0.6853680803809384,4.194400356829659,0.7758373227427585,545.5681442120654
37,0.6493647842982816,54.01919421885914,0.6575994862529195,20.9720017841483,0.4324370843201028,175929.94353372772,0.6575994862529189,4.194400356829659,0.7669337300821839,545.5681442120654
38,0.720169834263609,54.01919421885914,0.7275973520587461,20.9720017841483,0.5293979067228987,175929.94353372772,0.727597352058746,4.194400356829659,0.7254971366224786,545.5681442120654
39,0.6349907516734404,54.01919421885914,0.6407271767236695,20.9720017841483,0.4105313149922855,175929.94353372772,0.6407271767236703,4.194400356829659,0.7672180427962405,545.5681442120654
40,0.6809673929887222,54.01919421885914,0.6867459263448195,20.9720017841483,0.47161996735120576,175929.94353372772,0.6867459263448206,4.194400356829659,0.7521992708520605,545.5681442120654
41,0.6335255657681695,54.01919421885914,0.6418993646822596,20.9720017841483,0.41203479437948964,175929.94353372772,0.6418993646822605,4.194400356829659,0.8048610101569857,545.5681442120654
42,0.7236027993846881,54.01919421885914,0.7274673089411294,20.9720017841483,0.5292086855780503,175929.94353372772,0.7274673089411307,4.194400356829659,0.6960251570072437,545.5681442120654
43,0.6412092909586744,54.01919421885914,0.6471799547374529,20.9720017841483,0.41884189381397174,175929.94353372772,0.647179954737453,4.194400356829659,0.723465207032928,545.5681442120654
44,0.6204644669634434,54.01919421885914,0.6307043926829164,20.9720017841483,0.3977880309495259,175929.94353372772,0.6307043926829161,4.194400356829659,0.6416304112629969,545.5681442120654
45,0.6813710653262828,54.01919421885914,0.6884714568354962,20.9720017841483,0.47399294687719057,175929.94353372772,0.6884714568354963,4.194400356829659,0.7135776099527888,545.5681442120654
46,0.6114995611654276,54.01919421885914,0.6221679890008662,20.9720017841483,0.38709300653738277,175929.94353372772,0.6221679890008668,4.194400356829659,0.7365892122750117,545.5681442120654
47,0.647454242070389,54.01919421885914,0.6571356803905137,20.9720017841483,0.43182730244230294,175929.94353372772,0.6571356803905134,4.194400356829659,0.7104220682259269,545.5681442120654
48,0.6055176935332155,54.01919421885914,0.6151406438075466,20.9720017841483,0.37839801166396375,175929.94353372772,0.6151406438075473,4.194400356829659,0.7241243602718836,545.5681442120654
49,0.7005111870822546,54.01919421885914,0.707535349742565,20.9720017841483,0.5006062711353328,175929.94353372772,0.7075353497425643,4.194400356829659,0.7127388465309301,545.5681442120654
50,0.5964547178407974,54.01919421885914,0.6097669519264792,20.9720017841483,0.37181573566170856,175929.94353372772,0.6097669519264787,4.194400356829659,0.6474247287337193,545.5681442120654
51,0.6570725648254616,54.01919421885914,0.6678597188163312,20.9720017841483,0.4460366040174287,175929.94353372772,0.6678597188163309,4.194400356829659,0.6767203541451502,545.5681442120654
52,0.5884231942591427,54.01919421885914,0.6009948985467367,20.9720017841483,0.3611948680792031,175929.94353372772,0.6009948985467373,4.194400356829659,0.7073640371916644,545.5681442120654
53,0.6382970653733309,54.01919421885914,0.6464756418795286,20.9720017841483,0.4179307555435484,175929.94353372772,0.6464756418795284,4.194400356829659,0.7052560893749367,545.5681442120654
54,0.6322162449417255,54.01919421885914,0.6433910349751327,20.9720017841483,0.41395202388637276,175929.94353372772,0.643391034975133,4.194400356829659,0.6623498316766159,545.5681442120654
55,0.6474657991943616,54.01919421885914,0.658003664058399,20.9720017841483,0.4329688219142788,175929.94353372772,0.6580036640583994,4.194400356829659,0.6429214689630374,545.5681442120654
56,0.6607001848572194,54.01919421885914,0.6747909224039953,20.9720017841483,0.45534278895883484,175929.94353372772,0.6747909224039954,4.194400356829659,0.576398968669009,545.5681442120654
57,0.6214210128800989,54.01919421885914,0.6353939064867524,20.9720017841483,0.40372541640049614,175929.94353372772,0.6353939064867526,4.194400356829659,0.6979303798236071,545.5681442120654
58,0.6365666294649346,54.01919421885914,0.6463014988939375,20.9720017841483,0.41770562747255036,175929.94353372772,0.6463014988939376,4.194400356829659,0.6906227493424015,545.5681442120654
59,0.6138548047984743,54.01919421885914,0.6307207263084865,20.9720017841483,0.39780863459510424,175929.94353372772,0.6307207263084861,4.194400356829659,0.657996951440846,545.5681442120654
60,0.628749582181105,54.01919421885914,0.6400233538222221,20.9720017841483,0.4096298934378457,175929.94353372772,0.6400233538222224,4.194400356829659,0.6194313111993115,545.5681442120654
61,0.6239430872869223,54.01919421885914,0.6416951595253024,20.9720017841483,0.411772677758203,175929.94353372772,0.6416951595253022,4.194400356829659,0.5925919725281233,545.5681442120654
62,0.595044430215481,54.01919421885914,0.611669134495599,20.9720017841483,0.3741391300945962,175929.94353372772,0.6116691344956,4.194400356829659,0.588447442062278,545.5681442120654
63,0.6038112995814612,54.01919421885914,0.6170888479212125,20.9720017841483,0.3807986462287313,175929.94353372772,0.6170888479212141,4.194400356829659,0.6265739801407928,545.5681442120654
64,0.6015204383332035,54.01919421885914,0.614250180949978,20.9720017841483,0.37730328479707986,175929.94353372772,0.6142501809499773,4.194400356829659,0.5723799757634022,545.5681442120654
65,0.6024124363360488,54.01919421885914,0.6223581447054114,20.9720017841483,0.3873296602811609,175929.94353372772,0.6223581447054107,4.194400356829659,0.6065823837597139,545.5681442120654
66,0.6016741659580792,54.01919421885914,0.6180939476767441,20.9720017841483,0.38204012815462246,175929.94353372772,0.6180939476767447,4.194400356829659,0.5509988310710012,545.5681442120654
67,0.6164285785186097,54.01919421885914,0.6396359422349772,20.9720017841483,0.4091341385988266,175929.94353372772,0.6396359422349769,4.194400356829659,0.5922101442096253,545.5681442120654
68,0.6231647762789324,54.01919421885914,0.6467815397330886,20.9720017841483,0.4183263601395061,175929.94353372772,0.6467815397330897,4.194400356829659,0.5481159966422534,545.5681442120654
69,0.652170123411641,54.01919421885914,0.671377233865931,20.9720017841483,0.45074739015346954,175929.94353372772,0.6713772338659315,4.194400356829659,0.5963837071914356,545.5681442120654
70,0.5943015013421524,54.01919421885914,0.6206207444014432,20.9720017841483,0.3851701083814032,175929.94353372772,0.6206207444014447,4.194400356829659,0.5471716300450592,545.5681442120654
71,0.6492370827328712,54.01919421885914,0.6722454354965084,20.9720017841483,0.4519139255458906,175929.94353372772,0.6722454354965086,4.194400356829659,0.4963324623965643,545.5681442120654
72,0.650541817283933,54.01919421885914,0.6815832494361819,20.9720017841483,0.4645557259119848,175929.94353372772,0.6815832494361821,4.194400356829659,0.5092593158961256,545.5681442120654
73,0.6461471255997489,54.01919421885914,0.6708920670285714,20.9720017841483,0.4500961656018692,175929.94353372772,0.6708920670285715,4.194400356829659,0.4632677657606348,545.5681442120654
74,0.6346813244975418,54.01919421885914,0.6595317225544562,20.9720017841483,0.4349820930556483,175929.94353372772,0.6595317225544562,4.194400356829659,0.4228268040321583,545.5681442120654
75,0.6242531903687168,54.01919421885914,0.6495578247265327,20.9720017841483,0.4219253676634655,175929.94353372772,0.6495578247265331,4.194400356829659,0.45957747087523737,545.5681442120654
76,0.62496931128968,54.01919421885914,0.6543286209643707,20.9720017841483,0.42814594421313545,175929.94353372772,0.654328620964371,4.194400356829659,0.4747721104115573,545.5681442120654
77,0.6667100611842062,54.01919421885914,0.7028357729693833,20.9720017841483,0.4939781237654695,175929.94353372772,0.7028357729693826,4.194400356829659,0.4210024548430371,545.5681442120654
78,0.6647682922260902,54.01919421885914,0.6982317791432677,20.9720017841483,0.4875276174055734,175929.94353372772,0.698231779143268,4.194400356829659,0.45751014979306787,545.5681442120654
79,0.668505666552499,54.01919421885914,0.7043080013410492,20.9720017841483,0.49604976075302315,175929.94353372772,0.7043080013410491,4.194400356829659,0.4079116673455752,545.5681442120654
80,0.6516127928309652,54.01919421885914,0.6884376769049244,20.9720017841483,0.4739464349822489,175929.94353372772,0.6884376769049243,4.194400356829659,0.3839461040364725,545.5681442120654
81,0.6532330768107975,54.01919421885914,0.692843831508154,20.9720017841483,0.4800325748588996,175929.94353372772,0.6928438315081543,4.194400356829659,0.37072878158532707,545.5681442120654
82,0.672889479203245,54.01919421885914,0.7140244992774899,20.9720017841483,0.5098309855684704,175929.94353372772,0.7140244992774901,4.194400356829659,0.35199014088770825,545.5681442120654
83,0.6777783659446028,54.01919421885914,0.7206839937573075,20.9720017841483,0.5193854188579831,175929.94353372772,0.7206839937573076,4.194400356829659,0.3079736905464158,545.5681442120654
84,0.6687984675659158,54.01919421885914,0.7137986140629679,20.9720017841483,0.5095084614382134,175929.94353372772,0.7137986140629676,4.194400356829659,0.3509327203339938,545.5681442120654
85,0.6822391046142771,54.01919421885914,0.7263114112296654,20.9720017841483,0.527528266082429,175929.94353372772,0.726311411229666,4.194400356829659,0.2933997017232175,545.5681442120654
86,0.669297056215014,54.01919421885914,0.716921797051959,20.9720017841483,0.5139768630882107,175929.94353372772,0.7169217970519592,4.194400356829659,0.3028909886570476,545.5681442120654
87,0.6980055612974129,54.01919421885914,0.7521674345909716,20.9720017841483,0.5657558496591643,175929.94353372772,0.7521674345909721,4.194400356829659,0.24761817902172176,545.5681442120654
88,0.6924230972653177,54.01919421885914,0.7497676077336332,20.9720017841483,0.5621514656066143,175929.94353372772,0.7497676077336326,4.194400356829659,0.2611313610621151,545.5681442120654
89,0.7104294978610824,54.01919421885914,0.7683870498537023,20.9720017841483,0.5904186583828771,175929.94353372772,0.768387049853703,4.194400356829659,0.2457002108811372,545.5681442120654
90,0.7053640126918509,54.01919421885914,0.7649926913775261,20.9720017841483,0.5852138178610302,175929.94353372772,0.7649926913775257,4.194400356829659,0.21689214042230653,545.5681442120654
91,0.7058615657946662,54.01919421885914,0.7692223736754121,20.9720017841483,0.5917030601628361,175929.94353372772,0.7692223736754127,4.194400356829659,0.1907842399145543,545.5681442120654
92,0.7122981535043099,54.01919421885914,0.776195316825653,20.9720017841483,0.6024791698620764,175929.94353372772,0.7761953168256533,4.194400356829659,0.16610787503812577,545.5681442120654
93,0.7162599470321542,54.01919421885914,0.7812940742493684,20.9720017841483,0.610420430457178,175929.94353372772,0.7812940742493686,4.194400356829659,0.15545747188222722,545.5681442120654
94,0.7156243671096583,54.01919421885914,0.7848118460687447,20.9720017841483,0.6159296337298305,175929.94353372772,0.7848118460687443,4.194400356829659,0.1230469434379131,545.5681442120654
95,0.7295143800103167,54.01919421885914,0.7995347271781512,20.9720017841483,0.6392557799638409,175929.94353372772,0.7995347271781514,4.194400356829659,0.10758313300033502,545.5681442120654
96,0.732355714389021,54.01919421885914,0.8063944690148116,20.9720017841483,0.6502720396576782,175929.94353372772,0.8063944690148105,4.194400356829659,0.08477542564057963,545.5681442120654
97,0.7369815039295775,54.01919421885914,0.8142932155603803,20.9720017841483,0.6630734409076641,175929.94353372772,0.8142932155603804,4.194400356829659,0.06577765211573561,545.5681442120654
98,0.7427656578923547,54.01919421885914,0.8227400464595331,20.9720017841483,0.676901184048236,175929.94353372772,0.8227400464595339,4.194400356829659,0.042989478661287814,545.5681442120654
99,0.7478188536478463,54.01919421885914,0.8303868788275154,20.9720017841483,0.6895423685289037,175929.94353372772,0.8303868788275159,4.194400356829659,0.024266181261031788,545.5681442120654
