gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
20,0.780647943979695,52.3143437906551,0.7862165054140792,20.332302170618753,0.6181363933855264,165361.00462293922,0.7862165054140791,4.0664604341237505,0.8415852548546037,546.8752494724998
21,0.7825413162020757,52.3143437906551,0.7835599862522868,20.332302170618753,0.6139662520556826,165361.00462293922,0.7835599862522861,4.0664604341237505,0.902412327841014,546.8752494724998
22,0.7496522678241975,52.3143437906551,0.752855540421429,20.332302170618753,0.566791464743241,165361.00462293922,0.7528555404214284,4.0664604341237505,0.8806268907357934,546.8752494724998
23,0.8347631653446494,52.3143437906551,0.8353319929698741,20.332302170618753,0.6977795384790204,165361.00462293922,0.8353319929698733,4.0664604341237505,0.7781721834270673,546.8752494724998
24,0.8149653126769891,52.3143437906551,0.8177271817630458,20.332302170618753,0.6686777437941329,165361.00462293922,0.8177271817630456,4.0664604341237505,0.8032079189787616,546.8752494724998
25,0.7592515527621504,52.3143437906551,0.7620144954501682,20.332302170618753,0.5806660912761737,165361.00462293922,0.7620144954501678,4.0664604341237505,0.8847590192947863,546.8752494724998
26,0.7888639125511157,52.3143437906551,0.7904018895673214,20.332302170618753,0.6247351470315919,165361.00462293922,0.7904018895673213,4.0664604341237505,0.7322651530321339,546.8752494724998
27,0.7583480602604145,52.3143437906551,0.7593935406874285,20.332302170618753,0.5766785496377892,165361.00462293922,0.7593935406874285,4.0664604341237505,0.7978344513033823,546.8752494724998
28,0.7756658120554979,52.3143437906551,0.7759375286735821,20.332302170618753,0.6020790484040666,165361.00462293922,0.7759375286735825,4.0664604341237505,0.8220201444765383,546.8752494724998
29,0.7670297136052902,52.3143437906551,0.7706539208117779,20.332302170618753,0.5939074656625664,165361.00462293922,0.7706539208117781,4.0664604341237505,0.7713209025228001,546.8752494724998
30,0.7289661273696738,52.3143437906551,0.734011545422107,20.332302170618753,0.5387729488129506,165361.00462293922,0.7340115454221074,4.0664604341237505,0.773177184054844,546.8752494724998
31,0.7471323672454605,52.3143437906551,0.7506861976580413,20.332302170618753,0.5635297673542884,165361.00462293922,0.7506861976580417,4.0664604341237505,0.7803040652367266,546.8752494724998
32,0.7771964311241868,52.3143437906551,0.7805879710552703,20.332302170618753,0.6093175805561833,165361.00462293922,0.7805879710552702,4.0664604341237505,0.7218730283872125,546.8752494724998
33,0.7415835634903445,52.3143437906551,0.7457009173767976,20.332302170618753,0.5560698581765974,165361.00462293922,0.7457009173767976,4.0664604341237505,0.7551497074929926,546.8752494724998
34,0.7168268023551494,52.3143437906551,0.7190690879218263,20.332302170618753,0.5170603532047275,165361.00462293922,0.7190690879218267,4.0664604341237505,0.8336117338207809,546.8752494724998
35,0.7362676285662447,52.3143437906551,0.7397552587665205,20.332302170618753,0.5472378428727211,165361.00462293922,0.7397552587665202,4.0664604341237505,0.8230402971691795,546.8752494724998
36,0.7416687187448654,52.3143437906551,0.7449485622863193,20.332302170618753,0.5549483604524542,165361.00462293922,0.7449485622863194,4.0664604341237505,0.7642122238787189,546.8752494724998
37,0.68612674515948,52.3143437906551,0.6893775929079934,20.332302170618753,0.4752414656036196,165361.00462293922,0.6893775929079938,4.0664604341237505,0.7216652118200255,546.8752494724998
38,0.7057801782575667,52.3143437906551,0.7158695527512201,20.332302170618753,0.5124692165562318,165361.00462293922,0.71586955275122,4.0664604341237505,0.7106076373692818,546.8752494724998
39,0.6769666931249103,52.3143437906551,0.6837249226932562,20.332302170618753,0.4674797699118998,165361.00462293922,0.6837249226932567,4.0664604341237505,0.8585827702354625,546.8752494724998
40,0.6463461837914051,52.3143437906551,0.6533928145566971,20.332302170618753,0.42692217011432215,165361.00462293922,0.6533928145566971,4.0664604341237505,0.6830774682812499,546.8752494724998
41,0.6575614886095499,52.3143437906551,0.666201835026977,20.332302170618753,0.44382488499331135,165361.00462293922,0.666201835026977,4.0664604341237505,0.7434777768292222,546.8752494724998
42,0.6438256396081854,52.3143437906551,0.6530422235111815,20.332302170618753,0.4264641456884285,165361.00462293922,0.653042223511182,4.0664604341237505,0.7310249241521338,546.8752494724998
43,0.6437687749551019,52.3143437906551,0.650758391115762,20.332302170618753,0.42348648360757457,165361.00462293922,0.6507583911157616,4.0664604341237505,0.6499506363632926,546.8752494724998
44,0.6594461094064903,52.3143437906551,0.6656496872381017,20.332302170618753,0.44308950612018255,165361.00462293922,0.6656496872381017,4.0664604341237505,0.6270147525258188,546.8752494724998
45,0.6657903658619274,52.3143437906551,0.6715570330441418,20.332302170618753,0.4509888486310514,165361.00462293922,0.6715570330441424,4.0664604341237505,0.7695785835820893,546.8752494724998
46,0.6411536344331962,52.3143437906551,0.6504158000497169,20.332302170618753,0.4230407129543141,165361.00462293922,0.6504158000497176,4.0664604341237505,0.6656449540662915,546.8752494724998
47,0.6596061562103288,52.3143437906551,0.6699154129632553,20.332302170618753,0.4487866605257296,165361.00462293922,0.6699154129632559,4.0664604341237505,0.7242643637202686,546.8752494724998
48,0.6476475126000492,52.3143437906551,0.655164574951725,20.332302170618753,0.4292406202716745,165361.00462293922,0.655164574951725,4.0664604341237505,0.6790378353615424,546.8752494724998
49,0.6216891099619114,52.3143437906551,0.6342839983604759,20.332302170618753,0.40231619057615137,165361.00462293922,0.6342839983604753,4.0664604341237505,0.6660408067498266,546.8752494724998
50,0.6103824540662489,52.3143437906551,0.619839409192191,20.332302170618753,0.3842008931877244,165361.00462293922,0.6198394091921909,4.0664604341237505,0.5919240185689862,546.8752494724998
51,0.6413285601866126,52.3143437906551,0.6505515294307305,20.332302170618753,0.42321729244466233,165361.00462293922,0.6505515294307302,4.0664604341237505,0.6699413484678554,546.8752494724998
52,0.6067098628533697,52.3143437906551,0.6188514795946786,20.332302170618753,0.3829771537965233,165361.00462293922,0.6188514795946789,4.0664604341237505,0.6553172416714854,546.8752494724998
53,0.6298685659992167,52.3143437906551,0.6392602851589133,20.332302170618753,0.4086537121814554,165361.00462293922,0.6392602851589135,4.0664604341237505,0.6976238119128675,546.8752494724998
54,0.6184345316553391,52.3143437906551,0.6334783379244591,20.332302170618753,0.40129480461953576,165361.00462293922,0.6334783379244596,4.0664604341237505,0.6361630130749383,546.8752494724998
55,0.6183984876290339,52.3143437906551,0.634086443999027,20.332302170618753,0.402065618463331,165361.00462293922,0.6340864439990269,4.0664604341237505,0.6850003630369127,546.8752494724998
56,0.6126698733534945,52.3143437906551,0.6267329591373626,20.332302170618753,0.3927942020690748,165361.00462293922,0.6267329591373624,4.0664604341237505,0.6357022836618292,546.8752494724998
57,0.6029865593864898,52.3143437906551,0.6293625716894617,20.332302170618753,0.39609724664357193,165361.00462293922,0.629362571689461,4.0664604341237505,0.5617612487184342,546.8752494724998
58,0.54233768614296,52.3143437906551,0.5628783633070338,20.332302170618753,0.31683205187920477,165361.00462293922,0.5628783633070334,4.0664604341237505,0.6590524242409206,546.8752494724998
59,0.6170096355852867,52.3143437906551,0.6336581487081248,20.332302170618753,0.40152264942420807,165361.00462293922,0.6336581487081249,4.0664604341237505,0.6131771713348951,546.8752494724998
60,0.5837778483031024,52.3143437906551,0.6050182549086807,20.332302170618753,0.3660470887727462,165361.00462293922,0.6050182549086814,4.0664604341237505,0.6094947327687895,546.8752494724998
61,0.6074631896913086,52.3143437906551,0.6241329703997024,20.332302170618753,0.3895419647399557,165361.00462293922,0.6241329703997023,4.0664604341237505,0.5760450646120395,546.8752494724998
62,0.5854894821468991,52.3143437906551,0.610461915692681,20.332302170618753,0.3726637505111771,165361.00462293922,0.6104619156926804,4.0664604341237505,0.6014626923680414,546.8752494724998
63,0.5962495671878428,52.3143437906551,0.6218792487485761,20.332302170618753,0.3867338000240929,165361.00462293922,0.6218792487485757,4.0664604341237505,0.5550096993036208,546.8752494724998
64,0.5835138816265876,52.3143437906551,0.6094483757931466,20.332302170618753,0.37142732275690393,165361.00462293922,0.6094483757931461,4.0664604341237505,0.5340197196321548,546.8752494724998
65,0.6048108004407095,52.3143437906551,0.6362211218477968,20.332302170618753,0.4047773158852688,165361.00462293922,0.6362211218477966,4.0664604341237505,0.6192682583152237,546.8752494724998
66,0.5691954775357326,52.3143437906551,0.5975607535080042,20.332302170618753,0.35707885413305335,165361.00462293922,0.5975607535080039,4.0664604341237505,0.5377473262491631,546.8752494724998
67,0.5818459386320429,52.3143437906551,0.6142422841437316,20.332302170618753,0.3772935836301086,165361.00462293922,0.6142422841437315,4.0664604341237505,0.574982412146812,546.8752494724998
68,0.5779900013919472,52.3143437906551,0.608639069415216,20.332302170618753,0.37044151681862,165361.00462293922,0.608639069415216,4.0664604341237505,0.5436905208340562,546.8752494724998
69,0.5984534755495862,52.3143437906551,0.6326205774013108,20.332302170618753,0.4002087949515687,165361.00462293922,0.6326205774013115,4.0664604341237505,0.5450747656691662,546.8752494724998
70,0.6076652766410673,52.3143437906551,0.6437735549925536,20.332302170618753,0.4144443901077509,165361.00462293922,0.6437735549925541,4.0664604341237505,0.5073502800345617,546.8752494724998
71,0.5890822952410472,52.3143437906551,0.625658343780269,20.332302170618753,0.39144836314186965,165361.00462293922,0.6256583437802693,4.0664604341237505,0.5093623895352725,546.8752494724998
72,0.6035902726778756,52.3143437906551,0.633056993361929,20.332302170618753,0.40076115684444535,165361.00462293922,0.6330569933619289,4.0664604341237505,0.5370422549755517,546.8752494724998
73,0.5785486638238942,52.3143437906551,0.6137664000881027,20.332302170618753,0.37670919387710916,165361.00462293922,0.6137664000881029,4.0664604341237505,0.5251728769870694,546.8752494724998
74,0.6190776757039609,52.3143437906551,0.6659747328124167,20.332302170618753,0.4435223447445698,165361.00462293922,0.6659747328124167,4.0664604341237505,0.4912251136531827,546.8752494724998
75,0.6000155643181774,52.3143437906551,0.6449387062095375,20.332302170618753,0.41594593476723263,165361.00462293922,0.644938706209538,4.0664604341237505,0.47369304899422326,546.8752494724998
76,0.5953220309448409,52.3143437906551,0.6393162965102023,20.332302170618753,0.4087253269835213,165361.00462293922,0.6393162965102026,4.0664604341237505,0.44382452585132903,546.8752494724998
77,0.5881783230427693,52.3143437906551,0.6469509795555566,20.332302170618753,0.4185455699478947,165361.00462293922,0.646950979555557,4.0664604341237505,0.43868972754959007,546.8752494724998
78,0.6160324989862331,52.3143437906551,0.6717270838341166,20.332302170618753,0.45121727515628723,165361.00462293922,0.6717270838341174,4.0664604341237505,0.43238604797971586,546.8752494724998
79,0.6172580739572455,52.3143437906551,0.6803758746548221,20.332302170618753,0.4629113308123138,165361.00462293922,0.6803758746548217,4.0664604341237505,0.44897808414567325,546.8752494724998
80,0.6209825219341059,52.3143437906551,0.6779263815323893,20.332302170618753,0.45958417877759894,165361.00462293922,0.6779263815323895,4.0664604341237505,0.4292324242086048,546.8752494724998
81,0.581505861608153,52.3143437906551,0.6474531431125863,20.332302170618753,0.41919557252636763,165361.00462293922,0.6474531431125866,4.0664604341237505,0.3951652761680556,546.8752494724998
82,0.6088708152505152,52.3143437906551,0.6696371446397134,20.332302170618753,0.44841390548122834,165361.00462293922,0.6696371446397134,4.0664604341237505,0.3743964405222853,546.8752494724998
83,0.6364950250955135,52.3143437906551,0.69657965160124,20.332302170618753,0.48522321102490507,165361.00462293922,0.6965796516012401,4.0664604341237505,0.3779740358277656,546.8752494724998
84,0.6112262439168343,52.3143437906551,0.6752825355515395,20.332302170618753,0.4560065028209153,165361.00462293922,0.6752825355515388,4.0664604341237505,0.3615848388456182,546.8752494724998
85,0.6180459579017631,52.3143437906551,0.6804589162906266,20.332302170618753,0.46302433675941407,165361.00462293922,0.6804589162906266,4.0664604341237505,0.335090581632714,546.8752494724998
86,0.620700264122663,52.3143437906551,0.6924356068924534,20.332302170618753,0.4794670696925211,165361.00462293922,0.692435606892454,4.0664604341237505,0.3443005104490168,546.8752494724998
87,0.6133036881072506,52.3143437906551,0.6838361108903002,20.332302170618753,0.46763182655757096,165361.00462293922,0.6838361108903003,4.0664604341237505,0.3035533268365074,546.8752494724998
88,0.6160238273152328,52.3143437906551,0.6922917054991774,20.332302170618753,0.47926780550296005,165361.00462293922,0.6922917054991776,4.0664604341237505,0.28616353351856166,546.8752494724998
89,0.6177681949416528,52.3143437906551,0.6913493419309379,20.332302170618753,0.4779639125883407,165361.00462293922,0.6913493419309378,4.0664604341237505,0.23135348908735315,546.8752494724998
90,0.6300196837009128,52.3143437906551,0.7075989045678335,20.332302170618753,0.5006962097455981,165361.00462293922,0.7075989045678336,4.0664604341237505,0.247150813648787,546.8752494724998
91,0.6330724287914627,52.3143437906551,0.7158448389538578,20.332302170618753,0.5124338334568742,165361.00462293922,0.7158448389538575,4.0664604341237505,0.19192547900028395,546.8752494724998
92,0.6346494003363481,52.3143437906551,0.72131122231309,20.332302170618753,0.520289879434804,165361.00462293922,0.7213112223130901,4.0664604341237505,0.16517441579339084,546.8752494724998
93,0.6543486530916953,52.3143437906551,0.7453002533477868,20.332302170618753,0.5554724676402745,165361.00462293922,0.7453002533477864,4.0664604341237505,0.16148011100311774,546.8752494724998
94,0.6480456252512876,52.3143437906551,0.7400042864127006,20.332302170618753,0.5476063439091702,165361.00462293922,0.7400042864127006,4.0664604341237505,0.13672341559218576,546.8752494724998
95,0.6484446363952481,52.3143437906551,0.7395779984410432,20.332302170618753,0.5469756157780601,165361.00462293922,0.7395779984410435,4.0664604341237505,0.11354871641557658,546.8752494724998
96,0.654734415901303,52.3143437906551,0.746025936059462,20.332302170618753,0.5565546972733961,165361.00462293922,0.7460259360594618,4.0664604341237505,0.08751173660811118,546.8752494724998
97,0.6597503605660352,52.3143437906551,0.7554685251615975,20.332302170618753,0.5707326925098386,165361.00462293922,0.755468525161597,4.0664604341237505,0.06650578646425445,546.8752494724998
98,0.6685399565250766,52.3143437906551,0.7677243083686834,20.332302170618753,0.5894006136601733,165361.00462293922,0.7677243083686836,4.0664604341237505,0.04518799854023155,546.8752494724998
99,0.6711287490956425,52.3143437906551,0.7738016884345997,20.332302170618753,0.5987690530242377,165361.00462293922,0.7738016884346,4.0664604341237505,0.02325495874245343,546.8752494724998
