gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
48,0.5415219121125798,51.076134584578334,0.5411522088685236,19.92479922732396,0.2928457131632831,158799.0496996677,0.5411522088685244,3.9849598454647905,0.521411014572924,554.776290996025
49,0.5232676246210484,51.076134584578334,0.5254580503354801,19.92479922732396,0.2761061626623641,158799.0496996677,0.5254580503354803,3.9849598454647905,0.46860968995572516,554.776290996025
50,0.504632827276134,51.076134584578334,0.5040997318932389,19.92479922732396,0.2541165396948346,158799.0496996677,0.5040997318932382,3.9849598454647905,0.46246433810532594,554.776290996025
51,0.5005313451098937,51.076134584578334,0.4982094707088513,19.92479922732396,0.24821267670399433,158799.0496996677,0.49820947070885196,3.9849598454647905,0.45154666627132495,554.776290996025
52,0.46835156592507676,51.076134584578334,0.4675420981428199,19.92479922732396,0.21859561353579046,158799.0496996677,0.46754209814282016,3.9849598454647905,0.42541975349529143,554.776290996025
53,0.48660469521145827,51.076134584578334,0.483312846334795,19.92479922732396,0.23359130743224055,158799.0496996677,0.4833128463347944,3.9849598454647905,0.43109724297611,554.776290996025
54,0.488349503640331,51.076134584578334,0.4878596657493125,19.92479922732396,0.23800705346503206,158799.0496996677,0.48785966574931366,3.9849598454647905,0.4159774934823962,554.776290996025
55,0.4672127613041691,51.076134584578334,0.46498607336240144,19.92479922732396,0.21621204842098396,158799.0496996677,0.4649860733624008,3.9849598454647905,0.42214952773284814,554.776290996025
56,0.4518018442699838,51.076134584578334,0.4505359600753765,19.92479922732396,0.20298265132104154,158799.0496996677,0.45053596007537683,3.9849598454647905,0.43735618753248784,554.776290996025
57,0.4174615976810421,51.076134584578334,0.417943190169507,19.92479922732396,0.17467651020906452,158799.0496996677,0.4179431901695068,3.9849598454647905,0.37819272806004695,554.776290996025
58,0.4550897764175202,51.076134584578334,0.45342006428924136,19.92479922732396,0.20558975470006,158799.0496996677,0.45342006428924164,3.9849598454647905,0.39026619575182897,554.776290996025
59,0.39874736113362563,51.076134584578334,0.398707279656779,19.92479922732396,0.1589674948513082,158799.0496996677,0.39870727965677805,3.9849598454647905,0.36176579594718516,554.776290996025
60,0.37938135465539946,51.076134584578334,0.3783306272690687,19.92479922732396,0.14313406352980632,158799.0496996677,0.37833062726906785,3.9849598454647905,0.35678748780837244,554.776290996025
61,0.38510025668256304,51.076134584578334,0.3844116800867221,19.92479922732396,0.14777233978709764,158799.0496996677,0.3844116800867237,3.9849598454647905,0.345266835598115,554.776290996025
62,0.3808422499818517,51.076134584578334,0.37999357334313083,19.92479922732396,0.14439511578208156,158799.0496996677,0.37999357334313116,3.9849598454647905,0.3476329580014962,554.776290996025
63,0.3865183249526448,51.076134584578334,0.386473424756928,19.92479922732396,0.14936170804334692,158799.0496996677,0.3864734247569255,3.9849598454647905,0.3405329765986205,554.776290996025
64,0.382205229141615,51.076134584578334,0.3807850788461363,19.92479922732396,0.14499727627185835,158799.0496996677,0.38078507884613644,3.9849598454647905,0.3707369917175068,554.776290996025
65,0.37392374350782315,51.076134584578334,0.3732945344290053,19.92479922732396,0.1393488094345672,158799.0496996677,0.3732945344290045,3.9849598454647905,0.29567054191182945,554.776290996025
66,0.35920310298763436,51.076134584578334,0.35842253184005884,19.92479922732396,0.1284667113306381,158799.0496996677,0.358422531840059,3.9849598454647905,0.30875872858722103,554.776290996025
67,0.3271729976674218,51.076134584578334,0.3271344871722299,19.92479922732396,0.10701697269743646,158799.0496996677,0.3271344871722278,3.9849598454647905,0.31475650588352316,554.776290996025
68,0.3269029565296093,51.076134584578334,0.3248199727867255,19.92479922732396,0.10550801472116765,158799.0496996677,0.3248199727867233,3.9849598454647905,0.32192973820816645,554.776290996025
69,0.3090519133478141,51.076134584578334,0.3078577044614669,19.92479922732396,0.09477636619628446,158799.0496996677,0.3078577044614678,3.9849598454647905,0.29562899240027424,554.776290996025
70,0.3054764372560566,51.076134584578334,0.3050508767863152,19.92479922732396,0.0930560374280991,158799.0496996677,0.3050508767863143,3.9849598454647905,0.2925741065307318,554.776290996025
71,0.30638876823806704,51.076134584578334,0.3049375068936563,19.92479922732396,0.09298688311051669,158799.0496996677,0.30493750689365307,3.9849598454647905,0.29609205154847346,554.776290996025
72,0.26614831344004664,51.076134584578334,0.26698117790043296,19.92479922732396,0.07127894935310329,158799.0496996677,0.26698117790043424,3.9849598454647905,0.26273644788603046,554.776290996025
73,0.27538256440156406,51.076134584578334,0.27492948315974414,19.92479922732396,0.07558622071048435,158799.0496996677,0.27492948315974475,3.9849598454647905,0.26309621833536206,554.776290996025
74,0.26338301838519784,51.076134584578334,0.2630253988592953,19.92479922732396,0.0691823604450904,158799.0496996677,0.26302539885929344,3.9849598454647905,0.24118502191349162,554.776290996025
75,0.2604830835132995,51.076134584578334,0.259408034047604,19.92479922732396,0.0672925281284438,158799.0496996677,0.25940803404760576,3.9849598454647905,0.20992164560437007,554.776290996025
76,0.24190799516794456,51.076134584578334,0.24140971869891137,19.92479922732396,0.05827865228228619,158799.0496996677,0.24140971869890865,3.9849598454647905,0.22287426388661483,554.776290996025
77,0.23334721653030588,51.076134584578334,0.2323395358943745,19.92479922732396,0.05398165993961246,158799.0496996677,0.23233953589437262,3.9849598454647905,0.2085659390167421,554.776290996025
78,0.2292029570063966,51.076134584578334,0.22802626115763716,19.92479922732396,0.05199597577753091,158799.0496996677,0.22802626115763708,3.9849598454647905,0.22907697257341905,554.776290996025
79,0.22692555711944853,51.076134584578334,0.22650425989299897,19.92479922732396,0.05130417974967394,158799.0496996677,0.22650425989299616,3.9849598454647905,0.2084553101145086,554.776290996025
80,0.2001436835449141,51.076134584578334,0.19967273882686343,19.92479922732396,0.039869202630618925,158799.0496996677,0.1996727388268587,3.9849598454647905,0.19276532698030166,554.776290996025
81,0.18961745170379374,51.076134584578334,0.18904841379477272,19.92479922732396,0.03573930275831865,158799.0496996677,0.18904841379477022,3.9849598454647905,0.1842075981808073,554.776290996025
82,0.18710800768891836,51.076134584578334,0.18679393421218063,19.92479922732396,0.0348919738584649,158799.0496996677,0.18679393421218182,3.9849598454647905,0.1606796969167236,554.776290996025
83,0.17465786075202014,51.076134584578334,0.17374318933377156,19.92479922732396,0.0301866958398713,158799.0496996677,0.17374318933377306,3.9849598454647905,0.16706042916438207,554.776290996025
84,0.16040253427931067,51.076134584578334,0.15991177540634288,19.92479922732396,0.02557177591361023,158799.0496996677,0.15991177540634785,3.9849598454647905,0.15103249055315163,554.776290996025
85,0.1546733348487366,51.076134584578334,0.15421515740610295,19.92479922732396,0.02378231477378877,158799.0496996677,0.15421515740610187,3.9849598454647905,0.14147288377634865,554.776290996025
86,0.14168752752129518,51.076134584578334,0.1415224566221337,19.92479922732396,0.02002860572836508,158799.0496996677,0.14152245662213855,3.9849598454647905,0.13207786719098297,554.776290996025
87,0.1306014086723949,51.076134584578334,0.1309653699409235,19.92479922732396,0.017151928123763142,158799.0496996677,0.13096536994092425,3.9849598454647905,0.11864224244801665,554.776290996025
88,0.12860269770519867,51.076134584578334,0.1283259690976949,19.92479922732396,0.016467554344861888,158799.0496996677,0.12832596909769234,3.9849598454647905,0.12585625598140657,554.776290996025
89,0.11126469375181132,51.076134584578334,0.11113376392647124,19.92479922732396,0.012350713484463306,158799.0496996677,0.11113376392646525,3.9849598454647905,0.09784091715737725,554.776290996025
90,0.10410020913251718,51.076134584578334,0.10391611708539913,19.92479922732396,0.010798559390105692,158799.0496996677,0.10391611708539583,3.9849598454647905,0.08690134860349077,554.776290996025
91,0.10102760864400191,51.076134584578334,0.10078029813226995,19.92479922732396,0.010156668491629748,158799.0496996677,0.1007802981322726,3.9849598454647905,0.08160544201194202,554.776290996025
92,0.07414398950896661,51.076134584578334,0.07409770410909383,19.92479922732396,0.005490469754239262,158799.0496996677,0.07409770410909682,3.9849598454647905,0.07564085990937403,554.776290996025
93,0.06702812914771446,51.076134584578334,0.06724873313688894,19.92479922732396,0.004522392108515662,158799.0496996677,0.06724873313688268,3.9849598454647905,0.06290489036191739,554.776290996025
94,0.06463155985820328,51.076134584578334,0.06422695817419422,19.92479922732396,0.00412510215631011,158799.0496996677,0.06422695817419746,3.9849598454647905,0.051949413134751085,554.776290996025
95,0.05041958065031809,51.076134584578334,0.05037159933240439,19.92479922732396,0.0025372980193038622,158799.0496996677,0.05037159933240022,3.9849598454647905,0.040722121745929166,554.776290996025
96,0.04137974915594795,51.076134584578334,0.041222902950449475,19.92479922732396,0.0016993277276624878,158799.0496996677,0.04122290295045326,3.9849598454647905,0.038615439136107196,554.776290996025
97,0.030567408270031775,51.076134584578334,0.0304724843938905,19.92479922732396,0.0009285723051372251,158799.0496996677,0.03047248439391224,3.9849598454647905,0.029463535696719324,554.776290996025
98,0.020409241661460388,51.076134584578334,0.020399690634002376,19.92479922732396,0.0004161473779613455,158799.0496996677,0.020399690633961725,3.9849598454647905,0.01636648749293674,554.776290996025
99,0.010335173015411439,51.076134584578334,0.01028999675535109,19.92479922732396,0.00010588403322507982,158799.0496996677,0.010289996755348365,3.9849598454647905,0.009311803561215415,554.776290996025
