gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
46,0.5167522817858726,52.42068226673934,0.5176006322462072,20.372769227844127,0.2679104145016729,166019.89040439698,0.5176006322462067,4.074553845568825,0.49571356151310336,534.2263363011201
47,0.5415678682268165,52.42068226673934,0.5403595292445218,20.372769227844127,0.2919884208453617,166019.89040439698,0.5403595292445224,4.074553845568825,0.538397506321967,534.2263363011201
48,0.5079441008428733,52.42068226673934,0.5106000601571691,20.372769227844127,0.2607124214325033,166019.89040439698,0.5106000601571677,4.074553845568825,0.5508436513001093,534.2263363011201
49,0.4901776893442754,52.42068226673934,0.4930798624410123,20.372769227844127,0.24312775074484805,166019.89040439698,0.49307986244101276,4.074553845568825,0.4847903198391155,534.2263363011201
50,0.48311924913944637,52.42068226673934,0.4841788260918738,20.372769227844127,0.2344291356357061,166019.89040439698,0.484178826091875,4.074553845568825,0.45363796558020375,534.2263363011201
51,0.4759744172440459,52.42068226673934,0.47795222831226275,20.372769227844127,0.22843833254865695,166019.89040439698,0.4779522283122623,4.074553845568825,0.5032193717425643,534.2263363011201
52,0.465715840291311,52.42068226673934,0.46955514704180223,20.372769227844127,0.2204820361134499,166019.89040439698,0.46955514704180373,4.074553845568825,0.4930776166004459,534.2263363011201
53,0.4724672186149238,52.42068226673934,0.4727399831972417,20.372769227844127,0.22348309171332992,166019.89040439698,0.4727399831972433,4.074553845568825,0.45874450305320197,534.2263363011201
54,0.44180847414697194,52.42068226673934,0.44426677020464306,20.372769227844127,0.1973729631080661,166019.89040439698,0.44426677020464417,4.074553845568825,0.41584220343544054,534.2263363011201
55,0.42798233342893777,52.42068226673934,0.43085134211547177,20.372769227844127,0.1856328790027023,166019.89040439698,0.43085134211547066,4.074553845568825,0.43359393789555895,534.2263363011201
56,0.4566803772427875,52.42068226673934,0.456044836425414,20.372769227844127,0.2079768928302824,166019.89040439698,0.45604483642541377,4.074553845568825,0.45685940143835213,534.2263363011201
57,0.4150957611639325,52.42068226673934,0.41601638256329493,20.372769227844127,0.173069630561051,166019.89040439698,0.4160163825632964,4.074553845568825,0.4067460984967472,534.2263363011201
58,0.4072142968207505,52.42068226673934,0.4078294319766828,20.372769227844127,0.16632484558642435,166019.89040439698,0.40782943197668353,4.074553845568825,0.42526742132662626,534.2263363011201
59,0.4119122855786556,52.42068226673934,0.4122071379368746,20.372769227844127,0.16991472456611,166019.89040439698,0.4122071379368752,4.074553845568825,0.41925611557420595,534.2263363011201
60,0.4070444433768858,52.42068226673934,0.40747133334713953,20.372769227844127,0.16603288749969564,166019.89040439698,0.40747133334713953,4.074553845568825,0.41413034965116635,534.2263363011201
61,0.40105848046271386,52.42068226673934,0.4007765099909706,20.372769227844127,0.1606218109605435,166019.89040439698,0.40077650999097175,4.074553845568825,0.39516597490039534,534.2263363011201
62,0.3637207579655714,52.42068226673934,0.36325826458064,20.372769227844127,0.13195656678613962,166019.89040439698,0.3632582645806419,4.074553845568825,0.35194035287843656,534.2263363011201
63,0.3620673355515091,52.42068226673934,0.3623124558331692,20.372769227844127,0.13127031565186043,166019.89040439698,0.36231245583316685,4.074553845568825,0.3670262105477416,534.2263363011201
64,0.357751047117852,52.42068226673934,0.35905273072902133,20.372769227844127,0.12891886344396608,166019.89040439698,0.35905273072902,4.074553845568825,0.3672899054407144,534.2263363011201
65,0.3443643198620197,52.42068226673934,0.34453479026677397,20.372769227844127,0.11870422170417019,166019.89040439698,0.34453479026677436,4.074553845568825,0.31839247963755757,534.2263363011201
66,0.3257666289453347,52.42068226673934,0.3270804632927542,20.372769227844127,0.1069816294678029,166019.89040439698,0.32708046329275453,4.074553845568825,0.33394154737898113,534.2263363011201
67,0.3237247943483405,52.42068226673934,0.3245823562137157,20.372769227844127,0.10535370596524696,166019.89040439698,0.32458235621371495,4.074553845568825,0.33367341900677594,534.2263363011201
68,0.3247039439586352,52.42068226673934,0.3255463877232522,20.372769227844127,0.10598045055965648,166019.89040439698,0.32554638772324984,4.074553845568825,0.3027655865882153,534.2263363011201
69,0.30926044167341893,52.42068226673934,0.3117726434460793,20.372769227844127,0.09720218120135588,166019.89040439698,0.31177264344607897,4.074553845568825,0.291786453416908,534.2263363011201
70,0.3197666387191878,52.42068226673934,0.31972254820758966,20.372769227844127,0.1022225078323556,166019.89040439698,0.31972254820759144,4.074553845568825,0.2965290511480851,534.2263363011201
71,0.28181680648701407,52.42068226673934,0.2828460620614443,20.372769227844127,0.08000189482366608,166019.89040439698,0.2828460620614438,4.074553845568825,0.29272496681682925,534.2263363011201
72,0.28341959649981896,52.42068226673934,0.2833457380193694,20.372769227844127,0.08028480725374135,166019.89040439698,0.28334573801936974,4.074553845568825,0.27911435018951697,534.2263363011201
73,0.26634213157293296,52.42068226673934,0.2663021044906499,20.372769227844127,0.07091681085614727,166019.89040439698,0.2663021044906467,4.074553845568825,0.2754549315277863,534.2263363011201
74,0.25535136948431525,52.42068226673934,0.2565319720335465,20.372769227844127,0.06580865267541933,166019.89040439698,0.25653197203354466,4.074553845568825,0.28481040381980727,534.2263363011201
75,0.2501394706200557,52.42068226673934,0.2505047605256387,20.372769227844127,0.06275263504600807,166019.89040439698,0.2505047605256397,4.074553845568825,0.2417041371966729,534.2263363011201
76,0.24003347099500383,52.42068226673934,0.24069005681291392,20.372769227844127,0.05793170344860401,166019.89040439698,0.24069005681291453,4.074553845568825,0.22584686519889682,534.2263363011201
77,0.23035848278444532,52.42068226673934,0.23049417926828966,20.372769227844127,0.05312756667656184,166019.89040439698,0.23049417926828836,4.074553845568825,0.23064436254765552,534.2263363011201
78,0.22583293545493702,52.42068226673934,0.22640521180081988,20.372769227844127,0.051259319930574435,166019.89040439698,0.2264052118008206,4.074553845568825,0.20438197197433156,534.2263363011201
79,0.2046995486964746,52.42068226673934,0.2043469812675881,20.372769227844127,0.04175768875317506,166019.89040439698,0.2043469812675858,4.074553845568825,0.1976386926324377,534.2263363011201
80,0.18946629066353696,52.42068226673934,0.18914594658000225,20.372769227844127,0.03577618910764485,166019.89040439698,0.1891459465800017,4.074553845568825,0.20110906947218957,534.2263363011201
81,0.1854260253591131,52.42068226673934,0.1863265672758944,20.372769227844127,0.03471758967281749,166019.89040439698,0.18632656727589195,4.074553845568825,0.18765799734447938,534.2263363011201
82,0.1892992825625005,52.42068226673934,0.18907149217401958,20.372769227844127,0.03574802915291161,166019.89040439698,0.18907149217402291,4.074553845568825,0.17191210161283865,534.2263363011201
83,0.1754288048319884,52.42068226673934,0.1751864795324797,20.372769227844127,0.03069030261098337,166019.89040439698,0.1751864795324781,4.074553845568825,0.15182965522324354,534.2263363011201
84,0.15876591541914187,52.42068226673934,0.15865992248944735,20.372769227844127,0.025172971004354734,166019.89040439698,0.1586599224894388,4.074553845568825,0.17069590544456942,534.2263363011201
85,0.15531711342351046,52.42068226673934,0.1554682684728837,20.372769227844127,0.024170382501957417,166019.89040439698,0.15546826847288617,4.074553845568825,0.1352527956414852,534.2263363011201
86,0.13432896769610603,52.42068226673934,0.13528532312838137,20.372769227844127,0.018302118653950178,166019.89040439698,0.13528532312838,4.074553845568825,0.1383285016958769,534.2263363011201
87,0.1267933514095492,52.42068226673934,0.126939257983779,20.372769227844127,0.016113575217468253,166019.89040439698,0.12693925798376265,4.074553845568825,0.11875810323930618,534.2263363011201
88,0.11082253452681133,52.42068226673934,0.1111715373673574,20.372769227844127,0.012359110720622863,166019.89040439698,0.11117153736736246,4.074553845568825,0.11999066560259176,534.2263363011201
89,0.10719646216682409,52.42068226673934,0.1072329563672705,20.372769227844127,0.01149890693126467,166019.89040439698,0.10723295636726925,4.074553845568825,0.11718285565021536,534.2263363011201
90,0.10051386974658966,52.42068226673934,0.100556170316122,20.372769227844127,0.01011154338864364,166019.89040439698,0.10055617031611555,4.074553845568825,0.09147496258088385,534.2263363011201
91,0.09211318357975372,52.42068226673934,0.0919220457697116,20.372769227844127,0.008449662498489333,166019.89040439698,0.09192204576971365,4.074553845568825,0.0898539605728633,534.2263363011201
92,0.07951758656944272,52.42068226673934,0.07968948253403073,20.372769227844127,0.006350413626542267,166019.89040439698,0.07968948253403499,4.074553845568825,0.07116102863414288,534.2263363011201
93,0.06995208387378551,52.42068226673934,0.07000342994047545,20.372769227844127,0.004900480203428236,166019.89040439698,0.07000342994045532,4.074553845568825,0.06613679459097334,534.2263363011201
94,0.06109884267444049,52.42068226673934,0.06117277201589573,20.372769227844127,0.003742108036110392,166019.89040439698,0.06117277201590911,4.074553845568825,0.058355897786788194,534.2263363011201
95,0.05025269647658346,52.42068226673934,0.05037958883305081,20.372769227844127,0.0025381029709862835,166019.89040439698,0.050379588833041146,4.074553845568825,0.04733306513589272,534.2263363011201
96,0.039690212750862285,52.42068226673934,0.03983015440910807,20.372769227844127,0.0015864412002546417,166019.89040439698,0.03983015440912377,4.074553845568825,0.037008855176857654,534.2263363011201
97,0.030046647950155485,52.42068226673934,0.03008046184111008,20.372769227844127,0.0009048341845752058,166019.89040439698,0.030080461841122154,4.074553845568825,0.03190554839524957,534.2263363011201
98,0.0184272857743243,52.42068226673934,0.018554088279680147,20.372769227844127,0.00034425419188736407,166019.89040439698,0.018554088279604686,4.074553845568825,0.020194741459016927,534.2263363011201
99,0.01038264263834162,52.42068226673934,0.010382345902682505,20.372769227844127,0.0001077931064441775,166019.89040439698,0.010382345902741707,4.074553845568825,0.009526018210269814,534.2263363011201
